timestamp,benchmark
2023-01-24 11:00:00+00:00,138711.22180627473
2023-01-24 12:00:00+00:00,138992.4857083196
2023-01-24 13:00:00+00:00,138361.8057299879
2023-01-24 14:00:00+00:00,138356.78207948868
2023-01-24 15:00:00+00:00,138794.14230246615
2023-01-24 16:00:00+00:00,138454.10774217176
2023-01-24 17:00:00+00:00,138685.98250195957
2023-01-24 18:00:00+00:00,139208.68425751352
2023-01-24 19:00:00+00:00,139321.74665670007
2023-01-24 20:00:00+00:00,139272.17593671413
2023-01-24 21:00:00+00:00,138621.5224082049
2023-01-24 22:00:00+00:00,137729.85470755395
2023-01-24 23:00:00+00:00,136987.6254777764
2023-01-25 00:00:00+00:00,137104.68258699845
2023-01-25 01:00:00+00:00,136126.64441330725
2023-01-25 02:00:00+00:00,136485.26042785766
2023-01-25 03:00:00+00:00,137052.50925289845
2023-01-25 04:00:00+00:00,136938.84159461566
2023-01-25 05:00:00+00:00,137216.59499390205
2023-01-25 06:00:00+00:00,137477.09850894424
2023-01-25 07:00:00+00:00,137469.16961478285
2023-01-25 08:00:00+00:00,137150.0164933104
2023-01-25 09:00:00+00:00,136832.4975713979
2023-01-25 10:00:00+00:00,136860.58159346564
2023-01-25 11:00:00+00:00,136779.2952968342
2023-01-25 12:00:00+00:00,137358.89140743925
2023-01-25 13:00:00+00:00,136762.6506716863
2023-01-25 14:00:00+00:00,135792.72296988536
2023-01-25 15:00:00+00:00,136654.55139708932
2023-01-25 16:00:00+00:00,136968.62034215298
2023-01-25 17:00:00+00:00,136600.56228570046
2023-01-25 18:00:00+00:00,137544.52437227068
2023-01-25 19:00:00+00:00,137689.5444517412
2023-01-25 20:00:00+00:00,138834.87623964628
2023-01-25 21:00:00+00:00,142796.05492121042
2023-01-25 22:00:00+00:00,138799.22647887497
2023-01-25 23:00:00+00:00,139578.43703943567
2023-01-26 00:00:00+00:00,140664.75606545273
2023-01-26 01:00:00+00:00,140197.61709493794
2023-01-26 02:00:00+00:00,140292.8848766936
2023-01-26 03:00:00+00:00,140033.71293166323
2023-01-26 04:00:00+00:00,140295.12433534986
2023-01-26 05:00:00+00:00,140102.228261363
2023-01-26 06:00:00+00:00,139741.43331406591
2023-01-26 07:00:00+00:00,139008.22244482307
2023-01-26 08:00:00+00:00,139233.0156731843
2023-01-26 09:00:00+00:00,139032.2512309457
2023-01-26 10:00:00+00:00,138841.95777107283
2023-01-26 11:00:00+00:00,139166.86085396007
2023-01-26 12:00:00+00:00,139941.7135490275
2023-01-26 13:00:00+00:00,139986.44219624315
2023-01-26 14:00:00+00:00,139447.76160054718
2023-01-26 15:00:00+00:00,138955.50437753642
2023-01-26 16:00:00+00:00,139233.68145819023
2023-01-26 17:00:00+00:00,139105.79021114463
2023-01-26 18:00:00+00:00,139434.50642633848
2023-01-26 19:00:00+00:00,139633.27351355934
2023-01-26 20:00:00+00:00,139890.93231084896
2023-01-26 21:00:00+00:00,139704.51250919237
2023-01-26 22:00:00+00:00,139232.5314659073
2023-01-26 23:00:00+00:00,139267.99964894974
2023-01-27 00:00:00+00:00,138758.6741194237
2023-01-27 01:00:00+00:00,137075.93277992477
2023-01-27 02:00:00+00:00,137888.12996123315
2023-01-27 03:00:00+00:00,137833.35401301912
2023-01-27 04:00:00+00:00,138016.08173418837
2023-01-27 05:00:00+00:00,139420.9486225816
2023-01-27 06:00:00+00:00,139227.26571176955
2023-01-27 07:00:00+00:00,139650.0391905265
2023-01-27 08:00:00+00:00,138994.7856928855
2023-01-27 09:00:00+00:00,138894.0705792632
2023-01-27 10:00:00+00:00,138895.0995197269
2023-01-27 11:00:00+00:00,139012.70136213562
2023-01-27 12:00:00+00:00,138800.49752297715
2023-01-27 13:00:00+00:00,138603.243583497
2023-01-27 14:00:00+00:00,139013.85135441856
2023-01-27 15:00:00+00:00,138809.8790389696
2023-01-27 16:00:00+00:00,139994.73424586232
2023-01-27 17:00:00+00:00,140448.79961989733
2023-01-27 18:00:00+00:00,140322.72415014057
2023-01-27 19:00:00+00:00,140741.2608152235
2023-01-27 20:00:00+00:00,139868.2350947382
2023-01-27 21:00:00+00:00,139699.12570323545
2023-01-27 22:00:00+00:00,139259.34444387283
2023-01-27 23:00:00+00:00,139658.4522919649
2023-01-28 00:00:00+00:00,140128.61755796114
2023-01-28 01:00:00+00:00,139757.53320602718
2023-01-28 02:00:00+00:00,139735.19914537418
2023-01-28 03:00:00+00:00,139920.4084288382
2023-01-28 04:00:00+00:00,139767.8831365737
2023-01-28 05:00:00+00:00,139611.36313427374
2023-01-28 06:00:00+00:00,139440.8616468495
2023-01-28 07:00:00+00:00,139158.20564888316
2023-01-28 08:00:00+00:00,139080.30880319094
2023-01-28 09:00:00+00:00,139201.11851880993
2023-01-28 10:00:00+00:00,139055.06949887573
2023-01-28 11:00:00+00:00,139097.67973925438
2023-01-28 12:00:00+00:00,138938.73870056926
2023-01-28 13:00:00+00:00,139028.61967636796
2023-01-28 14:00:00+00:00,138903.5126211653
2023-01-28 15:00:00+00:00,139285.49163683245
2023-01-28 16:00:00+00:00,139319.38614622457
2023-01-28 17:00:00+00:00,139324.34927081413
2023-01-28 18:00:00+00:00,139199.36326743072
2023-01-28 19:00:00+00:00,139447.76160054718
2023-01-28 20:00:00+00:00,139009.31191119642
2023-01-28 21:00:00+00:00,139218.12629941563
2023-01-28 22:00:00+00:00,139074.19568631845
2023-01-28 23:00:00+00:00,139346.38070191897
2023-01-29 00:00:00+00:00,139893.23229541487
2023-01-29 01:00:00+00:00,140615.73007865343
2023-01-29 02:00:00+00:00,140075.59686112634
2023-01-29 03:00:00+00:00,140380.3448161072
2023-01-29 04:00:00+00:00,140594.96969165077
2023-01-29 05:00:00+00:00,140719.71359139564
2023-01-29 06:00:00+00:00,140411.515659566
2023-01-29 07:00:00+00:00,140443.47333984997
2023-01-29 08:00:00+00:00,140252.33251724232
2023-01-29 09:00:00+00:00,141006.0011439397
2023-01-29 10:00:00+00:00,141921.3344752555
2023-01-29 11:00:00+00:00,141825.34038258428
2023-01-29 12:00:00+00:00,142104.0016705151
2023-01-29 13:00:00+00:00,142471.57551969058
2023-01-29 14:00:00+00:00,142469.39658694397
2023-01-29 15:00:00+00:00,142387.74713485476
2023-01-29 16:00:00+00:00,142759.07359042723
2023-01-29 17:00:00+00:00,142788.97338978385
2023-01-29 18:00:00+00:00,143319.24088404147
2023-01-29 19:00:00+00:00,144643.85041626694
2023-01-29 20:00:00+00:00,143438.23482237163
2023-01-29 21:00:00+00:00,144016.55988887444
2023-01-29 22:00:00+00:00,143845.45314235392
2023-01-29 23:00:00+00:00,143702.43041790114
2023-01-30 00:00:00+00:00,143757.69057339223
2023-01-30 01:00:00+00:00,143265.31229856223
2023-01-30 02:00:00+00:00,143118.11328634506
2023-01-30 03:00:00+00:00,143455.121551158
2023-01-30 04:00:00+00:00,143553.89983567214
2023-01-30 05:00:00+00:00,143620.17570671567
2023-01-30 06:00:00+00:00,143400.28507703438
2023-01-30 07:00:00+00:00,143100.25814300458
2023-01-30 08:00:00+00:00,142531.01196294604
2023-01-30 09:00:00+00:00,140366.84753825996
2023-01-30 10:00:00+00:00,140683.6401492569
2023-01-30 11:00:00+00:00,139678.48636805202
2023-01-30 12:00:00+00:00,139671.22325889656
2023-01-30 13:00:00+00:00,139555.73982332487
2023-01-30 14:00:00+00:00,140950.92256617753
2023-01-30 15:00:00+00:00,140290.04015894103
2023-01-30 16:00:00+00:00,140240.83259441287
2023-01-30 17:00:00+00:00,139868.9614056537
2023-01-30 18:00:00+00:00,140049.87334953411
2023-01-30 19:00:00+00:00,137907.43772640475
2023-01-30 20:00:00+00:00,137380.68073490562
2023-01-30 21:00:00+00:00,137658.31308237274
2023-01-30 22:00:00+00:00,137574.2425938984
2023-01-30 23:00:00+00:00,138157.34920726193
2023-01-31 00:00:00+00:00,138170.48332965135
2023-01-31 01:00:00+00:00,138182.04377839045
2023-01-31 02:00:00+00:00,138349.70054806213
2023-01-31 03:00:00+00:00,138210.97516319298
2023-01-31 04:00:00+00:00,138371.85303098624
2023-01-31 05:00:00+00:00,137751.76508683956
2023-01-31 06:00:00+00:00,138072.43135605275
2023-01-31 07:00:00+00:00,139077.8877668058
2023-01-31 08:00:00+00:00,138680.71674782183
2023-01-31 09:00:00+00:00,138551.91761213183
2023-01-31 10:00:00+00:00,138173.81225468093
2023-01-31 11:00:00+00:00,138395.0949802837
2023-01-31 12:00:00+00:00,138574.9779837004
2023-01-31 13:00:00+00:00,139978.9369834492
2023-01-31 14:00:00+00:00,139933.7241289565
2023-01-31 15:00:00+00:00,139946.79772543634
2023-01-31 16:00:00+00:00,139870.35350157518
2023-01-31 17:00:00+00:00,140132.1280607196
2023-01-31 18:00:00+00:00,140214.08014235695
2023-01-31 19:00:00+00:00,140201.49075315418
2023-01-31 20:00:00+00:00,139787.06984992602
2023-01-31 21:00:00+00:00,138899.0337038528
2023-01-31 22:00:00+00:00,140310.01370911856
2023-01-31 23:00:00+00:00,139966.95285334272
2023-02-01 00:00:00+00:00,139728.48076940537
2023-02-01 01:00:00+00:00,139954.60556777843
2023-02-01 02:00:00+00:00,139865.87458426267
2023-02-01 03:00:00+00:00,139997.57896361485
2023-02-01 04:00:00+00:00,140032.62346528991
2023-02-01 05:00:00+00:00,139927.8531157225
2023-02-01 06:00:00+00:00,139607.67105378635
2023-02-01 07:00:00+00:00,139673.70482119135
2023-02-01 08:00:00+00:00,139100.8270865551
2023-02-01 09:00:00+00:00,139160.32405572015
2023-02-01 10:00:00+00:00,139187.19755959534
2023-02-01 11:00:00+00:00,139678.78899760015
2023-02-01 12:00:00+00:00,139576.56073623718
2023-02-01 13:00:00+00:00,139730.72022806163
2023-02-01 14:00:00+00:00,139820.9038334085
2023-02-01 15:00:00+00:00,139086.90612734048
2023-02-01 16:00:00+00:00,139208.68425751352
2023-02-01 17:00:00+00:00,139174.9107999407
2023-02-01 18:00:00+00:00,139677.21532394981
2023-02-01 19:00:00+00:00,141545.83173191865
2023-02-01 20:00:00+00:00,142678.3925528921
2023-02-01 21:00:00+00:00,143331.70922142497
2023-02-01 22:00:00+00:00,143534.1683891332
2023-02-01 23:00:00+00:00,143644.08344101903
2023-02-02 00:00:00+00:00,146411.26750333648
2023-02-02 01:00:00+00:00,144962.88248592018
2023-02-02 02:00:00+00:00,144567.28514058655
2023-02-02 03:00:00+00:00,144345.8208372549
2023-02-02 04:00:00+00:00,144553.2431295527
2023-02-02 05:00:00+00:00,144079.56736079798
2023-02-02 06:00:00+00:00,143969.71283482175
2023-02-02 07:00:00+00:00,143937.39199908002
2023-02-02 08:00:00+00:00,144049.18335416436
2023-02-02 09:00:00+00:00,144238.75050312164
2023-02-02 10:00:00+00:00,143931.6420376653
2023-02-02 11:00:00+00:00,144175.68250528848
2023-02-02 12:00:00+00:00,144056.26488559088
2023-02-02 13:00:00+00:00,143849.08469693165
2023-02-02 14:00:00+00:00,142896.28582755564
2023-02-02 15:00:00+00:00,144290.74225949275
2023-02-02 16:00:00+00:00,143993.25741366736
2023-02-02 17:00:00+00:00,144616.55323102442
2023-02-02 18:00:00+00:00,145592.29142014968
2023-02-02 19:00:00+00:00,144067.22007523372
2023-02-02 20:00:00+00:00,144491.9909090084
2023-02-02 21:00:00+00:00,141967.45521839263
2023-02-02 22:00:00+00:00,142575.61955834247
2023-02-02 23:00:00+00:00,142168.94597154675
2023-02-03 00:00:00+00:00,142556.00916362272
2023-02-03 01:00:00+00:00,142569.50644146994
2023-02-03 02:00:00+00:00,142087.2965194576
2023-02-03 03:00:00+00:00,142442.76518670731
2023-02-03 04:00:00+00:00,142337.14747440512
2023-02-03 05:00:00+00:00,142378.60772250083
2023-02-03 06:00:00+00:00,142317.90023514317
2023-02-03 07:00:00+00:00,141970.9657211511
2023-02-03 08:00:00+00:00,141772.9854707554
2023-02-03 09:00:00+00:00,141770.86706391838
2023-02-03 10:00:00+00:00,141823.76670893392
2023-02-03 11:00:00+00:00,142442.4625571592
2023-02-03 12:00:00+00:00,142385.68925392738
2023-02-03 13:00:00+00:00,141307.60175161986
2023-02-03 14:00:00+00:00,142346.77109403608
2023-02-03 15:00:00+00:00,142861.4834295191
2023-02-03 16:00:00+00:00,142352.15789999304
2023-02-03 17:00:00+00:00,142275.71367613194
2023-02-03 18:00:00+00:00,141741.3909459292
2023-02-03 19:00:00+00:00,141073.7296368143
2023-02-03 20:00:00+00:00,141257.4862984472
2023-02-03 21:00:00+00:00,141503.58464699777
2023-02-03 22:00:00+00:00,141757.85399334822
2023-02-03 23:00:00+00:00,141823.7061830243
2023-02-04 00:00:00+00:00,141699.02280918905
2023-02-04 01:00:00+00:00,141472.4743294486
2023-02-04 02:00:00+00:00,141551.27906378524
2023-02-04 03:00:00+00:00,141288.2334605386
2023-02-04 04:00:00+00:00,141253.61264023097
2023-02-04 05:00:00+00:00,141100.30051114134
2023-02-04 06:00:00+00:00,141256.75998753167
2023-02-04 07:00:00+00:00,141201.98403931764
2023-02-04 08:00:00+00:00,141010.78269080038
2023-02-04 09:00:00+00:00,141267.59412535524
2023-02-04 10:00:00+00:00,141242.2337692208
2023-02-04 11:00:00+00:00,141411.28263481392
2023-02-04 12:00:00+00:00,141708.34379927188
2023-02-04 13:00:00+00:00,142258.46379188774
2023-02-04 14:00:00+00:00,142020.17328567928
2023-02-04 15:00:00+00:00,141760.45660746226
2023-02-04 16:00:00+00:00,141678.02031854787
2023-02-04 17:00:00+00:00,141870.49271116738
2023-02-04 18:00:00+00:00,141906.9898346735
2023-02-04 19:00:00+00:00,141787.33011133742
2023-02-04 20:00:00+00:00,141706.16486652524
2023-02-04 21:00:00+00:00,141715.24375296955
2023-02-04 22:00:00+00:00,141648.12051919126
2023-02-04 23:00:00+00:00,141187.8209764645
2023-02-05 00:00:00+00:00,140970.89611635503
2023-02-05 01:00:00+00:00,141143.27390697773
2023-02-05 02:00:00+00:00,140978.21975142008
2023-02-05 03:00:00+00:00,141294.8913105978
2023-02-05 04:00:00+00:00,141412.73525664498
2023-02-05 05:00:00+00:00,141482.94531181434
2023-02-05 06:00:00+00:00,141587.04987637582
2023-02-05 07:00:00+00:00,141493.83997554757
2023-02-05 08:00:00+00:00,141589.83406821877
2023-02-05 09:00:00+00:00,141418.90889942713
2023-02-05 10:00:00+00:00,141603.815553343
2023-02-05 11:00:00+00:00,141366.31188395974
2023-02-05 12:00:00+00:00,140241.9220607862
2023-02-05 13:00:00+00:00,140224.12744335533
2023-02-05 14:00:00+00:00,140198.88813904012
2023-02-05 15:00:00+00:00,139791.60929314818
2023-02-05 16:00:00+00:00,139666.8048674937
2023-02-05 17:00:00+00:00,138310.66133635156
2023-02-05 18:00:00+00:00,138264.90374867222
2023-02-05 19:00:00+00:00,138554.70180397472
2023-02-05 20:00:00+00:00,138521.41255367894
2023-02-05 21:00:00+00:00,138582.6042483136
2023-02-05 22:00:00+00:00,139085.57455732863
2023-02-05 23:00:00+00:00,138803.5238184586
2023-02-06 00:00:00+00:00,139539.09519817698
2023-02-06 01:00:00+00:00,139076.91935225172
2023-02-06 02:00:00+00:00,138470.08658231373
2023-02-06 03:00:00+00:00,138576.97533871813
2023-02-06 04:00:00+00:00,138441.6394047882
2023-02-06 05:00:00+00:00,137846.3065576797
2023-02-06 06:00:00+00:00,137898.84304723746
2023-02-06 07:00:00+00:00,138481.4049274143
2023-02-06 08:00:00+00:00,138380.3266583343
2023-02-06 09:00:00+00:00,138228.95135835273
2023-02-06 10:00:00+00:00,138255.76433631827
2023-02-06 11:00:00+00:00,138472.56814460852
2023-02-06 12:00:00+00:00,138519.23362093227
2023-02-06 13:00:00+00:00,138173.32804740392
2023-02-06 14:00:00+00:00,138256.12749177605
2023-02-06 15:00:00+00:00,139460.1088861114
2023-02-06 16:00:00+00:00,139207.29216159208
2023-02-06 17:00:00+00:00,139426.1538508097
2023-02-06 18:00:00+00:00,139319.32562031492
2023-02-06 19:00:00+00:00,139397.40404373602
2023-02-06 20:00:00+00:00,139244.93927738117
2023-02-06 21:00:00+00:00,138695.42454386162
2023-02-06 22:00:00+00:00,138479.46809830618
2023-02-06 23:00:00+00:00,137772.2228442941
2023-02-07 00:00:00+00:00,137969.59783559348
2023-02-07 01:00:00+00:00,138296.6193253177
2023-02-07 02:00:00+00:00,138505.73634308507
2023-02-07 03:00:00+00:00,138471.11552277746
2023-02-07 04:00:00+00:00,138424.87372782105
2023-02-07 05:00:00+00:00,138826.58419002715
2023-02-07 06:00:00+00:00,138770.0529904339
2023-02-07 07:00:00+00:00,138670.36681727532
2023-02-07 08:00:00+00:00,138438.9157388549
2023-02-07 09:00:00+00:00,139280.95219361028
2023-02-07 10:00:00+00:00,139109.78492118014
2023-02-07 11:00:00+00:00,139071.83517584292
2023-02-07 12:00:00+00:00,139352.85697424927
2023-02-07 13:00:00+00:00,139103.91390794617
2023-02-07 14:00:00+00:00,139069.535191277
2023-02-07 15:00:00+00:00,138633.9302196788
2023-02-07 16:00:00+00:00,139076.31409315544
2023-02-07 17:00:00+00:00,140921.99118137496
2023-02-07 18:00:00+00:00,138799.710686152
2023-02-07 19:00:00+00:00,139765.82525564634
2023-02-07 20:00:00+00:00,140385.97372570264
2023-02-07 21:00:00+00:00,140397.41312262247
2023-02-07 22:00:00+00:00,140593.75917345818
2023-02-07 23:00:00+00:00,140664.99816909124
2023-02-08 00:00:00+00:00,141185.15783644086
2023-02-08 01:00:00+00:00,140950.68046253902
2023-02-08 02:00:00+00:00,140690.05589567753
2023-02-08 03:00:00+00:00,140755.06072261886
2023-02-08 04:00:00+00:00,140702.82686260922
2023-02-08 05:00:00+00:00,140567.73303231783
2023-02-08 06:00:00+00:00,140409.6393563675
2023-02-08 07:00:00+00:00,140617.90901140007
2023-02-08 08:00:00+00:00,140456.183780872
2023-02-08 09:00:00+00:00,140437.66285252562
2023-02-08 10:00:00+00:00,140176.85670793528
2023-02-08 11:00:00+00:00,140172.37779062273
2023-02-08 12:00:00+00:00,139956.72397461542
2023-02-08 13:00:00+00:00,139904.91379597323
2023-02-08 14:00:00+00:00,139523.78214304088
2023-02-08 15:00:00+00:00,138436.55522837938
2023-02-08 16:00:00+00:00,139005.61983070904
2023-02-08 17:00:00+00:00,139234.044613648
2023-02-08 18:00:00+00:00,138562.14649085907
2023-02-08 19:00:00+00:00,138452.35249079252
2023-02-08 20:00:00+00:00,138179.8648456438
2023-02-08 21:00:00+00:00,138939.4650114848
2023-02-08 22:00:00+00:00,138778.34504005304
2023-02-08 23:00:00+00:00,138985.64628053154
2023-02-09 00:00:00+00:00,139092.4139851167
2023-02-09 01:00:00+00:00,138895.6442529136
2023-02-09 02:00:00+00:00,138039.98946849172
2023-02-09 03:00:00+00:00,136294.9064420752
2023-02-09 04:00:00+00:00,136598.3228270442
2023-02-09 05:00:00+00:00,136807.19774117306
2023-02-09 06:00:00+00:00,137510.3272333304
2023-02-09 07:00:00+00:00,137251.0342364808
2023-02-09 08:00:00+00:00,137518.80086067846
2023-02-09 09:00:00+00:00,137627.98960164873
2023-02-09 10:00:00+00:00,137384.91754857963
2023-02-09 11:00:00+00:00,137307.80753971258
2023-02-09 12:00:00+00:00,137427.10410759086
2023-02-09 13:00:00+00:00,137681.79713530873
2023-02-09 14:00:00+00:00,137359.25456289703
2023-02-09 15:00:00+00:00,136854.77110614127
2023-02-09 16:00:00+00:00,136254.71723808168
2023-02-09 17:00:00+00:00,136409.23988536396
2023-02-09 18:00:00+00:00,136272.5723814222
2023-02-09 19:00:00+00:00,133354.98143367723
2023-02-09 20:00:00+00:00,133121.95668160648
2023-02-09 21:00:00+00:00,132287.24386191618
2023-02-09 22:00:00+00:00,131749.95536214166
2023-02-09 23:00:00+00:00,131924.39103369176
2023-02-10 00:00:00+00:00,132092.28990700195
2023-02-10 01:00:00+00:00,132516.3949557707
2023-02-10 02:00:00+00:00,132659.2966284042
2023-02-10 03:00:00+00:00,132101.36879344628
2023-02-10 04:00:00+00:00,131862.23092450303
2023-02-10 05:00:00+00:00,131926.9936478058
2023-02-10 06:00:00+00:00,132398.79311336201
2023-02-10 07:00:00+00:00,132622.6179271692
2023-02-10 08:00:00+00:00,132487.46357096816
2023-02-10 09:00:00+00:00,132068.92690588525
2023-02-10 10:00:00+00:00,132245.3599324531
2023-02-10 11:00:00+00:00,131544.10674349425
2023-02-10 12:00:00+00:00,131453.07577541255
2023-02-10 13:00:00+00:00,131752.01324306906
2023-02-10 14:00:00+00:00,132197.96814521376
2023-02-10 15:00:00+00:00,131063.34944331297
2023-02-10 16:00:00+00:00,130778.99871987704
2023-02-10 17:00:00+00:00,131293.226848083
2023-02-10 18:00:00+00:00,131364.82899917383
2023-02-10 19:00:00+00:00,131771.50258596952
2023-02-10 20:00:00+00:00,131488.9071139128
2023-02-10 21:00:00+00:00,130350.47527970538
2023-02-10 22:00:00+00:00,130561.5896524905
2023-02-10 23:00:00+00:00,130888.42956448584
2023-02-11 00:00:00+00:00,131084.7150894119
2023-02-11 01:00:00+00:00,130950.77125140346
2023-02-11 02:00:00+00:00,131051.91004639311
2023-02-11 03:00:00+00:00,131211.45634417454
2023-02-11 04:00:00+00:00,131261.269167799
2023-02-11 05:00:00+00:00,131191.48279399704
2023-02-11 06:00:00+00:00,131158.01196597234
2023-02-11 07:00:00+00:00,131296.61629902222
2023-02-11 08:00:00+00:00,131264.29546328046
2023-02-11 09:00:00+00:00,131331.35817114913
2023-02-11 10:00:00+00:00,131161.58299464046
2023-02-11 11:00:00+00:00,131325.72926155364
2023-02-11 12:00:00+00:00,131424.5680719774
2023-02-11 13:00:00+00:00,131628.66143924562
2023-02-11 14:00:00+00:00,131650.14813716384
2023-02-11 15:00:00+00:00,131557.7855990703
2023-02-11 16:00:00+00:00,131299.7031204133
2023-02-11 17:00:00+00:00,131334.32394072093
2023-02-11 18:00:00+00:00,131062.98628785518
2023-02-11 19:00:00+00:00,131115.03857013592
2023-02-11 20:00:00+00:00,131167.99874106108
2023-02-11 21:00:00+00:00,132089.08203379164
2023-02-11 22:00:00+00:00,132094.89252111598
2023-02-11 23:00:00+00:00,132325.07255543416
2023-02-12 00:00:00+00:00,132045.56390476853
2023-02-12 01:00:00+00:00,131996.59844387884
2023-02-12 02:00:00+00:00,132044.65601612412
2023-02-12 03:00:00+00:00,131833.78374697748
2023-02-12 04:00:00+00:00,131843.40736660847
2023-02-12 05:00:00+00:00,131946.361938887
2023-02-12 06:00:00+00:00,132004.70891576912
2023-02-12 07:00:00+00:00,131936.9198969849
2023-02-12 08:00:00+00:00,131976.0801605147
2023-02-12 09:00:00+00:00,132594.11022373405
2023-02-12 10:00:00+00:00,132433.53498548892
2023-02-12 11:00:00+00:00,132480.9872986379
2023-02-12 12:00:00+00:00,132077.2189555044
2023-02-12 13:00:00+00:00,132052.46385846622
2023-02-12 14:00:00+00:00,132695.67270009112
2023-02-12 15:00:00+00:00,132825.92445761221
2023-02-12 16:00:00+00:00,133185.14573125893
2023-02-12 17:00:00+00:00,133085.88323946774
2023-02-12 18:00:00+00:00,132986.6812735862
2023-02-12 19:00:00+00:00,133139.93287676625
2023-02-12 20:00:00+00:00,132963.68142792728
2023-02-12 21:00:00+00:00,131573.52233557383
2023-02-12 22:00:00+00:00,131913.3147922297
2023-02-12 23:00:00+00:00,131846.85734345732
2023-02-13 00:00:00+00:00,132014.7562167675
2023-02-13 01:00:00+00:00,131392.0656585068
2023-02-13 02:00:00+00:00,131692.33469617506
2023-02-13 03:00:00+00:00,131998.535272987
2023-02-13 04:00:00+00:00,132178.78143186145
2023-02-13 05:00:00+00:00,132145.91586293306
2023-02-13 06:00:00+00:00,132085.93468649092
2023-02-13 07:00:00+00:00,132356.18287298337
2023-02-13 08:00:00+00:00,131466.33094962125
2023-02-13 09:00:00+00:00,130643.60226003749
2023-02-13 10:00:00+00:00,130700.61766690777
2023-02-13 11:00:00+00:00,130754.78835602551
2023-02-13 12:00:00+00:00,131083.80720076748
2023-02-13 13:00:00+00:00,130571.81853121778
2023-02-13 14:00:00+00:00,131157.46723278568
2023-02-13 15:00:00+00:00,130512.1399843238
2023-02-13 16:00:00+00:00,130153.46344386374
2023-02-13 17:00:00+00:00,129878.79686596841
2023-02-13 18:00:00+00:00,130945.3844454465
2023-02-13 19:00:00+00:00,130783.23553355105
2023-02-13 20:00:00+00:00,131115.34119968407
2023-02-13 21:00:00+00:00,130823.84841891195
2023-02-13 22:00:00+00:00,130980.30789530228
2023-02-13 23:00:00+00:00,131788.93404794257
2023-02-14 00:00:00+00:00,131570.91972145977
2023-02-14 01:00:00+00:00,131384.25781616467
2023-02-14 02:00:00+00:00,131439.4574457461
2023-02-14 03:00:00+00:00,131343.765982623
2023-02-14 04:00:00+00:00,131371.18421968486
2023-02-14 05:00:00+00:00,131493.93076441198
2023-02-14 06:00:00+00:00,131607.65894860445
2023-02-14 07:00:00+00:00,131755.70532355638
2023-02-14 08:00:00+00:00,131310.4767323272
2023-02-14 09:00:00+00:00,132049.92177026183
2023-02-14 10:00:00+00:00,132003.92207894396
2023-02-14 11:00:00+00:00,132005.8589080521
2023-02-14 12:00:00+00:00,132305.5226866241
2023-02-14 13:00:00+00:00,131462.8204468628
2023-02-14 14:00:00+00:00,134654.35166158754
2023-02-14 15:00:00+00:00,133407.88107869276
2023-02-14 16:00:00+00:00,133207.6008437312
2023-02-14 17:00:00+00:00,133460.59914597942
2023-02-14 18:00:00+00:00,133847.90444169389
2023-02-14 19:00:00+00:00,134419.87428768573
2023-02-14 20:00:00+00:00,134687.9435414315
2023-02-14 21:00:00+00:00,134616.52296806956
2023-02-14 22:00:00+00:00,134293.0119811038
2023-02-14 23:00:00+00:00,134366.55096130277
2023-02-15 00:00:00+00:00,134063.31615406266
2023-02-15 01:00:00+00:00,133820.48620463206
2023-02-15 02:00:00+00:00,133597.9324349271
2023-02-15 03:00:00+00:00,133759.17345817815
2023-02-15 04:00:00+00:00,133670.86615602978
2023-02-15 05:00:00+00:00,133968.53257958402
2023-02-15 06:00:00+00:00,133869.27008779286
2023-02-15 07:00:00+00:00,133822.12040419204
2023-02-15 08:00:00+00:00,133726.0657856112
2023-02-15 09:00:00+00:00,134189.0284683616
2023-02-15 10:00:00+00:00,134579.117955919
2023-02-15 11:00:00+00:00,135851.19099858674
2023-02-15 12:00:00+00:00,137830.87245072436
2023-02-15 13:00:00+00:00,137386.91490359738
2023-02-15 14:00:00+00:00,137299.81811964157
2023-02-15 15:00:00+00:00,138056.33146409152
2023-02-15 16:00:00+00:00,137775.73334705253
2023-02-15 17:00:00+00:00,138032.24215205925
2023-02-15 18:00:00+00:00,139051.3774183884
2023-02-15 19:00:00+00:00,141139.76340421927
2023-02-15 20:00:00+00:00,146140.05090229
2023-02-15 21:00:00+00:00,146326.59175576587
2023-02-15 22:00:00+00:00,146179.75589900647
2023-02-15 23:00:00+00:00,147223.52521055454
2023-02-16 00:00:00+00:00,148791.87258085504
2023-02-16 01:00:00+00:00,149058.1865832216
2023-02-16 02:00:00+00:00,149425.63938057786
2023-02-16 03:00:00+00:00,149695.22178206436
2023-02-16 04:00:00+00:00,149100.4336681425
2023-02-16 05:00:00+00:00,149389.68699025837
2023-02-16 06:00:00+00:00,148809.48562055704
2023-02-16 07:00:00+00:00,148972.11873972954
2023-02-16 08:00:00+00:00,148774.7437484301
2023-02-16 09:00:00+00:00,149157.87275638018
2023-02-16 10:00:00+00:00,149000.98959862246
2023-02-16 11:00:00+00:00,148703.3837009778
2023-02-16 12:00:00+00:00,148806.27774734673
2023-02-16 13:00:00+00:00,147960.48868619435
2023-02-16 14:00:00+00:00,147827.27115910142
2023-02-16 15:00:00+00:00,151754.61585718306
2023-02-16 16:00:00+00:00,150700.0124078115
2023-02-16 17:00:00+00:00,150660.36793700466
2023-02-16 18:00:00+00:00,151142.09365174
