timestamp,benchmark
2025-01-24 11:00:00+00:00,112683.79910577761
2025-01-24 12:00:00+00:00,112797.6158345493
2025-01-24 13:00:00+00:00,112360.95851044601
2025-01-24 14:00:00+00:00,113044.98123060811
2025-01-24 15:00:00+00:00,113153.98789852824
2025-01-24 16:00:00+00:00,112925.14658125993
2025-01-24 17:00:00+00:00,113793.70461373555
2025-01-24 18:00:00+00:00,113653.95631246197
2025-01-24 19:00:00+00:00,113048.12380369777
2025-01-24 20:00:00+00:00,112084.15554197575
2025-01-24 21:00:00+00:00,112367.94913221692
2025-01-24 22:00:00+00:00,111996.65519057406
2025-01-24 23:00:00+00:00,112096.33034044222
2025-01-25 00:00:00+00:00,111614.35155409326
2025-01-25 01:00:00+00:00,111954.7007709245
2025-01-25 02:00:00+00:00,111763.9444465763
2025-01-25 03:00:00+00:00,112451.09905080395
2025-01-25 04:00:00+00:00,111858.49955389358
2025-01-25 05:00:00+00:00,111557.03700679106
2025-01-25 06:00:00+00:00,111495.07273399904
2025-01-25 07:00:00+00:00,111578.42574404426
2025-01-25 08:00:00+00:00,111531.39403794026
2025-01-25 09:00:00+00:00,111557.74248238261
2025-01-25 10:00:00+00:00,111743.05809345648
2025-01-25 11:00:00+00:00,111883.07362033291
2025-01-25 12:00:00+00:00,111970.80913026512
2025-01-25 13:00:00+00:00,111932.2965763804
2025-01-25 14:00:00+00:00,111807.20292716786
2025-01-25 15:00:00+00:00,112125.5006872508
2025-01-25 16:00:00+00:00,111865.8749805326
2025-01-25 17:00:00+00:00,112127.5529798808
2025-01-25 18:00:00+00:00,112217.10562391244
2025-01-25 19:00:00+00:00,112293.7138597414
2025-01-25 20:00:00+00:00,112198.10053903681
2025-01-25 21:00:00+00:00,112344.67912671955
2025-01-25 22:00:00+00:00,112317.63589570975
2025-01-25 23:00:00+00:00,111964.16055726586
2025-01-26 00:00:00+00:00,111807.1494820473
2025-01-26 01:00:00+00:00,111830.03468267653
2025-01-26 02:00:00+00:00,111910.07409524625
2025-01-26 03:00:00+00:00,112301.47409124856
2025-01-26 04:00:00+00:00,112421.03082596975
2025-01-26 05:00:00+00:00,112335.35829769165
2025-01-26 06:00:00+00:00,112224.86585541962
2025-01-26 07:00:00+00:00,112232.98951374667
2025-01-26 08:00:00+00:00,112267.24783603378
2025-01-26 09:00:00+00:00,111839.29137755974
2025-01-26 10:00:00+00:00,111930.42599716035
2025-01-26 11:00:00+00:00,112040.95050650476
2025-01-26 12:00:00+00:00,112117.17393746556
2025-01-26 13:00:00+00:00,112193.8463074392
2025-01-26 14:00:00+00:00,112174.89466768412
2025-01-26 15:00:00+00:00,112199.49011217167
2025-01-26 16:00:00+00:00,112168.50263126362
2025-01-26 17:00:00+00:00,112176.08114936083
2025-01-26 18:00:00+00:00,112421.92870399536
2025-01-26 19:00:00+00:00,112322.00770657261
2025-01-26 20:00:00+00:00,112181.29739312874
2025-01-26 21:00:00+00:00,111761.4325259094
2025-01-26 22:00:00+00:00,111518.82374558155
2025-01-26 23:00:00+00:00,109690.76546346379
2025-01-27 00:00:00+00:00,108737.30451244634
2025-01-27 01:00:00+00:00,108288.67548133477
2025-01-27 02:00:00+00:00,107959.14355690745
2025-01-27 03:00:00+00:00,108382.04410697531
2025-01-27 04:00:00+00:00,107328.53389024573
2025-01-27 05:00:00+00:00,107290.09615952983
2025-01-27 06:00:00+00:00,105774.64907666607
2025-01-27 07:00:00+00:00,105872.66742779643
2025-01-27 08:00:00+00:00,105868.12459254776
2025-01-27 09:00:00+00:00,106274.95953937147
2025-01-27 10:00:00+00:00,105172.2370556185
2025-01-27 11:00:00+00:00,105566.01001497425
2025-01-27 12:00:00+00:00,107552.61859178307
2025-01-27 13:00:00+00:00,107407.5792235728
2025-01-27 14:00:00+00:00,108943.48509859182
2025-01-27 15:00:00+00:00,108078.8926940627
2025-01-27 16:00:00+00:00,106616.60212812056
2025-01-27 17:00:00+00:00,105981.68478474068
2025-01-27 18:00:00+00:00,106013.74116806021
2025-01-27 19:00:00+00:00,106569.5918000648
2025-01-27 20:00:00+00:00,108372.27433893464
2025-01-27 21:00:00+00:00,108332.90666312077
2025-01-27 22:00:00+00:00,108640.22679543804
2025-01-27 23:00:00+00:00,109116.58315510275
2025-01-28 00:00:00+00:00,108874.13471013663
2025-01-28 01:00:00+00:00,108368.18044269877
2025-01-28 02:00:00+00:00,109457.75542679081
2025-01-28 03:00:00+00:00,109708.20995081874
2025-01-28 04:00:00+00:00,109991.60804716765
2025-01-28 05:00:00+00:00,110112.54366599963
2025-01-28 06:00:00+00:00,109823.71554540051
2025-01-28 07:00:00+00:00,109872.17958073586
2025-01-28 08:00:00+00:00,109937.92776806442
2025-01-28 09:00:00+00:00,110049.9059846884
2025-01-28 10:00:00+00:00,109824.76306976372
2025-01-28 11:00:00+00:00,109842.56029491444
2025-01-28 12:00:00+00:00,109669.3767262106
2025-01-28 13:00:00+00:00,109666.56551286846
2025-01-28 14:00:00+00:00,109714.27062749169
2025-01-28 15:00:00+00:00,109859.6413554495
2025-01-28 16:00:00+00:00,109295.28226024972
2025-01-28 17:00:00+00:00,109640.33464769136
2025-01-28 18:00:00+00:00,109248.01539561519
2025-01-28 19:00:00+00:00,109481.51712739747
2025-01-28 20:00:00+00:00,108241.84686668894
2025-01-28 21:00:00+00:00,107247.26523990284
2025-01-28 22:00:00+00:00,108243.07610446213
2025-01-28 23:00:00+00:00,108317.78169399868
2025-01-29 00:00:00+00:00,108710.14370217129
2025-01-29 01:00:00+00:00,108862.38747263477
2025-01-29 02:00:00+00:00,108809.34853497837
2025-01-29 03:00:00+00:00,109068.87804047954
2025-01-29 04:00:00+00:00,109029.17900491813
2025-01-29 05:00:00+00:00,109308.09840016307
2025-01-29 06:00:00+00:00,109884.92089748039
2025-01-29 07:00:00+00:00,109835.94378898756
2025-01-29 08:00:00+00:00,109810.51460061903
2025-01-29 09:00:00+00:00,109385.48693475236
2025-01-29 10:00:00+00:00,109612.74627645173
2025-01-29 11:00:00+00:00,109718.55692616162
2025-01-29 12:00:00+00:00,109273.7331876348
2025-01-29 13:00:00+00:00,108852.99182043807
2025-01-29 14:00:00+00:00,109060.0382175368
2025-01-29 15:00:00+00:00,109007.50166401383
2025-01-29 16:00:00+00:00,109126.39567923991
2025-01-29 17:00:00+00:00,109463.06787177573
2025-01-29 18:00:00+00:00,109941.04896310586
2025-01-29 19:00:00+00:00,110721.17669908183
2025-01-29 20:00:00+00:00,111373.14303592441
2025-01-29 21:00:00+00:00,110889.12264596958
2025-01-29 22:00:00+00:00,110622.91250039682
2025-01-29 23:00:00+00:00,110880.71038399143
2025-01-30 00:00:00+00:00,111193.6850100653
2025-01-30 01:00:00+00:00,111448.20136325675
2025-01-30 02:00:00+00:00,111874.73618152356
2025-01-30 03:00:00+00:00,112444.25807537066
2025-01-30 04:00:00+00:00,112745.68855540083
2025-01-30 05:00:00+00:00,112636.33983870904
2025-01-30 06:00:00+00:00,112431.82674032543
2025-01-30 07:00:00+00:00,112375.92314420638
2025-01-30 08:00:00+00:00,112298.89803643695
2025-01-30 09:00:00+00:00,112675.1944413654
2025-01-30 10:00:00+00:00,112603.95209564196
2025-01-30 11:00:00+00:00,112556.09733468115
2025-01-30 12:00:00+00:00,112256.13125095466
2025-01-30 13:00:00+00:00,112106.47422432691
2025-01-30 14:00:00+00:00,113218.75269563828
2025-01-30 15:00:00+00:00,112837.61416278593
2025-01-30 16:00:00+00:00,112979.73542741293
2025-01-30 17:00:00+00:00,112555.43461518605
2025-01-30 18:00:00+00:00,112853.59425383716
2025-01-30 19:00:00+00:00,112995.03142092084
2025-01-30 20:00:00+00:00,112135.50561382202
2025-01-30 21:00:00+00:00,112287.01184162157
2025-01-30 22:00:00+00:00,112335.82861475271
2025-01-30 23:00:00+00:00,111938.60310060797
2025-01-31 00:00:00+00:00,112126.24891893883
2025-01-31 01:00:00+00:00,111945.70061262004
2025-01-31 02:00:00+00:00,111531.11612331327
2025-01-31 03:00:00+00:00,111534.04491592068
2025-01-31 04:00:00+00:00,111173.95307154987
2025-01-31 05:00:00+00:00,111507.760605623
2025-01-31 06:00:00+00:00,111712.08130157253
2025-01-31 07:00:00+00:00,111367.4030299749
2025-01-31 08:00:00+00:00,111196.6138026727
2025-01-31 09:00:00+00:00,111440.0883939538
2025-01-31 10:00:00+00:00,111469.52596636528
2025-01-31 11:00:00+00:00,111952.56296610157
2025-01-31 12:00:00+00:00,111919.0849425748
2025-01-31 13:00:00+00:00,111875.62337052508
2025-01-31 14:00:00+00:00,111639.15009003898
2025-01-31 15:00:00+00:00,112730.73461066459
2025-01-31 16:00:00+00:00,112322.26424315135
2025-01-31 17:00:00+00:00,111786.74413501262
2025-01-31 18:00:00+00:00,109698.55776204329
2025-01-31 19:00:00+00:00,109361.88556950746
2025-01-31 20:00:00+00:00,108686.01857474475
2025-01-31 21:00:00+00:00,109187.02382401761
2025-01-31 22:00:00+00:00,109307.35016847507
2025-01-31 23:00:00+00:00,109487.2036882264
2025-02-01 00:00:00+00:00,109557.08852788727
2025-02-01 01:00:00+00:00,109633.04473324525
2025-02-01 02:00:00+00:00,109528.04644936806
2025-02-01 03:00:00+00:00,109294.40576027233
2025-02-01 04:00:00+00:00,109365.99015476744
2025-02-01 05:00:00+00:00,109562.49717408925
2025-02-01 06:00:00+00:00,109458.71743896115
2025-02-01 07:00:00+00:00,109206.00753084506
2025-02-01 08:00:00+00:00,109046.05697399499
2025-02-01 09:00:00+00:00,108681.7108980266
2025-02-01 10:00:00+00:00,108641.10329541545
2025-02-01 11:00:00+00:00,109058.84104683598
2025-02-01 12:00:00+00:00,109324.89085704702
2025-02-01 13:00:00+00:00,108888.04113050968
2025-02-01 14:00:00+00:00,108843.69236945841
2025-02-01 15:00:00+00:00,109107.02716754435
2025-02-01 16:00:00+00:00,108912.94655669657
2025-02-01 17:00:00+00:00,109308.62216234469
2025-02-01 18:00:00+00:00,109032.00090728435
2025-02-01 19:00:00+00:00,108674.88061161741
2025-02-01 20:00:00+00:00,108315.45148674172
2025-02-01 21:00:00+00:00,108172.7316367643
2025-02-01 22:00:00+00:00,107603.10285267606
2025-02-01 23:00:00+00:00,107569.688963294
2025-02-02 00:00:00+00:00,108219.80609896475
2025-02-02 01:00:00+00:00,108224.63753786453
2025-02-02 02:00:00+00:00,107373.5560598162
2025-02-02 03:00:00+00:00,106042.45188683188
2025-02-02 04:00:00+00:00,106397.0495728078
2025-02-02 05:00:00+00:00,107167.65338829772
2025-02-02 06:00:00+00:00,107173.66061985008
2025-02-02 07:00:00+00:00,106508.96365528711
2025-02-02 08:00:00+00:00,106709.63939401356
2025-02-02 09:00:00+00:00,106559.71514178294
2025-02-02 10:00:00+00:00,106267.13517371962
2025-02-02 11:00:00+00:00,105676.60934748747
2025-02-02 12:00:00+00:00,104942.70095178277
2025-02-02 13:00:00+00:00,105603.1543737723
2025-02-02 14:00:00+00:00,106040.54924053949
2025-02-02 15:00:00+00:00,106192.10891345963
2025-02-02 16:00:00+00:00,105034.62655916787
2025-02-02 17:00:00+00:00,103928.1522279507
2025-02-02 18:00:00+00:00,103777.51181110441
2025-02-02 19:00:00+00:00,105044.41770525678
2025-02-02 20:00:00+00:00,104536.51803543005
2025-02-02 21:00:00+00:00,103705.48916662061
2025-02-02 22:00:00+00:00,104746.5146031844
2025-02-02 23:00:00+00:00,104432.39625153027
2025-02-03 00:00:00+00:00,103161.19336968385
2025-02-03 01:00:00+00:00,99873.77331423134
2025-02-03 02:00:00+00:00,100012.93371917859
2025-02-03 03:00:00+00:00,100518.23595614551
2025-02-03 04:00:00+00:00,99179.74566749802
2025-02-03 05:00:00+00:00,100707.70959759991
2025-02-03 06:00:00+00:00,100381.73711820276
2025-02-03 07:00:00+00:00,101901.68428021875
2025-02-03 08:00:00+00:00,101909.15590807481
2025-02-03 09:00:00+00:00,101841.81505615318
2025-02-03 10:00:00+00:00,102296.81474563704
2025-02-03 11:00:00+00:00,101661.05296935211
2025-02-03 12:00:00+00:00,101293.4788081011
2025-02-03 13:00:00+00:00,101187.1230181614
2025-02-03 14:00:00+00:00,103244.74947118724
2025-02-03 15:00:00+00:00,105652.45215298857
2025-02-03 16:00:00+00:00,105332.9358441566
2025-02-03 17:00:00+00:00,106041.93881367438
2025-02-03 18:00:00+00:00,106693.61654686587
2025-02-03 19:00:00+00:00,108899.77767898745
2025-02-03 20:00:00+00:00,108047.86245705817
2025-02-03 21:00:00+00:00,108816.99118722028
2025-02-03 22:00:00+00:00,108702.69345236346
2025-02-03 23:00:00+00:00,108310.29937711848
2025-02-04 00:00:00+00:00,108021.15058579593
2025-02-04 01:00:00+00:00,108368.19113172287
2025-02-04 02:00:00+00:00,107788.10848205062
2025-02-04 03:00:00+00:00,107563.32899394583
2025-02-04 04:00:00+00:00,106947.02124154937
2025-02-04 05:00:00+00:00,105678.09512183936
2025-02-04 06:00:00+00:00,106214.24588240085
2025-02-04 07:00:00+00:00,105231.32598092374
2025-02-04 08:00:00+00:00,105077.74608244593
2025-02-04 09:00:00+00:00,105113.97118517011
2025-02-04 10:00:00+00:00,105586.08400226137
2025-02-04 11:00:00+00:00,105786.81318610841
2025-02-04 12:00:00+00:00,106208.32416304138
2025-02-04 13:00:00+00:00,105829.0562094091
2025-02-04 14:00:00+00:00,106873.9083166059
2025-02-04 15:00:00+00:00,106192.45096223129
2025-02-04 16:00:00+00:00,105867.81461084844
2025-02-04 17:00:00+00:00,106001.28845496677
2025-02-04 18:00:00+00:00,106265.14701523431
2025-02-04 19:00:00+00:00,105671.44654884013
2025-02-04 20:00:00+00:00,105449.55309724626
2025-02-04 21:00:00+00:00,103164.54972325581
2025-02-04 22:00:00+00:00,104422.3592578867
2025-02-04 23:00:00+00:00,104499.24540834263
2025-02-05 00:00:00+00:00,105045.32627230651
2025-02-05 01:00:00+00:00,104591.90855839162
2025-02-05 02:00:00+00:00,104746.01221905102
2025-02-05 03:00:00+00:00,104795.19241900204
2025-02-05 04:00:00+00:00,104801.60583347078
2025-02-05 05:00:00+00:00,104900.37241628916
2025-02-05 06:00:00+00:00,104380.45828335769
2025-02-05 07:00:00+00:00,104607.52522262298
2025-02-05 08:00:00+00:00,104361.47457653027
2025-02-05 09:00:00+00:00,104117.0914181994
2025-02-05 10:00:00+00:00,104469.13442741198
2025-02-05 11:00:00+00:00,104964.07900001186
2025-02-05 12:00:00+00:00,104814.01579046776
2025-02-05 13:00:00+00:00,105361.72138609705
2025-02-05 14:00:00+00:00,105064.84443033968
2025-02-05 15:00:00+00:00,104876.68553885135
2025-02-05 16:00:00+00:00,104724.65554887016
2025-02-05 17:00:00+00:00,104272.22122517381
2025-02-05 18:00:00+00:00,103388.153418708
2025-02-05 19:00:00+00:00,104079.02780332752
2025-02-05 20:00:00+00:00,104029.20626192962
2025-02-05 21:00:00+00:00,103581.03685885496
2025-02-05 22:00:00+00:00,103090.9664812513
2025-02-05 23:00:00+00:00,103269.2594034819
2025-02-06 00:00:00+00:00,103498.57103781126
2025-02-06 01:00:00+00:00,103854.21624815039
2025-02-06 02:00:00+00:00,104072.6999010517
2025-02-06 03:00:00+00:00,104063.71043177137
2025-02-06 04:00:00+00:00,104343.05738798088
2025-02-06 05:00:00+00:00,104572.29419914143
2025-02-06 06:00:00+00:00,105165.98397651152
2025-02-06 07:00:00+00:00,104961.52432324848
2025-02-06 08:00:00+00:00,104889.71545924697
2025-02-06 09:00:00+00:00,105409.18065316565
2025-02-06 10:00:00+00:00,105835.55513607075
2025-02-06 11:00:00+00:00,105690.92195077683
2025-02-06 12:00:00+00:00,105122.37275812415
2025-02-06 13:00:00+00:00,105398.58783026812
2025-02-06 14:00:00+00:00,104577.1149490171
2025-02-06 15:00:00+00:00,104039.57461532071
2025-02-06 16:00:00+00:00,103242.03445906217
2025-02-06 17:00:00+00:00,103379.2708396688
2025-02-06 18:00:00+00:00,102953.30253968005
2025-02-06 19:00:00+00:00,102596.46015864008
2025-02-06 20:00:00+00:00,103605.10854116092
2025-02-06 21:00:00+00:00,103477.69537371554
2025-02-06 22:00:00+00:00,103640.76712560703
2025-02-06 23:00:00+00:00,103207.17755142464
2025-02-07 00:00:00+00:00,103157.36669905085
2025-02-07 01:00:00+00:00,104115.38117434108
2025-02-07 02:00:00+00:00,104299.06136472544
2025-02-07 03:00:00+00:00,104158.16933787159
2025-02-07 04:00:00+00:00,104148.28199056565
2025-02-07 05:00:00+00:00,104045.03670664325
2025-02-07 06:00:00+00:00,103412.96264367785
2025-02-07 07:00:00+00:00,103423.84407022646
2025-02-07 08:00:00+00:00,103706.48324586327
2025-02-07 09:00:00+00:00,103999.10597002304
2025-02-07 10:00:00+00:00,103963.06258070879
2025-02-07 11:00:00+00:00,104485.21071968022
2025-02-07 12:00:00+00:00,104713.5068967187
2025-02-07 13:00:00+00:00,105637.49820825232
2025-02-07 14:00:00+00:00,106581.24283634964
2025-02-07 15:00:00+00:00,105055.98322934873
2025-02-07 16:00:00+00:00,104568.2216809538
2025-02-07 17:00:00+00:00,104148.27130154154
2025-02-07 18:00:00+00:00,104487.33783547903
2025-02-07 19:00:00+00:00,103575.10445047138
2025-02-07 20:00:00+00:00,102362.7018902791
2025-02-07 21:00:00+00:00,102626.83836517361
2025-02-07 22:00:00+00:00,102681.7158149777
2025-02-07 23:00:00+00:00,103156.35124175997
2025-02-08 00:00:00+00:00,103309.56771341785
2025-02-08 01:00:00+00:00,103158.91660754746
2025-02-08 02:00:00+00:00,103417.38789966126
2025-02-08 03:00:00+00:00,103362.04013279614
2025-02-08 04:00:00+00:00,102935.31291209528
2025-02-08 05:00:00+00:00,102840.25542064464
2025-02-08 06:00:00+00:00,102608.80598149238
2025-02-08 07:00:00+00:00,102839.01549384733
2025-02-08 08:00:00+00:00,102501.15681963478
2025-02-08 09:00:00+00:00,102788.91603782248
2025-02-08 10:00:00+00:00,102668.76071775086
2025-02-08 11:00:00+00:00,102742.89978900935
2025-02-08 12:00:00+00:00,102677.95327848938
2025-02-08 13:00:00+00:00,102878.32972454063
2025-02-08 14:00:00+00:00,102712.26504589706
2025-02-08 15:00:00+00:00,102447.60480882094
2025-02-08 16:00:00+00:00,102755.80144111562
2025-02-08 17:00:00+00:00,103018.36662946531
2025-02-08 18:00:00+00:00,103161.90953429953
2025-02-08 19:00:00+00:00,103234.58420925433
2025-02-08 20:00:00+00:00,103101.96548706516
2025-02-08 21:00:00+00:00,103178.32787533947
2025-02-08 22:00:00+00:00,103121.18435242311
2025-02-08 23:00:00+00:00,103090.0151581051
2025-02-09 00:00:00+00:00,103221.76806934098
2025-02-09 01:00:00+00:00,103675.36749666581
2025-02-09 02:00:00+00:00,103392.0549125098
2025-02-09 03:00:00+00:00,104004.20463452568
2025-02-09 04:00:00+00:00,103919.3230940321
2025-02-09 05:00:00+00:00,103714.83137369672
2025-02-09 06:00:00+00:00,103689.82974629279
2025-02-09 07:00:00+00:00,103745.34853754376
2025-02-09 08:00:00+00:00,103775.45951847442
2025-02-09 09:00:00+00:00,103602.86384609687
2025-02-09 10:00:00+00:00,103429.14582618728
2025-02-09 11:00:00+00:00,103206.81412460473
2025-02-09 12:00:00+00:00,103186.77220438994
2025-02-09 13:00:00+00:00,102484.13989324443
2025-02-09 14:00:00+00:00,102751.1624046499
2025-02-09 15:00:00+00:00,103136.41621178633
2025-02-09 16:00:00+00:00,103087.25738988354
2025-02-09 17:00:00+00:00,102797.59552540348
2025-02-09 18:00:00+00:00,102841.23881086316
2025-02-09 19:00:00+00:00,102683.83224175237
2025-02-09 20:00:00+00:00,102959.07461270192
2025-02-09 21:00:00+00:00,101731.48294924284
2025-02-09 22:00:00+00:00,102434.67108964233
2025-02-09 23:00:00+00:00,103109.26609053538
2025-02-10 00:00:00+00:00,103382.08205301092
2025-02-10 01:00:00+00:00,102161.41687717808
2025-02-10 02:00:00+00:00,102399.58971249839
2025-02-10 03:00:00+00:00,103485.76558692202
2025-02-10 04:00:00+00:00,103614.54694945407
2025-02-10 05:00:00+00:00,103699.84536188812
2025-02-10 06:00:00+00:00,103835.77768155279
2025-02-10 07:00:00+00:00,104142.98023460484
2025-02-10 08:00:00+00:00,104414.65247150013
2025-02-10 09:00:00+00:00,104394.11885617606
2025-02-10 10:00:00+00:00,104462.00484832755
2025-02-10 11:00:00+00:00,104390.24942944662
2025-02-10 12:00:00+00:00,104066.8209377887
2025-02-10 13:00:00+00:00,104983.01995074283
2025-02-10 14:00:00+00:00,103972.82165972539
2025-02-10 15:00:00+00:00,103917.29217945033
2025-02-10 16:00:00+00:00,104005.00631133429
2025-02-10 17:00:00+00:00,104217.98511681659
2025-02-10 18:00:00+00:00,104271.4195483652
2025-02-10 19:00:00+00:00,104085.44121779624
2025-02-10 20:00:00+00:00,104038.35606657166
2025-02-10 21:00:00+00:00,104085.23812633805
2025-02-10 22:00:00+00:00,104100.68376618357
2025-02-10 23:00:00+00:00,104144.03844799218
2025-02-11 00:00:00+00:00,104520.6127675476
2025-02-11 01:00:00+00:00,104746.26875562976
2025-02-11 02:00:00+00:00,104500.1753534406
2025-02-11 03:00:00+00:00,104332.67834556568
2025-02-11 04:00:00+00:00,104821.8401561196
2025-02-11 05:00:00+00:00,105193.08065264187
2025-02-11 06:00:00+00:00,105206.00368279636
2025-02-11 07:00:00+00:00,105039.93900415278
2025-02-11 08:00:00+00:00,104991.64599320327
2025-02-11 09:00:00+00:00,104752.42563351976
2025-02-11 10:00:00+00:00,104711.01635410001
2025-02-11 11:00:00+00:00,104914.39641592746
2025-02-11 12:00:00+00:00,104502.452115577
2025-02-11 13:00:00+00:00,103469.25104466504
2025-02-11 14:00:00+00:00,103642.9476865264
2025-02-11 15:00:00+00:00,103691.58274624759
2025-02-11 16:00:00+00:00,103004.83432493628
2025-02-11 17:00:00+00:00,102791.31037922412
2025-02-11 18:00:00+00:00,102047.34361182766
2025-02-11 19:00:00+00:00,101589.36168461585
2025-02-11 20:00:00+00:00,101871.74432367392
2025-02-11 21:00:00+00:00,103031.7492876567
2025-02-11 22:00:00+00:00,102165.93833437853
2025-02-11 23:00:00+00:00,102377.54894477417
2025-02-12 00:00:00+00:00,102678.76564432208
2025-02-12 01:00:00+00:00,102836.23634757756
2025-02-12 02:00:00+00:00,102164.77323075006
2025-02-12 03:00:00+00:00,101865.61951285628
2025-02-12 04:00:00+00:00,102141.0863533122
2025-02-12 05:00:00+00:00,102493.35383203118
2025-02-12 06:00:00+00:00,102419.95230343658
2025-02-12 07:00:00+00:00,102689.0057294238
2025-02-12 08:00:00+00:00,102997.79025804481
2025-02-12 09:00:00+00:00,102752.81920338764
2025-02-12 10:00:00+00:00,102591.12633560692
2025-02-12 11:00:00+00:00,102715.80311287897
2025-02-12 12:00:00+00:00,102596.42809156772
2025-02-12 13:00:00+00:00,101519.41271081027
2025-02-12 14:00:00+00:00,102217.97250376813
2025-02-12 15:00:00+00:00,102418.14585836123
2025-02-12 16:00:00+00:00,103668.71892366659
2025-02-12 17:00:00+00:00,104062.87668789043
2025-02-12 18:00:00+00:00,103599.55024862135
2025-02-12 19:00:00+00:00,103902.7230395822
2025-02-12 20:00:00+00:00,103710.51300795446
2025-02-12 21:00:00+00:00,104374.57932009468
2025-02-12 22:00:00+00:00,104545.67852909621
2025-02-12 23:00:00+00:00,104613.46832003066
2025-02-13 00:00:00+00:00,104558.86878485356
2025-02-13 01:00:00+00:00,104737.67478024168
2025-02-13 02:00:00+00:00,104189.83022729888
2025-02-13 03:00:00+00:00,104216.2962510065
2025-02-13 04:00:00+00:00,103605.99573016242
2025-02-13 05:00:00+00:00,103326.92668857987
2025-02-13 06:00:00+00:00,102675.25964441251
2025-02-13 07:00:00+00:00,102689.70051599125
2025-02-13 08:00:00+00:00,102554.366781677
2025-02-13 09:00:00+00:00,102894.95115703875
2025-02-13 10:00:00+00:00,102781.2306294841
2025-02-13 11:00:00+00:00,102534.58139804097
2025-02-13 12:00:00+00:00,102422.5283582482
2025-02-13 13:00:00+00:00,102694.43575367401
2025-02-13 14:00:00+00:00,102461.81052186916
2025-02-13 15:00:00+00:00,102612.49369481188
2025-02-13 16:00:00+00:00,101929.70021242298
2025-02-13 17:00:00+00:00,102285.50575812384
2025-02-13 18:00:00+00:00,102576.16170184656
2025-02-13 19:00:00+00:00,102216.74326599497
2025-02-13 20:00:00+00:00,102897.37756551275
2025-02-13 21:00:00+00:00,103136.2558764246
2025-02-13 22:00:00+00:00,103054.3779517072
2025-02-13 23:00:00+00:00,103264.67381213675
2025-02-14 00:00:00+00:00,103417.1954972272
2025-02-14 01:00:00+00:00,103180.36947894536
2025-02-14 02:00:00+00:00,103179.51435701617
2025-02-14 03:00:00+00:00,103822.46984653019
2025-02-14 04:00:00+00:00,103416.3083082257
2025-02-14 05:00:00+00:00,103345.00182835758
2025-02-14 06:00:00+00:00,103506.4060924872
2025-02-14 07:00:00+00:00,103623.7715772649
2025-02-14 08:00:00+00:00,103546.68233535081
2025-02-14 09:00:00+00:00,103799.30673127397
2025-02-14 10:00:00+00:00,103702.13281304864
2025-02-14 11:00:00+00:00,103563.3465239454
2025-02-14 12:00:00+00:00,103312.17583530181
2025-02-14 13:00:00+00:00,103455.51564867786
2025-02-14 14:00:00+00:00,103994.53106770202
2025-02-14 15:00:00+00:00,103602.71419975926
2025-02-14 16:00:00+00:00,104387.61992951445
2025-02-14 17:00:00+00:00,105314.67899096895
2025-02-14 18:00:00+00:00,104958.56346356876
2025-02-14 19:00:00+00:00,104688.78318394175
2025-02-14 20:00:00+00:00,103893.13498495145
2025-02-14 21:00:00+00:00,104171.79784361765
2025-02-14 22:00:00+00:00,103827.397486647
2025-02-14 23:00:00+00:00,104218.49818997408
2025-02-15 00:00:00+00:00,104186.85867859505
2025-02-15 01:00:00+00:00,104543.18798647753
2025-02-15 02:00:00+00:00,104580.38579039615
2025-02-15 03:00:00+00:00,104381.73027722733
2025-02-15 04:00:00+00:00,104247.5188904451
2025-02-15 05:00:00+00:00,104336.814997898
2025-02-15 06:00:00+00:00,104205.81031835012
2025-02-15 07:00:00+00:00,104053.65206007958
2025-02-15 08:00:00+00:00,104223.87476910371
2025-02-15 09:00:00+00:00,104284.8449626531
2025-02-15 10:00:00+00:00,104382.54264306002
2025-02-15 11:00:00+00:00,104341.53954655663
2025-02-15 12:00:00+00:00,104489.29392689199
2025-02-15 13:00:00+00:00,104449.81936083698
2025-02-15 14:00:00+00:00,104318.04507155287
2025-02-15 15:00:00+00:00,104360.38429607058
2025-02-15 16:00:00+00:00,104255.81357315798
2025-02-15 17:00:00+00:00,104122.08319246091
2025-02-15 18:00:00+00:00,104261.58564617982
2025-02-15 19:00:00+00:00,104252.08310374198
2025-02-15 20:00:00+00:00,104260.0998718279
2025-02-15 21:00:00+00:00,104414.90900807886
2025-02-15 22:00:00+00:00,104266.89809116477
2025-02-15 23:00:00+00:00,104292.44485879851
2025-02-16 00:00:00+00:00,104319.07121786785
2025-02-16 01:00:00+00:00,104370.8381616546
2025-02-16 02:00:00+00:00,104244.56871978946
2025-02-16 03:00:00+00:00,104268.4052435649
2025-02-16 04:00:00+00:00,104250.9180001135
2025-02-16 05:00:00+00:00,104328.40273591985
2025-02-16 06:00:00+00:00,104204.36730009466
2025-02-16 07:00:00+00:00,103949.66923349327
2025-02-16 08:00:00+00:00,103858.68426023028
2025-02-16 09:00:00+00:00,104074.47427905472
2025-02-16 10:00:00+00:00,103876.98386951436
2025-02-16 11:00:00+00:00,104042.68512133806
2025-02-16 12:00:00+00:00,103817.82012104038
2025-02-16 13:00:00+00:00,103515.04282397174
2025-02-16 14:00:00+00:00,103651.0178997329
2025-02-16 15:00:00+00:00,103588.41228549398
2025-02-16 16:00:00+00:00,103739.8009340283
2025-02-16 17:00:00+00:00,103665.30912497402
