timestamp,benchmark
2021-04-24 13:00:00+00:00,84175.85938098512
2021-04-24 14:00:00+00:00,83734.87068708523
2021-04-24 15:00:00+00:00,85293.0839634931
2021-04-24 16:00:00+00:00,84754.09966945808
2021-04-24 17:00:00+00:00,85138.98167810119
2021-04-24 18:00:00+00:00,85887.66534528034
2021-04-24 19:00:00+00:00,86067.19654615196
2021-04-24 20:00:00+00:00,86513.5020406832
2021-04-24 21:00:00+00:00,86383.09603925531
2021-04-24 22:00:00+00:00,85440.54449474173
2021-04-24 23:00:00+00:00,85014.18124922393
2021-04-25 00:00:00+00:00,84630.02966367075
2021-04-25 01:00:00+00:00,85158.26145035868
2021-04-25 02:00:00+00:00,85423.84668317423
2021-04-25 03:00:00+00:00,84279.8512450911
2021-04-25 04:00:00+00:00,84396.03947614056
2021-04-25 08:00:00+00:00,85079.22287739474
2021-04-25 09:00:00+00:00,84060.86021077973
2021-04-25 10:00:00+00:00,83816.06655615196
2021-04-25 11:00:00+00:00,84169.76119751338
2021-04-25 12:00:00+00:00,84694.32388216816
2021-04-25 13:00:00+00:00,84717.03494428996
2021-04-25 14:00:00+00:00,85503.12306830696
2021-04-25 15:00:00+00:00,85371.12032803132
2021-04-25 16:00:00+00:00,85604.7198241413
2021-04-25 17:00:00+00:00,84800.09933754022
2021-04-25 18:00:00+00:00,84292.01363886762
2021-04-25 19:00:00+00:00,83799.92930183954
2021-04-25 20:00:00+00:00,81696.429708923
2021-04-25 21:00:00+00:00,80854.21791306573
2021-04-25 22:00:00+00:00,82706.02729845887
2021-04-25 23:00:00+00:00,83347.67850308791
2021-04-26 00:00:00+00:00,86461.70994763207
2021-04-26 01:00:00+00:00,88195.00394003805
2021-04-26 02:00:00+00:00,88277.98340037088
2021-04-26 03:00:00+00:00,89007.9818257146
2021-04-26 04:00:00+00:00,88839.81464919563
2021-04-26 05:00:00+00:00,89239.40703913828
2021-04-26 06:00:00+00:00,89743.517877275
2021-04-26 07:00:00+00:00,89691.48797205504
2021-04-26 08:00:00+00:00,89322.57335188948
2021-04-26 09:00:00+00:00,90793.356683091
2021-04-26 10:00:00+00:00,90397.5523012659
2021-04-26 11:00:00+00:00,91045.35264911715
2021-04-26 12:00:00+00:00,90852.31711437355
2021-04-26 13:00:00+00:00,91149.19163397174
2021-04-26 14:00:00+00:00,90956.13911264467
2021-04-26 15:00:00+00:00,90999.03023594875
2021-04-26 16:00:00+00:00,90512.34763246945
2021-04-26 17:00:00+00:00,91786.57920614562
2021-04-26 18:00:00+00:00,92145.19995671819
2021-04-26 19:00:00+00:00,91789.02527416771
2021-04-26 20:00:00+00:00,90334.6509826144
2021-04-26 21:00:00+00:00,90646.4227359305
2021-04-26 22:00:00+00:00,91018.27603503925
2021-04-26 23:00:00+00:00,91729.91196363377
2021-04-27 00:00:00+00:00,91145.52253193861
2021-04-27 01:00:00+00:00,91340.64741645107
2021-04-27 02:00:00+00:00,91408.22004556142
2021-04-27 03:00:00+00:00,90810.78491774842
2021-04-27 04:00:00+00:00,90804.92454644549
2021-04-27 05:00:00+00:00,91588.77044144225
2021-04-27 06:00:00+00:00,92917.18921644117
2021-04-27 07:00:00+00:00,92653.33661514126
2021-04-27 08:00:00+00:00,92458.26269037926
2021-04-27 09:00:00+00:00,92554.86539066849
2021-04-27 10:00:00+00:00,92888.31202451368
2021-04-27 11:00:00+00:00,93685.13566929432
2021-04-27 12:00:00+00:00,93151.92681364478
2021-04-27 13:00:00+00:00,92961.37132009026
2021-04-27 14:00:00+00:00,93347.93500049856
2021-04-27 15:00:00+00:00,93395.41250134406
2021-04-27 16:00:00+00:00,92854.23693803922
2021-04-27 17:00:00+00:00,93214.9300517972
2021-04-27 18:00:00+00:00,93358.27982984201
2021-04-27 19:00:00+00:00,93021.41889271597
2021-04-27 20:00:00+00:00,93653.62555692637
2021-04-27 21:00:00+00:00,93893.83283401272
2021-04-27 22:00:00+00:00,93332.30734369073
2021-04-27 23:00:00+00:00,93446.54211763923
2021-04-28 00:00:00+00:00,94079.53016469003
2021-04-28 01:00:00+00:00,94226.61699110192
2021-04-28 02:00:00+00:00,93748.93727687061
2021-04-28 03:00:00+00:00,93042.39732332213
2021-04-28 04:00:00+00:00,93121.3679499521
2021-04-28 05:00:00+00:00,92737.40321681726
2021-04-28 06:00:00+00:00,91972.46338924128
2021-04-28 07:00:00+00:00,92162.37339262331
2021-04-28 08:00:00+00:00,91834.95699591593
2021-04-28 09:00:00+00:00,92093.28895758263
2021-04-28 10:00:00+00:00,92430.04797520774
2021-04-28 11:00:00+00:00,93176.9480511208
2021-04-28 12:00:00+00:00,93723.89905281112
2021-04-28 13:00:00+00:00,93052.50434049674
2021-04-28 14:00:00+00:00,92558.56846586861
2021-04-28 15:00:00+00:00,92301.93516255057
2021-04-28 16:00:00+00:00,92924.69728634234
2021-04-28 17:00:00+00:00,93152.24955873104
2021-04-28 18:00:00+00:00,93313.69004818925
2021-04-28 19:00:00+00:00,94126.00545710982
2021-04-28 20:00:00+00:00,92354.49165185861
2021-04-28 21:00:00+00:00,93088.7537096575
2021-04-28 22:00:00+00:00,92520.3486530234
2021-04-28 23:00:00+00:00,93164.98949634611
2021-04-29 00:00:00+00:00,92950.70374566056
2021-04-29 01:00:00+00:00,92691.84519990576
2021-04-29 02:00:00+00:00,92705.87611786583
2021-04-29 03:00:00+00:00,92177.86515676323
2021-04-29 04:00:00+00:00,90988.53252735392
2021-04-29 05:00:00+00:00,91552.45312594753
2021-04-29 06:00:00+00:00,92360.87860724963
2021-04-29 07:00:00+00:00,92517.66477283248
2021-04-29 08:00:00+00:00,91607.4386966942
2021-04-29 09:00:00+00:00,92646.54198174656
2021-04-29 10:00:00+00:00,92454.64454809658
2021-04-29 11:00:00+00:00,92237.42011846784
2021-04-29 12:00:00+00:00,92288.12507017583
2021-04-29 13:00:00+00:00,91058.33039890103
2021-04-29 14:00:00+00:00,91187.81912482064
2021-04-29 15:00:00+00:00,91223.23615139055
2021-04-29 16:00:00+00:00,89981.3300460897
2021-04-29 17:00:00+00:00,89592.25235132535
2021-04-29 18:00:00+00:00,89907.50635425621
2021-04-29 19:00:00+00:00,89791.1142842049
2021-04-29 20:00:00+00:00,89997.82401865534
2021-04-29 21:00:00+00:00,90588.09080823693
2021-04-29 22:00:00+00:00,90686.86779121247
2021-04-29 23:00:00+00:00,90971.64786336808
2021-04-30 00:00:00+00:00,90685.35598528215
2021-04-30 01:00:00+00:00,90700.01540683121
2021-04-30 02:00:00+00:00,90912.90825767085
2021-04-30 03:00:00+00:00,91182.33245835442
2021-04-30 04:00:00+00:00,91938.77899418701
2021-04-30 05:00:00+00:00,92180.3451979523
2021-04-30 06:00:00+00:00,92432.49404322985
2021-04-30 07:00:00+00:00,92310.3774945435
2021-04-30 08:00:00+00:00,92622.08130152561
2021-04-30 09:00:00+00:00,92267.86007607612
2021-04-30 10:00:00+00:00,92007.26889880566
2021-04-30 11:00:00+00:00,92119.31240348435
2021-04-30 12:00:00+00:00,92841.5479601746
2021-04-30 13:00:00+00:00,95106.70886813468
2021-04-30 14:00:00+00:00,95043.65467023182
2021-04-30 15:00:00+00:00,97129.38629682119
2021-04-30 16:00:00+00:00,96326.29460273392
2021-04-30 17:00:00+00:00,96053.67692435485
2021-04-30 18:00:00+00:00,96581.41610012164
2021-04-30 19:00:00+00:00,96836.06197317173
2021-04-30 20:00:00+00:00,96411.32943966865
2021-04-30 21:00:00+00:00,96783.65836311507
2021-04-30 22:00:00+00:00,97026.9402118125
2021-04-30 23:00:00+00:00,98002.8534062941
2021-05-01 00:00:00+00:00,98201.85123184156
2021-05-01 01:00:00+00:00,99286.58048013937
2021-05-01 02:00:00+00:00,98692.05005810261
2021-05-01 03:00:00+00:00,98825.68351039299
2021-05-01 04:00:00+00:00,98611.14296095516
2021-05-01 05:00:00+00:00,98750.55185163103
2021-05-01 06:00:00+00:00,98343.67221737256
2021-05-01 07:00:00+00:00,98055.29098951776
2021-05-01 08:00:00+00:00,97588.99228622258
2021-05-01 09:00:00+00:00,97660.9474538725
2021-05-01 10:00:00+00:00,97475.81068045026
2021-05-01 11:00:00+00:00,98211.1598795923
2021-05-01 12:00:00+00:00,98121.55565169961
2021-05-01 13:00:00+00:00,97861.40612559982
2021-05-01 14:00:00+00:00,97555.27391800135
2021-05-01 15:00:00+00:00,97429.23346852955
2021-05-01 16:00:00+00:00,97665.36396557906
2021-05-01 17:00:00+00:00,97791.7441467206
2021-05-01 18:00:00+00:00,97860.59076959245
2021-05-01 19:00:00+00:00,98132.01938712747
2021-05-01 20:00:00+00:00,97978.596565075
2021-05-01 21:00:00+00:00,97590.60601165383
2021-05-01 22:00:00+00:00,97940.81840340044
2021-05-01 23:00:00+00:00,98183.08105708868
2021-05-02 00:00:00+00:00,97574.75752926066
2021-05-02 01:00:00+00:00,97529.48828426845
2021-05-02 02:00:00+00:00,97927.6538011982
2021-05-02 03:00:00+00:00,95889.5865278727
2021-05-02 04:00:00+00:00,96663.30841911134
2021-05-02 05:00:00+00:00,96657.17626247261
2021-05-02 06:00:00+00:00,96619.66988613382
2021-05-02 07:00:00+00:00,96200.15223376121
2021-05-02 08:00:00+00:00,96017.05385035738
2021-05-02 09:00:00+00:00,95889.26378278645
2021-05-02 10:00:00+00:00,96537.59071472578
2021-05-02 11:00:00+00:00,96976.40512593937
2021-05-02 12:00:00+00:00,96551.16299493173
2021-05-02 13:00:00+00:00,96279.70040422973
2021-05-02 14:00:00+00:00,96523.74664918408
2021-05-02 15:00:00+00:00,96135.90897501426
2021-05-02 16:00:00+00:00,96072.37915277376
2021-05-02 17:00:00+00:00,96449.80405126618
2021-05-02 18:00:00+00:00,96552.50493502716
2021-05-02 19:00:00+00:00,96545.62536871503
2021-05-02 20:00:00+00:00,96813.33392446644
2021-05-02 21:00:00+00:00,96228.97846593826
2021-05-02 22:00:00+00:00,95773.9248809113
2021-05-02 23:00:00+00:00,96107.04876967026
2021-05-03 00:00:00+00:00,97516.34066864967
2021-05-03 01:00:00+00:00,98594.92077372529
2021-05-03 02:00:00+00:00,98624.91908016292
2021-05-03 03:00:00+00:00,98396.14377376318
2021-05-03 04:00:00+00:00,98217.51286181636
2021-05-03 05:00:00+00:00,98418.32825179688
2021-05-03 06:00:00+00:00,98429.69227614954
2021-05-03 07:00:00+00:00,99860.50617640669
2021-05-03 08:00:00+00:00,99820.07810770819
2021-05-03 09:00:00+00:00,99218.17550843817
2021-05-03 10:00:00+00:00,99316.17110857331
2021-05-03 11:00:00+00:00,99639.27291307507
2021-05-03 12:00:00+00:00,99470.49421955057
2021-05-03 13:00:00+00:00,98008.05130084106
2021-05-03 14:00:00+00:00,98143.94396873518
2021-05-03 15:00:00+00:00,97845.82942854246
2021-05-03 16:00:00+00:00,98001.93613078583
2021-05-03 17:00:00+00:00,98451.85976759976
2021-05-03 18:00:00+00:00,98122.01428945376
2021-05-03 19:00:00+00:00,97783.04701597537
2021-05-03 20:00:00+00:00,96456.51375174346
2021-05-03 21:00:00+00:00,97010.80295750008
2021-05-03 22:00:00+00:00,97321.02893171886
2021-05-03 23:00:00+00:00,97111.2616122408
2021-05-04 00:00:00+00:00,93921.72480409799
2021-05-04 01:00:00+00:00,94585.90021843047
2021-05-04 02:00:00+00:00,94607.04851487151
2021-05-04 03:00:00+00:00,94194.2915227266
2021-05-04 04:00:00+00:00,94801.18817754173
2021-05-04 05:00:00+00:00,95106.09735112917
2021-05-04 06:00:00+00:00,95244.82677846558
2021-05-04 07:00:00+00:00,94985.5265815401
2021-05-04 08:00:00+00:00,94683.19936864267
2021-05-04 09:00:00+00:00,95256.63245398886
2021-05-04 10:00:00+00:00,95815.74584945572
2021-05-04 11:00:00+00:00,95368.48910624921
2021-05-04 12:00:00+00:00,95159.8089281143
2021-05-04 13:00:00+00:00,94209.88520636746
2021-05-04 14:00:00+00:00,93128.96095277068
2021-05-04 15:00:00+00:00,91386.6810577002
2021-05-04 16:00:00+00:00,91471.44410929916
2021-05-04 17:00:00+00:00,92010.9210142553
2021-05-04 18:00:00+00:00,92618.93878358057
2021-05-04 19:00:00+00:00,92646.7458207484
2021-05-04 20:00:00+00:00,92962.49243460038
2021-05-04 21:00:00+00:00,92321.7924786466
2021-05-04 22:00:00+00:00,91862.78101966724
2021-05-04 23:00:00+00:00,90368.64113617143
2021-05-05 00:00:00+00:00,92689.97667572222
2021-05-05 01:00:00+00:00,93016.35689083692
2021-05-05 02:00:00+00:00,93511.51579947611
2021-05-05 03:00:00+00:00,93078.30696081315
2021-05-05 04:00:00+00:00,92665.46503575082
2021-05-05 05:00:00+00:00,92904.89092999676
2021-05-05 06:00:00+00:00,92443.55230907972
2021-05-05 07:00:00+00:00,93185.59422211554
2021-05-05 08:00:00+00:00,94148.17294856004
2021-05-05 09:00:00+00:00,94036.84288038779
2021-05-05 10:00:00+00:00,94492.18523733401
2021-05-05 11:00:00+00:00,93611.27800429387
2021-05-05 12:00:00+00:00,94399.69329024857
2021-05-05 13:00:00+00:00,95544.72490992439
2021-05-05 14:00:00+00:00,96794.30895096128
2021-05-05 15:00:00+00:00,97905.12959149476
2021-05-05 16:00:00+00:00,97528.07839783904
2021-05-05 17:00:00+00:00,97301.40942779164
2021-05-05 18:00:00+00:00,97335.7562996019
2021-05-05 19:00:00+00:00,97054.61135631245
2021-05-05 20:00:00+00:00,96554.74716404741
2021-05-05 21:00:00+00:00,96477.74698110193
2021-05-05 22:00:00+00:00,96933.17427096557
2021-05-05 23:00:00+00:00,97564.32776699979
2021-05-06 00:00:00+00:00,96755.44364794355
2021-05-06 01:00:00+00:00,96544.70809320675
2021-05-06 02:00:00+00:00,96880.19311707035
2021-05-06 03:00:00+00:00,96478.85110902855
2021-05-06 04:00:00+00:00,96727.36482543992
2021-05-06 05:00:00+00:00,97107.25277853794
2021-05-06 06:00:00+00:00,96123.08410448176
2021-05-06 07:00:00+00:00,96508.91736180014
2021-05-06 08:00:00+00:00,96651.74055575684
2021-05-06 09:00:00+00:00,97267.84393882181
2021-05-06 10:00:00+00:00,98491.77823879366
2021-05-06 11:00:00+00:00,98501.80032305085
2021-05-06 12:00:00+00:00,97871.54711594143
2021-05-06 13:00:00+00:00,97284.38887113791
2021-05-06 14:00:00+00:00,97083.64142749131
2021-05-06 15:00:00+00:00,96973.84015183288
2021-05-06 16:00:00+00:00,96344.5551799822
2021-05-06 17:00:00+00:00,96444.72506280364
2021-05-06 18:00:00+00:00,94706.2671490177
2021-05-06 19:00:00+00:00,95343.00923101907
2021-05-06 20:00:00+00:00,94978.35824330868
2021-05-06 21:00:00+00:00,95628.55369943158
2021-05-06 22:00:00+00:00,95971.75063219818
2021-05-06 23:00:00+00:00,95793.59534458899
2021-05-07 00:00:00+00:00,95764.0556759055
2021-05-07 01:00:00+00:00,95459.62212665571
2021-05-07 02:00:00+00:00,94834.87257259598
2021-05-07 03:00:00+00:00,94624.90141411609
2021-05-07 04:00:00+00:00,94837.62439912085
2021-05-07 05:00:00+00:00,94777.25408140889
2021-05-07 06:00:00+00:00,95310.02128588776
2021-05-07 07:00:00+00:00,94727.95901613029
2021-05-07 08:00:00+00:00,95271.80147304255
2021-05-07 09:00:00+00:00,95518.03898726669
2021-05-07 10:00:00+00:00,95805.29910061136
2021-05-07 11:00:00+00:00,95914.30200684593
2021-05-07 12:00:00+00:00,97603.66869435513
2021-05-07 13:00:00+00:00,96819.22826893635
2021-05-07 14:00:00+00:00,97043.5021307121
2021-05-07 15:00:00+00:00,97705.53723552526
2021-05-07 16:00:00+00:00,99031.78172783791
2021-05-07 17:00:00+00:00,98726.00623849264
2021-05-07 18:00:00+00:00,98335.38276463101
2021-05-07 19:00:00+00:00,97815.55933676905
2021-05-07 20:00:00+00:00,97856.25919080334
2021-05-07 21:00:00+00:00,97432.3929730581
2021-05-07 22:00:00+00:00,96876.04839069958
2021-05-07 23:00:00+00:00,97358.17858980442
2021-05-08 00:00:00+00:00,98013.911672144
2021-05-08 01:00:00+00:00,97772.8890390503
2021-05-08 02:00:00+00:00,98952.28451711984
2021-05-08 03:00:00+00:00,98692.01608493565
2021-05-08 04:00:00+00:00,98619.0417222765
2021-05-08 05:00:00+00:00,98314.89694494597
2021-05-08 06:00:00+00:00,98189.41705272924
2021-05-08 07:00:00+00:00,99308.7649581731
2021-05-08 08:00:00+00:00,99977.18701837728
2021-05-08 09:00:00+00:00,99881.09391559265
2021-05-08 10:00:00+00:00,99438.71232184683
2021-05-08 11:00:00+00:00,99466.79114435046
2021-05-08 12:00:00+00:00,99987.76965988954
2021-05-08 13:00:00+00:00,99929.09800052625
2021-05-08 14:00:00+00:00,100129.65859175447
2021-05-08 15:00:00+00:00,97842.50005817907
2021-05-08 16:00:00+00:00,99169.61086624951
2021-05-08 17:00:00+00:00,100049.24410552814
2021-05-08 18:00:00+00:00,100323.73030809076
2021-05-08 19:00:00+00:00,100272.75357104697
2021-05-08 20:00:00+00:00,100110.95636333556
2021-05-08 21:00:00+00:00,99851.36739449081
2021-05-08 22:00:00+00:00,99485.52734593637
2021-05-08 23:00:00+00:00,99986.5126527115
2021-05-09 00:00:00+00:00,99417.37717298747
2021-05-09 01:00:00+00:00,100435.11133601348
2021-05-09 02:00:00+00:00,99549.87252418422
2021-05-09 03:00:00+00:00,99597.06125311046
2021-05-09 04:00:00+00:00,98790.35141674052
2021-05-09 05:00:00+00:00,99280.6521625025
2021-05-09 06:00:00+00:00,99095.60032199768
2021-05-09 07:00:00+00:00,98463.733389457
2021-05-09 08:00:00+00:00,98793.29009568373
2021-05-09 09:00:00+00:00,98441.5319248398
2021-05-09 10:00:00+00:00,98445.81254387848
2021-05-09 11:00:00+00:00,98365.0413393989
2021-05-09 12:00:00+00:00,95861.28687978374
2021-05-09 13:00:00+00:00,97197.2646844343
2021-05-09 14:00:00+00:00,97113.8265863473
2021-05-09 15:00:00+00:00,97468.30261054912
2021-05-09 16:00:00+00:00,97842.73787034788
2021-05-09 17:00:00+00:00,97602.75141884686
2021-05-09 18:00:00+00:00,97569.89936638346
2021-05-09 19:00:00+00:00,97277.01669390466
2021-05-09 20:00:00+00:00,98257.49927934419
2021-05-09 21:00:00+00:00,98566.1624878822
2021-05-09 22:00:00+00:00,98403.82170949919
2021-05-09 23:00:00+00:00,98931.2890999302
2021-05-10 00:00:00+00:00,99980.65228140858
2021-05-10 01:00:00+00:00,99711.60178556171
2021-05-10 02:00:00+00:00,100191.64263489768
2021-05-10 03:00:00+00:00,100826.85592438525
2021-05-10 04:00:00+00:00,100483.57405870121
2021-05-10 05:00:00+00:00,100336.43627253888
2021-05-10 06:00:00+00:00,99938.74637994674
2021-05-10 07:00:00+00:00,99150.97658416453
2021-05-10 08:00:00+00:00,99155.56296170596
2021-05-10 09:00:00+00:00,98351.72385794528
2021-05-10 10:00:00+00:00,98294.95469593252
2021-05-10 11:00:00+00:00,98642.16046240198
2021-05-10 12:00:00+00:00,97935.41666985165
2021-05-10 13:00:00+00:00,97971.547132928
2021-05-10 14:00:00+00:00,96537.45482205789
2021-05-10 15:00:00+00:00,99025.59861144873
2021-05-10 16:00:00+00:00,97795.70202067301
2021-05-10 17:00:00+00:00,96798.55559683296
2021-05-10 18:00:00+00:00,96436.02793205842
2021-05-10 19:00:00+00:00,94672.61672713041
2021-05-10 20:00:00+00:00,93835.38200023476
2021-05-10 21:00:00+00:00,94515.23603112553
2021-05-10 22:00:00+00:00,95515.44003999322
2021-05-10 23:00:00+00:00,94812.55220189439
2021-05-11 00:00:00+00:00,94207.72791026464
2021-05-11 01:00:00+00:00,94386.51170146283
2021-05-11 02:00:00+00:00,92746.74583773498
2021-05-11 03:00:00+00:00,93668.20004555801
2021-05-11 04:00:00+00:00,93998.72498704349
2021-05-11 05:00:00+00:00,93083.08019077293
2021-05-11 06:00:00+00:00,94576.40471826139
2021-05-11 07:00:00+00:00,94683.36923447753
2021-05-11 08:00:00+00:00,94005.91031185839
2021-05-11 09:00:00+00:00,94956.95514811538
2021-05-11 10:00:00+00:00,94856.10580195444
2021-05-11 11:00:00+00:00,93783.7257998515
2021-05-11 12:00:00+00:00,94061.64329227846
2021-05-11 13:00:00+00:00,94700.20293871292
2021-05-11 14:00:00+00:00,94594.88612109498
2021-05-11 15:00:00+00:00,95214.59065985912
2021-05-11 16:00:00+00:00,95124.34094179395
2021-05-11 17:00:00+00:00,95796.0074394441
2021-05-11 18:00:00+00:00,95776.57478793526
2021-05-11 19:00:00+00:00,96159.24854072508
2021-05-11 20:00:00+00:00,96494.56369875382
2021-05-11 21:00:00+00:00,95991.62493487769
2021-05-11 22:00:00+00:00,95804.31387876913
2021-05-11 23:00:00+00:00,96263.00259266223
2021-05-12 00:00:00+00:00,97416.27270532915
2021-05-12 01:00:00+00:00,96880.17613048686
2021-05-12 02:00:00+00:00,97117.29184937861
2021-05-12 03:00:00+00:00,98109.30832500567
2021-05-12 04:00:00+00:00,97427.05918584326
2021-05-12 05:00:00+00:00,97210.78600488977
2021-05-12 06:00:00+00:00,96839.74806178837
2021-05-12 07:00:00+00:00,96995.20927385923
2021-05-12 08:00:00+00:00,96675.35190680345
2021-05-12 09:00:00+00:00,96577.95083709035
2021-05-12 10:00:00+00:00,95170.44252937703
2021-05-12 11:00:00+00:00,95840.78407351521
2021-05-12 12:00:00+00:00,95662.9345444088
2021-05-12 13:00:00+00:00,96416.0347232945
2021-05-12 14:00:00+00:00,95248.92054508589
2021-05-12 15:00:00+00:00,94240.08735180693
2021-05-12 16:00:00+00:00,93448.30872232186
2021-05-12 17:00:00+00:00,93197.11112571957
2021-05-12 18:00:00+00:00,91867.72411546188
2021-05-12 19:00:00+00:00,92462.03371191333
2021-05-12 20:00:00+00:00,92441.22514714203
2021-05-12 21:00:00+00:00,92633.20751370947
2021-05-12 22:00:00+00:00,89931.71223572486
2021-05-12 23:00:00+00:00,84306.6560738332
2021-05-13 00:00:00+00:00,84367.2472171305
2021-05-13 01:00:00+00:00,85820.50039417366
2021-05-13 02:00:00+00:00,85367.50218574863
2021-05-13 03:00:00+00:00,85717.68060432828
2021-05-13 04:00:00+00:00,85690.29823174763
2021-05-13 05:00:00+00:00,86434.68429330461
2021-05-13 06:00:00+00:00,87196.78736143833
2021-05-13 07:00:00+00:00,86427.2611563209
2021-05-13 08:00:00+00:00,84959.79020889931
2021-05-13 09:00:00+00:00,83595.92043416349
2021-05-13 10:00:00+00:00,83526.02064311545
2021-05-13 11:00:00+00:00,84554.13360865189
2021-05-13 12:00:00+00:00,85201.39038583156
2021-05-13 13:00:00+00:00,85782.24660816147
2021-05-13 14:00:00+00:00,85423.30311250266
2021-05-13 15:00:00+00:00,84300.40501111008
2021-05-13 16:00:00+00:00,82614.92825121935
2021-05-13 17:00:00+00:00,82325.66372102323
2021-05-13 18:00:00+00:00,81270.67798041074
2021-05-13 19:00:00+00:00,82501.88253811492
2021-05-13 20:00:00+00:00,83750.90602189674
2021-05-13 21:00:00+00:00,84193.89913264806
2021-05-13 22:00:00+00:00,82992.57397529708
2021-05-13 23:00:00+00:00,84374.00787735822
2021-05-14 00:00:00+00:00,84983.50347944684
2021-05-14 01:00:00+00:00,84959.6882893984
2021-05-14 02:00:00+00:00,84023.52370027582
2021-05-14 03:00:00+00:00,83502.52819815326
2021-05-14 04:00:00+00:00,83572.05428436458
2021-05-14 05:00:00+00:00,84344.23039650594
2021-05-14 06:00:00+00:00,83330.79383910207
2021-05-14 07:00:00+00:00,84911.17460696018
2021-05-14 08:00:00+00:00,85554.59241627187
2021-05-14 09:00:00+00:00,85634.82005007986
2021-05-14 10:00:00+00:00,86156.52898870884
2021-05-14 11:00:00+00:00,85847.03343758
2021-05-14 12:00:00+00:00,85460.91140834235
2021-05-14 13:00:00+00:00,86524.86606503585
2021-05-14 14:00:00+00:00,86417.17112572976
2021-05-14 15:00:00+00:00,86991.65737925215
2021-05-14 16:00:00+00:00,86307.1320379025
2021-05-14 17:00:00+00:00,85900.06555122568
2021-05-14 18:00:00+00:00,85731.4057637856
2021-05-14 19:00:00+00:00,85167.48516519197
2021-05-14 20:00:00+00:00,83482.2971772205
2021-05-14 21:00:00+00:00,84605.38213103145
2021-05-14 22:00:00+00:00,84783.87715031038
2021-05-14 23:00:00+00:00,84663.5951526406
2021-05-15 00:00:00+00:00,83989.6524528032
2021-05-15 01:00:00+00:00,85984.70969674023
2021-05-15 02:00:00+00:00,85077.03160812495
2021-05-15 03:00:00+00:00,84299.33485635041
2021-05-15 04:00:00+00:00,83781.27803317105
2021-05-15 05:00:00+00:00,84366.34692820569
2021-05-15 06:00:00+00:00,83186.67966480035
2021-05-15 07:00:00+00:00,82332.7471263372
2021-05-15 08:00:00+00:00,82938.82842514497
2021-05-15 09:00:00+00:00,82624.21991238662
2021-05-15 10:00:00+00:00,82180.9210431325
2021-05-15 11:00:00+00:00,83114.91134956876
2021-05-15 12:00:00+00:00,83518.29174762897
2021-05-15 13:00:00+00:00,83225.79976657036
2021-05-15 14:00:00+00:00,83896.02240462416
2021-05-15 15:00:00+00:00,83205.36490663579
2021-05-15 16:00:00+00:00,81326.173148662
2021-05-15 17:00:00+00:00,81197.7036177516
2021-05-15 18:00:00+00:00,81348.86722420032
2021-05-15 19:00:00+00:00,81719.73530146685
2021-05-15 20:00:00+00:00,81908.13349891854
2021-05-15 21:00:00+00:00,82248.62956491075
2021-05-15 22:00:00+00:00,81475.62111017856
2021-05-15 23:00:00+00:00,79434.34337257405
2021-05-16 00:00:00+00:00,80318.39312355922
2021-05-16 01:00:00+00:00,81637.50325080741
2021-05-16 02:00:00+00:00,81790.41647535528
2021-05-16 03:00:00+00:00,82186.96826685379
2021-05-16 04:00:00+00:00,81710.17185496379
2021-05-16 05:00:00+00:00,81817.3402101818
2021-05-16 06:00:00+00:00,83315.7437261328
2021-05-16 07:00:00+00:00,83871.73159023808
2021-05-16 08:00:00+00:00,83064.42722344611
2021-05-16 09:00:00+00:00,83683.87696345797
2021-05-16 10:00:00+00:00,84218.97132987452
2021-05-16 11:00:00+00:00,83259.72197379344
2021-05-16 12:00:00+00:00,82593.21939752327
2021-05-16 13:00:00+00:00,83091.11314610382
2021-05-16 14:00:00+00:00,82018.56327816601
2021-05-16 15:00:00+00:00,81072.3086584523
2021-05-16 16:00:00+00:00,80306.21374319922
2021-05-16 17:00:00+00:00,79975.383043211
2021-05-16 18:00:00+00:00,77086.06711161323
2021-05-16 19:00:00+00:00,77372.63077503495
2021-05-16 20:00:00+00:00,74917.74671611123
2021-05-16 21:00:00+00:00,76772.49478044757
2021-05-16 22:00:00+00:00,77394.28866898059
2021-05-16 23:00:00+00:00,78871.25511657128
2021-05-17 00:00:00+00:00,77376.8094745727
2021-05-17 01:00:00+00:00,76219.08887703226
2021-05-17 02:00:00+00:00,75532.21938716144
2021-05-17 03:00:00+00:00,72898.70441629089
2021-05-17 04:00:00+00:00,74031.8284409425
2021-05-17 05:00:00+00:00,74996.17377206961
2021-05-17 06:00:00+00:00,75290.39838464385
2021-05-17 07:00:00+00:00,76693.03154289648
2021-05-17 08:00:00+00:00,76984.28350336054
2021-05-17 09:00:00+00:00,77134.15612946427
2021-05-17 10:00:00+00:00,75656.54419170108
2021-05-17 11:00:00+00:00,77682.0074200794
2021-05-17 12:00:00+00:00,76302.27217636694
2021-05-17 13:00:00+00:00,76488.90376913603
2021-05-17 14:00:00+00:00,75490.04170036381
2021-05-17 15:00:00+00:00,73658.49730907039
2021-05-17 16:00:00+00:00,72307.2655524487
2021-05-17 17:00:00+00:00,72341.11981333783
2021-05-17 18:00:00+00:00,73846.14809684866
2021-05-17 19:00:00+00:00,75076.84305704826
2021-05-17 20:00:00+00:00,76027.9388530557
2021-05-17 21:00:00+00:00,73916.35364639948
2021-05-17 22:00:00+00:00,72867.46608925871
2021-05-17 23:00:00+00:00,73956.25513100988
