timestamp,benchmark
2023-07-24 11:00:00+00:00,96317.23822482696
2023-07-24 12:00:00+00:00,96192.22650189295
2023-07-24 13:00:00+00:00,96021.11279848234
2023-07-24 14:00:00+00:00,95571.54444925244
2023-07-24 15:00:00+00:00,95737.39311563502
2023-07-24 16:00:00+00:00,95782.67243407598
2023-07-24 17:00:00+00:00,95559.5664900137
2023-07-24 18:00:00+00:00,95837.69207101876
2023-07-24 19:00:00+00:00,95817.05970716522
2023-07-24 20:00:00+00:00,95919.59630328589
2023-07-24 21:00:00+00:00,95978.49890503683
2023-07-24 22:00:00+00:00,95959.41314581026
2023-07-24 23:00:00+00:00,96009.59552998356
2023-07-25 00:00:00+00:00,95800.17868219414
2023-07-25 01:00:00+00:00,95698.59637403482
2023-07-25 02:00:00+00:00,95856.58039135678
2023-07-25 03:00:00+00:00,95794.05807664906
2023-07-25 04:00:00+00:00,95723.17751565936
2023-07-25 05:00:00+00:00,95851.1179154402
2023-07-25 06:00:00+00:00,95904.85419960742
2023-07-25 07:00:00+00:00,95897.58186721247
2023-07-25 08:00:00+00:00,96058.72490675126
2023-07-25 09:00:00+00:00,95979.35447355387
2023-07-25 10:00:00+00:00,95971.72016986326
2023-07-25 11:00:00+00:00,95850.95338303309
2023-07-25 12:00:00+00:00,95817.09261364664
2023-07-25 13:00:00+00:00,96342.51040256143
2023-07-25 14:00:00+00:00,96012.88617812606
2023-07-25 15:00:00+00:00,96026.08167717753
2023-07-25 16:00:00+00:00,96181.66352135548
2023-07-25 17:00:00+00:00,96336.98211368202
2023-07-25 18:00:00+00:00,96297.56014893472
2023-07-25 19:00:00+00:00,96083.07570300584
2023-07-25 20:00:00+00:00,96185.15160838653
2023-07-25 21:00:00+00:00,96182.12421209543
2023-07-25 22:00:00+00:00,96108.1833483332
2023-07-25 23:00:00+00:00,96182.05839913257
2023-07-26 00:00:00+00:00,95977.54461707549
2023-07-26 01:00:00+00:00,95859.90394598071
2023-07-26 02:00:00+00:00,96378.3784673148
2023-07-26 03:00:00+00:00,96227.7984083135
2023-07-26 04:00:00+00:00,96090.84163262216
2023-07-26 05:00:00+00:00,96311.08471280045
2023-07-26 06:00:00+00:00,96119.79933627626
2023-07-26 07:00:00+00:00,96141.58342697969
2023-07-26 08:00:00+00:00,96161.49184824189
2023-07-26 09:00:00+00:00,96062.08136785662
2023-07-26 10:00:00+00:00,96062.41043267086
2023-07-26 11:00:00+00:00,96005.94291054537
2023-07-26 12:00:00+00:00,96182.78234172394
2023-07-26 13:00:00+00:00,96437.51141443574
2023-07-26 14:00:00+00:00,96309.1761368778
2023-07-26 15:00:00+00:00,96494.966131004
2023-07-26 16:00:00+00:00,96423.98685057001
2023-07-26 17:00:00+00:00,96313.65141835163
2023-07-26 18:00:00+00:00,96671.01580662835
2023-07-26 19:00:00+00:00,96751.4063407499
2023-07-26 20:00:00+00:00,97331.0869175347
2023-07-26 21:00:00+00:00,96962.2381672406
2023-07-26 22:00:00+00:00,96995.17755514714
2023-07-26 23:00:00+00:00,96586.9726530686
2023-07-27 00:00:00+00:00,96600.56302989718
2023-07-27 01:00:00+00:00,96745.02248335344
2023-07-27 02:00:00+00:00,96869.47479610321
2023-07-27 03:00:00+00:00,96764.07533609857
2023-07-27 04:00:00+00:00,97035.81705970716
2023-07-27 05:00:00+00:00,96942.49427838554
2023-07-27 06:00:00+00:00,96692.43792603609
2023-07-27 07:00:00+00:00,96785.10257772921
2023-07-27 08:00:00+00:00,96978.09909128751
2023-07-27 09:00:00+00:00,97218.97453531934
2023-07-27 10:00:00+00:00,97006.6619171645
2023-07-27 11:00:00+00:00,97097.25346052785
2023-07-27 12:00:00+00:00,97062.30677725439
2023-07-27 13:00:00+00:00,96896.49101735323
2023-07-27 14:00:00+00:00,96580.52298270928
2023-07-27 15:00:00+00:00,96389.69829692504
2023-07-27 16:00:00+00:00,96333.49402665095
2023-07-27 17:00:00+00:00,96152.73872418281
2023-07-27 18:00:00+00:00,95893.99506073713
2023-07-27 19:00:00+00:00,95967.90301801794
2023-07-27 20:00:00+00:00,95904.49222831175
2023-07-27 21:00:00+00:00,96044.64093270131
2023-07-27 22:00:00+00:00,96094.46134557894
2023-07-27 23:00:00+00:00,96161.88672601899
2023-07-28 00:00:00+00:00,96327.1430757359
2023-07-28 01:00:00+00:00,96286.83263599014
2023-07-28 02:00:00+00:00,96185.6122991265
2023-07-28 03:00:00+00:00,96264.12716380681
2023-07-28 04:00:00+00:00,96284.36464988325
2023-07-28 05:00:00+00:00,96040.823780856
2023-07-28 06:00:00+00:00,96054.05218638889
2023-07-28 07:00:00+00:00,95892.1193912959
2023-07-28 08:00:00+00:00,95928.97465049203
2023-07-28 09:00:00+00:00,96132.79739643919
2023-07-28 10:00:00+00:00,96149.15191770747
2023-07-28 11:00:00+00:00,96108.61113259173
2023-07-28 12:00:00+00:00,96435.7673709202
2023-07-28 13:00:00+00:00,96394.30520432456
2023-07-28 14:00:00+00:00,97032.69094397177
2023-07-28 15:00:00+00:00,96705.5347056433
2023-07-28 16:00:00+00:00,96618.06927801533
2023-07-28 17:00:00+00:00,96282.25863507205
2023-07-28 18:00:00+00:00,96446.1000060877
2023-07-28 19:00:00+00:00,96468.6409458639
2023-07-28 20:00:00+00:00,96542.61471610755
2023-07-28 21:00:00+00:00,96461.3028005061
2023-07-28 22:00:00+00:00,96389.66539044362
2023-07-28 23:00:00+00:00,96462.52034031882
2023-07-29 00:00:00+00:00,96501.02092358621
2023-07-29 01:00:00+00:00,96686.08697512106
2023-07-29 02:00:00+00:00,96676.21503069352
2023-07-29 03:00:00+00:00,96652.55527054885
2023-07-29 04:00:00+00:00,96682.23691679431
2023-07-29 05:00:00+00:00,96647.71801777936
2023-07-29 06:00:00+00:00,96565.02402995806
2023-07-29 07:00:00+00:00,96399.57024135257
2023-07-29 08:00:00+00:00,96400.98522005386
2023-07-29 09:00:00+00:00,96356.75890901852
2023-07-29 10:00:00+00:00,96356.79181549994
2023-07-29 11:00:00+00:00,96307.92569058364
2023-07-29 12:00:00+00:00,96396.27959321007
2023-07-29 13:00:00+00:00,96396.18087376578
2023-07-29 14:00:00+00:00,96359.19398864398
2023-07-29 15:00:00+00:00,96390.78421081208
2023-07-29 16:00:00+00:00,96443.82945886935
2023-07-29 17:00:00+00:00,96500.13244858773
2023-07-29 18:00:00+00:00,96440.70334313397
2023-07-29 19:00:00+00:00,96541.101017962
2023-07-29 20:00:00+00:00,96597.73307249462
2023-07-29 21:00:00+00:00,96574.2378447571
2023-07-29 22:00:00+00:00,96588.28891232562
2023-07-29 23:00:00+00:00,96590.06586232258
2023-07-30 00:00:00+00:00,96576.67292438255
2023-07-30 01:00:00+00:00,96503.94960043304
2023-07-30 02:00:00+00:00,96459.88782180482
2023-07-30 03:00:00+00:00,96465.08704586998
2023-07-30 04:00:00+00:00,96499.27688007068
2023-07-30 05:00:00+00:00,96458.57156254782
2023-07-30 06:00:00+00:00,96373.14633676822
2023-07-30 07:00:00+00:00,96397.26678765283
2023-07-30 08:00:00+00:00,96391.37652747774
2023-07-30 09:00:00+00:00,96343.59631644847
2023-07-30 10:00:00+00:00,96344.64932385407
2023-07-30 11:00:00+00:00,96462.05964957888
2023-07-30 12:00:00+00:00,96494.99903748541
2023-07-30 13:00:00+00:00,96376.20663954075
2023-07-30 14:00:00+00:00,96718.10498154769
2023-07-30 15:00:00+00:00,96578.4498743795
2023-07-30 16:00:00+00:00,96679.30823994748
2023-07-30 17:00:00+00:00,96733.60393429892
2023-07-30 18:00:00+00:00,96600.23396508294
2023-07-30 19:00:00+00:00,96094.42843909751
2023-07-30 20:00:00+00:00,96320.43015352519
2023-07-30 21:00:00+00:00,96132.5670510692
2023-07-30 22:00:00+00:00,95942.13724306207
2023-07-30 23:00:00+00:00,96353.76441920882
2023-07-31 00:00:00+00:00,96947.56187652501
2023-07-31 01:00:00+00:00,96916.13618676402
2023-07-31 02:00:00+00:00,96957.40091447112
2023-07-31 03:00:00+00:00,96817.41674248868
2023-07-31 04:00:00+00:00,96758.21798240491
2023-07-31 05:00:00+00:00,96679.30823994748
2023-07-31 06:00:00+00:00,96782.00936847525
2023-07-31 07:00:00+00:00,96658.21518535398
2023-07-31 08:00:00+00:00,96716.426750995
2023-07-31 09:00:00+00:00,96692.27339362897
2023-07-31 10:00:00+00:00,96711.65531118835
2023-07-31 11:00:00+00:00,96764.7663722085
2023-07-31 12:00:00+00:00,96983.62738016693
2023-07-31 13:00:00+00:00,96626.55915022302
2023-07-31 14:00:00+00:00,96424.05266353287
2023-07-31 15:00:00+00:00,96244.81105921026
2023-07-31 16:00:00+00:00,96193.90473244562
2023-07-31 17:00:00+00:00,96139.54322513135
2023-07-31 18:00:00+00:00,96072.90760024548
2023-07-31 19:00:00+00:00,95947.00740231299
2023-07-31 20:00:00+00:00,96114.13942147115
2023-07-31 21:00:00+00:00,96229.44373238475
2023-07-31 22:00:00+00:00,96119.79933627626
2023-07-31 23:00:00+00:00,96193.04916392856
2023-08-01 00:00:00+00:00,96363.20857937784
2023-08-01 01:00:00+00:00,96088.70271132953
2023-08-01 02:00:00+00:00,95209.0466498734
2023-08-01 03:00:00+00:00,94885.83918931593
2023-08-01 04:00:00+00:00,94987.84928173377
2023-08-01 05:00:00+00:00,95165.64300087365
2023-08-01 06:00:00+00:00,95146.75468053565
2023-08-01 07:00:00+00:00,95222.47249429482
2023-08-01 08:00:00+00:00,95412.04673378491
2023-08-01 09:00:00+00:00,95193.08700638221
2023-08-01 10:00:00+00:00,95191.90237305089
2023-08-01 11:00:00+00:00,94975.3119123108
2023-08-01 12:00:00+00:00,95029.21272888513
2023-08-01 13:00:00+00:00,94997.78703912416
2023-08-01 14:00:00+00:00,94863.39696898399
2023-08-01 15:00:00+00:00,95277.42631827477
2023-08-01 16:00:00+00:00,95218.19465170956
2023-08-01 17:00:00+00:00,95277.4592247562
2023-08-01 18:00:00+00:00,96323.85242759339
2023-08-01 19:00:00+00:00,96331.78288961685
2023-08-01 20:00:00+00:00,96184.78963709087
2023-08-01 21:00:00+00:00,96234.54423700564
2023-08-01 22:00:00+00:00,96264.58785454677
2023-08-01 23:00:00+00:00,97751.96081496193
2023-08-02 00:00:00+00:00,98133.80762541894
2023-08-02 01:00:00+00:00,98208.99893547532
2023-08-02 02:00:00+00:00,98097.05108566709
2023-08-02 03:00:00+00:00,97511.6447811143
2023-08-02 04:00:00+00:00,97651.69476605959
2023-08-02 05:00:00+00:00,97567.68451898127
2023-08-02 06:00:00+00:00,97296.07442129838
2023-08-02 07:00:00+00:00,97328.35567957642
2023-08-02 08:00:00+00:00,97039.73293099675
2023-08-02 09:00:00+00:00,96921.17087842207
2023-08-02 10:00:00+00:00,97177.67690113082
2023-08-02 11:00:00+00:00,97279.75280651153
2023-08-02 12:00:00+00:00,96962.27107372203
2023-08-02 13:00:00+00:00,96784.6747934707
2023-08-02 14:00:00+00:00,96334.18506276088
2023-08-02 15:00:00+00:00,96486.41044583346
2023-08-02 16:00:00+00:00,95514.05682620277
2023-08-02 17:00:00+00:00,95915.81205792198
2023-08-02 18:00:00+00:00,95916.14112273623
2023-08-02 19:00:00+00:00,95927.52676530933
2023-08-02 20:00:00+00:00,95881.1286264999
2023-08-02 21:00:00+00:00,96019.66491329965
2023-08-02 22:00:00+00:00,96040.85668733742
2023-08-02 23:00:00+00:00,96040.88959381884
2023-08-03 00:00:00+00:00,95990.44395779415
2023-08-03 01:00:00+00:00,96258.03946474317
2023-08-03 02:00:00+00:00,96011.17504109196
2023-08-03 03:00:00+00:00,96028.15478550733
2023-08-03 04:00:00+00:00,95877.73925891313
2023-08-03 05:00:00+00:00,95919.1027060645
2023-08-03 06:00:00+00:00,95709.15935457227
2023-08-03 07:00:00+00:00,95574.14406128501
2023-08-03 08:00:00+00:00,95830.35392566097
2023-08-03 09:00:00+00:00,95935.91791807274
2023-08-03 10:00:00+00:00,96007.9502059123
2023-08-03 11:00:00+00:00,95909.26366811838
2023-08-03 12:00:00+00:00,95777.60483593651
2023-08-03 13:00:00+00:00,96072.2823770984
2023-08-03 14:00:00+00:00,96720.60587413599
2023-08-03 15:00:00+00:00,96281.30434711072
2023-08-03 16:00:00+00:00,96424.38172834711
2023-08-03 17:00:00+00:00,96186.4020546807
2023-08-03 18:00:00+00:00,96316.48137575417
2023-08-03 19:00:00+00:00,96354.5212682816
2023-08-03 20:00:00+00:00,96429.15316815376
2023-08-03 21:00:00+00:00,96264.32460269536
2023-08-03 22:00:00+00:00,96202.9211083561
2023-08-03 23:00:00+00:00,96065.9972391462
2023-08-04 00:00:00+00:00,96195.3197111469
2023-08-04 01:00:00+00:00,96080.83806226893
2023-08-04 02:00:00+00:00,95975.04372448719
2023-08-04 03:00:00+00:00,95959.54477173596
2023-08-04 04:00:00+00:00,96106.60383722479
2023-08-04 05:00:00+00:00,96221.31583147275
2023-08-04 06:00:00+00:00,96073.76316876253
2023-08-04 07:00:00+00:00,96129.44093533383
2023-08-04 08:00:00+00:00,96041.7451623359
2023-08-04 09:00:00+00:00,96087.3535455911
2023-08-04 10:00:00+00:00,95961.58497358431
2023-08-04 11:00:00+00:00,95980.01260318237
2023-08-04 12:00:00+00:00,96161.06406398336
2023-08-04 13:00:00+00:00,96220.92095369565
2023-08-04 14:00:00+00:00,96274.92048971425
2023-08-04 15:00:00+00:00,96331.35510535832
2023-08-04 16:00:00+00:00,96302.06833688998
2023-08-04 17:00:00+00:00,96086.95866781399
2023-08-04 18:00:00+00:00,95634.49454821869
2023-08-04 19:00:00+00:00,95534.29431227922
2023-08-04 20:00:00+00:00,95321.88297468009
2023-08-04 21:00:00+00:00,95614.25706214223
2023-08-04 22:00:00+00:00,95618.4032788018
2023-08-04 23:00:00+00:00,95803.89711459518
2023-08-05 00:00:00+00:00,95818.67212475504
2023-08-05 01:00:00+00:00,95678.19435555124
2023-08-05 02:00:00+00:00,95711.9564054934
2023-08-05 03:00:00+00:00,95739.8611017419
2023-08-05 04:00:00+00:00,95613.10533529236
2023-08-05 05:00:00+00:00,95745.3564841399
2023-08-05 06:00:00+00:00,95648.74305467575
2023-08-05 07:00:00+00:00,95602.57526123633
2023-08-05 08:00:00+00:00,95719.65652214688
2023-08-05 09:00:00+00:00,95619.85116398451
2023-08-05 10:00:00+00:00,95619.65372509595
2023-08-05 11:00:00+00:00,95586.74724367085
2023-08-05 12:00:00+00:00,95477.39900589519
2023-08-05 13:00:00+00:00,95515.20855305264
2023-08-05 14:00:00+00:00,95653.18542966814
2023-08-05 15:00:00+00:00,95565.3251242631
2023-08-05 16:00:00+00:00,95536.4990465347
2023-08-05 17:00:00+00:00,95639.3647074696
2023-08-05 18:00:00+00:00,95681.71534906373
2023-08-05 19:00:00+00:00,95650.42128522844
2023-08-05 20:00:00+00:00,95605.60265752743
2023-08-05 21:00:00+00:00,95670.49423889777
2023-08-05 22:00:00+00:00,95726.92885454182
2023-08-05 23:00:00+00:00,95666.15058334965
2023-08-06 00:00:00+00:00,95650.91488244983
2023-08-06 01:00:00+00:00,95555.255740947
2023-08-06 02:00:00+00:00,95654.46878244374
2023-08-06 03:00:00+00:00,95639.3647074696
2023-08-06 04:00:00+00:00,95671.77759167334
2023-08-06 05:00:00+00:00,95768.5555535446
2023-08-06 06:00:00+00:00,95659.73381947174
2023-08-06 07:00:00+00:00,95733.77340267826
2023-08-06 08:00:00+00:00,95798.1713868272
2023-08-06 09:00:00+00:00,95703.86141106283
2023-08-06 10:00:00+00:00,95659.1415028061
2023-08-06 11:00:00+00:00,95685.4995944276
2023-08-06 12:00:00+00:00,95537.81530579171
2023-08-06 13:00:00+00:00,95481.47940959189
2023-08-06 14:00:00+00:00,95553.84076224573
2023-08-06 15:00:00+00:00,95471.34421331297
2023-08-06 16:00:00+00:00,95722.683918438
2023-08-06 17:00:00+00:00,95720.15011936826
2023-08-06 18:00:00+00:00,95717.78085270565
2023-08-06 19:00:00+00:00,95718.37316937129
2023-08-06 20:00:00+00:00,95875.60033762049
2023-08-06 21:00:00+00:00,95713.70044900895
2023-08-06 22:00:00+00:00,95757.86094708144
2023-08-06 23:00:00+00:00,95719.75524159115
2023-08-07 00:00:00+00:00,95613.0395223295
2023-08-07 01:00:00+00:00,95907.25637275146
2023-08-07 02:00:00+00:00,96077.05381690504
2023-08-07 03:00:00+00:00,95964.08586617262
2023-08-07 04:00:00+00:00,96031.87321790836
2023-08-07 05:00:00+00:00,95848.74864877759
2023-08-07 06:00:00+00:00,95599.9098362409
2023-08-07 07:00:00+00:00,95738.41321655919
2023-08-07 08:00:00+00:00,95636.13987228993
2023-08-07 09:00:00+00:00,95731.56866842275
2023-08-07 10:00:00+00:00,95900.1156662822
2023-08-07 11:00:00+00:00,95729.69299898153
2023-08-07 12:00:00+00:00,95689.57999812433
2023-08-07 13:00:00+00:00,95529.19380765832
2023-08-07 14:00:00+00:00,95507.73878176915
2023-08-07 15:00:00+00:00,94962.97198177638
2023-08-07 16:00:00+00:00,95224.77594799458
2023-08-07 17:00:00+00:00,95367.32682552819
2023-08-07 18:00:00+00:00,95739.53203692766
2023-08-07 19:00:00+00:00,95938.55043658674
2023-08-07 20:00:00+00:00,96083.60220670865
2023-08-07 21:00:00+00:00,96075.14524098238
2023-08-07 22:00:00+00:00,96024.99576329051
2023-08-07 23:00:00+00:00,96123.32032978875
2023-08-08 00:00:00+00:00,96284.6937146975
2023-08-08 01:00:00+00:00,95928.51395975208
2023-08-08 02:00:00+00:00,95998.20988741047
2023-08-08 03:00:00+00:00,96070.73577247142
2023-08-08 04:00:00+00:00,96171.26507322515
2023-08-08 05:00:00+00:00,96248.56239809273
2023-08-08 06:00:00+00:00,96165.93422323428
2023-08-08 07:00:00+00:00,96046.18753732828
2023-08-08 08:00:00+00:00,96027.72700124879
2023-08-08 09:00:00+00:00,96100.08835390263
2023-08-08 10:00:00+00:00,96416.68161169364
2023-08-08 11:00:00+00:00,96872.17312758007
2023-08-08 12:00:00+00:00,97332.6664286431
2023-08-08 13:00:00+00:00,96621.49155208355
2023-08-08 14:00:00+00:00,96873.7855451699
2023-08-08 15:00:00+00:00,97190.57624184947
2023-08-08 16:00:00+00:00,97890.20094342882
2023-08-08 17:00:00+00:00,98089.48259493931
2023-08-08 18:00:00+00:00,98217.58752712728
2023-08-08 19:00:00+00:00,98338.51884636458
2023-08-08 20:00:00+00:00,98653.63131249146
2023-08-08 21:00:00+00:00,98242.23448171468
2023-08-08 22:00:00+00:00,97956.04681276047
2023-08-08 23:00:00+00:00,97963.97727478392
2023-08-09 00:00:00+00:00,98002.11588675562
2023-08-09 01:00:00+00:00,98236.21259561389
2023-08-09 02:00:00+00:00,97706.54987059525
2023-08-09 03:00:00+00:00,97784.93310934988
2023-08-09 04:00:00+00:00,97936.59908223822
2023-08-09 05:00:00+00:00,97850.64735275583
2023-08-09 06:00:00+00:00,97816.22717318517
2023-08-09 07:00:00+00:00,98120.54631340461
2023-08-09 08:00:00+00:00,98181.09423922683
2023-08-09 09:00:00+00:00,98001.35903768285
2023-08-09 10:00:00+00:00,98201.00266048903
2023-08-09 11:00:00+00:00,98351.94469078603
2023-08-09 12:00:00+00:00,98970.58654157816
2023-08-09 13:00:00+00:00,98346.71256023942
2023-08-09 14:00:00+00:00,97914.5517396834
2023-08-09 15:00:00+00:00,97935.28282298123
2023-08-09 16:00:00+00:00,97118.28070215849
2023-08-09 17:00:00+00:00,97124.36840122213
2023-08-09 18:00:00+00:00,97156.4193141302
2023-08-09 19:00:00+00:00,96798.42970270639
2023-08-09 20:00:00+00:00,97075.20611797302
2023-08-09 21:00:00+00:00,97162.60573263811
2023-08-09 22:00:00+00:00,97409.47015628932
2023-08-09 23:00:00+00:00,97343.92044529051
2023-08-10 00:00:00+00:00,97468.99798118735
2023-08-10 01:00:00+00:00,97431.74784421413
2023-08-10 02:00:00+00:00,97344.94054621468
2023-08-10 03:00:00+00:00,97346.02646010171
2023-08-10 04:00:00+00:00,97212.4919584786
2023-08-10 05:00:00+00:00,97356.58944063917
2023-08-10 06:00:00+00:00,97131.14713639572
2023-08-10 07:00:00+00:00,97113.60798179613
2023-08-10 08:00:00+00:00,97137.30064842221
2023-08-10 09:00:00+00:00,97186.52874463418
2023-08-10 10:00:00+00:00,97248.06386489914
2023-08-10 11:00:00+00:00,97087.31570313746
2023-08-10 12:00:00+00:00,97274.75102133492
2023-08-10 13:00:00+00:00,97666.79884103371
2023-08-10 14:00:00+00:00,97060.16785596174
2023-08-10 15:00:00+00:00,96962.2381672406
2023-08-10 16:00:00+00:00,96847.55907947409
2023-08-10 17:00:00+00:00,96787.01115365187
2023-08-10 18:00:00+00:00,96863.51872296525
2023-08-10 19:00:00+00:00,96891.55504513947
2023-08-10 20:00:00+00:00,96920.9405330521
2023-08-10 21:00:00+00:00,96962.46851261058
2023-08-10 22:00:00+00:00,96958.98042557952
2023-08-10 23:00:00+00:00,96928.50902377986
2023-08-11 00:00:00+00:00,97013.76971715233
2023-08-11 01:00:00+00:00,96909.62070344185
2023-08-11 02:00:00+00:00,96656.2737029499
2023-08-11 03:00:00+00:00,96784.543167545
2023-08-11 04:00:00+00:00,96800.4040915919
2023-08-11 05:00:00+00:00,96947.66059596928
2023-08-11 06:00:00+00:00,96949.10848115198
2023-08-11 07:00:00+00:00,96801.91778973745
2023-08-11 08:00:00+00:00,96788.55775827885
2023-08-11 09:00:00+00:00,96700.36838805955
2023-08-11 10:00:00+00:00,96722.94223431718
2023-08-11 11:00:00+00:00,96896.29357846468
2023-08-11 12:00:00+00:00,96830.57933505873
2023-08-11 13:00:00+00:00,96977.73711999184
2023-08-11 14:00:00+00:00,97059.11484855614
2023-08-11 15:00:00+00:00,96731.53082596912
2023-08-11 16:00:00+00:00,96619.25391134665
2023-08-11 17:00:00+00:00,96548.93276054118
2023-08-11 18:00:00+00:00,96666.70505756166
2023-08-11 19:00:00+00:00,96734.39368985311
2023-08-11 20:00:00+00:00,96811.59229527644
2023-08-11 21:00:00+00:00,96778.12640366709
2023-08-11 22:00:00+00:00,96858.78018964005
2023-08-11 23:00:00+00:00,96830.71096098442
2023-08-12 00:00:00+00:00,96925.1525626745
2023-08-12 01:00:00+00:00,96762.33129258304
2023-08-12 02:00:00+00:00,96716.9532546978
2023-08-12 03:00:00+00:00,96751.86703148986
2023-08-12 04:00:00+00:00,96805.04390547283
2023-08-12 05:00:00+00:00,96762.62745091587
2023-08-12 06:00:00+00:00,96800.5357175176
2023-08-12 07:00:00+00:00,96815.77141841743
2023-08-12 08:00:00+00:00,96721.98794635586
2023-08-12 09:00:00+00:00,96803.00370362448
2023-08-12 10:00:00+00:00,96858.08915353012
2023-08-12 11:00:00+00:00,96843.28123688881
2023-08-12 12:00:00+00:00,96839.82605633918
2023-08-12 13:00:00+00:00,96774.01309348896
2023-08-12 14:00:00+00:00,96909.52198399758
2023-08-12 15:00:00+00:00,96872.76544424573
2023-08-12 16:00:00+00:00,96931.76676544095
2023-08-12 17:00:00+00:00,96844.13680540588
2023-08-12 18:00:00+00:00,96840.84615726337
2023-08-12 19:00:00+00:00,96798.23226381784
2023-08-12 20:00:00+00:00,96812.11879897924
2023-08-12 21:00:00+00:00,96802.2468545517
2023-08-12 22:00:00+00:00,96832.2575656114
2023-08-12 23:00:00+00:00,96844.33424429441
2023-08-13 00:00:00+00:00,96909.554890479
2023-08-13 01:00:00+00:00,96918.63707935234
2023-08-13 02:00:00+00:00,96897.44530531456
2023-08-13 03:00:00+00:00,96806.12981935986
2023-08-13 04:00:00+00:00,96727.54914171669
2023-08-13 05:00:00+00:00,96695.69566769717
2023-08-13 06:00:00+00:00,96750.18880093718
2023-08-13 07:00:00+00:00,96733.07743059611
2023-08-13 08:00:00+00:00,96792.86850734554
2023-08-13 09:00:00+00:00,96790.13726938727
2023-08-13 10:00:00+00:00,96757.75729166495
2023-08-13 11:00:00+00:00,96690.36481770632
2023-08-13 12:00:00+00:00,96712.11600192831
2023-08-13 13:00:00+00:00,96666.04692793316
2023-08-13 14:00:00+00:00,96651.73260851324
2023-08-13 15:00:00+00:00,96660.15666775807
2023-08-13 16:00:00+00:00,96592.3364095409
2023-08-13 17:00:00+00:00,96745.1212027977
2023-08-13 18:00:00+00:00,96817.8445267472
2023-08-13 19:00:00+00:00,96886.25710163
2023-08-13 20:00:00+00:00,96810.90125916651
2023-08-13 21:00:00+00:00,96637.12213076047
2023-08-13 22:00:00+00:00,96479.86205602986
2023-08-13 23:00:00+00:00,96428.62666445096
2023-08-14 00:00:00+00:00,96304.10853873834
2023-08-14 01:00:00+00:00,96310.68983502335
2023-08-14 02:00:00+00:00,96481.77063195252
2023-08-14 03:00:00+00:00,96744.75923150203
2023-08-14 04:00:00+00:00,96791.0915573486
2023-08-14 05:00:00+00:00,96901.69024141839
2023-08-14 06:00:00+00:00,96810.34184898228
2023-08-14 07:00:00+00:00,96817.48255545153
2023-08-14 08:00:00+00:00,96832.2575656114
2023-08-14 09:00:00+00:00,96791.0915573486
2023-08-14 10:00:00+00:00,96855.55535446039
2023-08-14 11:00:00+00:00,96777.92896477855
2023-08-14 12:00:00+00:00,96692.43792603609
2023-08-14 13:00:00+00:00,96695.43241584577
2023-08-14 14:00:00+00:00,97186.00224093138
2023-08-14 15:00:00+00:00,97403.15211185571
2023-08-14 16:00:00+00:00,97580.84711155132
2023-08-14 17:00:00+00:00,97032.26315971326
2023-08-14 18:00:00+00:00,96514.74292634048
2023-08-14 19:00:00+00:00,96615.20641413136
2023-08-14 20:00:00+00:00,96747.78662779315
2023-08-14 21:00:00+00:00,96761.93641480594
2023-08-14 22:00:00+00:00,96870.10001925028
2023-08-14 23:00:00+00:00,96846.83513688274
2023-08-15 00:00:00+00:00,96856.54254890315
2023-08-15 01:00:00+00:00,96781.48286477245
2023-08-15 02:00:00+00:00,96692.33920659182
2023-08-15 03:00:00+00:00,96751.66959260129
2023-08-15 04:00:00+00:00,96672.69403718103
2023-08-15 05:00:00+00:00,96645.44747056103
2023-08-15 06:00:00+00:00,96659.8276029438
2023-08-15 07:00:00+00:00,96774.14471941466
2023-08-15 08:00:00+00:00,96831.10583876153
2023-08-15 09:00:00+00:00,96820.08216748411
2023-08-15 10:00:00+00:00,96757.36241388785
2023-08-15 11:00:00+00:00,96633.17335298947
2023-08-15 12:00:00+00:00,96642.1239159371
2023-08-15 13:00:00+00:00,96664.23707145477
2023-08-15 14:00:00+00:00,96928.54193026129
2023-08-15 15:00:00+00:00,96523.46314391812
2023-08-15 16:00:00+00:00,96359.45724049537
2023-08-15 17:00:00+00:00,96533.8944985299
2023-08-15 18:00:00+00:00,96491.67548286146
2023-08-15 19:00:00+00:00,96026.8056197689
2023-08-15 20:00:00+00:00,96083.63511319007
2023-08-15 21:00:00+00:00,96185.44776671937
2023-08-15 22:00:00+00:00,96033.02494475823
2023-08-15 23:00:00+00:00,96086.92576133258
2023-08-16 00:00:00+00:00,96167.11885656558
2023-08-16 01:00:00+00:00,96236.55153237257
2023-08-16 02:00:00+00:00,96268.37209991064
2023-08-16 03:00:00+00:00,96180.74213987557
2023-08-16 04:00:00+00:00,96114.4684862854
2023-08-16 05:00:00+00:00,95896.8250181397
2023-08-16 06:00:00+00:00,96064.64807340778
2023-08-16 07:00:00+00:00,96079.25855116051
2023-08-16 08:00:00+00:00,96020.98117255664
2023-08-16 09:00:00+00:00,95980.27585503377
2023-08-16 10:00:00+00:00,96078.13973079209
2023-08-16 11:00:00+00:00,95970.66716245764
2023-08-16 12:00:00+00:00,95955.29983563212
2023-08-16 13:00:00+00:00,95720.41337121966
2023-08-16 14:00:00+00:00,95955.0036772993
2023-08-16 15:00:00+00:00,95779.4146924149
2023-08-16 16:00:00+00:00,95713.50301012039
2023-08-16 17:00:00+00:00,95981.6250207722
