timestamp,benchmark
2022-04-24 11:00:00+00:00,88725.23544860003
2022-04-24 12:00:00+00:00,88665.33728891163
2022-04-24 13:00:00+00:00,88659.3564330265
2022-04-24 14:00:00+00:00,89046.208047768
2022-04-24 15:00:00+00:00,88831.36764029921
2022-04-24 16:00:00+00:00,88458.44895574704
2022-04-24 17:00:00+00:00,88304.29071529245
2022-04-24 18:00:00+00:00,88842.74694662746
2022-04-24 19:00:00+00:00,88937.20862927742
2022-04-24 20:00:00+00:00,88480.82676484529
2022-04-24 21:00:00+00:00,88779.57835638017
2022-04-24 22:00:00+00:00,88589.0645762194
2022-04-24 23:00:00+00:00,88369.1169210285
2022-04-25 00:00:00+00:00,87037.06607434539
2022-04-25 01:00:00+00:00,87575.43270484319
2022-04-25 02:00:00+00:00,87565.03900772448
2022-04-25 03:00:00+00:00,87929.1320098095
2022-04-25 04:00:00+00:00,87673.83682433127
2022-04-25 05:00:00+00:00,87305.30858080338
2022-04-25 06:00:00+00:00,86546.23268799823
2022-04-25 07:00:00+00:00,86137.58566960049
2022-04-25 08:00:00+00:00,86057.2585190236
2022-04-25 09:00:00+00:00,86438.37568018235
2022-04-25 10:00:00+00:00,86075.08908563241
2022-04-25 11:00:00+00:00,86985.14238917048
2022-04-25 12:00:00+00:00,86918.70336836427
2022-04-25 13:00:00+00:00,86768.57716558504
2022-04-25 14:00:00+00:00,87497.18877373189
2022-04-25 15:00:00+00:00,87308.75821303674
2022-04-25 16:00:00+00:00,88412.81972938754
2022-04-25 17:00:00+00:00,88245.44536544148
2022-04-25 18:00:00+00:00,89347.78206567562
2022-04-25 19:00:00+00:00,90107.01475994592
2022-04-25 20:00:00+00:00,90016.0027095293
2022-04-25 21:00:00+00:00,90110.62119364443
2022-04-25 22:00:00+00:00,90378.05729256733
2022-04-25 23:00:00+00:00,90555.26534839942
2022-04-26 00:00:00+00:00,90843.37684051319
2022-04-26 01:00:00+00:00,90664.82477212267
2022-04-26 02:00:00+00:00,90775.32500463685
2022-04-26 03:00:00+00:00,90799.89803424724
2022-04-26 04:00:00+00:00,90855.27135165551
2022-04-26 05:00:00+00:00,90921.50877057796
2022-04-26 06:00:00+00:00,90775.2130035903
2022-04-26 07:00:00+00:00,90910.12946424971
2022-04-26 08:00:00+00:00,90747.5935455141
2022-04-26 09:00:00+00:00,90457.15243163232
2022-04-26 10:00:00+00:00,90434.12501646415
2022-04-26 11:00:00+00:00,90646.99420551385
2022-04-26 12:00:00+00:00,90242.26722374493
2022-04-26 13:00:00+00:00,89205.54073657263
2022-04-26 14:00:00+00:00,87975.47804286683
2022-04-26 15:00:00+00:00,86384.03277240224
2022-04-26 16:00:00+00:00,86615.20293245619
2022-04-26 17:00:00+00:00,86014.76532196716
2022-04-26 18:00:00+00:00,86036.65032646064
2022-04-26 19:00:00+00:00,85725.66822064384
2022-04-26 20:00:00+00:00,85410.0716717097
2022-04-26 21:00:00+00:00,85860.04707627986
2022-04-26 22:00:00+00:00,85615.86239461822
2022-04-26 23:00:00+00:00,85373.13372656154
2022-04-27 00:00:00+00:00,85522.94632641047
2022-04-27 01:00:00+00:00,85816.97147378145
2022-04-27 02:00:00+00:00,86076.27629672571
2022-04-27 03:00:00+00:00,85889.52575172862
2022-04-27 04:00:00+00:00,86041.28716978732
2022-04-27 05:00:00+00:00,86039.4951530427
2022-04-27 06:00:00+00:00,86569.43930484085
2022-04-27 07:00:00+00:00,87613.35625920088
2022-04-27 08:00:00+00:00,87316.01588085238
2022-04-27 09:00:00+00:00,87481.06062303045
2022-04-27 10:00:00+00:00,87604.01537191962
2022-04-27 11:00:00+00:00,87399.32225926718
2022-04-27 12:00:00+00:00,87121.53726364419
2022-04-27 13:00:00+00:00,88132.95151429894
2022-04-27 14:00:00+00:00,86627.47824715675
2022-04-27 15:00:00+00:00,87373.71882002866
2022-04-27 16:00:00+00:00,87789.95950938166
2022-04-27 17:00:00+00:00,87607.1962016413
2022-04-27 18:00:00+00:00,86880.80221421587
2022-04-27 19:00:00+00:00,87043.31573274221
2022-04-27 20:00:00+00:00,87584.79599233375
2022-04-27 21:00:00+00:00,87858.03374546731
2022-04-27 22:00:00+00:00,87527.33945545986
2022-04-27 23:00:00+00:00,87888.8340332652
2022-04-28 00:00:00+00:00,88225.17317601816
2022-04-28 01:00:00+00:00,87876.04351375058
2022-04-28 02:00:00+00:00,88322.00928085472
2022-04-28 03:00:00+00:00,88127.06025925105
2022-04-28 04:00:00+00:00,88231.06443106604
2022-04-28 05:00:00+00:00,88079.93021886796
2022-04-28 06:00:00+00:00,88291.4329951499
2022-04-28 07:00:00+00:00,88223.2467580177
2022-04-28 08:00:00+00:00,88781.59437521783
2022-04-28 09:00:00+00:00,89094.5476994537
2022-04-28 10:00:00+00:00,88962.2968637019
2022-04-28 11:00:00+00:00,88882.48491793906
2022-04-28 12:00:00+00:00,88615.49682320231
2022-04-28 13:00:00+00:00,87572.40867658667
2022-04-28 14:00:00+00:00,88003.90390847811
2022-04-28 15:00:00+00:00,88341.96786734775
2022-04-28 16:00:00+00:00,89375.58072542629
2022-04-28 17:00:00+00:00,90236.37596869704
2022-04-28 18:00:00+00:00,89787.47577417362
2022-04-28 19:00:00+00:00,89564.4816905169
2022-04-28 20:00:00+00:00,89309.63450922484
2022-04-28 21:00:00+00:00,89271.5989538206
2022-04-28 22:00:00+00:00,89141.3865371158
2022-04-28 23:00:00+00:00,89023.0686315533
2022-04-29 00:00:00+00:00,89253.63398595597
2022-04-29 01:00:00+00:00,89198.70867273385
2022-04-29 02:00:00+00:00,88530.3760278336
2022-04-29 03:00:00+00:00,88554.76985576953
2022-04-29 04:00:00+00:00,88577.01326361194
2022-04-29 05:00:00+00:00,88483.64919121804
2022-04-29 06:00:00+00:00,88388.9859066843
2022-04-29 07:00:00+00:00,88727.5426701587
2022-04-29 08:00:00+00:00,88279.71768568206
2022-04-29 09:00:00+00:00,87692.00339407971
2022-04-29 10:00:00+00:00,86924.93062655178
2022-04-29 11:00:00+00:00,86799.78065715046
2022-04-29 12:00:00+00:00,87174.24495614486
2022-04-29 13:00:00+00:00,87981.41409833333
2022-04-29 14:00:00+00:00,87267.7210295853
2022-04-29 15:00:00+00:00,87371.70280119097
2022-04-29 16:00:00+00:00,86290.82550147349
2022-04-29 17:00:00+00:00,86559.42641128038
2022-04-29 18:00:00+00:00,86337.37313641458
2022-04-29 19:00:00+00:00,85863.45190809462
2022-04-29 20:00:00+00:00,86385.1527828676
2022-04-29 21:00:00+00:00,86375.54309307465
2022-04-29 22:00:00+00:00,86484.13930779768
2022-04-29 23:00:00+00:00,86456.09424574464
2022-04-30 00:00:00+00:00,86554.29676334895
2022-04-30 01:00:00+00:00,86693.2004612651
2022-04-30 02:00:00+00:00,86673.10747351623
2022-04-30 03:00:00+00:00,86591.07790703197
2022-04-30 04:00:00+00:00,86360.33335095484
2022-04-30 05:00:00+00:00,86695.5524832424
2022-04-30 06:00:00+00:00,86691.29644347397
2022-04-30 07:00:00+00:00,86577.57058081949
2022-04-30 08:00:00+00:00,86413.42184701373
2022-04-30 09:00:00+00:00,86515.20839810726
2022-04-30 10:00:00+00:00,86389.74482577563
2022-04-30 11:00:00+00:00,86420.02990875946
2022-04-30 12:00:00+00:00,86321.96179241099
2022-04-30 13:00:00+00:00,86254.9851665814
2022-04-30 14:00:00+00:00,85699.32557449816
2022-04-30 15:00:00+00:00,86165.89953416523
2022-04-30 16:00:00+00:00,86075.73869170233
2022-04-30 17:00:00+00:00,85762.24776244309
2022-04-30 18:00:00+00:00,85895.43940698581
2022-04-30 19:00:00+00:00,86166.50433981656
2022-04-30 20:00:00+00:00,85852.05020155707
2022-04-30 21:00:00+00:00,85795.35527179965
2022-04-30 22:00:00+00:00,85681.78621061036
2022-04-30 23:00:00+00:00,84293.77964107697
2022-05-01 00:00:00+00:00,84405.48948489374
2022-05-01 01:00:00+00:00,84979.83085153947
2022-05-01 02:00:00+00:00,84712.64115491895
2022-05-01 03:00:00+00:00,85213.62183608243
2022-05-01 04:00:00+00:00,85005.18788847562
2022-05-01 05:00:00+00:00,85255.3086256038
2022-05-01 06:00:00+00:00,85014.75277784995
2022-05-01 07:00:00+00:00,85054.19954644056
2022-05-01 08:00:00+00:00,85191.37842824003
2022-05-01 09:00:00+00:00,85063.7644358149
2022-05-01 10:00:00+00:00,85179.59591814426
2022-05-01 11:00:00+00:00,84992.62137105408
2022-05-01 12:00:00+00:00,85053.57234057994
2022-05-01 13:00:00+00:00,84947.97775390412
2022-05-01 14:00:00+00:00,85101.01598389335
2022-05-01 15:00:00+00:00,86218.40562478216
2022-05-01 16:00:00+00:00,86250.8635280688
2022-05-01 17:00:00+00:00,85977.53617409802
2022-05-01 18:00:00+00:00,84974.99240632904
2022-05-01 19:00:00+00:00,84690.42014728585
2022-05-01 20:00:00+00:00,85822.43712485248
2022-05-01 21:00:00+00:00,85888.29374021669
2022-05-01 22:00:00+00:00,85807.6529867095
2022-05-01 23:00:00+00:00,86169.9091716313
2022-05-02 00:00:00+00:00,86628.06065259872
2022-05-02 01:00:00+00:00,86226.42489971426
2022-05-02 02:00:00+00:00,86513.2371796882
2022-05-02 03:00:00+00:00,86630.79347813425
2022-05-02 04:00:00+00:00,87305.06217850099
2022-05-02 05:00:00+00:00,87380.32688177437
2022-05-02 06:00:00+00:00,87195.30115289397
2022-05-02 07:00:00+00:00,87095.30661854504
2022-05-02 08:00:00+00:00,87186.45307021748
2022-05-02 09:00:00+00:00,86868.03409491059
2022-05-02 10:00:00+00:00,86715.42146889819
2022-05-02 11:00:00+00:00,86305.25123626755
2022-05-02 12:00:00+00:00,86241.72424267132
2022-05-02 13:00:00+00:00,87159.21441569949
2022-05-02 14:00:00+00:00,87002.4129505466
2022-05-02 15:00:00+00:00,86679.96193756434
2022-05-02 16:00:00+00:00,86355.04690155823
2022-05-02 17:00:00+00:00,85950.8575248127
2022-05-02 18:00:00+00:00,85590.0573534959
2022-05-02 19:00:00+00:00,86382.77836068098
2022-05-02 20:00:00+00:00,85829.44839036575
2022-05-02 21:00:00+00:00,86553.66955748833
2022-05-02 22:00:00+00:00,86444.7373396257
2022-05-02 23:00:00+00:00,86297.16476070753
2022-05-03 00:00:00+00:00,86039.22635053101
2022-05-03 01:00:00+00:00,86281.19341147122
2022-05-03 02:00:00+00:00,86027.98144545863
2022-05-03 03:00:00+00:00,86289.27988703125
2022-05-03 04:00:00+00:00,86243.1802562763
2022-05-03 05:00:00+00:00,86300.21118917334
2022-05-03 06:00:00+00:00,86175.37482270235
2022-05-03 07:00:00+00:00,86375.18468972573
2022-05-03 08:00:00+00:00,86308.02886222169
2022-05-03 09:00:00+00:00,86138.97448257757
2022-05-03 10:00:00+00:00,86064.58338746718
2022-05-03 11:00:00+00:00,86397.6296994519
2022-05-03 12:00:00+00:00,86121.23351680598
2022-05-03 13:00:00+00:00,85937.99980467018
2022-05-03 14:00:00+00:00,85745.0892021135
2022-05-03 15:00:00+00:00,85851.8485996733
2022-05-03 16:00:00+00:00,85455.07369220858
2022-05-03 17:00:00+00:00,85237.29885732052
2022-05-03 18:00:00+00:00,84591.65762444884
2022-05-03 19:00:00+00:00,84487.96705556416
2022-05-03 20:00:00+00:00,84640.98288534408
2022-05-03 21:00:00+00:00,84662.89029004687
2022-05-03 22:00:00+00:00,84537.69552022695
2022-05-03 23:00:00+00:00,84513.6376954306
2022-05-04 00:00:00+00:00,84901.40771875372
2022-05-04 01:00:00+00:00,84869.93542467662
2022-05-04 02:00:00+00:00,85037.06338632028
2022-05-04 03:00:00+00:00,85151.30445378882
2022-05-04 04:00:00+00:00,85117.86094129263
2022-05-04 05:00:00+00:00,85325.53328178298
2022-05-04 06:00:00+00:00,86037.4119335771
2022-05-04 07:00:00+00:00,86691.76684786942
2022-05-04 08:00:00+00:00,87290.32284077661
2022-05-04 09:00:00+00:00,87101.26507422085
2022-05-04 10:00:00+00:00,87351.49781239555
2022-05-04 11:00:00+00:00,87365.96834760824
2022-05-04 12:00:00+00:00,87280.80275182091
2022-05-04 13:00:00+00:00,86715.82467266574
2022-05-04 14:00:00+00:00,86881.92222468126
2022-05-04 15:00:00+00:00,87300.78373852324
2022-05-04 16:00:00+00:00,87786.39787610174
2022-05-04 17:00:00+00:00,87327.88799178539
2022-05-04 18:00:00+00:00,88743.08841541815
2022-05-04 19:00:00+00:00,89285.4870835913
2022-05-04 20:00:00+00:00,89177.8092774499
2022-05-04 21:00:00+00:00,89020.85101083184
2022-05-04 22:00:00+00:00,88888.08497026596
2022-05-04 23:00:00+00:00,88906.43074168885
2022-05-05 00:00:00+00:00,88842.23174181338
2022-05-05 01:00:00+00:00,88771.35747956428
2022-05-05 02:00:00+00:00,89093.09168584872
2022-05-05 03:00:00+00:00,88994.70996656994
2022-05-05 04:00:00+00:00,89047.39525886129
2022-05-05 05:00:00+00:00,88710.76491338735
2022-05-05 06:00:00+00:00,88591.21499631292
2022-05-05 07:00:00+00:00,88679.8302243336
2022-05-05 08:00:00+00:00,88442.70160860383
2022-05-05 09:00:00+00:00,88447.78645611664
2022-05-05 10:00:00+00:00,88511.42545075942
2022-05-05 11:00:00+00:00,88464.76581477177
2022-05-05 12:00:00+00:00,88489.67484752176
2022-05-05 13:00:00+00:00,87344.10574332406
2022-05-05 14:00:00+00:00,85588.95974323983
2022-05-05 15:00:00+00:00,82678.43334728118
2022-05-05 16:00:00+00:00,82962.64720297547
2022-05-05 17:00:00+00:00,82469.86499841853
2022-05-05 18:00:00+00:00,81507.7088080311
2022-05-05 19:00:00+00:00,81348.60012131953
2022-05-05 20:00:00+00:00,81685.5888701424
2022-05-05 21:00:00+00:00,81667.98230562666
2022-05-05 22:00:00+00:00,81175.28970190696
2022-05-05 23:00:00+00:00,81879.41788128068
2022-05-06 00:00:00+00:00,81477.19972295422
2022-05-06 01:00:00+00:00,81338.65442838697
2022-05-06 02:00:00+00:00,81611.57857859024
2022-05-06 03:00:00+00:00,81675.23997344231
2022-05-06 04:00:00+00:00,81616.10342087035
2022-05-06 05:00:00+00:00,81764.01200292814
2022-05-06 06:00:00+00:00,81557.1908703915
2022-05-06 07:00:00+00:00,81473.906892186
2022-05-06 08:00:00+00:00,81129.25727177995
2022-05-06 09:00:00+00:00,81551.41161639015
2022-05-06 10:00:00+00:00,80517.12675203236
2022-05-06 11:00:00+00:00,80149.83052001636
2022-05-06 12:00:00+00:00,80251.48266985407
2022-05-06 13:00:00+00:00,80075.1706223943
2022-05-06 14:00:00+00:00,80954.75964127408
2022-05-06 15:00:00+00:00,80650.47519804024
2022-05-06 16:00:00+00:00,81129.10047031479
2022-05-06 17:00:00+00:00,80408.75453940242
2022-05-06 18:00:00+00:00,80506.37465156474
2022-05-06 19:00:00+00:00,80643.77753545728
2022-05-06 20:00:00+00:00,80825.62243461602
2022-05-06 21:00:00+00:00,80549.96545887725
2022-05-06 22:00:00+00:00,80639.0510912934
2022-05-06 23:00:00+00:00,80671.59859541726
2022-05-07 00:00:00+00:00,80631.6366220126
2022-05-07 01:00:00+00:00,80678.94586407016
2022-05-07 02:00:00+00:00,80536.90613685094
2022-05-07 03:00:00+00:00,80220.09997661418
2022-05-07 04:00:00+00:00,80073.19940397522
2022-05-07 05:00:00+00:00,80414.39939214791
2022-05-07 06:00:00+00:00,80206.79425228549
2022-05-07 07:00:00+00:00,80465.13586622952
2022-05-07 08:00:00+00:00,80674.3762213714
2022-05-07 09:00:00+00:00,80609.50521521673
2022-05-07 10:00:00+00:00,80836.59853717673
2022-05-07 11:00:00+00:00,80765.88107639278
2022-05-07 12:00:00+00:00,80715.57020628802
2022-05-07 13:00:00+00:00,80418.40902961396
2022-05-07 14:00:00+00:00,80557.78313192558
2022-05-07 15:00:00+00:00,80556.68552166951
2022-05-07 16:00:00+00:00,80564.21199199685
2022-05-07 17:00:00+00:00,80386.08552758316
2022-05-07 18:00:00+00:00,80408.57533772795
2022-05-07 19:00:00+00:00,80363.79731932216
2022-05-07 20:00:00+00:00,80160.69462153055
2022-05-07 21:00:00+00:00,78459.80192838922
2022-05-07 22:00:00+00:00,78503.90794051578
2022-05-07 23:00:00+00:00,79458.89606392483
2022-05-08 00:00:00+00:00,78640.45961645465
2022-05-08 01:00:00+00:00,78006.86969619044
2022-05-08 02:00:00+00:00,77450.44849699074
2022-05-08 03:00:00+00:00,77236.45929747567
2022-05-08 04:00:00+00:00,77058.53443494574
2022-05-08 05:00:00+00:00,77166.81704673849
2022-05-08 06:00:00+00:00,77903.67193191052
2022-05-08 07:00:00+00:00,77496.99613193187
2022-05-08 08:00:00+00:00,77648.17514454854
2022-05-08 09:00:00+00:00,77440.41320322097
2022-05-08 10:00:00+00:00,77798.0549450254
2022-05-08 11:00:00+00:00,77921.90570228688
2022-05-08 12:00:00+00:00,77566.5487818318
2022-05-08 13:00:00+00:00,76992.11781434887
2022-05-08 14:00:00+00:00,77170.60268211145
2022-05-08 15:00:00+00:00,76962.45993722565
2022-05-08 16:00:00+00:00,77019.06526614584
2022-05-08 17:00:00+00:00,76314.60108363251
2022-05-08 18:00:00+00:00,77315.53203633135
2022-05-08 19:00:00+00:00,77477.03754543883
2022-05-08 20:00:00+00:00,76675.37885474002
2022-05-08 21:00:00+00:00,77192.6892884887
2022-05-08 22:00:00+00:00,76777.3222072987
2022-05-08 23:00:00+00:00,76246.72844943064
2022-05-09 00:00:00+00:00,76479.9370285316
2022-05-09 01:00:00+00:00,76280.79916778742
2022-05-09 02:00:00+00:00,75032.09949993773
2022-05-09 03:00:00+00:00,75182.15850208905
2022-05-09 04:00:00+00:00,75374.21789669202
2022-05-09 05:00:00+00:00,75064.44540217782
2022-05-09 06:00:00+00:00,75201.37788167494
2022-05-09 07:00:00+00:00,75092.8264673705
2022-05-09 08:00:00+00:00,75424.68556826194
2022-05-09 09:00:00+00:00,75044.48681568481
2022-05-09 10:00:00+00:00,73522.45979386431
2022-05-09 11:00:00+00:00,74194.66767497474
2022-05-09 12:00:00+00:00,73604.42215972065
2022-05-09 13:00:00+00:00,74002.1826763949
2022-05-09 14:00:00+00:00,72701.24572044001
2022-05-09 15:00:00+00:00,72445.7041326594
2022-05-09 16:00:00+00:00,70990.96733959882
2022-05-09 17:00:00+00:00,70041.19846495845
2022-05-09 18:00:00+00:00,68963.47959475333
2022-05-09 19:00:00+00:00,69317.04449846379
2022-05-09 20:00:00+00:00,69338.16789584082
2022-05-09 21:00:00+00:00,69071.35900277852
2022-05-09 22:00:00+00:00,69637.52429302699
2022-05-09 23:00:00+00:00,67371.56391989328
2022-05-10 00:00:00+00:00,68992.89106957417
2022-05-10 01:00:00+00:00,69191.58092613218
2022-05-10 02:00:00+00:00,69534.70733230532
2022-05-10 03:00:00+00:00,68639.9533717243
2022-05-10 04:00:00+00:00,69932.2438468865
2022-05-10 05:00:00+00:00,71295.0949813675
2022-05-10 06:00:00+00:00,71859.91625905751
2022-05-10 07:00:00+00:00,70806.56881657902
2022-05-10 08:00:00+00:00,71120.23894751273
2022-05-10 09:00:00+00:00,70331.48277737506
2022-05-10 10:00:00+00:00,70124.46004295464
2022-05-10 11:00:00+00:00,70834.47947737624
2022-05-10 12:00:00+00:00,72034.83949354023
2022-05-10 13:00:00+00:00,71267.99072810537
2022-05-10 14:00:00+00:00,69631.81223965356
2022-05-10 15:00:00+00:00,70157.45555126466
2022-05-10 16:00:00+00:00,69928.77181444384
2022-05-10 17:00:00+00:00,70969.48553887286
2022-05-10 18:00:00+00:00,70839.56432488906
2022-05-10 19:00:00+00:00,70179.92296120015
2022-05-10 20:00:00+00:00,69461.413847451
2022-05-10 21:00:00+00:00,67736.08252595512
2022-05-10 22:00:00+00:00,68959.44755707796
2022-05-10 23:00:00+00:00,69478.9532113388
2022-05-11 00:00:00+00:00,69538.71696977137
2022-05-11 01:00:00+00:00,68921.65840397612
2022-05-11 02:00:00+00:00,70515.45569641802
2022-05-11 03:00:00+00:00,69902.0035643213
2022-05-11 04:00:00+00:00,69929.01821674622
2022-05-11 05:00:00+00:00,70423.5028372105
2022-05-11 06:00:00+00:00,68316.24794702082
2022-05-11 07:00:00+00:00,68578.21839487267
2022-05-11 08:00:00+00:00,70351.88936805425
2022-05-11 09:00:00+00:00,71132.40226116673
2022-05-11 10:00:00+00:00,71330.9353162596
2022-05-11 11:00:00+00:00,70634.91601265523
2022-05-11 12:00:00+00:00,65698.24588440954
2022-05-11 13:00:00+00:00,69960.24410852096
2022-05-11 14:00:00+00:00,71259.05304459164
2022-05-11 15:00:00+00:00,69390.49478478328
2022-05-11 16:00:00+00:00,67933.54037100122
2022-05-11 17:00:00+00:00,67031.23753988357
2022-05-11 18:00:00+00:00,67012.24216239077
2022-05-11 19:00:00+00:00,65794.38758275757
2022-05-11 20:00:00+00:00,63809.54983643367
2022-05-11 21:00:00+00:00,65224.88466132227
2022-05-11 22:00:00+00:00,64653.9705267006
2022-05-11 23:00:00+00:00,65193.43476745446
2022-05-12 00:00:00+00:00,66822.84839269536
2022-05-12 01:00:00+00:00,65469.47254675146
2022-05-12 02:00:00+00:00,64534.59981130063
2022-05-12 03:00:00+00:00,63630.37056218253
2022-05-12 04:00:00+00:00,62258.29054146681
2022-05-12 05:00:00+00:00,60769.39342921219
2022-05-12 06:00:00+00:00,60737.80913408855
2022-05-12 07:00:00+00:00,63153.80610916428
2022-05-12 08:00:00+00:00,62973.26042214537
2022-05-12 09:00:00+00:00,62858.86255321169
2022-05-12 10:00:00+00:00,64114.595886783965
2022-05-12 11:00:00+00:00,63780.07116098492
2022-05-12 12:00:00+00:00,63854.7086583977
2022-05-12 13:00:00+00:00,63187.20482124185
2022-05-12 14:00:00+00:00,66261.92475142487
2022-05-12 15:00:00+00:00,65008.2522371089
2022-05-12 16:00:00+00:00,66531.08566646447
2022-05-12 17:00:00+00:00,64174.06844249551
2022-05-12 18:00:00+00:00,63509.476632549646
2022-05-12 19:00:00+00:00,64156.7754809101
2022-05-12 20:00:00+00:00,64102.90297752541
2022-05-12 21:00:00+00:00,63717.84337952854
2022-05-12 22:00:00+00:00,64560.80805619048
2022-05-12 23:00:00+00:00,65027.2476146017
2022-05-13 00:00:00+00:00,66182.29200733652
2022-05-13 01:00:00+00:00,66131.98113723175
2022-05-13 02:00:00+00:00,67516.40367327591
2022-05-13 03:00:00+00:00,68505.52971566966
2022-05-13 04:00:00+00:00,68257.02179361164
2022-05-13 05:00:00+00:00,68393.75267122497
2022-05-13 06:00:00+00:00,68075.91610136004
2022-05-13 07:00:00+00:00,67583.96270454752
2022-05-13 08:00:00+00:00,67951.88614242412
2022-05-13 09:00:00+00:00,68191.92678536387
2022-05-13 10:00:00+00:00,68266.25067984636
2022-05-13 11:00:00+00:00,68697.14110608649
2022-05-13 12:00:00+00:00,68811.8973783691
2022-05-13 13:00:00+00:00,68880.62122052468
2022-05-13 14:00:00+00:00,68750.90160842463
2022-05-13 15:00:00+00:00,67962.2126389149
2022-05-13 16:00:00+00:00,67066.13706598475
2022-05-13 17:00:00+00:00,66303.83554303931
2022-05-13 18:00:00+00:00,67496.26588510841
2022-05-13 19:00:00+00:00,67389.03608315316
2022-05-13 20:00:00+00:00,66748.39009695707
2022-05-13 21:00:00+00:00,67305.12489908705
2022-05-13 22:00:00+00:00,66773.83673473044
2022-05-13 23:00:00+00:00,65603.60500008511
2022-05-14 00:00:00+00:00,66097.35041364227
2022-05-14 01:00:00+00:00,66542.86817656024
2022-05-14 02:00:00+00:00,66135.36356883719
2022-05-14 03:00:00+00:00,66237.17252014003
2022-05-14 04:00:00+00:00,65757.76324053972
2022-05-14 05:00:00+00:00,65973.00685177602
2022-05-14 06:00:00+00:00,66103.60007203906
2022-05-14 07:00:00+00:00,65927.37762541653
2022-05-14 08:00:00+00:00,66166.47745956539
2022-05-14 09:00:00+00:00,66070.94056686865
2022-05-14 10:00:00+00:00,65680.0569144518
2022-05-14 11:00:00+00:00,65126.90614581102
2022-05-14 12:00:00+00:00,65189.55953124426
2022-05-14 13:00:00+00:00,64591.496342941835
2022-05-14 14:00:00+00:00,64832.34339341667
2022-05-14 15:00:00+00:00,64553.05758377006
2022-05-14 16:00:00+00:00,65747.99674928162
2022-05-14 17:00:00+00:00,66333.96382455796
2022-05-14 18:00:00+00:00,66140.157213629
2022-05-14 19:00:00+00:00,65719.4812828331
2022-05-14 20:00:00+00:00,65812.62135313393
2022-05-14 21:00:00+00:00,66531.197667511
2022-05-14 22:00:00+00:00,67736.73213202505
2022-05-14 23:00:00+00:00,67394.92733820104
2022-05-15 00:00:00+00:00,67118.95675953197
2022-05-15 01:00:00+00:00,67058.81219754118
2022-05-15 02:00:00+00:00,66864.60238284466
2022-05-15 03:00:00+00:00,66577.1180965915
2022-05-15 04:00:00+00:00,66336.24864590734
2022-05-15 05:00:00+00:00,66757.86538549415
2022-05-15 06:00:00+00:00,67113.4463080423
2022-05-15 07:00:00+00:00,66810.84188050653
2022-05-15 08:00:00+00:00,66277.4256962657
2022-05-15 09:00:00+00:00,66656.79564109848
2022-05-15 10:00:00+00:00,67081.97401396518
2022-05-15 11:00:00+00:00,67741.50337660755
2022-05-15 12:00:00+00:00,67895.03441120153
2022-05-15 13:00:00+00:00,67608.13253039036
2022-05-15 14:00:00+00:00,67143.88819249126
2022-05-15 15:00:00+00:00,67230.8010046046
2022-05-15 16:00:00+00:00,67677.86438196478
2022-05-15 17:00:00+00:00,67178.22771335975
2022-05-15 18:00:00+00:00,67899.73845515611
2022-05-15 19:00:00+00:00,68226.28870644167
2022-05-15 20:00:00+00:00,69570.99567138354
2022-05-15 21:00:00+00:00,69610.59924143931
2022-05-15 22:00:00+00:00,69643.81875184242
2022-05-15 23:00:00+00:00,70177.36933733909
2022-05-16 00:00:00+00:00,69690.41118720213
2022-05-16 01:00:00+00:00,68939.01856618948
2022-05-16 02:00:00+00:00,68312.46231164783
2022-05-16 03:00:00+00:00,67924.66988811543
2022-05-16 04:00:00+00:00,67939.85723002595
2022-05-16 05:00:00+00:00,67852.72041581955
2022-05-16 06:00:00+00:00,66256.03349637699
2022-05-16 07:00:00+00:00,66290.93302247814
2022-05-16 08:00:00+00:00,66747.91969256161
2022-05-16 09:00:00+00:00,66329.90938667332
2022-05-16 10:00:00+00:00,67599.10524603941
2022-05-16 11:00:00+00:00,67090.75489601375
2022-05-16 12:00:00+00:00,66961.9536924953
2022-05-16 13:00:00+00:00,66123.49145790417
2022-05-16 14:00:00+00:00,66056.98523647005
2022-05-16 15:00:00+00:00,66476.11555282373
2022-05-16 16:00:00+00:00,65672.8664472641
2022-05-16 17:00:00+00:00,66590.15501840849
2022-05-16 18:00:00+00:00,66991.99237317673
2022-05-16 19:00:00+00:00,66252.42706267847
2022-05-16 20:00:00+00:00,67074.021939661
2022-05-16 21:00:00+00:00,67581.43148089574
2022-05-16 22:00:00+00:00,67241.95630883974
2022-05-16 23:00:00+00:00,66918.4076856014
2022-05-17 00:00:00+00:00,67536.69826290855
2022-05-17 01:00:00+00:00,67196.75268645711
2022-05-17 02:00:00+00:00,67346.22928316642
2022-05-17 03:00:00+00:00,68015.07713288073
2022-05-17 04:00:00+00:00,68062.16237284521
2022-05-17 05:00:00+00:00,68244.85847995762
2022-05-17 06:00:00+00:00,68387.81661575846
2022-05-17 07:00:00+00:00,68123.65094739446
2022-05-17 08:00:00+00:00,68493.4784030622
2022-05-17 09:00:00+00:00,68641.07338218967
2022-05-17 10:00:00+00:00,68224.07108572022
2022-05-17 11:00:00+00:00,67916.2474094158
2022-05-17 12:00:00+00:00,68512.02577636884
2022-05-17 13:00:00+00:00,68357.97953696079
2022-05-17 14:00:00+00:00,67348.49170430648
2022-05-17 15:00:00+00:00,67545.00874056168
2022-05-17 16:00:00+00:00,67527.51417709247
2022-05-17 17:00:00+00:00,67403.93222234267
