timestamp,benchmark
2021-01-24 11:00:00+00:00,112364.89277492266
2021-01-24 12:00:00+00:00,110752.79488821303
2021-01-24 13:00:00+00:00,110290.71902385703
2021-01-24 14:00:00+00:00,109703.52470593227
2021-01-24 15:00:00+00:00,109365.88283970975
2021-01-24 16:00:00+00:00,108585.67208903669
2021-01-24 17:00:00+00:00,109005.00371145958
2021-01-24 18:00:00+00:00,108936.79772733415
2021-01-24 19:00:00+00:00,107138.80174440311
2021-01-24 20:00:00+00:00,108394.67479982243
2021-01-24 21:00:00+00:00,109203.01666888544
2021-01-24 22:00:00+00:00,109950.81845469812
2021-01-24 23:00:00+00:00,110402.31948257906
2021-01-25 00:00:00+00:00,111479.68656047796
2021-01-25 01:00:00+00:00,112473.0709564683
2021-01-25 02:00:00+00:00,112141.96563965271
2021-01-25 03:00:00+00:00,114879.61626690475
2021-01-25 04:00:00+00:00,114231.95031127322
2021-01-25 05:00:00+00:00,114068.36546224184
2021-01-25 06:00:00+00:00,114633.34920129184
2021-01-25 07:00:00+00:00,114122.5058871723
2021-01-25 08:00:00+00:00,114469.0456740534
2021-01-25 09:00:00+00:00,112863.62122783775
2021-01-25 10:00:00+00:00,113337.0248296476
2021-01-25 11:00:00+00:00,113569.15789052204
2021-01-25 12:00:00+00:00,116973.46811173462
2021-01-25 13:00:00+00:00,118220.81969698472
2021-01-25 14:00:00+00:00,117957.09901777223
2021-01-25 15:00:00+00:00,117925.88784992354
2021-01-25 16:00:00+00:00,116052.70443742725
2021-01-25 17:00:00+00:00,115619.44414689645
2021-01-25 18:00:00+00:00,115236.49133085855
2021-01-25 19:00:00+00:00,114343.55076999524
2021-01-25 20:00:00+00:00,114544.30154916219
2021-01-25 21:00:00+00:00,111970.33843925681
2021-01-25 22:00:00+00:00,111095.1937197107
2021-01-25 23:00:00+00:00,110382.81250267365
2021-01-26 00:00:00+00:00,111136.15837751207
2021-01-26 01:00:00+00:00,112109.86467973815
2021-01-26 02:00:00+00:00,110566.82834644806
2021-01-26 03:00:00+00:00,107865.59074835276
2021-01-26 04:00:00+00:00,109512.90386720742
2021-01-26 05:00:00+00:00,109726.1459580682
2021-01-26 06:00:00+00:00,108081.43376986758
2021-01-26 07:00:00+00:00,108293.20428154252
2021-01-26 08:00:00+00:00,109160.27242695235
2021-01-26 09:00:00+00:00,108844.73847128931
2021-01-26 10:00:00+00:00,110357.07697830722
2021-01-26 11:00:00+00:00,108817.97626376996
2021-01-26 12:00:00+00:00,107106.80345280388
2021-01-26 13:00:00+00:00,108551.10708955518
2021-01-26 14:00:00+00:00,106972.61596471768
2021-01-26 15:00:00+00:00,108658.08747408907
2021-01-26 16:00:00+00:00,109462.56216994274
2021-01-26 17:00:00+00:00,110143.80066467467
2021-01-26 18:00:00+00:00,110281.1708705349
2021-01-26 19:00:00+00:00,110225.83264859271
2021-01-26 20:00:00+00:00,109468.34581837086
2021-01-26 21:00:00+00:00,109468.82493717554
2021-01-26 22:00:00+00:00,112024.17085924139
2021-01-26 23:00:00+00:00,111113.70823923497
2021-01-27 00:00:00+00:00,110661.72809254933
2021-01-27 01:00:00+00:00,109802.39429355814
2021-01-27 02:00:00+00:00,108836.49078329423
2021-01-27 03:00:00+00:00,108831.35736752965
2021-01-27 04:00:00+00:00,109048.67196823031
2021-01-27 05:00:00+00:00,107813.40102141284
2021-01-27 06:00:00+00:00,108383.4497306839
2021-01-27 07:00:00+00:00,108634.47376157201
2021-01-27 08:00:00+00:00,106679.60059287529
2021-01-27 09:00:00+00:00,106778.64129435997
2021-01-27 10:00:00+00:00,107380.44873582793
2021-01-27 11:00:00+00:00,104855.32152122958
2021-01-27 12:00:00+00:00,105265.92633685267
2021-01-27 13:00:00+00:00,103610.46819831822
2021-01-27 14:00:00+00:00,101207.51627891696
2021-01-27 15:00:00+00:00,103772.37613153316
2021-01-27 16:00:00+00:00,104480.65061595856
2021-01-27 17:00:00+00:00,104428.52933456215
2021-01-27 18:00:00+00:00,101675.1362322987
2021-01-27 19:00:00+00:00,105201.92975365423
2021-01-27 20:00:00+00:00,107870.8610552044
2021-01-27 21:00:00+00:00,105946.85682663873
2021-01-27 22:00:00+00:00,104447.65986397817
2021-01-27 23:00:00+00:00,103921.38207979314
2021-01-28 00:00:00+00:00,104967.6064353869
2021-01-28 01:00:00+00:00,105686.5584246026
2021-01-28 02:00:00+00:00,106028.03324126266
2021-01-28 03:00:00+00:00,107474.04801660214
2021-01-28 04:00:00+00:00,107119.7738833024
2021-01-28 05:00:00+00:00,108585.98009398257
2021-01-28 06:00:00+00:00,108022.74171629254
2021-01-28 07:00:00+00:00,106674.1933949366
2021-01-28 08:00:00+00:00,106331.76034066716
2021-01-28 09:00:00+00:00,107688.48790447465
2021-01-28 10:00:00+00:00,107768.50074485863
2021-01-28 11:00:00+00:00,107587.39383668415
2021-01-28 12:00:00+00:00,107726.26984450199
2021-01-28 13:00:00+00:00,108743.26795300939
2021-01-28 14:00:00+00:00,108932.89633135308
2021-01-28 15:00:00+00:00,109261.29804919935
2021-01-28 16:00:00+00:00,110969.76726119604
2021-01-28 17:00:00+00:00,110476.2064468173
2021-01-28 18:00:00+00:00,111681.49824556962
2021-01-28 19:00:00+00:00,111445.46378871407
2021-01-28 20:00:00+00:00,111490.80896130124
2021-01-28 21:00:00+00:00,113563.23735100689
2021-01-28 22:00:00+00:00,114542.4877422587
2021-01-28 23:00:00+00:00,114183.79887140142
2021-01-29 00:00:00+00:00,116871.55269742178
2021-01-29 01:00:00+00:00,116037.6806406229
2021-01-29 02:00:00+00:00,116252.01786018012
2021-01-29 03:00:00+00:00,115445.66091187944
2021-01-29 04:00:00+00:00,113150.13427304501
2021-01-29 05:00:00+00:00,112867.79640599294
2021-01-29 06:00:00+00:00,111168.36200574189
2021-01-29 07:00:00+00:00,110424.39317036676
2021-01-29 08:00:00+00:00,124024.14621884572
2021-01-29 09:00:00+00:00,126203.86299803117
2021-01-29 10:00:00+00:00,125314.31049157247
2021-01-29 11:00:00+00:00,126710.90758448488
2021-01-29 12:00:00+00:00,129499.20791394751
2021-01-29 13:00:00+00:00,130902.20466517979
2021-01-29 14:00:00+00:00,126824.4245184257
2021-01-29 15:00:00+00:00,127067.09819300342
2021-01-29 16:00:00+00:00,123336.06316976102
2021-01-29 17:00:00+00:00,122316.39568505605
2021-01-29 18:00:00+00:00,120472.57541073314
2021-01-29 19:00:00+00:00,117447.65883729502
2021-01-29 20:00:00+00:00,118323.89868553757
2021-01-29 21:00:00+00:00,118532.38381112315
2021-01-29 22:00:00+00:00,118020.58225939424
2021-01-29 23:00:00+00:00,117220.5223010981
2021-01-30 00:00:00+00:00,117213.33551902768
2021-01-30 01:00:00+00:00,116778.53520376753
2021-01-30 02:00:00+00:00,115886.89510823123
2021-01-30 03:00:00+00:00,113870.66050976187
2021-01-30 04:00:00+00:00,114656.99713658066
2021-01-30 05:00:00+00:00,114659.01628011474
2021-01-30 06:00:00+00:00,115706.472655492
2021-01-30 07:00:00+00:00,116517.58656906788
2021-01-30 08:00:00+00:00,115972.41781486917
2021-01-30 09:00:00+00:00,117223.87613273095
2021-01-30 10:00:00+00:00,117383.49114023772
2021-01-30 11:00:00+00:00,115195.21866811134
2021-01-30 12:00:00+00:00,115507.91213371794
2021-01-30 13:00:00+00:00,117170.8650592687
2021-01-30 14:00:00+00:00,117160.7351188266
2021-01-30 15:00:00+00:00,117076.78665968977
2021-01-30 16:00:00+00:00,116209.23939547525
2021-01-30 17:00:00+00:00,117225.55304854739
2021-01-30 18:00:00+00:00,117520.99823718502
2021-01-30 19:00:00+00:00,117337.90640824824
2021-01-30 20:00:00+00:00,116886.61071699786
2021-01-30 21:00:00+00:00,118669.27489817869
2021-01-30 22:00:00+00:00,118157.98668802621
2021-01-30 23:00:00+00:00,117257.07222134192
2021-01-31 00:00:00+00:00,116586.1690036827
2021-01-31 01:00:00+00:00,117021.34576943229
2021-01-31 02:00:00+00:00,115501.85470311574
2021-01-31 03:00:00+00:00,116118.58327307271
2021-01-31 04:00:00+00:00,116474.84232713479
2021-01-31 05:00:00+00:00,115523.72305427285
2021-01-31 06:00:00+00:00,115179.68152973053
2021-01-31 07:00:00+00:00,115015.82289852503
2021-01-31 08:00:00+00:00,114977.2880575189
2021-01-31 09:00:00+00:00,113967.64784494072
2021-01-31 10:00:00+00:00,115172.22096548598
2021-01-31 11:00:00+00:00,114862.67599488165
2021-01-31 12:00:00+00:00,116268.61590448563
2021-01-31 13:00:00+00:00,115306.51112188748
2021-01-31 14:00:00+00:00,114066.92810582774
2021-01-31 15:00:00+00:00,112465.13127341909
2021-01-31 16:00:00+00:00,112565.06176696961
2021-01-31 17:00:00+00:00,110547.45825762971
2021-01-31 18:00:00+00:00,111053.92105696346
2021-01-31 19:00:00+00:00,112280.8074246988
2021-01-31 20:00:00+00:00,112434.57033823391
2021-01-31 21:00:00+00:00,111431.84312555206
2021-01-31 22:00:00+00:00,112846.5098419558
2021-01-31 23:00:00+00:00,113253.3501526849
2021-02-01 00:00:00+00:00,111382.35699758148
2021-02-01 01:00:00+00:00,114407.71846705253
2021-02-01 02:00:00+00:00,115158.70297063926
2021-02-01 03:00:00+00:00,114899.43125175606
2021-02-01 04:00:00+00:00,114845.63305454323
2021-02-01 05:00:00+00:00,115520.33499986824
2021-02-01 06:00:00+00:00,114710.93222488055
2021-02-01 07:00:00+00:00,115686.55500232543
2021-02-01 08:00:00+00:00,117990.91111627493
2021-02-01 09:00:00+00:00,117570.51858792738
2021-02-01 10:00:00+00:00,116916.21341457363
2021-02-01 11:00:00+00:00,116984.83007196021
2021-02-01 12:00:00+00:00,115571.0873703941
2021-02-01 13:00:00+00:00,115338.44096794318
2021-02-01 14:00:00+00:00,114758.5703231759
2021-02-01 15:00:00+00:00,113483.29295616644
2021-02-01 16:00:00+00:00,114512.23481201944
2021-02-01 17:00:00+00:00,116283.19480525702
2021-02-01 18:00:00+00:00,115438.61102089607
2021-02-01 19:00:00+00:00,115803.45999067086
2021-02-01 20:00:00+00:00,115780.94140685025
2021-02-01 21:00:00+00:00,115189.29812859616
2021-02-01 22:00:00+00:00,114781.08890699655
2021-02-01 23:00:00+00:00,114736.53085815995
2021-02-02 00:00:00+00:00,115546.58386581113
2021-02-02 01:00:00+00:00,115483.75085685265
2021-02-02 02:00:00+00:00,115145.93787677132
2021-02-02 03:00:00+00:00,114818.49439653447
2021-02-02 04:00:00+00:00,115934.32786989598
2021-02-02 05:00:00+00:00,116332.88626985818
2021-02-02 06:00:00+00:00,117367.02998701931
2021-02-02 07:00:00+00:00,117121.89227287457
2021-02-02 08:00:00+00:00,118629.37114630202
2021-02-02 09:00:00+00:00,120922.87864160236
2021-02-02 10:00:00+00:00,120328.08686834601
2021-02-02 11:00:00+00:00,118821.97690578915
2021-02-02 12:00:00+00:00,119026.49218985015
2021-02-02 13:00:00+00:00,119248.32419642367
2021-02-02 14:00:00+00:00,119074.67785249368
2021-02-02 15:00:00+00:00,118782.00470836893
2021-02-02 16:00:00+00:00,119658.27877938322
2021-02-02 17:00:00+00:00,119271.39034459251
2021-02-02 18:00:00+00:00,120683.90102637514
2021-02-02 19:00:00+00:00,122387.57905032492
2021-02-02 20:00:00+00:00,122471.35639560291
2021-02-02 21:00:00+00:00,122014.68772918562
2021-02-02 22:00:00+00:00,121738.47573827929
2021-02-02 23:00:00+00:00,121375.30368432093
2021-02-03 00:00:00+00:00,123664.01999157434
2021-02-03 01:00:00+00:00,122788.80682648472
2021-02-03 02:00:00+00:00,122823.37182596626
2021-02-03 03:00:00+00:00,124582.76452234764
2021-02-03 04:00:00+00:00,125354.0773523621
2021-02-03 05:00:00+00:00,124776.63652439007
2021-02-03 06:00:00+00:00,125035.97668881678
2021-02-03 07:00:00+00:00,124220.34536936808
2021-02-03 08:00:00+00:00,123236.50912669988
2021-02-03 09:00:00+00:00,122692.70928337175
2021-02-03 10:00:00+00:00,123151.56820718189
2021-02-03 11:00:00+00:00,123097.29089116442
2021-02-03 12:00:00+00:00,123814.08684575898
2021-02-03 13:00:00+00:00,125041.17855012488
2021-02-03 14:00:00+00:00,125079.4396089569
2021-02-03 15:00:00+00:00,126110.91394992045
2021-02-03 16:00:00+00:00,127126.20091983964
2021-02-03 17:00:00+00:00,127229.51946779482
2021-02-03 18:00:00+00:00,127014.87424329172
2021-02-03 19:00:00+00:00,125901.77859167133
2021-02-03 20:00:00+00:00,126760.7359401731
2021-02-03 21:00:00+00:00,127503.6780923953
2021-02-03 22:00:00+00:00,127569.86493298666
2021-02-03 23:00:00+00:00,128742.20020253038
2021-02-04 00:00:00+00:00,130262.64950645629
2021-02-04 01:00:00+00:00,130550.80524470822
2021-02-04 02:00:00+00:00,129691.84789620644
2021-02-04 03:00:00+00:00,128331.21893641786
2021-02-04 04:00:00+00:00,128945.89414006901
2021-02-04 05:00:00+00:00,128603.11885808193
2021-02-04 06:00:00+00:00,130308.09734735874
2021-02-04 07:00:00+00:00,129510.60409694491
2021-02-04 08:00:00+00:00,127781.63544466162
2021-02-04 09:00:00+00:00,128366.94751013935
2021-02-04 10:00:00+00:00,128717.4229157733
2021-02-04 11:00:00+00:00,127725.37320788177
2021-02-04 12:00:00+00:00,128741.58419263862
2021-02-04 13:00:00+00:00,128635.11714968117
2021-02-04 14:00:00+00:00,125923.20204679553
2021-02-04 15:00:00+00:00,125132.92980122389
2021-02-04 16:00:00+00:00,126382.50586663863
2021-02-04 17:00:00+00:00,126228.4349481576
2021-02-04 18:00:00+00:00,127110.08199433886
2021-02-04 19:00:00+00:00,128223.07497764398
2021-02-04 20:00:00+00:00,128723.17234142963
2021-02-04 21:00:00+00:00,128824.7797507966
2021-02-04 22:00:00+00:00,127445.602048712
2021-02-04 23:00:00+00:00,126407.4884900263
2021-02-05 00:00:00+00:00,126601.1551554381
2021-02-05 01:00:00+00:00,125366.15799079476
2021-02-05 02:00:00+00:00,126481.47812257979
2021-02-05 03:00:00+00:00,127876.87741848048
2021-02-05 04:00:00+00:00,127537.25063149568
2021-02-05 05:00:00+00:00,126850.0231517051
2021-02-05 06:00:00+00:00,127909.38905165618
2021-02-05 07:00:00+00:00,128862.35635419338
2021-02-05 08:00:00+00:00,129037.88495057031
2021-02-05 09:00:00+00:00,127483.48665705463
2021-02-05 10:00:00+00:00,127979.16928328277
2021-02-05 11:00:00+00:00,128990.14418395971
2021-02-05 12:00:00+00:00,129534.42314609257
2021-02-05 13:00:00+00:00,130978.4872234415
2021-02-05 14:00:00+00:00,130371.71748006777
2021-02-05 15:00:00+00:00,129912.24254636586
2021-02-05 16:00:00+00:00,129394.76001452414
2021-02-05 17:00:00+00:00,129685.85891114776
2021-02-05 18:00:00+00:00,128014.48718374308
2021-02-05 19:00:00+00:00,128708.14854462529
2021-02-05 20:00:00+00:00,129158.07532500509
2021-02-05 21:00:00+00:00,129429.39345954917
2021-02-05 22:00:00+00:00,129307.73150592858
2021-02-05 23:00:00+00:00,131039.81443044238
2021-02-06 00:00:00+00:00,132582.1663082972
2021-02-06 01:00:00+00:00,132806.42813166595
2021-02-06 02:00:00+00:00,134776.46198825407
2021-02-06 03:00:00+00:00,134785.4967999997
2021-02-06 04:00:00+00:00,134083.3139689483
2021-02-06 05:00:00+00:00,133519.2200219642
2021-02-06 06:00:00+00:00,134384.16635552465
2021-02-06 07:00:00+00:00,134697.81805874067
2021-02-06 08:00:00+00:00,134923.34612466465
2021-02-06 09:00:00+00:00,136507.4840068432
2021-02-06 10:00:00+00:00,136886.3985358129
2021-02-06 11:00:00+00:00,137575.50826805053
2021-02-06 12:00:00+00:00,136557.3808080749
2021-02-06 13:00:00+00:00,137337.591558748
2021-02-06 14:00:00+00:00,137809.76314077436
2021-02-06 15:00:00+00:00,139850.43279828312
2021-02-06 16:00:00+00:00,138974.43250944294
2021-02-06 17:00:00+00:00,137565.3098820649
2021-02-06 18:00:00+00:00,137837.03868987015
2021-02-06 19:00:00+00:00,137505.1120265322
2021-02-06 20:00:00+00:00,137190.19408076094
2021-02-06 21:00:00+00:00,136987.56104914699
2021-02-06 22:00:00+00:00,136866.3439915593
2021-02-06 23:00:00+00:00,134108.57037451005
2021-02-07 00:00:00+00:00,135399.55599375913
2021-02-07 01:00:00+00:00,132193.5325121465
2021-02-07 02:00:00+00:00,132604.0346594543
2021-02-07 03:00:00+00:00,132926.2420556113
2021-02-07 04:00:00+00:00,131117.6712362052
2021-02-07 05:00:00+00:00,131795.31633990194
2021-02-07 06:00:00+00:00,131864.95968044142
2021-02-07 07:00:00+00:00,133571.4781944476
2021-02-07 08:00:00+00:00,135169.54474473404
2021-02-07 09:00:00+00:00,135227.5865656456
2021-02-07 10:00:00+00:00,134603.02098095466
2021-02-07 11:00:00+00:00,133628.28799557567
2021-02-07 12:00:00+00:00,132855.7773685495
2021-02-07 13:00:00+00:00,132200.03483878163
2021-02-07 14:00:00+00:00,130782.25385014739
2021-02-07 15:00:00+00:00,129776.54925632205
2021-02-07 16:00:00+00:00,130682.11801996625
2021-02-07 17:00:00+00:00,129603.75848168619
2021-02-07 18:00:00+00:00,130864.79917564186
2021-02-07 19:00:00+00:00,130217.6465615868
2021-02-07 20:00:00+00:00,131661.67641616394
2021-02-07 21:00:00+00:00,131861.46895772152
2021-02-07 22:00:00+00:00,132774.1560578926
2021-02-07 23:00:00+00:00,132769.60442924802
2021-02-08 00:00:00+00:00,132529.05256651965
2021-02-08 01:00:00+00:00,131832.0031512328
2021-02-08 02:00:00+00:00,130898.67971968811
2021-02-08 03:00:00+00:00,130306.83110480345
2021-02-08 04:00:00+00:00,132047.53816780177
2021-02-08 05:00:00+00:00,132365.02282145535
2021-02-08 06:00:00+00:00,133512.23857652434
2021-02-08 07:00:00+00:00,134392.65360292207
2021-02-08 08:00:00+00:00,134069.00885035098
2021-02-08 09:00:00+00:00,133312.3091438797
2021-02-08 10:00:00+00:00,134901.75155568164
2021-02-08 11:00:00+00:00,134916.70690694248
2021-02-08 12:00:00+00:00,147103.40170929054
2021-02-08 13:00:00+00:00,146805.83470880357
2021-02-08 14:00:00+00:00,149070.04751147403
2021-02-08 15:00:00+00:00,149609.36417170113
2021-02-08 16:00:00+00:00,147740.5270512188
2021-02-08 17:00:00+00:00,147428.51804104747
2021-02-08 18:00:00+00:00,146040.51086384777
2021-02-08 19:00:00+00:00,147335.7058840238
2021-02-08 20:00:00+00:00,151097.19917413607
2021-02-08 21:00:00+00:00,152744.47807021896
2021-02-08 22:00:00+00:00,152916.78972605013
2021-02-08 23:00:00+00:00,158707.6591589891
2021-02-09 00:00:00+00:00,160053.81188632152
2021-02-09 01:00:00+00:00,157968.78951660678
2021-02-09 02:00:00+00:00,156423.3233665214
2021-02-09 03:00:00+00:00,159476.439503893
2021-02-09 04:00:00+00:00,160291.14680850407
2021-02-09 05:00:00+00:00,160334.09638706778
2021-02-09 06:00:00+00:00,164649.79324312438
2021-02-09 07:00:00+00:00,162576.6461752117
2021-02-09 08:00:00+00:00,161221.8008638512
2021-02-09 09:00:00+00:00,158798.10994476103
2021-02-09 10:00:00+00:00,156198.78776097856
2021-02-09 11:00:00+00:00,158728.3639359062
2021-02-09 12:00:00+00:00,155029.73787752423
2021-02-09 13:00:00+00:00,158400.57822795172
2021-02-09 14:00:00+00:00,159561.75687390036
2021-02-09 15:00:00+00:00,160072.32640584576
2021-02-09 16:00:00+00:00,159036.12932237884
2021-02-09 17:00:00+00:00,159080.00291578012
2021-02-09 18:00:00+00:00,160890.72976980737
2021-02-09 19:00:00+00:00,161052.97993073994
2021-02-09 20:00:00+00:00,161135.0803602015
2021-02-09 21:00:00+00:00,161637.67598632592
2021-02-09 22:00:00+00:00,160296.0748876381
2021-02-09 23:00:00+00:00,158863.54388437356
2021-02-10 00:00:00+00:00,159196.25767146205
2021-02-10 01:00:00+00:00,158314.43951142204
2021-02-10 02:00:00+00:00,158371.04397591949
2021-02-10 03:00:00+00:00,158181.3129292605
2021-02-10 04:00:00+00:00,157494.5645682746
2021-02-10 05:00:00+00:00,157876.4564783878
2021-02-10 06:00:00+00:00,159170.96704312853
2021-02-10 07:00:00+00:00,159353.85353543476
2021-02-10 08:00:00+00:00,159713.87709439083
2021-02-10 09:00:00+00:00,159307.00256089
2021-02-10 10:00:00+00:00,159581.36652212107
2021-02-10 11:00:00+00:00,159432.12101445877
2021-02-10 12:00:00+00:00,156234.961230733
2021-02-10 13:00:00+00:00,156145.91357860336
2021-02-10 14:00:00+00:00,153845.45886063497
2021-02-10 15:00:00+00:00,151788.39649545125
2021-02-10 16:00:00+00:00,153135.47323762137
2021-02-10 17:00:00+00:00,153876.90958788592
2021-02-10 18:00:00+00:00,154304.21511612984
2021-02-10 19:00:00+00:00,154652.87671486032
2021-02-10 20:00:00+00:00,152481.5787375288
2021-02-10 21:00:00+00:00,153999.35866525714
2021-02-10 22:00:00+00:00,154686.8941499936
2021-02-10 23:00:00+00:00,153343.95836320697
2021-02-11 00:00:00+00:00,151435.7650551962
2021-02-11 01:00:00+00:00,151199.1488112207
2021-02-11 02:00:00+00:00,152572.20063715958
2021-02-11 03:00:00+00:00,152572.20063715958
2021-02-11 05:00:00+00:00,152776.33947073115
2021-02-11 06:00:00+00:00,152496.63675710486
2021-02-11 07:00:00+00:00,152975.82400734283
2021-02-11 08:00:00+00:00,154060.72009502977
2021-02-11 09:00:00+00:00,155716.96535731482
2021-02-11 10:00:00+00:00,158382.30326782982
2021-02-11 11:00:00+00:00,157635.1859374524
2021-02-11 12:00:00+00:00,159191.97982499158
2021-02-11 13:00:00+00:00,162747.9653706617
2021-02-11 14:00:00+00:00,163806.64681517752
2021-02-11 15:00:00+00:00,164135.32231519787
2021-02-11 16:00:00+00:00,162867.98463123766
2021-02-11 17:00:00+00:00,162101.0180932372
2021-02-11 18:00:00+00:00,163082.25340525137
2021-02-11 19:00:00+00:00,163427.52694957718
2021-02-11 20:00:00+00:00,160941.1056898438
2021-02-11 21:00:00+00:00,160452.91785063196
2021-02-11 22:00:00+00:00,163286.90558039938
2021-02-11 23:00:00+00:00,164164.95923554542
2021-02-12 00:00:00+00:00,164235.0816948896
2021-02-12 01:00:00+00:00,165903.44181837907
2021-02-12 02:00:00+00:00,164049.11515312467
2021-02-12 03:00:00+00:00,162856.96489872967
2021-02-12 04:00:00+00:00,161776.3466575132
2021-02-12 05:00:00+00:00,161726.8605295426
2021-02-12 06:00:00+00:00,162148.04018164077
2021-02-12 07:00:00+00:00,161938.08347686933
2021-02-12 08:00:00+00:00,161250.37687827405
2021-02-12 09:00:00+00:00,162000.33469870785
2021-02-12 10:00:00+00:00,162151.46245881717
2021-02-12 11:00:00+00:00,162771.78441980938
2021-02-12 12:00:00+00:00,163139.3369885535
2021-02-12 13:00:00+00:00,163829.19962176992
2021-02-12 14:00:00+00:00,159298.44686794904
2021-02-12 15:00:00+00:00,160919.06622482787
2021-02-12 16:00:00+00:00,162949.67438743805
2021-02-12 17:00:00+00:00,163289.9171843146
2021-02-12 18:00:00+00:00,161768.4754200075
2021-02-12 19:00:00+00:00,161781.13784556015
2021-02-12 20:00:00+00:00,162823.35813685754
2021-02-12 21:00:00+00:00,163792.03369163437
2021-02-12 22:00:00+00:00,163725.7441827277
2021-02-12 23:00:00+00:00,161831.27420619424
2021-02-13 00:00:00+00:00,162419.70054390252
2021-02-13 01:00:00+00:00,162992.72663431702
2021-02-13 02:00:00+00:00,163720.95299468073
2021-02-13 03:00:00+00:00,163684.84797046985
2021-02-13 04:00:00+00:00,163943.16145174365
2021-02-13 05:00:00+00:00,163886.00942289797
2021-02-13 06:00:00+00:00,163339.33486674167
2021-02-13 07:00:00+00:00,160832.37994394996
2021-02-13 08:00:00+00:00,162318.36691670964
2021-02-13 09:00:00+00:00,161550.40791832804
2021-02-13 10:00:00+00:00,159851.72641905578
2021-02-13 11:00:00+00:00,159441.15582620443
2021-02-13 12:00:00+00:00,160435.7037964347
2021-02-13 13:00:00+00:00,160749.25283133544
2021-02-13 14:00:00+00:00,160665.30437219865
2021-02-13 15:00:00+00:00,161107.1545784422
2021-02-13 16:00:00+00:00,161315.50281294071
2021-02-13 17:00:00+00:00,160351.61844621086
2021-02-13 18:00:00+00:00,160135.36475143488
2021-02-13 19:00:00+00:00,160402.64459891082
2021-02-13 20:00:00+00:00,160621.36233325378
2021-02-13 21:00:00+00:00,161294.72959048004
2021-02-13 22:00:00+00:00,161048.53097041062
2021-02-13 23:00:00+00:00,161372.99706950405
2021-02-14 00:00:00+00:00,162881.63951717142
2021-02-14 01:00:00+00:00,162459.7069640945
2021-02-14 02:00:00+00:00,162143.62544408324
2021-02-14 03:00:00+00:00,161761.49397456768
2021-02-14 04:00:00+00:00,162733.5575837491
2021-02-14 05:00:00+00:00,167449.21597341026
2021-02-14 06:00:00+00:00,166819.89342344415
2021-02-14 07:00:00+00:00,166751.07142942701
2021-02-14 08:00:00+00:00,166699.70304900937
2021-02-14 09:00:00+00:00,168151.29613614638
2021-02-14 10:00:00+00:00,167774.43497348248
2021-02-14 11:00:00+00:00,167880.3544520917
2021-02-14 12:00:00+00:00,169186.63765031923
2021-02-14 13:00:00+00:00,166868.96887815357
2021-02-14 14:00:00+00:00,166861.26875450672
2021-02-14 15:00:00+00:00,166121.3724289715
2021-02-14 16:00:00+00:00,167714.64779121094
2021-02-14 17:00:00+00:00,166388.34427150156
2021-02-14 18:00:00+00:00,166801.7553544093
2021-02-14 19:00:00+00:00,166642.2772379896
2021-02-14 20:00:00+00:00,167450.3111021067
2021-02-14 21:00:00+00:00,167084.67500858134
2021-02-14 22:00:00+00:00,167735.86590970456
2021-02-14 23:00:00+00:00,166246.66199639908
2021-02-15 00:00:00+00:00,166882.6237640874
2021-02-15 01:00:00+00:00,164308.4553175514
2021-02-15 02:00:00+00:00,160415.88881158343
2021-02-15 03:00:00+00:00,161258.72723458445
2021-02-15 04:00:00+00:00,160390.39284661936
2021-02-15 05:00:00+00:00,159897.3111510453
2021-02-15 06:00:00+00:00,160461.5419891165
2021-02-15 07:00:00+00:00,161760.9806329912
2021-02-15 08:00:00+00:00,162900.35937332627
2021-02-15 09:00:00+00:00,162577.53596727757
2021-02-15 10:00:00+00:00,163755.92866742343
2021-02-15 11:00:00+00:00,163593.95228866496
2021-02-15 12:00:00+00:00,164101.64710778222
2021-02-15 13:00:00+00:00,164134.91164193672
2021-02-15 14:00:00+00:00,162777.7391820963
2021-02-15 15:00:00+00:00,164059.96377177382
2021-02-15 16:00:00+00:00,165963.1947778788
2021-02-15 17:00:00+00:00,166193.68514570856
2021-02-15 18:00:00+00:00,165497.86775020525
2021-02-15 19:00:00+00:00,166518.8014774655
2021-02-15 20:00:00+00:00,166257.61328336352
2021-02-15 21:00:00+00:00,164979.5638718412
2021-02-15 22:00:00+00:00,165244.27701143484
2021-02-15 23:00:00+00:00,163965.06402567256
2021-02-16 00:00:00+00:00,163136.59916681238
2021-02-16 01:00:00+00:00,165314.0572430614
2021-02-16 02:00:00+00:00,165782.15631524785
2021-02-16 03:00:00+00:00,169827.18526942388
2021-02-16 04:00:00+00:00,168889.4128775499
2021-02-16 05:00:00+00:00,168304.27192593095
2021-02-16 06:00:00+00:00,167772.82650320957
2021-02-16 07:00:00+00:00,168250.9870702946
2021-02-16 08:00:00+00:00,168695.19864778986
2021-02-16 09:00:00+00:00,168661.11276711302
2021-02-16 10:00:00+00:00,167760.02718656987
2021-02-16 11:00:00+00:00,167402.33077609376
2021-02-16 12:00:00+00:00,169916.09603046646
2021-02-16 13:00:00+00:00,167523.51361090966
2021-02-16 14:00:00+00:00,168681.98865788896
2021-02-16 15:00:00+00:00,167544.11571951152
2021-02-16 16:00:00+00:00,164843.15190359033
2021-02-16 17:00:00+00:00,165058.1393558111
2021-02-16 18:00:00+00:00,166380.13080627823
