candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
v3_edge_BTCUSDT_4h_20260608_192109,84902.51610000001,2025-03-19 16:00:00+00:00,83830.97719168793,stop_loss,2025-03-20 16:00:00+00:00,87.70987199246031,6,{},43854.93599623015,-641.1948851591867,-0.014620814523918241,0.5165328191755456,-0.4999999999999999,641.1948851591868,LONG,174.31125726356498,83998.97514197187,v3,BTCUSDT,96405.34371480154,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,86705.13414000001,2025-03-24 04:00:00+00:00,85965.02387919405,stop_loss,2025-03-26 16:00:00+00:00,120.49852825399203,15,{},60249.264126996015,-634.7829363075948,-0.010535945052699263,0.6948753926118545,-0.4999999999999999,634.7829363075949,LONG,239.96739042380935,86137.29847614634,v3,BTCUSDT,92809.2079870406,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,85042.55404,2025-03-28 08:00:00+00:00,83612.391,signal_reversal,2025-04-01 04:00:00+00:00,89.446483953406,23,{},44723.241976703,662.665543090992,0.014817028323576906,0.5258925073636347,0.5272346625516379,628.435106944519,SHORT,177.392461870677,85895.66535658472,v3,BTCUSDT,74357.98361098085,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,85451.44176,2025-04-01 16:00:00+00:00,84322.99412281833,stop_loss,2025-04-02 04:00:00+00:00,83.52933613682916,3,{},41764.668068414576,-635.061762375429,-0.015205717936872771,0.48875322883041983,-0.5,635.061762375429,LONG,165.95406510773742,84491.97807897629,v3,BTCUSDT,97824.79261323021,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,86931.18534,2025-04-02 16:00:00+00:00,85709.02660795665,stop_loss,2025-04-03 04:00:00+00:00,78.30054279711338,3,{},39150.27139855669,-628.7111447516747,-0.016058921746704743,0.45035934164977176,-0.5,628.7111447516747,LONG,155.4986847426468,85880.7881843253,v3,BTCUSDT,100700.69228687868,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,87379.97112,2025-04-21 04:00:00+00:00,86587.88489586725,stop_loss,2025-04-21 16:00:00+00:00,112.50475193701669,3,{},56252.37596850834,-622.4240333041579,-0.011064848774611908,0.6437673902553281,-0.5,622.4240333041579,LONG,223.988521588261,86761.40771128982,v3,BTCUSDT,94267.88601652169,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,91116.47922,2025-04-22 16:00:00+00:00,94184.49352,signal_reversal,2025-04-26 12:00:00+00:00,82.11960217574463,23,{},41059.801087872314,1300.4190776671157,0.031671343825657644,0.45062980307583833,1.0551927252335767,616.1997929711163,LONG,167.01047990781166,90111.51612574603,v3,BTCUSDT,104022.36712732309,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,96372.37002,2025-05-01 12:00:00+00:00,95315.5923057916,stop_loss,2025-05-04 08:00:00+00:00,97.05768621224769,17,{},48528.843106123844,-629.2039837477874,-0.012965567350778003,0.5035555636543205,-0.5000000000000001,629.2039837477873,LONG,193.04972344313452,95506.60551682525,v3,BTCUSDT,106887.60314328477,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,93843.40706,2025-05-05 04:00:00+00:00,94693.74908018603,stop_loss,2025-05-05 16:00:00+00:00,112.62920100671735,3,{},56314.60050335868,-622.9119439103096,-0.011061286741671164,0.6000911760093408,-0.5,622.9119439103096,SHORT,226.27783147959718,94504.73960098406,v3,BTCUSDT,86506.15874794082,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,97027.68804000001,2025-05-07 00:00:00+00:00,95905.92184920423,stop_loss,2025-05-07 16:00:00+00:00,90.94745095946129,4,{},45473.725479730645,-616.6828244712065,-0.013561299804786948,0.4686675154104872,-0.5,616.6828244712065,LONG,180.842051598616,96098.11808537498,v3,BTCUSDT,108535.36516779609,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,99351.09558,2025-05-08 04:00:00+00:00,103891.92974,signal_reversal,2025-05-12 00:00:00+00:00,87.91759126433979,23,{},43958.795632169895,1921.2157723258558,0.04370492286462628,0.4424590929324294,1.5734360640839842,610.5159962264944,LONG,179.86220523813438,98366.70645908437,v3,BTCUSDT,111652.05744335758,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,102322.21546,2025-05-12 16:00:00+00:00,103608.89800259711,stop_loss,2025-05-13 08:00:00+00:00,86.41321587272381,4,{},43206.60793636191,-629.728153949753,-0.014574811215850738,0.42226028572702584,-0.5,629.728153949753,SHORT,173.91158400818642,103402.09381496717,v3,BTCUSDT,88616.80232901139,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,105001.79442,2025-05-13 20:00:00+00:00,103593.82863373129,stop_loss,2025-05-14 08:00:00+00:00,80.9179225601898,3,{},40458.961280094896,-623.4308724102553,-0.015408968809018151,0.3853168558078333,-0.4999999999999999,623.4308724102555,LONG,160.74929216604647,103801.43149672473,v3,BTCUSDT,120546.43674370204,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,105729.03600000001,2025-05-18 16:00:00+00:00,104794.0816718126,stop_loss,2025-05-19 04:00:00+00:00,113.84314700431028,3,{},56921.57350215514,-617.196563686153,-0.010842928712481657,0.5383721979849995,-0.5000000000000001,617.1965636861529,LONG,226.6784804755147,105004.08985151563,v3,BTCUSDT,113689.52383101631,4h,0.5
v3_edge_BTCUSDT_4h_20260608_192109,106893.09538,2025-05-28 16:00:00+00:00,108116.29449132012,stop_loss,2025-05-29 04:00:00+00:00,90.90463283690197,3,{},45452.31641845098,-611.0245980492915,-0.013443200395420359,0.42521283771295143,-0.5,611.0245980492915,SHORT,182.84815651699398,107900.4935043115,v3,BTCUSDT,94495.1482690711,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,111.63282,2024-01-02 04:00:00+00:00,104.10354984963989,stop_loss,2024-01-03 08:00:00+00:00,14.399523332586208,7,{},7199.761666293104,-500.0,-0.06944674326385471,64.49502633986228,-0.5,500.0,LONG,27.826014613989262,104.31217419803596,v3,SOLUSDT,135.4641504922448,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,87.06551999999999,2024-01-08 04:00:00+00:00,95.99519721003729,stop_loss,2024-01-08 16:00:00+00:00,9.468000910459297,3,{},4734.000455229649,-495.0,-0.10456272758765235,54.37284995517914,-0.5,495.0,SHORT,19.905203311915052,95.80359002997733,v3,SOLUSDT,58.262342713016906,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,92.18526,2024-01-18 20:00:00+00:00,92.19402000000001,signal_reversal,2024-01-20 16:00:00+00:00,11.197830533218006,11,{},5598.915266609003,-11.729873266899592,-0.002095026037785319,60.73547188139408,-0.011968037207325366,490.05,SHORT,22.39681261098342,99.86974622661089,v3,SOLUSDT,66.90987330860094,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,83.47272,2024-01-22 20:00:00+00:00,86.54274000000001,signal_reversal,2024-01-24 16:00:00+00:00,14.228757808513976,11,{},7114.378904256988,-275.88652484482395,-0.03877872243770196,85.2299877643497,-0.28155553214877865,489.932701267331,SHORT,28.979900439635017,88.87638236785915,v3,SOLUSDT,65.89418134711507,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,100.74108000000001,2024-01-29 20:00:00+00:00,100.78801999999999,signal_reversal,2024-01-31 16:00:00+00:00,15.194059805944729,11,{},7597.029902972365,-11.654246815600018,-0.0015340530397333638,75.41143993068532,-0.011961076266776675,487.1738360188827,LONG,30.395334978462827,94.67169425342125,v3,SOLUSDT,120.42737304931475,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,101.34228,2024-02-08 00:00:00+00:00,106.72612,signal_reversal,2024-02-09 20:00:00+00:00,19.755864188985782,11,{},9877.932094492891,505.0123364831773,0.051125309594376535,97.47098737558393,0.5184321671907994,487.05729355072674,LONG,40.56352610622349,96.74150122318386,v3,SOLUSDT,116.04627615687804,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,109.9194,2024-02-26 20:00:00+00:00,111.11732,signal_reversal,2024-02-28 16:00:00+00:00,19.734910263953534,11,{},9867.455131976767,87.8022656276335,0.008898167202513938,89.76991442799694,0.08921046768402967,492.10741691555853,LONG,39.68548377032799,104.86709836142651,v3,SOLUSDT,126.03455466509752,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,123.75702000000001,2024-02-29 04:00:00+00:00,129.79988,signal_reversal,2024-03-02 00:00:00+00:00,12.076169940719343,11,{},6038.084970359671,282.7539911603446,0.0468284220159793,48.789838106635656,0.28677722348749346,492.9854395718349,LONG,24.743278497399537,114.12852637897966,v3,SOLUSDT,155.34719978299,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,139.46838,2024-03-05 16:00:00+00:00,128.94967686723425,stop_loss,2024-03-06 04:00:00+00:00,12.808397708810041,3,{},6404.19885440502,-495.81297948343826,-0.07741998503722314,45.918643741362885,-0.5,495.81297948343826,LONG,24.648952831554524,129.20809305334092,v3,SOLUSDT,172.97425715452553,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,157.5645,2024-03-13 16:00:00+00:00,181.47632000000002,signal_reversal,2024-03-15 12:00:00+00:00,12.928657295446758,11,{},6464.328647723379,968.0909444879808,0.14975893046974417,41.02655514232824,0.9861275131560107,490.8548496886039,LONG,27.823389166424064,146.20772407111465,v3,SOLUSDT,194.67168015687326,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,193.16556,2024-03-25 16:00:00+00:00,181.71215755738177,stop_loss,2024-03-27 12:00:00+00:00,16.33250777168053,11,{},8166.253885840265,-500.53575913348374,-0.06129319099438962,42.275930998467146,-0.5,500.53575913348374,LONG,31.694799006827722,182.07631017773724,v3,SOLUSDT,229.0542300234776,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,167.58416,2024-04-10 16:00:00+00:00,167.69472000000002,signal_reversal,2024-04-12 12:00:00+00:00,15.197735159255998,11,{},7598.8675796279995,-20.21092256076119,-0.0026597282225242582,45.34359082402537,-0.02039322158424833,495.530401542149,SHORT,30.40559826295821,177.82169323791246,v3,SOLUSDT,134.36369333396664,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,128.52244,2024-04-30 12:00:00+00:00,136.86563021719385,stop_loss,2024-05-02 08:00:00+00:00,14.804432671922363,11,{},7402.216335961181,-495.32829231654114,-0.06691621398717504,57.59473859943199,-0.49999999999999994,495.3282923165412,SHORT,30.56811324014921,136.59244532654077,v3,SOLUSDT,102.30404231376784,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,154.29798,2024-05-06 12:00:00+00:00,146.9596565444923,stop_loss,2024-05-08 00:00:00+00:00,19.789373806773792,9,{},9894.686903386895,-490.3750093933759,-0.04955942660757899,64.12713182237962,-0.5000000000000001,490.3750093933758,LONG,38.63584854322532,147.2541648742408,v3,SOLUSDT,176.81738352935173,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,139.84974,2024-05-13 04:00:00+00:00,147.08295895885428,stop_loss,2024-05-13 16:00:00+00:00,18.073676679192925,3,{},9036.838339596463,-485.47125929944207,-0.05372136150452821,64.61819907277956,-0.49999999999999994,485.4712592994421,SHORT,37.080427255004594,146.78938019845737,v3,SOLUSDT,117.56171811367312,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,151.91322000000002,2024-05-15 16:00:00+00:00,169.35062,signal_reversal,2024-05-17 12:00:00+00:00,15.4754505253784,11,{},7737.7252626892005,872.701434248813,0.11278527016937673,50.93516721381588,0.9078978243978811,480.6165467064477,LONG,32.73093845159889,143.0673321024944,v3,SOLUSDT,180.56064276655098,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,178.37604000000002,2024-05-20 08:00:00+00:00,179.53021999999999,signal_reversal,2024-05-22 04:00:00+00:00,17.6689311232459,11,{},8834.46556162295,39.49437097670931,0.004470487852516337,49.52719861716265,0.04035444023423019,489.3435610489359,LONG,35.45255931413776,169.19087422111974,v3,SOLUSDT,207.98532260685138,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,169.80894,2024-06-04 20:00:00+00:00,168.78176,signal_reversal,2024-06-06 16:00:00+00:00,23.78104972318546,11,{},11890.52486159273,-95.70723527814508,-0.008049033696341402,70.02296146241022,-0.09771258982924022,489.73850475870285,LONG,47.418149043116436,163.48155079623257,v3,SOLUSDT,189.76453277406807,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,161.69596,2024-06-07 20:00:00+00:00,162.45426,signal_reversal,2024-06-09 16:00:00+00:00,18.080160992963368,11,{},9040.080496481683,-60.475116565644235,-0.006689665715828592,55.90789340983957,-0.06186314838921815,488.7814324059214,SHORT,36.24508729759934,169.77563618737634,v3,SOLUSDT,135.6926759727627,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,147.36468,2024-06-11 16:00:00+00:00,155.1961817724229,stop_loss,2024-06-12 12:00:00+00:00,17.705624967372565,5,{},8852.812483686283,-488.1766812402651,-0.05514368254606811,60.07418116529879,-0.5000000000000001,488.17668124026505,SHORT,36.350455564887916,154.88640895451388,v3,SOLUSDT,123.21397757163501,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,141.5164,2024-06-14 20:00:00+00:00,149.07756,signal_reversal,2024-06-16 16:00:00+00:00,13.17298857333414,11,{},6586.49428666707,-365.08652750292526,-0.05542956717383993,46.54226850504302,-0.3777057409502484,483.2949144278623,SHORT,27.048504764391325,151.31473768748666,v3,SOLUSDT,109.55506491499034,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,135.33878,2024-06-18 04:00:00+00:00,133.32612,signal_reversal,2024-06-20 00:00:00+00:00,12.677102118768023,11,{},6338.551059384011,81.5852236919116,0.012871273407370825,46.8346992590299,0.08504767632998965,479.64404915283313,SHORT,25.166157299847143,145.01927514421442,v3,SOLUSDT,103.7663612738442,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,128.42264,2024-06-24 00:00:00+00:00,133.61576779080104,stop_loss,2024-06-25 00:00:00+00:00,22.643021588927823,6,{},11321.510794463911,-480.45990138975213,-0.04243779033666527,88.1582156733728,-0.5,480.45990138975213,SHORT,46.20003047006105,133.34906965149804,v3,SOLUSDT,112.90066314138424,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,148.06554,2024-06-27 16:00:00+00:00,139.08902400094766,stop_loss,2024-06-28 20:00:00+00:00,15.190518651194463,7,{},7595.2593255972315,-475.65530237585466,-0.06262528795729472,51.296603690482144,-0.5,475.65530237585466,LONG,29.458383709338648,139.36775951998763,v3,SOLUSDT,176.2447417895666,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,136.79586,2024-07-04 04:00:00+00:00,134.70888,signal_reversal,2024-07-06 00:00:00+00:00,12.464645376206297,11,{},6232.322688103149,82.6166882520013,0.013256163454069525,45.55929315480124,0.08772234834523619,470.89874935209616,SHORT,24.73960736891945,146.56509189934917,v3,SOLUSDT,104.9355328990204,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,151.7028,2024-07-15 04:00:00+00:00,160.59815999999998,signal_reversal,2024-07-17 00:00:00+00:00,21.66123424733851,11,{},10830.617123669253,613.4110144995688,0.05663675555098509,71.39365340434885,0.6501787306423346,471.7249162346162,LONG,44.59533166249243,145.69020715441312,v3,SOLUSDT,170.70629187693345,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,169.13760000000002,2024-07-19 16:00:00+00:00,175.0492,signal_reversal,2024-07-21 12:00:00+00:00,15.880430157827856,11,{},7940.215078913928,261.64139503365834,0.032951424165886194,46.94529825960595,0.273764207213918,477.8590263796119,LONG,32.31714332191281,159.6160468959419,v3,SOLUSDT,199.92392389477976,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,178.33596,2024-07-21 20:00:00+00:00,169.39743677196034,stop_loss,2024-07-23 16:00:00+00:00,18.436632591997842,11,{},9218.31629599892,-480.47544032994847,-0.052121821914322033,51.69073189725124,-0.5,480.47544032994847,LONG,35.947483203221935,169.73691059314663,v3,SOLUSDT,205.91538734898424,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,192.6345,2024-07-29 04:00:00+00:00,182.5146099026352,stop_loss,2024-07-29 20:00:00+00:00,17.444873304417122,4,{},8722.43665220856,-475.670685926649,-0.05453415196844188,45.27972223152426,-0.5,475.670685926649,LONG,33.97159796673181,182.88037064392304,v3,SOLUSDT,224.0031707421258,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,162.35464000000002,2024-08-01 16:00:00+00:00,146.49239999999998,signal_reversal,2024-08-03 12:00:00+00:00,13.111417911151811,11,{},6555.708955575906,627.389086561616,0.09570118057605276,40.378944239449545,0.6661397988270842,470.91397906738257,SHORT,24.944496593361368,173.3456043387641,v3,SOLUSDT,126.4909501719193,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,139.71002000000001,2024-08-15 20:00:00+00:00,141.39222,signal_reversal,2024-08-17 16:00:00+00:00,13.926525432962388,11,{},6963.262716481194,-97.76876195733355,-0.014040653920169753,49.840825421692685,-0.10244263121258837,477.18786993299875,SHORT,28.020512052075134,148.70742201705278,v3,SOLUSDT,110.44712490653514,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,149.99939999999998,2024-08-23 20:00:00+00:00,158.7818,signal_reversal,2024-08-25 16:00:00+00:00,20.445762561577624,11,{},10222.881280788812,578.0995153555335,0.05654956753160363,68.15281448318335,0.6069793725820084,476.2101823134254,LONG,42.09117822481279,143.599208862238,v3,SOLUSDT,170.37525355565558,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,146.48644,2024-08-28 00:00:00+00:00,140.28,signal_reversal,2024-08-29 20:00:00+00:00,15.759178907514478,11,{},7879.5894537572385,318.08878114514954,0.04036869979228102,53.79057238169785,0.3299736551370181,481.9911774669807,SHORT,30.85212069524741,154.8442925455569,v3,SOLUSDT,119.49443507562808,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,133.06334,2024-08-30 16:00:00+00:00,134.55858,signal_reversal,2024-09-01 12:00:00+00:00,13.29475212269399,11,{},6647.376061346995,-87.99167902959748,-0.013237054473455986,49.9564798339422,-0.09068089995979108,485.1720652784322,SHORT,26.738706266320015,142.22465857371043,v3,SOLUSDT,103.14259027055589,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,128.243,2024-09-02 00:00:00+00:00,135.85651405158322,stop_loss,2024-09-03 00:00:00+00:00,15.783247164291913,6,{},7891.623582145956,-484.2921484881362,-0.06136787233286201,61.53648606275552,-0.49999999999999994,484.29214848813626,SHORT,32.50176810269875,135.58534336485351,v3,SOLUSDT,104.48815181682045,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,135.24996,2024-09-09 20:00:00+00:00,128.52490503468223,stop_loss,2024-09-11 12:00:00+00:00,18.539055110644227,10,{},9269.527555322113,-479.44922700325486,-0.05172315677814436,68.53626836800628,-0.49999999999999994,479.4492270032549,LONG,36.15459085517981,128.7824699746315,v3,SOLUSDT,155.98309645091152,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,138.28601999999998,2024-09-19 04:00:00+00:00,145.67806,signal_reversal,2024-09-21 00:00:00+00:00,17.24309678411857,11,{},8621.548392059285,443.61932861533967,0.05145471653606061,62.345769963292646,0.46730738803719507,474.65473473322237,LONG,35.40990350835165,131.2117526886882,v3,SOLUSDT,161.04889507467811,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,157.43424000000002,2024-09-26 16:00:00+00:00,156.55626,signal_reversal,2024-09-28 12:00:00+00:00,17.23057975192489,11,{},8615.289875962444,-65.27636830019479,-0.0075768046391941676,54.723101378470425,-0.06812523936745764,479.0909280193758,LONG,34.365013203652296,149.2928737595428,v3,SOLUSDT,183.60182105213158,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,149.30079999999998,2024-10-01 16:00:00+00:00,135.85116000000002,signal_reversal,2024-10-03 12:00:00+00:00,16.413752467967765,11,{},8206.876233983881,722.8959556624553,0.08808417905329351,54.96873582716156,0.7554748027523693,478.4381643363738,SHORT,31.351968166381088,157.3912392337645,v3,SOLUSDT,123.2397980864311,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,150.2499,2024-10-07 04:00:00+00:00,144.94832451900746,stop_loss,2024-10-07 20:00:00+00:00,26.051573082495953,4,{},13025.786541247977,-485.66712389299823,-0.03728505164391151,86.69414449692131,-0.49999999999999994,485.6671238929983,LONG,51.182281330294614,145.23880212325398,v3,SOLUSDT,165.8721071517111,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,152.81502,2024-10-14 04:00:00+00:00,153.92154,signal_reversal,2024-10-16 00:00:00+00:00,26.620128813562438,11,{},13310.064406781219,69.75686650660575,0.00524091126644481,87.09918963974366,0.07254092139797359,480.8104526540683,LONG,53.43361086019079,147.89617918302756,v3,SOLUSDT,168.14599098825408,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,167.7348,2024-10-21 00:00:00+00:00,161.27403259415493,stop_loss,2024-10-21 12:00:00+00:00,23.767756064097995,3,{},11883.878032048997,-481.50802131913434,-0.04051775186690582,70.84920977667721,-0.49999999999999994,481.5080213191344,LONG,46.61838711017285,161.59722704825143,v3,SOLUSDT,187.06528592672203,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,173.36604,2024-10-23 20:00:00+00:00,167.61409999999998,signal_reversal,2024-10-25 16:00:00+00:00,15.806645501690074,11,{},7903.322750845037,-278.0231572446806,-0.035178008795725045,45.587490784498726,-0.29161660816673507,476.69294110594296,LONG,31.08793346558094,163.58327754445406,v3,SOLUSDT,205.00054565335165,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,163.77179999999998,2024-11-01 16:00:00+00:00,160.30998,signal_reversal,2024-11-03 12:00:00+00:00,16.22344312459605,11,{},8111.721562298024,155.2427063516536,0.01913807138957983,49.53063691244784,0.1637882918401464,473.9127095334962,SHORT,32.104768233910264,172.66699459955953,v3,SOLUSDT,135.02302588351952,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,159.67002000000002,2024-11-03 16:00:00+00:00,166.27188,signal_reversal,2024-11-05 12:00:00+00:00,16.28771196280835,11,{},8143.855981404175,-353.0108929919887,-0.043346897808367445,51.00428985606799,-0.37122689532880315,475.4651365970128,SHORT,33.24765638557644,168.3360695130151,v3,SOLUSDT,131.70561860122717,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,205.47012,2024-11-10 08:00:00+00:00,221.39632,signal_reversal,2024-11-12 04:00:00+00:00,15.959652113318265,11,{},7979.8260566591325,602.5648600812754,0.07551102690746465,38.836917293176896,0.6383981107101993,471.93502766709287,LONG,33.158959984914695,194.11758356799874,v3,SOLUSDT,242.14326168435105,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,237.69444,2024-11-17 08:00:00+00:00,242.83336,signal_reversal,2024-11-19 04:00:00+00:00,14.03001374166667,11,{},7015.006870833335,137.63343748867314,0.01961985783091945,29.51270913544858,0.14397987567028117,477.9606762679057,LONG,28.364074495896368,222.41958836837927,v3,SOLUSDT,287.42168970595475,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,249.36774,2024-11-21 16:00:00+00:00,259.19057999999995,signal_reversal,2024-11-23 12:00:00+00:00,13.941394165755195,11,{},6970.6970828775975,260.64120474448504,0.03739098136751753,27.953483810205753,0.27187677871458793,479.33701064279234,LONG,28.433165592389393,233.18517959847645,v3,SOLUSDT,301.98112460872534,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,227.27454,2024-11-26 12:00:00+00:00,237.37380000000002,signal_reversal,2024-11-28 08:00:00+00:00,11.438932692604402,11,{},5719.466346302201,-265.59136742003164,-0.04643638957535681,25.16545120409088,-0.27554206045336677,481.9434226902372,SHORT,23.38524718591347,245.48002557114594,v3,SOLUSDT,167.57611650917187,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,228.00308,2024-12-02 04:00:00+00:00,238.47634141534252,stop_loss,2024-12-03 20:00:00+00:00,19.997502578805616,10,{},9998.751289402808,-479.28750901603695,-0.047934736562955674,43.853579913932776,-0.5000000000000001,479.2875090160369,SHORT,40.91191165810656,238.00034073387476,v3,SOLUSDT,196.17218702865873,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,223.8514,2024-12-09 16:00:00+00:00,228.83676,signal_reversal,2024-12-11 12:00:00+00:00,17.329360812508604,11,{},8664.680406254301,-210.2991216007986,-0.02427084574856349,38.707287094270136,-0.22160326646986978,474.4946339258764,SHORT,35.04402944366848,235.19184851139212,v3,SOLUSDT,187.34422082011108,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,213.68178,2024-12-16 12:00:00+00:00,225.3439758662966,stop_loss,2024-12-17 12:00:00+00:00,16.698952130845377,6,{},8349.476065422688,-472.3916427098684,-0.05657739946895144,39.0743472158585,-0.49999999999999994,472.39164270986845,SHORT,34.30760410250343,224.89418749131397,v3,SOLUSDT,177.51907823579913,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,206.11694,2024-12-19 00:00:00+00:00,194.86896,signal_reversal,2024-12-20 20:00:00+00:00,12.864956876057466,11,{},6432.478438028733,338.1609647264003,0.05257086642175073,31.20790769564468,0.36153977035603185,467.6677262827698,SHORT,25.029366130060907,220.24975868908984,v3,SOLUSDT,160.0344745486242,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,206.32182,2025-01-02 08:00:00+00:00,216.27658,signal_reversal,2025-01-04 04:00:00+00:00,17.824702191174488,11,{},8912.351095587244,412.18466953842733,0.04624870195503312,43.19635749426427,0.43751751472551725,471.04933593003375,LONG,36.511289208452716,196.22206849760502,v3,SOLUSDT,238.74187962329046,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,222.06324,2025-01-06 16:00:00+00:00,213.9093821341546,stop_loss,2025-01-07 08:00:00+00:00,24.544834724994377,4,{},12272.417362497188,-475.1711826254182,-0.03871862963832013,55.26541611523451,-0.5000000000000001,475.17118262541817,LONG,48.186806996025,214.33805825065593,v3,SOLUSDT,246.29810955095772,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,207.34448,2025-01-07 16:00:00+00:00,192.60444,signal_reversal,2025-01-09 12:00:00+00:00,19.570247434613087,11,{},9785.123717306544,676.0504654874145,0.06908961859028026,47.192593298391856,0.7185613133092875,470.4194707991639,SHORT,37.75218693498148,216.46493957994227,v3,SOLUSDT,178.25942721560037,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,175.05918,2025-01-13 12:00:00+00:00,183.710837386545,stop_loss,2025-01-14 00:00:00+00:00,18.55961258476491,3,{},9279.806292382455,-477.179975454038,-0.05142132932728804,53.00953821663311,-0.49999999999999994,477.1799754540381,SHORT,38.034783552951225,183.34414908836825,v3,SOLUSDT,148.5215948003814,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,196.91304000000002,2025-01-15 16:00:00+00:00,218.1628,signal_reversal,2025-01-17 12:00:00+00:00,14.661981193006076,11,{},7330.9905965030375,776.4577472817878,0.10591443776399967,37.22958416823506,0.8218081176644351,472.40817569949763,LONG,30.909489959835604,184.9877884145271,v3,SOLUSDT,235.60204578768557,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,233.35577999999998,2025-01-18 08:00:00+00:00,289.05927051585087,take_profit,2025-01-19 08:00:00+00:00,12.374518992088968,6,{},6187.259496044484,1464.5631881305812,0.2367062815236498,26.514275738293197,1.5250377894776193,480.17275317231554,LONG,27.70893198497977,216.14481061625014,v3,SOLUSDT,289.638547611073,4h,0.5
