timestamp,benchmark
2024-07-24 11:00:00+00:00,104880.23111328277
2024-07-24 12:00:00+00:00,104638.62158834598
2024-07-24 13:00:00+00:00,104842.32011515842
2024-07-24 14:00:00+00:00,105499.73380126576
2024-07-24 15:00:00+00:00,104576.83250845176
2024-07-24 16:00:00+00:00,104921.33428382111
2024-07-24 17:00:00+00:00,105224.76449431959
2024-07-24 18:00:00+00:00,103909.95292493858
2024-07-24 19:00:00+00:00,103748.7640208667
2024-07-24 20:00:00+00:00,104368.25090601596
2024-07-24 21:00:00+00:00,103740.94161816909
2024-07-24 22:00:00+00:00,103173.55667583601
2024-07-24 23:00:00+00:00,103312.6058098486
2024-07-25 00:00:00+00:00,103531.94914205626
2024-07-25 01:00:00+00:00,101893.51134066658
2024-07-25 02:00:00+00:00,101466.85063272176
2024-07-25 03:00:00+00:00,101286.03460915404
2024-07-25 04:00:00+00:00,101485.79823036707
2024-07-25 05:00:00+00:00,101553.76621825072
2024-07-25 06:00:00+00:00,101650.1635040192
2024-07-25 07:00:00+00:00,101349.89386026723
2024-07-25 08:00:00+00:00,101694.41143847033
2024-07-25 09:00:00+00:00,101622.82460166192
2024-07-25 10:00:00+00:00,101399.95723753193
2024-07-25 11:00:00+00:00,101289.84309208358
2024-07-25 12:00:00+00:00,101334.0910265347
2024-07-25 13:00:00+00:00,101217.16585974765
2024-07-25 14:00:00+00:00,102457.67250491824
2024-07-25 15:00:00+00:00,102387.95040249027
2024-07-25 16:00:00+00:00,102509.8218562356
2024-07-25 17:00:00+00:00,102800.56239124689
2024-07-25 18:00:00+00:00,102035.73684425945
2024-07-25 19:00:00+00:00,102231.70778537667
2024-07-25 20:00:00+00:00,103189.35950956853
2024-07-25 21:00:00+00:00,104042.69672829192
2024-07-25 22:00:00+00:00,103736.12175388067
2024-07-25 23:00:00+00:00,103982.56694593962
2024-07-26 00:00:00+00:00,104905.53145008856
2024-07-26 01:00:00+00:00,104978.24028809197
2024-07-26 02:00:00+00:00,105901.12577807227
2024-07-26 03:00:00+00:00,105945.37371252337
2024-07-26 04:00:00+00:00,105998.81889620684
2024-07-26 05:00:00+00:00,105758.88447164568
2024-07-26 06:00:00+00:00,105976.97937998845
2024-07-26 07:00:00+00:00,105706.03979564409
2024-07-26 08:00:00+00:00,106046.51184841162
2024-07-26 09:00:00+00:00,106346.76568932986
2024-07-26 10:00:00+00:00,106359.4079563159
2024-07-26 11:00:00+00:00,106387.83725420076
2024-07-26 12:00:00+00:00,106375.21079004844
2024-07-26 13:00:00+00:00,107282.08800945769
2024-07-26 14:00:00+00:00,106397.334757274
2024-07-26 15:00:00+00:00,106763.96049986892
2024-07-26 16:00:00+00:00,106504.77822382154
2024-07-26 17:00:00+00:00,106466.85142286344
2024-07-26 18:00:00+00:00,106785.67359341742
2024-07-26 19:00:00+00:00,107443.46654753436
2024-07-26 20:00:00+00:00,106566.6779235519
2024-07-26 21:00:00+00:00,107373.94988194494
2024-07-26 22:00:00+00:00,107342.32841164613
2024-07-26 23:00:00+00:00,107313.86750809381
2024-07-27 00:00:00+00:00,107257.41978600119
2024-07-27 01:00:00+00:00,106918.79666478034
2024-07-27 02:00:00+00:00,107503.51731571801
2024-07-27 03:00:00+00:00,107140.05213986961
2024-07-27 04:00:00+00:00,107247.52721208462
2024-07-27 05:00:00+00:00,107293.67148658364
2024-07-27 06:00:00+00:00,107606.06190380846
2024-07-27 07:00:00+00:00,107517.23417539784
2024-07-27 08:00:00+00:00,107437.14541404134
2024-07-27 09:00:00+00:00,107802.5227327714
2024-07-27 10:00:00+00:00,107704.86122030432
2024-07-27 11:00:00+00:00,107790.93925564544
2024-07-27 12:00:00+00:00,108091.38273056848
2024-07-27 13:00:00+00:00,109396.71259970995
2024-07-27 14:00:00+00:00,109010.61776595656
2024-07-27 15:00:00+00:00,108793.02854829322
2024-07-27 16:00:00+00:00,108540.19901140632
2024-07-27 17:00:00+00:00,108312.63820565776
2024-07-27 18:00:00+00:00,108316.9839849342
2024-07-27 19:00:00+00:00,107848.01909108736
2024-07-27 20:00:00+00:00,107129.33781859894
2024-07-27 21:00:00+00:00,108818.31308226529
2024-07-27 22:00:00+00:00,108438.99766418315
2024-07-27 23:00:00+00:00,107295.71005213512
2024-07-28 00:00:00+00:00,107392.89747959025
2024-07-28 01:00:00+00:00,107601.51068769347
2024-07-28 02:00:00+00:00,107695.4427313997
2024-07-28 03:00:00+00:00,107365.95364807626
2024-07-28 04:00:00+00:00,106413.12178817282
2024-07-28 05:00:00+00:00,106545.86559152615
2024-07-28 06:00:00+00:00,106647.01953024812
2024-07-28 07:00:00+00:00,106765.30374073618
2024-07-28 08:00:00+00:00,106479.49368984948
2024-07-28 09:00:00+00:00,106564.27589282453
2024-07-28 10:00:00+00:00,106763.96049986892
2024-07-28 11:00:00+00:00,107200.10290805326
2024-07-28 12:00:00+00:00,107459.28518410063
2024-07-28 13:00:00+00:00,107440.32178362159
2024-07-28 14:00:00+00:00,107057.87740446042
2024-07-28 15:00:00+00:00,106898.26878376176
2024-07-28 16:00:00+00:00,106953.59450465938
2024-07-28 17:00:00+00:00,107441.04871397329
2024-07-28 18:00:00+00:00,107832.23206018854
2024-07-28 19:00:00+00:00,107636.26111907134
2024-07-28 20:00:00+00:00,107471.8958454192
2024-07-28 21:00:00+00:00,107493.92499564236
2024-07-28 22:00:00+00:00,107475.45148300903
2024-07-28 23:00:00+00:00,107854.15059057562
2024-07-29 00:00:00+00:00,108587.60751260395
2024-07-29 01:00:00+00:00,108325.24886697634
2024-07-29 02:00:00+00:00,109922.93116016978
2024-07-29 03:00:00+00:00,109588.96987490004
2024-07-29 04:00:00+00:00,109621.09703587828
2024-07-29 05:00:00+00:00,110085.81096745106
2024-07-29 06:00:00+00:00,109968.77518082786
2024-07-29 07:00:00+00:00,109873.95817843264
2024-07-29 08:00:00+00:00,109762.53239778451
2024-07-29 09:00:00+00:00,109861.30010861288
2024-07-29 10:00:00+00:00,110019.32844593827
2024-07-29 11:00:00+00:00,109956.13291384184
2024-07-29 12:00:00+00:00,110302.79967743257
2024-07-29 13:00:00+00:00,109471.91828544311
2024-07-29 14:00:00+00:00,107819.58979320253
2024-07-29 15:00:00+00:00,107623.61885208532
2024-07-29 16:00:00+00:00,105784.18480845146
2024-07-29 17:00:00+00:00,105902.81668128165
2024-07-29 18:00:00+00:00,106542.68922194593
2024-07-29 19:00:00+00:00,106357.89088427759
2024-07-29 20:00:00+00:00,106463.67505328321
2024-07-29 21:00:00+00:00,106669.12769463994
2024-07-29 22:00:00+00:00,106238.279235756
2024-07-29 23:00:00+00:00,105538.73519491768
2024-07-30 00:00:00+00:00,105262.67549244394
2024-07-30 01:00:00+00:00,104632.66392002882
2024-07-30 02:00:00+00:00,104959.27688761293
2024-07-30 03:00:00+00:00,105262.67549244394
2024-07-30 04:00:00+00:00,105575.63481168315
2024-07-30 05:00:00+00:00,105063.57559024768
2024-07-30 06:00:00+00:00,105509.2155015053
2024-07-30 07:00:00+00:00,105803.1324060968
2024-07-30 08:00:00+00:00,105518.6972017448
2024-07-30 09:00:00+00:00,105259.53072853116
2024-07-30 10:00:00+00:00,105218.22212115431
2024-07-30 11:00:00+00:00,105205.80109384055
2024-07-30 12:00:00+00:00,105354.33192809267
2024-07-30 13:00:00+00:00,104902.35508050834
2024-07-30 14:00:00+00:00,103998.44879384081
2024-07-30 15:00:00+00:00,104640.05964621564
2024-07-30 16:00:00+00:00,104583.16944477848
2024-07-30 17:00:00+00:00,104090.12103232327
2024-07-30 18:00:00+00:00,104020.58856390009
2024-07-30 19:00:00+00:00,104189.694687672
2024-07-30 20:00:00+00:00,104592.65114501801
2024-07-30 21:00:00+00:00,104779.10878022824
2024-07-30 22:00:00+00:00,104649.52554362144
2024-07-30 23:00:00+00:00,104595.7959089308
2024-07-31 00:00:00+00:00,104842.32011515842
2024-07-31 01:00:00+00:00,104766.46651324222
2024-07-31 02:00:00+00:00,104491.75005163575
2024-07-31 03:00:00+00:00,104390.3590704078
2024-07-31 04:00:00+00:00,103988.96709360128
2024-07-31 05:00:00+00:00,104576.0739724326
2024-07-31 06:00:00+00:00,105025.61718362213
2024-07-31 07:00:00+00:00,104652.68611036793
2024-07-31 08:00:00+00:00,104791.766850048
2024-07-31 09:00:00+00:00,104712.73687855159
2024-07-31 10:00:00+00:00,104286.06036777304
2024-07-31 11:00:00+00:00,104447.26507467865
2024-07-31 12:00:00+00:00,104541.78182323299
2024-07-31 13:00:00+00:00,105101.48658837206
2024-07-31 14:00:00+00:00,104994.02731899079
2024-07-31 15:00:00+00:00,104899.19451376182
2024-07-31 16:00:00+00:00,104870.76521587698
2024-07-31 17:00:00+00:00,105382.77702881125
2024-07-31 18:00:00+00:00,105133.0764530034
2024-07-31 19:00:00+00:00,103124.28344025795
2024-07-31 20:00:00+00:00,102079.68452486962
2024-07-31 21:00:00+00:00,102683.65302729355
2024-07-31 22:00:00+00:00,102686.82939687379
2024-07-31 23:00:00+00:00,102130.55384665469
2024-08-01 00:00:00+00:00,102158.84091903594
2024-08-01 01:00:00+00:00,101457.3531296485
2024-08-01 02:00:00+00:00,101311.98286214288
2024-08-01 03:00:00+00:00,101037.0135551967
2024-08-01 04:00:00+00:00,100727.91012738823
2024-08-01 05:00:00+00:00,101618.52623088668
2024-08-01 06:00:00+00:00,101495.27993060659
2024-08-01 07:00:00+00:00,101657.4012018687
2024-08-01 08:00:00+00:00,101939.60820666439
2024-08-01 09:00:00+00:00,101874.54794018753
2024-08-01 10:00:00+00:00,102061.89053408678
2024-08-01 11:00:00+00:00,102203.64195266766
2024-08-01 12:00:00+00:00,102535.07478454022
2024-08-01 13:00:00+00:00,102329.71696018586
2024-08-01 14:00:00+00:00,101036.72910418951
2024-08-01 15:00:00+00:00,99410.25404793536
2024-08-01 16:00:00+00:00,99412.46644465793
2024-08-01 17:00:00+00:00,99905.51485711314
2024-08-01 18:00:00+00:00,99485.1594798276
2024-08-01 19:00:00+00:00,100224.74790134416
2024-08-01 20:00:00+00:00,102339.15125192418
2024-08-01 21:00:00+00:00,102543.05521557514
2024-08-01 22:00:00+00:00,103009.77610703197
2024-08-01 23:00:00+00:00,103277.8711813045
2024-08-02 00:00:00+00:00,102557.2145545995
2024-08-02 01:00:00+00:00,102162.14371128603
2024-08-02 02:00:00+00:00,101706.89567711904
2024-08-02 03:00:00+00:00,102100.81291357003
2024-08-02 04:00:00+00:00,101978.83083998856
2024-08-02 05:00:00+00:00,101406.79986453812
2024-08-02 06:00:00+00:00,101892.26291680172
2024-08-02 07:00:00+00:00,101397.41298130098
2024-08-02 08:00:00+00:00,102083.16114829079
2024-08-02 09:00:00+00:00,101947.22517252348
2024-08-02 10:00:00+00:00,102346.94204895434
2024-08-02 11:00:00+00:00,102181.13871743254
2024-08-02 12:00:00+00:00,102475.05562202404
2024-08-02 13:00:00+00:00,103081.86863451981
2024-08-02 14:00:00+00:00,99807.45827380274
2024-08-02 15:00:00+00:00,100215.26620110466
2024-08-02 16:00:00+00:00,100043.60001826806
2024-08-02 17:00:00+00:00,99712.7360884099
2024-08-02 18:00:00+00:00,99397.05868176869
2024-08-02 19:00:00+00:00,98978.78927853586
2024-08-02 20:00:00+00:00,98960.52120274103
2024-08-02 21:00:00+00:00,97957.0412607248
2024-08-02 22:00:00+00:00,97007.29095339918
2024-08-02 23:00:00+00:00,97184.78838188307
2024-08-03 00:00:00+00:00,96605.89897659268
2024-08-03 01:00:00+00:00,96937.75848497602
2024-08-03 02:00:00+00:00,97108.42908928743
2024-08-03 03:00:00+00:00,97813.20386809121
2024-08-03 04:00:00+00:00,97292.12122859446
2024-08-03 05:00:00+00:00,97493.98662669392
2024-08-03 06:00:00+00:00,97705.58657037263
2024-08-03 07:00:00+00:00,97443.44916441727
2024-08-03 08:00:00+00:00,97392.35860295995
2024-08-03 09:00:00+00:00,97560.35852837058
2024-08-03 10:00:00+00:00,97696.2945041379
2024-08-03 11:00:00+00:00,97850.16669619162
2024-08-03 12:00:00+00:00,97981.85170968488
2024-08-03 13:00:00+00:00,97990.19560589566
2024-08-03 14:00:00+00:00,97961.76630801082
2024-08-03 15:00:00+00:00,96206.0714803257
2024-08-03 16:00:00+00:00,96258.23663447682
2024-08-03 17:00:00+00:00,95727.24561822978
2024-08-03 18:00:00+00:00,95202.54412980826
2024-08-03 19:00:00+00:00,95205.75210505597
2024-08-03 20:00:00+00:00,95442.74720254287
2024-08-03 21:00:00+00:00,95841.02602110404
2024-08-03 22:00:00+00:00,95812.32807504575
2024-08-03 23:00:00+00:00,95920.02438693302
2024-08-04 00:00:00+00:00,95997.47407505619
2024-08-04 01:00:00+00:00,95992.06950591966
2024-08-04 02:00:00+00:00,96218.63473314307
2024-08-04 03:00:00+00:00,95978.51067457715
2024-08-04 04:00:00+00:00,95708.47185175552
2024-08-04 05:00:00+00:00,96068.58682685262
2024-08-04 06:00:00+00:00,96112.21845078816
2024-08-04 07:00:00+00:00,95408.01257399874
2024-08-04 08:00:00+00:00,95710.51041730701
2024-08-04 09:00:00+00:00,95935.84302349928
2024-08-04 10:00:00+00:00,96100.20829715143
2024-08-04 11:00:00+00:00,96232.93629767103
2024-08-04 12:00:00+00:00,96495.26333763117
2024-08-04 13:00:00+00:00,96116.01113088397
2024-08-04 14:00:00+00:00,94163.87127706966
2024-08-04 15:00:00+00:00,93372.63919491516
2024-08-04 16:00:00+00:00,92705.58578023093
2024-08-04 17:00:00+00:00,91442.19663181562
2024-08-04 18:00:00+00:00,92874.20201615713
2024-08-04 19:00:00+00:00,93643.89483593419
2024-08-04 20:00:00+00:00,93486.4037949557
2024-08-04 21:00:00+00:00,92383.334394757
2024-08-04 22:00:00+00:00,92787.64989580402
2024-08-04 23:00:00+00:00,91910.86127182154
2024-08-05 00:00:00+00:00,88770.86981483345
2024-08-05 01:00:00+00:00,86019.01175715028
2024-08-05 02:00:00+00:00,86438.30834457574
2024-08-05 03:00:00+00:00,85162.84583118877
2024-08-05 04:00:00+00:00,84589.42420636983
2024-08-05 05:00:00+00:00,83309.37887120042
2024-08-05 06:00:00+00:00,81523.6586594235
2024-08-05 07:00:00+00:00,83240.14665661818
2024-08-05 08:00:00+00:00,83363.10850589105
2024-08-05 09:00:00+00:00,83230.04864586309
2024-08-05 10:00:00+00:00,81204.4414180262
2024-08-05 11:00:00+00:00,81131.74838285652
2024-08-05 12:00:00+00:00,78704.43312153849
2024-08-05 13:00:00+00:00,82097.30152391466
2024-08-05 14:00:00+00:00,85432.77403417426
2024-08-05 15:00:00+00:00,85842.71534403005
2024-08-05 16:00:00+00:00,85397.10703843992
2024-08-05 17:00:00+00:00,86454.12698114199
2024-08-05 18:00:00+00:00,83908.05342432394
2024-08-05 19:00:00+00:00,84497.89419339097
2024-08-05 20:00:00+00:00,85957.69676226801
2024-08-05 21:00:00+00:00,85923.18337339615
2024-08-05 22:00:00+00:00,86434.97394665817
2024-08-05 23:00:00+00:00,85365.02728596286
2024-08-06 00:00:00+00:00,88555.91967040345
2024-08-06 01:00:00+00:00,88059.67908553426
2024-08-06 02:00:00+00:00,88251.62030404968
2024-08-06 03:00:00+00:00,87967.62757904222
2024-08-06 04:00:00+00:00,87696.21390968586
2024-08-06 05:00:00+00:00,88378.88052409783
2024-08-06 06:00:00+00:00,88151.36712685045
2024-08-06 07:00:00+00:00,88495.85309938606
2024-08-06 08:00:00+00:00,86902.94326197985
2024-08-06 09:00:00+00:00,87250.58980126197
2024-08-06 10:00:00+00:00,87013.56309810762
2024-08-06 11:00:00+00:00,87247.46084018295
2024-08-06 12:00:00+00:00,86555.29672269773
2024-08-06 13:00:00+00:00,87237.96333710969
2024-08-06 14:00:00+00:00,88704.48211032306
2024-08-06 15:00:00+00:00,89137.44814892717
2024-08-06 16:00:00+00:00,89721.41026384568
2024-08-06 17:00:00+00:00,89276.52888860724
2024-08-06 18:00:00+00:00,89649.45996186143
2024-08-06 19:00:00+00:00,89705.54421877823
2024-08-06 20:00:00+00:00,89352.3666876897
2024-08-06 21:00:00+00:00,89219.65449000384
2024-08-06 22:00:00+00:00,88812.33645054765
2024-08-06 23:00:00+00:00,88530.65093926514
2024-08-07 00:00:00+00:00,88922.52961016464
2024-08-07 01:00:00+00:00,90022.40683794937
2024-08-07 02:00:00+00:00,89700.06063547303
2024-08-07 03:00:00+00:00,89858.07316996469
2024-08-07 04:00:00+00:00,90152.03748305739
2024-08-07 05:00:00+00:00,89753.79027016366
2024-08-07 06:00:00+00:00,89821.04713052935
2024-08-07 07:00:00+00:00,89951.1676634831
2024-08-07 08:00:00+00:00,90626.0908893661
2024-08-07 09:00:00+00:00,90629.26725894635
2024-08-07 10:00:00+00:00,90586.58380503475
2024-08-07 11:00:00+00:00,90018.28229834516
2024-08-07 12:00:00+00:00,90537.59502046388
2024-08-07 13:00:00+00:00,89813.82523551358
2024-08-07 14:00:00+00:00,88631.5046241462
2024-08-07 15:00:00+00:00,88645.2056809923
2024-08-07 16:00:00+00:00,88694.14705706197
2024-08-07 17:00:00+00:00,87817.27941891084
2024-08-07 18:00:00+00:00,86607.4460740151
2024-08-07 19:00:00+00:00,86535.0848983538
2024-08-07 20:00:00+00:00,87138.8953724404
2024-08-07 21:00:00+00:00,87572.98341223951
2024-08-07 22:00:00+00:00,87364.40180980373
2024-08-07 23:00:00+00:00,87127.59634632163
2024-08-08 00:00:00+00:00,87389.67054094207
2024-08-08 01:00:00+00:00,89867.55487020421
2024-08-08 02:00:00+00:00,90651.37542333816
2024-08-08 03:00:00+00:00,90154.75557045938
2024-08-08 04:00:00+00:00,89705.32297910596
2024-08-08 05:00:00+00:00,90006.01929936872
2024-08-08 06:00:00+00:00,90417.49348409657
2024-08-08 07:00:00+00:00,90381.92130536464
2024-08-08 08:00:00+00:00,90439.61745132213
2024-08-08 09:00:00+00:00,90612.16859284772
2024-08-08 10:00:00+00:00,90672.06133269405
2024-08-08 11:00:00+00:00,90582.64889943534
2024-08-08 12:00:00+00:00,91537.31388805178
2024-08-08 13:00:00+00:00,90497.66125962176
2024-08-08 14:00:00+00:00,93113.8519897111
2024-08-08 15:00:00+00:00,93913.12771423545
2024-08-08 16:00:00+00:00,94135.20493667883
2024-08-08 17:00:00+00:00,93979.26257340613
2024-08-08 18:00:00+00:00,93755.19419391247
2024-08-08 19:00:00+00:00,93891.76228302906
2024-08-08 20:00:00+00:00,94036.8006910263
2024-08-08 21:00:00+00:00,96671.7651875899
2024-08-08 22:00:00+00:00,98502.22322166366
2024-08-08 23:00:00+00:00,97481.34435970789
2024-08-09 00:00:00+00:00,96735.46641036577
2024-08-09 01:00:00+00:00,97029.399117791
2024-08-09 02:00:00+00:00,96769.45830572446
2024-08-09 03:00:00+00:00,96963.64352662991
2024-08-09 04:00:00+00:00,95954.82222681206
2024-08-09 05:00:00+00:00,96379.90265138364
2024-08-09 06:00:00+00:00,96223.47040026523
2024-08-09 07:00:00+00:00,96181.6877078764
2024-08-09 08:00:00+00:00,96548.56629581103
2024-08-09 09:00:00+00:00,96018.00195607475
2024-08-09 10:00:00+00:00,95765.1882220216
2024-08-09 11:00:00+00:00,95852.46727272641
2024-08-09 12:00:00+00:00,95689.30301443794
2024-08-09 13:00:00+00:00,95528.14571603351
2024-08-09 14:00:00+00:00,95355.98964535122
2024-08-09 15:00:00+00:00,94517.11201949311
2024-08-09 16:00:00+00:00,95500.71199667382
2024-08-09 17:00:00+00:00,95129.10836145317
2024-08-09 18:00:00+00:00,95313.5748396131
2024-08-09 19:00:00+00:00,95893.83909143819
2024-08-09 20:00:00+00:00,95995.830580348
2024-08-09 21:00:00+00:00,95973.78562729112
2024-08-09 22:00:00+00:00,96023.67517338475
2024-08-09 23:00:00+00:00,96141.26405918856
2024-08-10 00:00:00+00:00,95673.38956086927
2024-08-10 01:00:00+00:00,95550.25388042533
2024-08-10 02:00:00+00:00,95664.42935414292
2024-08-10 03:00:00+00:00,95508.913667381
2024-08-10 04:00:00+00:00,95470.43376724227
2024-08-10 05:00:00+00:00,95378.72992309234
2024-08-10 06:00:00+00:00,95540.77218018581
2024-08-10 07:00:00+00:00,96147.60099551531
2024-08-10 08:00:00+00:00,95976.26667218712
2024-08-10 09:00:00+00:00,96233.72643935765
2024-08-10 10:00:00+00:00,96062.28149619333
2024-08-10 11:00:00+00:00,96272.25374799759
2024-08-10 12:00:00+00:00,95959.24702025717
2024-08-10 13:00:00+00:00,95498.98948779696
2024-08-10 14:00:00+00:00,95742.06867627088
2024-08-10 15:00:00+00:00,95632.25478466347
2024-08-10 16:00:00+00:00,95879.88518925235
2024-08-10 17:00:00+00:00,96030.34396921987
2024-08-10 18:00:00+00:00,96323.61295762834
2024-08-10 19:00:00+00:00,96423.28142997946
2024-08-10 20:00:00+00:00,96375.4620551048
2024-08-10 21:00:00+00:00,96517.371502023
2024-08-10 22:00:00+00:00,96287.09260887242
2024-08-10 23:00:00+00:00,96276.40989326924
2024-08-11 00:00:00+00:00,96547.64973145454
2024-08-11 01:00:00+00:00,96574.4355346312
2024-08-11 02:00:00+00:00,96439.60575722516
2024-08-11 03:00:00+00:00,96531.62565804976
2024-08-11 04:00:00+00:00,96232.9204948373
2024-08-11 05:00:00+00:00,96577.89635521863
2024-08-11 06:00:00+00:00,96586.93557611364
2024-08-11 07:00:00+00:00,96803.41859541569
2024-08-11 08:00:00+00:00,96808.82316455222
2024-08-11 09:00:00+00:00,96571.11693954737
2024-08-11 10:00:00+00:00,96456.75183182498
2024-08-11 11:00:00+00:00,95874.44901444837
2024-08-11 12:00:00+00:00,95594.64404038002
2024-08-11 13:00:00+00:00,95540.0452498341
2024-08-11 14:00:00+00:00,95370.10157587437
2024-08-11 15:00:00+00:00,95018.156665817
2024-08-11 16:00:00+00:00,95104.93002584238
2024-08-11 17:00:00+00:00,95235.88810898393
2024-08-11 18:00:00+00:00,95232.79075357235
2024-08-11 19:00:00+00:00,94218.24882794333
2024-08-11 20:00:00+00:00,92454.35232955102
2024-08-11 21:00:00+00:00,93252.20579903948
2024-08-11 22:00:00+00:00,93230.39788848857
2024-08-11 23:00:00+00:00,92782.52977767467
2024-08-12 00:00:00+00:00,92367.56316669192
2024-08-12 01:00:00+00:00,92579.3369415417
2024-08-12 02:00:00+00:00,92789.89389819403
2024-08-12 03:00:00+00:00,92461.59002740053
2024-08-12 04:00:00+00:00,92484.23548813927
2024-08-12 05:00:00+00:00,92559.67821637841
2024-08-12 06:00:00+00:00,92294.49086351266
2024-08-12 07:00:00+00:00,92722.51061515849
2024-08-12 08:00:00+00:00,92158.06499989965
2024-08-12 09:00:00+00:00,92125.2583170709
2024-08-12 10:00:00+00:00,93188.67840743465
2024-08-12 11:00:00+00:00,94582.64637098195
2024-08-12 12:00:00+00:00,94387.5287828863
2024-08-12 13:00:00+00:00,91905.40929418382
2024-08-12 14:00:00+00:00,95291.05580154422
2024-08-12 15:00:00+00:00,95144.70575834718
2024-08-12 16:00:00+00:00,94197.62612992237
2024-08-12 17:00:00+00:00,93704.6567316358
2024-08-12 18:00:00+00:00,92488.89732409036
2024-08-12 19:00:00+00:00,93306.2198847373
2024-08-12 20:00:00+00:00,92986.97103767253
2024-08-12 21:00:00+00:00,93188.42556209494
2024-08-12 22:00:00+00:00,93318.38806671134
2024-08-12 23:00:00+00:00,93784.50845048632
2024-08-13 00:00:00+00:00,94498.05380201167
2024-08-13 01:00:00+00:00,94406.12871818949
2024-08-13 02:00:00+00:00,93998.39980505624
2024-08-13 03:00:00+00:00,93299.93035691175
2024-08-13 04:00:00+00:00,93584.36556126371
2024-08-13 05:00:00+00:00,93571.72329427768
2024-08-13 06:00:00+00:00,93818.26330333902
2024-08-13 07:00:00+00:00,93612.90547898469
2024-08-13 08:00:00+00:00,93394.71575363951
2024-08-13 09:00:00+00:00,93151.3995226596
2024-08-13 10:00:00+00:00,92718.54410389162
2024-08-13 11:00:00+00:00,92968.07084852841
2024-08-13 12:00:00+00:00,93432.67416026507
2024-08-13 13:00:00+00:00,93861.32602526019
2024-08-13 14:00:00+00:00,94253.83680950901
2024-08-13 15:00:00+00:00,93983.02364783449
2024-08-13 16:00:00+00:00,96646.32262528052
2024-08-13 17:00:00+00:00,96662.10965617932
2024-08-13 18:00:00+00:00,96073.97559315541
2024-08-13 19:00:00+00:00,96113.07180380971
2024-08-13 20:00:00+00:00,95716.40487428923
2024-08-13 21:00:00+00:00,96444.74167818825
2024-08-13 22:00:00+00:00,95741.68940826131
2024-08-13 23:00:00+00:00,95744.86577784155
2024-08-14 00:00:00+00:00,96060.44836748035
2024-08-14 01:00:00+00:00,95639.38186267685
2024-08-14 02:00:00+00:00,96089.9048495578
2024-08-14 03:00:00+00:00,96322.74380177305
2024-08-14 04:00:00+00:00,96308.01556073432
2024-08-14 05:00:00+00:00,96135.97010988816
2024-08-14 06:00:00+00:00,96178.41652129377
2024-08-14 07:00:00+00:00,96261.41300405705
2024-08-14 08:00:00+00:00,96232.93629767103
2024-08-14 09:00:00+00:00,96171.6371056225
2024-08-14 10:00:00+00:00,96555.31410581483
2024-08-14 11:00:00+00:00,96866.42449350734
2024-08-14 12:00:00+00:00,96499.26145456551
2024-08-14 13:00:00+00:00,94203.72602374312
2024-08-14 14:00:00+00:00,94031.08006521514
2024-08-14 15:00:00+00:00,93925.23268487459
2024-08-14 16:00:00+00:00,93445.30062441736
2024-08-14 17:00:00+00:00,93502.77553070261
2024-08-14 18:00:00+00:00,93220.99520241772
2024-08-14 19:00:00+00:00,93064.67357113543
2024-08-14 20:00:00+00:00,93472.43408993614
2024-08-14 21:00:00+00:00,93100.1193271975
2024-08-14 22:00:00+00:00,93214.59505475602
2024-08-14 23:00:00+00:00,92736.38550317565
2024-08-15 00:00:00+00:00,93227.22151890832
2024-08-15 01:00:00+00:00,91980.28312040858
2024-08-15 02:00:00+00:00,92307.90746935159
2024-08-15 03:00:00+00:00,92356.46957741168
2024-08-15 04:00:00+00:00,92270.70759874518
2024-08-15 05:00:00+00:00,92154.24071413638
2024-08-15 06:00:00+00:00,91816.73959411054
2024-08-15 07:00:00+00:00,91751.837355971
2024-08-15 08:00:00+00:00,92254.25684882962
2024-08-15 09:00:00+00:00,92308.52377986716
2024-08-15 10:00:00+00:00,92228.34020150825
2024-08-15 11:00:00+00:00,92834.3156638162
2024-08-15 12:00:00+00:00,92921.07322100784
2024-08-15 13:00:00+00:00,93949.96411966601
2024-08-15 14:00:00+00:00,93894.67000443586
2024-08-15 15:00:00+00:00,94315.79972057429
2024-08-15 16:00:00+00:00,94086.92727962593
2024-08-15 17:00:00+00:00,93039.34162866217
2024-08-15 18:00:00+00:00,91455.45520931722
2024-08-15 19:00:00+00:00,90151.15252436836
2024-08-15 20:00:00+00:00,89556.33386267559
2024-08-15 21:00:00+00:00,91059.42039314605
2024-08-15 22:00:00+00:00,91051.75601878577
2024-08-15 23:00:00+00:00,90931.1803974065
2024-08-16 00:00:00+00:00,90818.86965806935
2024-08-16 01:00:00+00:00,90931.02236906916
2024-08-16 02:00:00+00:00,91972.4765205447
2024-08-16 03:00:00+00:00,91482.60447766972
2024-08-16 04:00:00+00:00,92146.30769160263
2024-08-16 05:00:00+00:00,91966.18699271917
2024-08-16 06:00:00+00:00,92490.1773536227
2024-08-16 07:00:00+00:00,92378.60934747096
2024-08-16 08:00:00+00:00,92225.33766309907
2024-08-16 09:00:00+00:00,92719.19202007465
2024-08-16 10:00:00+00:00,92342.1996185512
2024-08-16 11:00:00+00:00,92288.54899802923
2024-08-16 12:00:00+00:00,91448.04368029666
2024-08-16 13:00:00+00:00,92199.5158327801
2024-08-16 14:00:00+00:00,91686.23979314722
2024-08-16 15:00:00+00:00,91768.73058523107
2024-08-16 16:00:00+00:00,92546.4196388768
2024-08-16 17:00:00+00:00,93577.82318809844
2024-08-16 18:00:00+00:00,93974.71135729116
