timestamp,benchmark
2020-07-11 20:00:00+00:00,127727.44374422505
2020-07-12 00:00:00+00:00,128259.15556858863
2020-07-12 04:00:00+00:00,128030.23177323957
2020-07-12 08:00:00+00:00,127883.05659604842
2020-07-12 12:00:00+00:00,127473.76021511923
2020-07-12 16:00:00+00:00,127537.25025866316
2020-07-12 20:00:00+00:00,128677.99620442966
2020-07-13 00:00:00+00:00,128252.51608691082
2020-07-13 04:00:00+00:00,128225.12822498991
2020-07-13 08:00:00+00:00,128765.0010789158
2020-07-13 12:00:00+00:00,128506.89122869141
2020-07-13 16:00:00+00:00,127741.82928786027
2020-07-13 20:00:00+00:00,127846.26280175062
2020-07-14 00:00:00+00:00,127493.4020150827
2020-07-14 04:00:00+00:00,126994.05766389838
2020-07-14 08:00:00+00:00,127712.50491045
2020-07-14 12:00:00+00:00,127522.44974742304
2020-07-14 16:00:00+00:00,128210.05106867991
2020-07-14 20:00:00+00:00,128029.26351549491
2020-07-15 00:00:00+00:00,127738.7861920913
2020-07-15 04:00:00+00:00,127688.43678936796
2020-07-15 08:00:00+00:00,127523.2796826328
2020-07-15 12:00:00+00:00,127325.61678018337
2020-07-15 16:00:00+00:00,127055.61119195295
2020-07-15 20:00:00+00:00,127223.53474938725
2020-07-16 00:00:00+00:00,127306.38994782475
2020-07-16 04:00:00+00:00,126201.19289354146
2020-07-16 08:00:00+00:00,125619.1316664546
2020-07-16 12:00:00+00:00,126222.90953152927
2020-07-16 16:00:00+00:00,126234.94359207024
2020-07-16 20:00:00+00:00,126339.9303961004
2020-07-17 00:00:00+00:00,126147.52374997926
2020-07-17 04:00:00+00:00,126010.99940797957
2020-07-17 08:00:00+00:00,126411.85811427655
2020-07-17 12:00:00+00:00,126542.5729098082
2020-07-17 16:00:00+00:00,126769.145222063
2020-07-17 20:00:00+00:00,126624.87481810588
2020-07-18 00:00:00+00:00,126357.91232564446
2020-07-18 04:00:00+00:00,126321.25685388163
2020-07-18 08:00:00+00:00,126702.05879261025
2020-07-18 12:00:00+00:00,126835.81668391089
2020-07-18 16:00:00+00:00,126756.55787138217
2020-07-18 20:00:00+00:00,126845.63758389262
2020-07-19 00:00:00+00:00,126612.28746742505
2020-07-19 04:00:00+00:00,126631.23765471378
2020-07-19 08:00:00+00:00,126211.15211605813
2020-07-19 12:00:00+00:00,126148.6303302589
2020-07-19 16:00:00+00:00,126778.68947697483
2020-07-19 20:00:00+00:00,127381.08411669997
2020-07-20 00:00:00+00:00,127145.93580727797
2020-07-20 04:00:00+00:00,126990.04631038471
2020-07-20 08:00:00+00:00,126533.99691264103
2020-07-20 12:00:00+00:00,126893.63550352171
2020-07-20 16:00:00+00:00,126684.76847574099
2020-07-20 20:00:00+00:00,126714.23117568623
2020-07-21 00:00:00+00:00,126991.56785826919
2020-07-21 04:00:00+00:00,128851.4526632621
2020-07-21 08:00:00+00:00,129257.29098081744
2020-07-21 12:00:00+00:00,129165.58314014286
2020-07-21 16:00:00+00:00,129391.74048479283
2020-07-21 20:00:00+00:00,129884.86032190421
2020-07-22 00:00:00+00:00,129456.89039875621
2020-07-22 04:00:00+00:00,128667.6220143081
2020-07-22 08:00:00+00:00,129257.98259349221
2020-07-22 12:00:00+00:00,129167.51965563222
2020-07-22 16:00:00+00:00,129661.8843955582
2020-07-22 20:00:00+00:00,131657.60192987602
2020-07-23 00:00:00+00:00,131295.61185590114
2020-07-23 04:00:00+00:00,131291.18553478262
2020-07-23 08:00:00+00:00,131503.3723034022
2020-07-23 12:00:00+00:00,131752.07622124968
2020-07-23 16:00:00+00:00,132731.53809125966
2020-07-23 20:00:00+00:00,132834.8650248704
2020-07-24 00:00:00+00:00,132257.78340904188
2020-07-24 04:00:00+00:00,131517.34287943254
2020-07-24 08:00:00+00:00,131850.2852210671
2020-07-24 12:00:00+00:00,132121.25906704218
2020-07-24 16:00:00+00:00,132537.33325218412
2020-07-24 20:00:00+00:00,131929.26738852586
2020-07-25 00:00:00+00:00,132534.84344655494
2020-07-25 04:00:00+00:00,132353.91757083498
2020-07-25 08:00:00+00:00,132434.00631857343
2020-07-25 12:00:00+00:00,132695.43590963667
2020-07-25 16:00:00+00:00,133815.15683009013
2020-07-25 20:00:00+00:00,134178.66845194952
2020-07-26 00:00:00+00:00,133864.26132999884
2020-07-26 04:00:00+00:00,134401.64437829555
2020-07-26 08:00:00+00:00,137919.6014097833
2020-07-26 12:00:00+00:00,137794.55783818476
2020-07-26 16:00:00+00:00,136469.01298571957
2020-07-26 20:00:00+00:00,137375.5788798088
2020-07-27 00:00:00+00:00,141764.55291390253
2020-07-27 04:00:00+00:00,140507.33939370466
2020-07-27 08:00:00+00:00,141862.48526865005
2020-07-27 12:00:00+00:00,142470.82777737817
2020-07-27 16:00:00+00:00,149277.67972246968
2020-07-27 20:00:00+00:00,152569.20276423753
2020-07-28 00:00:00+00:00,151759.46264461623
2020-07-28 04:00:00+00:00,150517.32628072836
2020-07-28 08:00:00+00:00,151932.08916823892
2020-07-28 12:00:00+00:00,154233.22285973546
2020-07-28 16:00:00+00:00,152071.37996093772
2020-07-28 20:00:00+00:00,150858.29132939022
2020-07-29 00:00:00+00:00,151854.2135810598
2020-07-29 04:00:00+00:00,152363.79379983072
2020-07-29 08:00:00+00:00,153551.84605255153
2020-07-29 12:00:00+00:00,154395.75183830652
2020-07-29 16:00:00+00:00,154984.72919214107
2020-07-29 20:00:00+00:00,153545.34489340868
2020-07-30 00:00:00+00:00,151927.3862020505
2020-07-30 04:00:00+00:00,151347.5381355229
2020-07-30 08:00:00+00:00,151131.61665845953
2020-07-30 12:00:00+00:00,152303.2085295208
2020-07-30 16:00:00+00:00,153770.67230284892
2020-07-30 20:00:00+00:00,153532.6192201929
2020-07-31 00:00:00+00:00,151837.75319940023
2020-07-31 04:00:00+00:00,153968.33520529832
2020-07-31 08:00:00+00:00,155182.11544952058
2020-07-31 12:00:00+00:00,156953.19718707292
2020-07-31 16:00:00+00:00,156543.20919346897
2020-07-31 20:00:00+00:00,156794.95620708543
2020-08-01 00:00:00+00:00,157219.60638939455
2020-08-01 04:00:00+00:00,161247.4202847231
2020-08-01 08:00:00+00:00,161242.5789959997
2020-08-01 12:00:00+00:00,160909.08336422537
2020-08-01 16:00:00+00:00,162799.95241704799
2020-08-01 20:00:00+00:00,163236.77498243304
2020-08-02 00:00:00+00:00,165987.0419449255
2020-08-02 04:00:00+00:00,156633.39548625905
2020-08-02 08:00:00+00:00,153674.39981852085
2020-08-02 12:00:00+00:00,153311.5798093362
2020-08-02 16:00:00+00:00,154959.9694583843
2020-08-02 20:00:00+00:00,153141.7197364126
2020-08-03 00:00:00+00:00,154042.47608403373
2020-08-03 04:00:00+00:00,154881.2639359954
2020-08-03 08:00:00+00:00,155351.9755224442
2020-08-03 12:00:00+00:00,157443.82721855518
2020-08-03 16:00:00+00:00,157680.2204307917
2020-08-03 20:00:00+00:00,155195.25609034122
2020-08-04 00:00:00+00:00,155770.95448082022
2020-08-04 04:00:00+00:00,156191.59330961562
2020-08-04 08:00:00+00:00,153780.21655776072
2020-08-04 12:00:00+00:00,155072.14903423208
2020-08-04 16:00:00+00:00,155216.83440579407
2020-08-04 20:00:00+00:00,154810.166153029
2020-08-05 00:00:00+00:00,155482.27535037097
2020-08-05 04:00:00+00:00,156002.64472686834
2020-08-05 08:00:00+00:00,158214.14541571453
2020-08-05 12:00:00+00:00,161302.05768602996
2020-08-05 16:00:00+00:00,161076.5919540548
2020-08-05 20:00:00+00:00,162458.57240078127
2020-08-06 00:00:00+00:00,161090.97749769004
2020-08-06 04:00:00+00:00,160848.4980939155
2020-08-06 08:00:00+00:00,161733.48567255185
2020-08-06 12:00:00+00:00,163740.13068713102
2020-08-06 16:00:00+00:00,164101.98243857094
2020-08-06 20:00:00+00:00,162701.3284496257
2020-08-07 00:00:00+00:00,163566.39758322868
2020-08-07 04:00:00+00:00,162943.6695308653
2020-08-07 08:00:00+00:00,162602.4278371335
2020-08-07 12:00:00+00:00,161030.94551751995
2020-08-07 16:00:00+00:00,158918.7604087708
2020-08-07 20:00:00+00:00,160374.3284440928
2020-08-08 00:00:00+00:00,159684.23731720677
2020-08-08 04:00:00+00:00,160261.45725557025
2020-08-08 08:00:00+00:00,162881.97768027577
2020-08-08 12:00:00+00:00,162364.37475447753
2020-08-08 16:00:00+00:00,162022.99473821078
2020-08-08 20:00:00+00:00,162686.80458345552
2020-08-09 00:00:00+00:00,162259.5262729823
2020-08-09 04:00:00+00:00,161893.6631680287
2020-08-09 08:00:00+00:00,161644.82092764624
2020-08-09 12:00:00+00:00,160003.62405041582
2020-08-09 16:00:00+00:00,160854.9992530583
2020-08-09 20:00:00+00:00,161583.95901226645
2020-08-10 00:00:00+00:00,166117.06512778235
2020-08-10 04:00:00+00:00,165556.7205386833
2020-08-10 08:00:00+00:00,162294.2452292558
2020-08-10 12:00:00+00:00,164889.72927513462
2020-08-10 16:00:00+00:00,164092.43818365916
2020-08-10 20:00:00+00:00,164505.88424063698
2020-08-11 00:00:00+00:00,163688.25973652324
2020-08-11 04:00:00+00:00,162502.00567675685
2020-08-11 08:00:00+00:00,162411.127771292
2020-08-11 12:00:00+00:00,158805.19760757344
2020-08-11 16:00:00+00:00,157508.56216491366
2020-08-11 20:00:00+00:00,157578.1383999956
2020-08-12 00:00:00+00:00,157423.35548338192
2020-08-12 04:00:00+00:00,158336.56085914894
2020-08-12 08:00:00+00:00,158523.71124894184
2020-08-12 12:00:00+00:00,160197.55224442147
2020-08-12 16:00:00+00:00,160025.0640433337
2020-08-12 20:00:00+00:00,159960.74406458004
2020-08-13 00:00:00+00:00,160000.5809546468
2020-08-13 04:00:00+00:00,159256.68236166364
2020-08-13 08:00:00+00:00,159791.71392686613
2020-08-13 12:00:00+00:00,159067.8721014513
2020-08-13 16:00:00+00:00,159156.26020128696
2020-08-13 20:00:00+00:00,162943.9461759352
2020-08-14 00:00:00+00:00,162158.68914500077
2020-08-14 04:00:00+00:00,161795.59249074623
2020-08-14 08:00:00+00:00,162678.5052313583
2020-08-14 12:00:00+00:00,162395.49732484217
2020-08-14 16:00:00+00:00,163247.42581762452
2020-08-14 20:00:00+00:00,162674.77052291454
2020-08-15 00:00:00+00:00,164447.09716328146
2020-08-15 04:00:00+00:00,164483.7526350443
2020-08-15 08:00:00+00:00,163815.654791216
2020-08-15 12:00:00+00:00,163939.7301050698
2020-08-15 16:00:00+00:00,163733.9061730581
2020-08-15 20:00:00+00:00,163945.40132900293
2020-08-16 00:00:00+00:00,165004.81362421642
2020-08-16 04:00:00+00:00,164035.17265418812
2020-08-16 08:00:00+00:00,162537.96953584492
2020-08-16 12:00:00+00:00,164049.28155275344
2020-08-16 16:00:00+00:00,163473.72148480944
2020-08-16 20:00:00+00:00,164755.97138383397
2020-08-17 00:00:00+00:00,163839.0312996232
2020-08-17 04:00:00+00:00,163320.32179354533
2020-08-17 08:00:00+00:00,164723.46558811975
2020-08-17 12:00:00+00:00,171818.02840591577
2020-08-17 16:00:00+00:00,170531.3521857727
2020-08-17 20:00:00+00:00,169875.70337009022
2020-08-18 00:00:00+00:00,170128.83360905625
2020-08-18 04:00:00+00:00,169594.0786889237
2020-08-18 08:00:00+00:00,168344.4729081483
2020-08-18 12:00:00+00:00,165079.78443816153
2020-08-18 16:00:00+00:00,165738.06138200813
2020-08-18 20:00:00+00:00,165226.4063252129
2020-08-19 00:00:00+00:00,163733.9061730581
2020-08-19 04:00:00+00:00,163543.4360424263
2020-08-19 08:00:00+00:00,163808.18537432846
2020-08-19 12:00:00+00:00,162203.92061393074
2020-08-19 16:00:00+00:00,161143.5400609726
2020-08-19 20:00:00+00:00,162592.46861461684
2020-08-20 00:00:00+00:00,161834.46112306835
2020-08-20 04:00:00+00:00,161891.03503986454
2020-08-20 08:00:00+00:00,163457.5377482198
2020-08-20 12:00:00+00:00,163972.37422331897
2020-08-20 16:00:00+00:00,163816.62304896064
2020-08-20 20:00:00+00:00,163961.30842052263
2020-08-21 00:00:00+00:00,164141.54268356785
2020-08-21 04:00:00+00:00,163747.1851364137
2020-08-21 08:00:00+00:00,162053.28737336572
2020-08-21 12:00:00+00:00,162114.01096621057
2020-08-21 16:00:00+00:00,161433.87906184126
2020-08-21 20:00:00+00:00,159504.41802176644
2020-08-22 00:00:00+00:00,158711.55325140952
2020-08-22 04:00:00+00:00,160172.1008979899
2020-08-22 08:00:00+00:00,159914.54433790536
2020-08-22 12:00:00+00:00,160220.37546268888
2020-08-22 16:00:00+00:00,160319.41439771603
2020-08-22 20:00:00+00:00,161325.01922683234
2020-08-23 00:00:00+00:00,160442.7980988951
2020-08-23 04:00:00+00:00,160681.81943929577
2020-08-23 08:00:00+00:00,159437.88488245354
2020-08-23 12:00:00+00:00,161190.70804539192
2020-08-23 16:00:00+00:00,161629.46712626636
2020-08-23 20:00:00+00:00,161119.8869074954
2020-08-24 00:00:00+00:00,161621.58274177395
2020-08-24 04:00:00+00:00,162647.65930606352
2020-08-24 08:00:00+00:00,163124.45708405031
2020-08-24 12:00:00+00:00,162723.04508761351
2020-08-24 16:00:00+00:00,162506.70864294528
2020-08-24 20:00:00+00:00,162504.08051478118
2020-08-25 00:00:00+00:00,161416.588744972
2020-08-25 04:00:00+00:00,160266.16022175868
2020-08-25 08:00:00+00:00,160653.87828723504
2020-08-25 12:00:00+00:00,157956.17388802517
2020-08-25 16:00:00+00:00,156221.47097716574
2020-08-25 20:00:00+00:00,156559.25460752365
2020-08-26 00:00:00+00:00,157206.7423936438
2020-08-26 04:00:00+00:00,156969.24260112763
2020-08-26 08:00:00+00:00,157391.40297780753
2020-08-26 12:00:00+00:00,158737.8345330508
2020-08-26 16:00:00+00:00,158518.31667007864
2020-08-26 20:00:00+00:00,158537.4051799023
2020-08-27 00:00:00+00:00,157474.67314384994
2020-08-27 04:00:00+00:00,157773.0348517459
2020-08-27 08:00:00+00:00,156442.92535562726
2020-08-27 12:00:00+00:00,156625.6494243016
2020-08-27 16:00:00+00:00,155531.1032052098
2020-08-27 20:00:00+00:00,156724.68835932872
2020-08-28 00:00:00+00:00,157412.15135805064
2020-08-28 04:00:00+00:00,157405.9268439777
2020-08-28 08:00:00+00:00,158683.47377681383
2020-08-28 12:00:00+00:00,159480.7648682893
2020-08-28 16:00:00+00:00,159045.04888318386
2020-08-28 20:00:00+00:00,159443.14113878176
2020-08-29 00:00:00+00:00,159093.18512534793
2020-08-29 04:00:00+00:00,159877.0589309328
2020-08-29 08:00:00+00:00,158343.0620182918
2020-08-29 12:00:00+00:00,159084.60912818075
2020-08-29 16:00:00+00:00,159376.7463220038
2020-08-29 20:00:00+00:00,158598.40541781706
2020-08-30 00:00:00+00:00,160630.08681122292
2020-08-30 04:00:00+00:00,160356.06986947884
2020-08-30 08:00:00+00:00,160496.88221006212
2020-08-30 12:00:00+00:00,160678.22305338696
2020-08-30 16:00:00+00:00,161043.25622313085
2020-08-30 20:00:00+00:00,161991.73384531113
2020-08-31 00:00:00+00:00,161548.13347571334
2020-08-31 04:00:00+00:00,160712.11207445074
2020-08-31 08:00:00+00:00,161568.7435334215
2020-08-31 12:00:00+00:00,162420.53370366886
2020-08-31 16:00:00+00:00,162183.17223368763
2020-08-31 20:00:00+00:00,161138.9754173191
2020-09-01 00:00:00+00:00,161719.65341905644
2020-09-01 04:00:00+00:00,164932.19429336552
2020-09-01 08:00:00+00:00,164174.87841449177
2020-09-01 12:00:00+00:00,166531.0644749
2020-09-01 16:00:00+00:00,165397.92626855595
2020-09-01 20:00:00+00:00,164907.7112046786
2020-09-02 00:00:00+00:00,163704.85844071774
2020-09-02 04:00:00+00:00,162153.29456613757
2020-09-02 08:00:00+00:00,157770.9600137216
2020-09-02 12:00:00+00:00,156714.867459347
2020-09-02 16:00:00+00:00,157538.43983246374
2020-09-02 20:00:00+00:00,157529.17222262183
2020-09-03 00:00:00+00:00,157003.82323486614
2020-09-03 04:00:00+00:00,157699.3089406154
2020-09-03 08:00:00+00:00,155032.17382163033
2020-09-03 12:00:00+00:00,147594.01782700833
2020-09-03 16:00:00+00:00,147765.67609288637
2020-09-03 20:00:00+00:00,140270.80785893314
2020-09-04 00:00:00+00:00,141993.89167685644
2020-09-04 04:00:00+00:00,142411.21076481297
2020-09-04 08:00:00+00:00,144162.09741226202
2020-09-04 12:00:00+00:00,144196.67804600057
2020-09-04 16:00:00+00:00,146208.71763944294
2020-09-04 20:00:00+00:00,144495.1780764315
2020-09-05 00:00:00+00:00,143972.45721683995
2020-09-05 04:00:00+00:00,143949.0807084327
2020-09-05 08:00:00+00:00,141443.9212778789
2020-09-05 12:00:00+00:00,142111.05086396256
2020-09-05 16:00:00+00:00,137723.04508761351
2020-09-05 20:00:00+00:00,140628.23328925457
2020-09-06 00:00:00+00:00,140587.15149637318
2020-09-06 04:00:00+00:00,141509.07119184232
2020-09-06 08:00:00+00:00,142006.34070500228
2020-09-06 12:00:00+00:00,140720.63274260392
2020-09-06 16:00:00+00:00,141895.40603196912
2020-09-06 20:00:00+00:00,141866.35829962877
2020-09-07 00:00:00+00:00,141145.69789251787
2020-09-07 04:00:00+00:00,139893.3256610434
2020-09-07 08:00:00+00:00,138688.53638159315
2020-09-07 12:00:00+00:00,140314.51777997866
2020-09-07 16:00:00+00:00,140376.20963056816
2020-09-07 20:00:00+00:00,143488.05169943068
2020-09-08 00:00:00+00:00,142511.07963504983
2020-09-08 04:00:00+00:00,141981.16600364065
2020-09-08 08:00:00+00:00,138087.24832214764
2020-09-08 12:00:00+00:00,139686.11850368214
2020-09-08 16:00:00+00:00,138200.94944587993
2020-09-08 20:00:00+00:00,140074.38985929833
2020-09-09 00:00:00+00:00,138691.57947736216
2020-09-09 04:00:00+00:00,140950.6631182326
2020-09-09 08:00:00+00:00,141384.5809103836
2020-09-09 12:00:00+00:00,141726.79086186006
2020-09-09 16:00:00+00:00,142150.88775402936
2020-09-09 20:00:00+00:00,141354.56492029855
2020-09-10 00:00:00+00:00,143457.48241920583
2020-09-10 04:00:00+00:00,142130.41601885614
2020-09-10 08:00:00+00:00,142370.1289719316
2020-09-10 12:00:00+00:00,144051.30106176378
2020-09-10 16:00:00+00:00,142057.38172040036
2020-09-10 20:00:00+00:00,142982.2061891035
2020-09-11 00:00:00+00:00,141376.1432357514
2020-09-11 04:00:00+00:00,141929.29505303287
2020-09-11 08:00:00+00:00,141816.5621870453
2020-09-11 12:00:00+00:00,142731.7040783016
2020-09-11 16:00:00+00:00,142793.11928382126
2020-09-11 20:00:00+00:00,143687.92776243936
2020-09-12 00:00:00+00:00,143057.73029318845
2020-09-12 04:00:00+00:00,143080.5535114559
2020-09-12 08:00:00+00:00,143047.49442560185
2020-09-12 12:00:00+00:00,143302.0078899174
2020-09-12 16:00:00+00:00,144704.598394352
2020-09-12 20:00:00+00:00,144421.452165301
2020-09-13 00:00:00+00:00,146016.86428346162
2020-09-13 04:00:00+00:00,145823.35105706085
2020-09-13 08:00:00+00:00,142816.4957922285
2020-09-13 12:00:00+00:00,142197.50244830886
2020-09-13 16:00:00+00:00,142597.3928968612
2020-09-13 20:00:00+00:00,142926.32388498206
2020-09-14 00:00:00+00:00,143138.09568599678
2020-09-14 04:00:00+00:00,143846.0304198919
2020-09-14 08:00:00+00:00,144821.20429131834
2020-09-14 12:00:00+00:00,147977.86286150597
2020-09-14 16:00:00+00:00,147520.98352855255
2020-09-14 20:00:00+00:00,147614.6278847165
2020-09-15 00:00:00+00:00,148767.68453609388
2020-09-15 04:00:00+00:00,148577.35272799706
2020-09-15 08:00:00+00:00,149680.88991186087
2020-09-15 12:00:00+00:00,149173.38453111425
2020-09-15 16:00:00+00:00,149158.16905226934
2020-09-15 20:00:00+00:00,149185.14194658535
2020-09-16 00:00:00+00:00,149103.53165096245
2020-09-16 04:00:00+00:00,150985.8247066179
2020-09-16 08:00:00+00:00,150757.59252394363
2020-09-16 12:00:00+00:00,152223.81139445712
2020-09-16 16:00:00+00:00,151908.57433729677
2020-09-16 20:00:00+00:00,151518.64311126113
2020-09-17 00:00:00+00:00,150385.50490491712
2020-09-17 04:00:00+00:00,150527.9771159198
2020-09-17 08:00:00+00:00,150462.41223435156
2020-09-17 12:00:00+00:00,149918.25138184213
2020-09-17 16:00:00+00:00,151001.59347560265
2020-09-17 20:00:00+00:00,151324.71491725545
2020-09-18 00:00:00+00:00,151108.51679512224
2020-09-18 04:00:00+00:00,151520.44130421552
2020-09-18 08:00:00+00:00,151840.24300502942
2020-09-18 12:00:00+00:00,150762.84878027192
2020-09-18 16:00:00+00:00,150308.8742205525
2020-09-18 20:00:00+00:00,151233.42204418575
2020-09-19 00:00:00+00:00,151822.81436562518
2020-09-19 04:00:00+00:00,150775.57445348767
2020-09-19 08:00:00+00:00,154091.3039388725
2020-09-19 12:00:00+00:00,153407.43732605941
2020-09-19 16:00:00+00:00,152904.4965889663
2020-09-19 20:00:00+00:00,153270.35969391992
2020-09-20 00:00:00+00:00,151446.71539308497
2020-09-20 04:00:00+00:00,151637.60049132167
2020-09-20 08:00:00+00:00,151479.35951133416
2020-09-20 12:00:00+00:00,149866.65707630425
2020-09-20 16:00:00+00:00,150370.84271621198
2020-09-20 20:00:00+00:00,151052.08120086094
2020-09-21 00:00:00+00:00,151639.67532934598
2020-09-21 04:00:00+00:00,150807.25031399215
2020-09-21 08:00:00+00:00,147126.34933632848
2020-09-21 12:00:00+00:00,144114.92942784267
2020-09-21 16:00:00+00:00,145218.60493424145
2020-09-21 20:00:00+00:00,144093.62775745973
2020-09-22 00:00:00+00:00,144546.35741436452
2020-09-22 04:00:00+00:00,143480.58228254315
2020-09-22 08:00:00+00:00,144578.3099199389
2020-09-22 12:00:00+00:00,144561.8495382794
2020-09-22 16:00:00+00:00,145127.58870624166
2020-09-22 20:00:00+00:00,145648.23472780891
2020-09-23 00:00:00+00:00,144906.82594045493
2020-09-23 04:00:00+00:00,144251.59209237734
2020-09-23 08:00:00+00:00,144885.2476250021
2020-09-23 12:00:00+00:00,144591.3122382246
2020-09-23 16:00:00+00:00,142375.38522825987
2020-09-23 20:00:00+00:00,141662.4708831064
2020-09-24 00:00:00+00:00,142496.41744634468
2020-09-24 04:00:00+00:00,143048.73932841644
2020-09-24 08:00:00+00:00,143993.89720975785
2020-09-24 12:00:00+00:00,145866.09272036163
2020-09-24 16:00:00+00:00,147366.33893447387
2020-09-24 20:00:00+00:00,148507.4998478452
2020-09-25 00:00:00+00:00,147555.1491946862
2020-09-25 04:00:00+00:00,147824.46317024186
2020-09-25 08:00:00+00:00,147036.85465621317
2020-09-25 12:00:00+00:00,147280.44064026736
2020-09-25 16:00:00+00:00,148258.38096239287
2020-09-25 20:00:00+00:00,147820.7284617981
2020-09-26 00:00:00+00:00,148072.33715287963
2020-09-26 04:00:00+00:00,148085.8927613051
2020-09-26 08:00:00+00:00,148142.6050006363
2020-09-26 12:00:00+00:00,148295.58972429554
2020-09-26 16:00:00+00:00,148261.70070323176
2020-09-26 20:00:00+00:00,148400.71485086065
2020-09-27 00:00:00+00:00,149128.29138471925
2020-09-27 04:00:00+00:00,147607.85008050373
2020-09-27 08:00:00+00:00,146946.945008493
2020-09-27 12:00:00+00:00,148763.39653751033
2020-09-27 16:00:00+00:00,148447.74451274506
2020-09-27 20:00:00+00:00,149032.15722292612
2020-09-28 00:00:00+00:00,150566.0158130322
2020-09-28 04:00:00+00:00,150135.27943918513
2020-09-28 08:00:00+00:00,150466.00862026037
2020-09-28 12:00:00+00:00,150797.8443816153
2020-09-28 16:00:00+00:00,150342.76324161628
2020-09-28 20:00:00+00:00,147951.44325732972
2020-09-29 00:00:00+00:00,147865.95993072807
2020-09-29 04:00:00+00:00,148378.44492273303
2020-09-29 08:00:00+00:00,148820.1087768415
2020-09-29 12:00:00+00:00,148363.92105656286
2020-09-29 16:00:00+00:00,148523.68358443485
2020-09-29 20:00:00+00:00,149948.26737192716
2020-09-30 00:00:00+00:00,148587.17362797877
2020-09-30 04:00:00+00:00,148097.51185424128
2020-09-30 08:00:00+00:00,147742.2995844791
2020-09-30 12:00:00+00:00,149075.5904989017
2020-09-30 16:00:00+00:00,148094.74540354218
2020-09-30 20:00:00+00:00,149064.5246961054
2020-10-01 00:00:00+00:00,149363.1630490713
2020-10-01 04:00:00+00:00,149730.68602444438
2020-10-01 08:00:00+00:00,150815.2730210195
2020-10-01 12:00:00+00:00,148229.6098751224
2020-10-01 16:00:00+00:00,146867.27122835946
2020-10-01 20:00:00+00:00,146886.49806071806
2020-10-02 00:00:00+00:00,147300.4974078357
2020-10-02 04:00:00+00:00,145112.51154993166
2020-10-02 08:00:00+00:00,144362.11179780564
2020-10-02 12:00:00+00:00,145414.88461134135
2020-10-02 16:00:00+00:00,145446.69879438082
2020-10-02 20:00:00+00:00,146212.45234788672
2020-10-03 00:00:00+00:00,145961.25862441008
2020-10-03 04:00:00+00:00,145622.50673630746
2020-10-03 08:00:00+00:00,145745.6137924166
2020-10-03 12:00:00+00:00,145819.33970354716
2020-10-03 16:00:00+00:00,146381.48248560063
2020-10-03 20:00:00+00:00,145820.44628382678
2020-10-04 00:00:00+00:00,145867.89091331605
2020-10-04 04:00:00+00:00,146799.35486369696
2020-10-04 08:00:00+00:00,146632.2612414724
2020-10-04 12:00:00+00:00,146503.62128396513
2020-10-04 16:00:00+00:00,147635.23794242463
2020-10-04 20:00:00+00:00,147543.53010175005
2020-10-05 00:00:00+00:00,147533.1559116285
2020-10-05 04:00:00+00:00,147815.74885053973
2020-10-05 08:00:00+00:00,147542.14687640054
2020-10-05 12:00:00+00:00,148365.02763684248
2020-10-05 16:00:00+00:00,148430.86916348065
2020-10-05 20:00:00+00:00,149280.5844957037
2020-10-06 00:00:00+00:00,148908.2202316073
2020-10-06 04:00:00+00:00,148159.34202736572
2020-10-06 08:00:00+00:00,147968.18028405917
2020-10-06 12:00:00+00:00,148489.37959576625
2020-10-06 16:00:00+00:00,146225.73131124233
2020-10-06 20:00:00+00:00,146617.18408516241
2020-10-07 00:00:00+00:00,146283.13516324825
2020-10-07 04:00:00+00:00,146880.41186918007
2020-10-07 08:00:00+00:00,146627.55827528398
2020-10-07 12:00:00+00:00,147031.32175481503
2020-10-07 16:00:00+00:00,147318.20269230983
2020-10-07 20:00:00+00:00,147540.21036091115
2020-10-08 00:00:00+00:00,147172.41074046819
2020-10-08 04:00:00+00:00,146514.1337966216
2020-10-08 08:00:00+00:00,146707.23205541755
2020-10-08 12:00:00+00:00,150729.51304934794
2020-10-08 16:00:00+00:00,150478.73429347618
2020-10-08 20:00:00+00:00,151125.25382185166
2020-10-09 00:00:00+00:00,150594.3719326978
2020-10-09 04:00:00+00:00,150688.56957900155
2020-10-09 08:00:00+00:00,152852.34899328862
2020-10-09 12:00:00+00:00,153352.3849571477
2020-10-09 16:00:00+00:00,152628.95809933773
2020-10-09 20:00:00+00:00,152855.25376652263
2020-10-10 00:00:00+00:00,157866.95585297974
2020-10-10 04:00:00+00:00,157429.02670731503
2020-10-10 08:00:00+00:00,156545.97564416807
2020-10-10 12:00:00+00:00,156985.0113701124
2020-10-10 16:00:00+00:00,157011.1543292187
2020-10-10 20:00:00+00:00,156210.6818194393
2020-10-11 00:00:00+00:00,156747.0966099913
2020-10-11 04:00:00+00:00,156996.21549544367
2020-10-11 08:00:00+00:00,157307.30287655542
2020-10-11 12:00:00+00:00,157763.3522742991
2020-10-11 16:00:00+00:00,156775.03776205206
2020-10-11 20:00:00+00:00,157259.16663439144
2020-10-12 00:00:00+00:00,157480.20604524808
2020-10-12 04:00:00+00:00,157401.91549046405
2020-10-12 08:00:00+00:00,155535.52952632832
2020-10-12 12:00:00+00:00,159753.95187482363
2020-10-12 16:00:00+00:00,159720.06285375988
2020-10-12 20:00:00+00:00,159461.67635846563
2020-10-13 00:00:00+00:00,158493.28029125193
