timestamp,benchmark
2021-07-24 11:00:00+00:00,98650.34835075913
2021-07-24 12:00:00+00:00,98503.481177291
2021-07-24 13:00:00+00:00,98405.92898293464
2021-07-24 14:00:00+00:00,98605.02401083126
2021-07-24 15:00:00+00:00,98593.57641083661
2021-07-24 16:00:00+00:00,100271.30520699767
2021-07-24 17:00:00+00:00,99911.68162039759
2021-07-24 18:00:00+00:00,99858.81293339946
2021-07-24 19:00:00+00:00,98589.64402915907
2021-07-24 20:00:00+00:00,98804.26468249368
2021-07-24 21:00:00+00:00,99319.31929599302
2021-07-24 22:00:00+00:00,99101.46535105685
2021-07-24 23:00:00+00:00,99789.6904021341
2021-07-25 00:00:00+00:00,99078.77405233972
2021-07-25 01:00:00+00:00,98818.85818783037
2021-07-25 02:00:00+00:00,99555.81564295606
2021-07-25 03:00:00+00:00,99506.29676257212
2021-07-25 04:00:00+00:00,100103.84400504045
2021-07-25 05:00:00+00:00,99976.60961120688
2021-07-25 06:00:00+00:00,100413.07484866158
2021-07-25 07:00:00+00:00,101063.69467940021
2021-07-25 08:00:00+00:00,100700.69215743276
2021-07-25 09:00:00+00:00,100520.50169034155
2021-07-25 10:00:00+00:00,100067.63696485384
2021-07-25 11:00:00+00:00,100200.11453425746
2021-07-25 12:00:00+00:00,99895.39864737724
2021-07-25 13:00:00+00:00,99558.40810198792
2021-07-25 14:00:00+00:00,99343.64180488748
2021-07-25 15:00:00+00:00,99544.83410301211
2021-07-25 16:00:00+00:00,99661.93169074353
2021-07-25 17:00:00+00:00,100377.68341356363
2021-07-25 18:00:00+00:00,100223.67969556958
2021-07-25 19:00:00+00:00,100066.73397350564
2021-07-25 20:00:00+00:00,100336.93228788298
2021-07-25 21:00:00+00:00,100642.75506738356
2021-07-25 22:00:00+00:00,100950.87901838434
2021-07-25 23:00:00+00:00,103060.49983775285
2021-07-26 00:00:00+00:00,107099.05582059486
2021-07-26 01:00:00+00:00,111602.15715894455
2021-07-26 02:00:00+00:00,110816.52555727676
2021-07-26 03:00:00+00:00,111516.46036712716
2021-07-26 04:00:00+00:00,111476.49571778202
2021-07-26 05:00:00+00:00,112346.45505986833
2021-07-26 06:00:00+00:00,112501.7695717549
2021-07-26 07:00:00+00:00,111126.19333219538
2021-07-26 08:00:00+00:00,111255.55412501014
2021-07-26 09:00:00+00:00,111290.62514382321
2021-07-26 10:00:00+00:00,112475.90323894258
2021-07-26 11:00:00+00:00,112068.82891343343
2021-07-26 12:00:00+00:00,112564.01771727284
2021-07-26 13:00:00+00:00,111628.46042305436
2021-07-26 14:00:00+00:00,111612.177450034
2021-07-26 15:00:00+00:00,112326.90966649326
2021-07-26 16:00:00+00:00,113735.6052984037
2021-07-26 17:00:00+00:00,114253.36888594755
2021-07-26 18:00:00+00:00,115667.83201098505
2021-07-26 19:00:00+00:00,114665.77377328626
2021-07-26 20:00:00+00:00,109968.41278006569
2021-07-26 21:00:00+00:00,108123.28103945372
2021-07-26 22:00:00+00:00,109541.56003115611
2021-07-26 23:00:00+00:00,108468.48589323614
2021-07-27 00:00:00+00:00,109066.79048328681
2021-07-27 01:00:00+00:00,107414.4619598874
2021-07-27 02:00:00+00:00,106365.62294460236
2021-07-27 03:00:00+00:00,107263.1380871847
2021-07-27 04:00:00+00:00,107636.21915774792
2021-07-27 05:00:00+00:00,108067.67424965788
2021-07-27 06:00:00+00:00,107719.2943617803
2021-07-27 07:00:00+00:00,108111.68779569327
2021-07-27 08:00:00+00:00,108519.11166624044
2021-07-27 09:00:00+00:00,108854.06319890803
2021-07-27 10:00:00+00:00,109549.07524947322
2021-07-27 11:00:00+00:00,110878.2202564845
2021-07-27 12:00:00+00:00,111708.85578179534
2021-07-27 13:00:00+00:00,112030.52460301878
2021-07-27 14:00:00+00:00,111396.97422163603
2021-07-27 15:00:00+00:00,111299.74244356451
2021-07-27 16:00:00+00:00,109590.9623965274
2021-07-27 17:00:00+00:00,110069.69345482744
2021-07-27 18:00:00+00:00,110421.94746687626
2021-07-27 19:00:00+00:00,110108.11428025473
2021-07-27 20:00:00+00:00,110782.18275729283
2021-07-27 21:00:00+00:00,111675.99854822294
2021-07-27 22:00:00+00:00,114121.00783155659
2021-07-27 23:00:00+00:00,114935.85557265091
2021-07-28 00:00:00+00:00,113804.69870091588
2021-07-28 01:00:00+00:00,116161.8265359446
2021-07-28 02:00:00+00:00,116066.54638433526
2021-07-28 03:00:00+00:00,115983.58769531558
2021-07-28 04:00:00+00:00,115571.70712553388
2021-07-28 05:00:00+00:00,116886.0547259363
2021-07-28 06:00:00+00:00,115175.09002241169
2021-07-28 07:00:00+00:00,116211.72409011971
2021-07-28 08:00:00+00:00,115116.80338732446
2021-07-28 09:00:00+00:00,116319.06354554021
2021-07-28 10:00:00+00:00,117031.52371925242
2021-07-28 11:00:00+00:00,118702.11597088755
2021-07-28 12:00:00+00:00,115588.9804761619
2021-07-28 13:00:00+00:00,115494.86547467926
2021-07-28 14:00:00+00:00,115119.07543007148
2021-07-28 15:00:00+00:00,115609.22495961298
2021-07-28 16:00:00+00:00,116864.14990355472
2021-07-28 17:00:00+00:00,113488.53521404101
2021-07-28 18:00:00+00:00,117799.56155400732
2021-07-28 19:00:00+00:00,117646.98514491846
2021-07-28 20:00:00+00:00,116330.889819326
2021-07-28 21:00:00+00:00,116791.06586185863
2021-07-28 22:00:00+00:00,115797.30931881246
2021-07-28 23:00:00+00:00,116571.98850928945
2021-07-29 00:00:00+00:00,114791.34782818932
2021-07-29 01:00:00+00:00,115498.56482633148
2021-07-29 02:00:00+00:00,115645.60677231861
2021-07-29 03:00:00+00:00,115378.35046201116
2021-07-29 04:00:00+00:00,116410.03264168081
2021-07-29 05:00:00+00:00,116832.28304759
2021-07-29 06:00:00+00:00,116505.05063451164
2021-07-29 07:00:00+00:00,116324.56887988879
2021-07-29 08:00:00+00:00,116332.55015825652
2021-07-29 09:00:00+00:00,117656.88892099526
2021-07-29 10:00:00+00:00,117046.58328463977
2021-07-29 11:00:00+00:00,115845.02221650003
2021-07-29 12:00:00+00:00,115691.9797473605
2021-07-29 13:00:00+00:00,116116.00700721287
2021-07-29 14:00:00+00:00,116369.36890225964
2021-07-29 15:00:00+00:00,116338.28852263044
2021-07-29 16:00:00+00:00,115736.83802723773
2021-07-29 17:00:00+00:00,115366.84460451019
2021-07-29 18:00:00+00:00,115137.39741581355
2021-07-29 19:00:00+00:00,115524.16900036529
2021-07-29 20:00:00+00:00,115693.84398756319
2021-07-29 21:00:00+00:00,115163.00158984736
2021-07-29 22:00:00+00:00,115886.76371978839
2021-07-29 23:00:00+00:00,116563.01685331402
2021-07-30 00:00:00+00:00,116239.57117814738
2021-07-30 01:00:00+00:00,116804.81463335348
2021-07-30 02:00:00+00:00,116478.16479533848
2021-07-30 03:00:00+00:00,116427.59727984051
2021-07-30 04:00:00+00:00,115948.42929024299
2021-07-30 05:00:00+00:00,115710.03957432407
2021-07-30 06:00:00+00:00,116078.05224183622
2021-07-30 07:00:00+00:00,115716.91396007148
2021-07-30 08:00:00+00:00,112795.30001741902
2021-07-30 09:00:00+00:00,113014.8143012857
2021-07-30 10:00:00+00:00,113178.40137907169
2021-07-30 11:00:00+00:00,112560.66791065862
2021-07-30 12:00:00+00:00,112752.85942405467
2021-07-30 13:00:00+00:00,113116.64842235763
2021-07-30 14:00:00+00:00,113671.14336764508
2021-07-30 15:00:00+00:00,113817.25319353087
2021-07-30 16:00:00+00:00,113337.64827263582
2021-07-30 17:00:00+00:00,113657.3363386439
2021-07-30 18:00:00+00:00,113845.30418283072
2021-07-30 19:00:00+00:00,116088.91726676753
2021-07-30 20:00:00+00:00,118462.44458982929
2021-07-30 21:00:00+00:00,119958.06042119015
2021-07-30 22:00:00+00:00,120447.39434564296
2021-07-30 23:00:00+00:00,122941.89338060738
2021-07-31 00:00:00+00:00,122020.34701666224
2021-07-31 01:00:00+00:00,122235.46285880072
2021-07-31 02:00:00+00:00,122206.42149189318
2021-07-31 03:00:00+00:00,121787.34612007922
2021-07-31 04:00:00+00:00,121797.01686613067
2021-07-31 05:00:00+00:00,121420.35295892788
2021-07-31 06:00:00+00:00,120958.0213886609
2021-07-31 07:00:00+00:00,121001.77277591775
2021-07-31 08:00:00+00:00,121481.69811309763
2021-07-31 09:00:00+00:00,121292.011672474
2021-07-31 10:00:00+00:00,121721.89381171293
2021-07-31 11:00:00+00:00,121152.74710358244
2021-07-31 12:00:00+00:00,121335.76305973086
2021-07-31 13:00:00+00:00,120540.43158325844
2021-07-31 14:00:00+00:00,120618.72967177139
2021-07-31 15:00:00+00:00,120994.51971637917
2021-07-31 16:00:00+00:00,120253.95029586075
2021-07-31 17:00:00+00:00,119906.1529830465
2021-07-31 18:00:00+00:00,120523.47864891523
2021-07-31 19:00:00+00:00,120312.32431720746
2021-07-31 20:00:00+00:00,120916.71681667004
2021-07-31 21:00:00+00:00,122229.69536567366
2021-07-31 22:00:00+00:00,121944.37922840264
2021-07-31 23:00:00+00:00,120773.14119230979
2021-08-01 00:00:00+00:00,121575.75485707397
2021-08-01 01:00:00+00:00,121487.93166627538
2021-08-01 02:00:00+00:00,121782.21945952182
2021-08-01 03:00:00+00:00,123608.2427380562
2021-08-01 04:00:00+00:00,122509.09836605172
2021-08-01 05:00:00+00:00,121823.46577400634
2021-08-01 06:00:00+00:00,121489.06768764892
2021-08-01 07:00:00+00:00,121470.57092938785
2021-08-01 08:00:00+00:00,121612.86488860875
2021-08-01 09:00:00+00:00,122074.84691383774
2021-08-01 10:00:00+00:00,120867.16880753294
2021-08-01 11:00:00+00:00,121137.77492445458
2021-08-01 12:00:00+00:00,121040.71791890207
2021-08-01 13:00:00+00:00,120625.31276998714
2021-08-01 14:00:00+00:00,120387.27259910622
2021-08-01 15:00:00+00:00,120263.82494318439
2021-08-01 16:00:00+00:00,120174.13751218311
2021-08-01 17:00:00+00:00,119674.75416788766
2021-08-01 18:00:00+00:00,119663.04440911453
2021-08-01 19:00:00+00:00,120194.9936994507
2021-08-01 20:00:00+00:00,120181.30318546221
2021-08-01 21:00:00+00:00,119626.57521014939
2021-08-01 22:00:00+00:00,117297.49836442052
2021-08-01 23:00:00+00:00,116064.79865914525
2021-08-02 00:00:00+00:00,115113.13316442542
2021-08-02 01:00:00+00:00,115383.62276633439
2021-08-02 02:00:00+00:00,115886.0646297124
2021-08-02 03:00:00+00:00,115890.4630714406
2021-08-02 04:00:00+00:00,115550.06446193077
2021-08-02 05:00:00+00:00,115709.42787050757
2021-08-02 06:00:00+00:00,117298.57612828769
2021-08-02 07:00:00+00:00,116819.26249492432
2021-08-02 08:00:00+00:00,115145.37869418132
2021-08-02 09:00:00+00:00,115432.4716853955
2021-08-02 10:00:00+00:00,115625.04187258269
2021-08-02 11:00:00+00:00,115182.13918067807
2021-08-02 12:00:00+00:00,114393.65296119994
2021-08-02 13:00:00+00:00,115296.0908630675
2021-08-02 14:00:00+00:00,115423.23787064155
2021-08-02 15:00:00+00:00,115656.06399470558
2021-08-02 16:00:00+00:00,115967.24646478887
2021-08-02 17:00:00+00:00,115620.7016883608
2021-08-02 18:00:00+00:00,115460.17312965736
2021-08-02 19:00:00+00:00,114120.1922264679
2021-08-02 20:00:00+00:00,113170.56574446976
2021-08-02 21:00:00+00:00,114190.56729411945
2021-08-02 22:00:00+00:00,114812.23314421005
2021-08-02 23:00:00+00:00,114032.71858070734
2021-08-03 00:00:00+00:00,114555.78360132758
2021-08-03 01:00:00+00:00,113085.45152771575
2021-08-03 02:00:00+00:00,113299.28570471486
2021-08-03 03:00:00+00:00,112599.35089486443
2021-08-03 04:00:00+00:00,111644.71426732159
2021-08-03 05:00:00+00:00,111431.60830915162
2021-08-03 06:00:00+00:00,111729.62458280344
2021-08-03 07:00:00+00:00,112417.87876263389
2021-08-03 08:00:00+00:00,112213.94836171155
2021-08-03 09:00:00+00:00,112560.14359310163
2021-08-03 10:00:00+00:00,112766.52080928997
2021-08-03 11:00:00+00:00,112116.60006862736
2021-08-03 12:00:00+00:00,111839.17782346462
2021-08-03 13:00:00+00:00,112057.11915466028
2021-08-03 14:00:00+00:00,111427.93808625257
2021-08-03 15:00:00+00:00,111182.81962835208
2021-08-03 16:00:00+00:00,111850.07197714908
2021-08-03 17:00:00+00:00,110707.93356547011
2021-08-03 18:00:00+00:00,111255.02980745315
2021-08-03 19:00:00+00:00,110722.38142704093
2021-08-03 20:00:00+00:00,110920.95213738053
2021-08-03 21:00:00+00:00,111645.7629024356
2021-08-03 22:00:00+00:00,111692.42716500915
2021-08-03 23:00:00+00:00,111292.37286901326
2021-08-04 00:00:00+00:00,111874.07406975872
2021-08-04 01:00:00+00:00,111726.21651868288
2021-08-04 02:00:00+00:00,110967.90768748579
2021-08-04 03:00:00+00:00,110621.71245609569
2021-08-04 04:00:00+00:00,110603.79827289798
2021-08-04 05:00:00+00:00,110704.2050850647
2021-08-04 06:00:00+00:00,110159.41001458187
2021-08-04 07:00:00+00:00,110190.69429548325
2021-08-04 08:00:00+00:00,109927.89468441038
2021-08-04 09:00:00+00:00,110180.52836062796
2021-08-04 10:00:00+00:00,110960.53811293452
2021-08-04 11:00:00+00:00,111155.4968578814
2021-08-04 12:00:00+00:00,113195.15041214274
2021-08-04 13:00:00+00:00,113640.0338592627
2021-08-04 14:00:00+00:00,113950.37159550417
2021-08-04 15:00:00+00:00,114481.8256970365
2021-08-04 16:00:00+00:00,115017.00827897426
2021-08-04 17:00:00+00:00,114738.77042872283
2021-08-04 18:00:00+00:00,115277.33194602792
2021-08-04 19:00:00+00:00,115793.11477835641
2021-08-04 20:00:00+00:00,115803.54287199021
2021-08-04 21:00:00+00:00,116044.23375940933
2021-08-04 22:00:00+00:00,115688.60081199315
2021-08-04 23:00:00+00:00,115708.67052292521
2021-08-05 00:00:00+00:00,115217.70538829501
2021-08-05 01:00:00+00:00,115034.04859957696
2021-08-05 02:00:00+00:00,114699.6505132195
2021-08-05 03:00:00+00:00,114869.50027293644
2021-08-05 04:00:00+00:00,114661.37533155804
2021-08-05 05:00:00+00:00,114716.7199625754
2021-08-05 06:00:00+00:00,113858.99469681921
2021-08-05 07:00:00+00:00,113225.18215665793
2021-08-05 08:00:00+00:00,112095.74388135977
2021-08-05 09:00:00+00:00,110807.05871249747
2021-08-05 10:00:00+00:00,110815.7682096944
2021-08-05 11:00:00+00:00,110713.67192984399
2021-08-05 12:00:00+00:00,110799.48523667404
2021-08-05 13:00:00+00:00,110803.53413336427
2021-08-05 14:00:00+00:00,113610.23514477281
2021-08-05 15:00:00+00:00,112873.94765096996
2021-08-05 16:00:00+00:00,115756.84948066347
2021-08-05 17:00:00+00:00,118574.38638825018
2021-08-05 18:00:00+00:00,118961.82793412475
2021-08-05 19:00:00+00:00,118531.4214773288
2021-08-05 20:00:00+00:00,119078.31381803968
2021-08-05 21:00:00+00:00,119168.72946787011
2021-08-05 22:00:00+00:00,119216.41323680454
2021-08-05 23:00:00+00:00,119027.25111373789
2021-08-06 00:00:00+00:00,116695.58180897715
2021-08-06 01:00:00+00:00,118252.80495328624
2021-08-06 02:00:00+00:00,117508.1866360776
2021-08-06 03:00:00+00:00,117154.30141385144
2021-08-06 04:00:00+00:00,117004.34659254759
2021-08-06 05:00:00+00:00,118129.24078235171
2021-08-06 06:00:00+00:00,119524.47893029898
2021-08-06 07:00:00+00:00,118640.21737040764
2021-08-06 08:00:00+00:00,119262.08712177044
2021-08-06 09:00:00+00:00,118239.8426581269
2021-08-06 10:00:00+00:00,118509.83707123206
2021-08-06 11:00:00+00:00,117993.47166384022
2021-08-06 12:00:00+00:00,118737.12873219432
2021-08-06 13:00:00+00:00,119206.71336199992
2021-08-06 14:00:00+00:00,118778.89936423584
2021-08-06 15:00:00+00:00,122923.28010733364
2021-08-06 16:00:00+00:00,123855.2254361594
2021-08-06 17:00:00+00:00,124962.38021528481
2021-08-06 18:00:00+00:00,124650.52778387864
2021-08-06 19:00:00+00:00,124965.75915065217
2021-08-06 20:00:00+00:00,124387.99033158425
2021-08-06 21:00:00+00:00,123575.44376199014
2021-08-06 22:00:00+00:00,124613.00994979951
2021-08-06 23:00:00+00:00,124778.46126778823
2021-08-07 00:00:00+00:00,126040.69752877485
2021-08-07 01:00:00+00:00,125748.85655079444
2021-08-07 02:00:00+00:00,126109.00445495153
2021-08-07 03:00:00+00:00,127268.94053481557
2021-08-07 04:00:00+00:00,126112.93683662907
2021-08-07 05:00:00+00:00,126500.81531380117
2021-08-07 06:00:00+00:00,125994.84887128996
2021-08-07 07:00:00+00:00,125859.19626779112
2021-08-07 08:00:00+00:00,126576.20052699743
2021-08-07 09:00:00+00:00,127080.53575933127
2021-08-07 10:00:00+00:00,127172.08743053523
2021-08-07 11:00:00+00:00,127584.02625782325
2021-08-07 12:00:00+00:00,126792.27761799039
2021-08-07 13:00:00+00:00,125770.90701694188
2021-08-07 14:00:00+00:00,126680.9766521392
2021-08-07 15:00:00+00:00,126332.0724467046
2021-08-07 16:00:00+00:00,127307.24484523022
2021-08-07 17:00:00+00:00,126490.7076364522
2021-08-07 18:00:00+00:00,126832.41703985455
2021-08-07 19:00:00+00:00,127966.71981693164
2021-08-07 20:00:00+00:00,127965.72943932394
2021-08-07 21:00:00+00:00,126739.23415847326
2021-08-07 22:00:00+00:00,128210.06142088893
2021-08-07 23:00:00+00:00,129834.25156872901
2021-08-08 00:00:00+00:00,129838.00917788756
2021-08-08 01:00:00+00:00,128466.13228998025
2021-08-08 02:00:00+00:00,127947.99002864523
2021-08-08 03:00:00+00:00,129105.68319451541
2021-08-08 04:00:00+00:00,129129.0153258022
2021-08-08 05:00:00+00:00,130340.36365500605
2021-08-08 06:00:00+00:00,131159.0855202716
2021-08-08 07:00:00+00:00,130509.95125594447
2021-08-08 08:00:00+00:00,129522.83606862037
2021-08-08 09:00:00+00:00,130275.9308530006
2021-08-08 10:00:00+00:00,129248.23931251484
2021-08-08 11:00:00+00:00,129483.30835057271
2021-08-08 12:00:00+00:00,131098.49771368416
2021-08-08 13:00:00+00:00,130351.17042243102
2021-08-08 14:00:00+00:00,127930.48364799184
2021-08-08 15:00:00+00:00,128121.5100112612
2021-08-08 16:00:00+00:00,127350.93797498074
2021-08-08 17:00:00+00:00,127219.30513941897
2021-08-08 18:00:00+00:00,127080.39011556542
2021-08-08 19:00:00+00:00,127336.63575717573
2021-08-08 20:00:00+00:00,127703.10460077008
2021-08-08 21:00:00+00:00,128834.14495749242
2021-08-08 22:00:00+00:00,128715.21225831147
2021-08-08 23:00:00+00:00,127567.53938353073
2021-08-09 00:00:00+00:00,125794.85085204519
2021-08-09 01:00:00+00:00,125529.72094071892
2021-08-09 02:00:00+00:00,126629.18572900823
2021-08-09 03:00:00+00:00,126698.68693406474
2021-08-09 04:00:00+00:00,126944.30058076911
2021-08-09 05:00:00+00:00,126839.55358438045
2021-08-09 06:00:00+00:00,126634.34151831878
2021-08-09 07:00:00+00:00,127586.09439929813
2021-08-09 08:00:00+00:00,127342.5780228218
2021-08-09 09:00:00+00:00,130657.3427469696
2021-08-09 10:00:00+00:00,132962.94181764586
2021-08-09 11:00:00+00:00,133788.392424893
2021-08-09 12:00:00+00:00,133046.57046798838
2021-08-09 13:00:00+00:00,132232.91700577392
2021-08-09 14:00:00+00:00,132878.20627468298
2021-08-09 15:00:00+00:00,133615.77543362518
2021-08-09 16:00:00+00:00,133671.73176845902
2021-08-09 17:00:00+00:00,133507.00866929954
2021-08-09 18:00:00+00:00,134557.33325099605
2021-08-09 19:00:00+00:00,133933.57013067743
2021-08-09 20:00:00+00:00,132417.447657087
2021-08-09 21:00:00+00:00,133165.21187963767
2021-08-09 22:00:00+00:00,134702.56921428684
2021-08-09 23:00:00+00:00,134730.38717356135
2021-08-10 00:00:00+00:00,133894.3919576678
2021-08-10 01:00:00+00:00,134012.71295303223
2021-08-10 02:00:00+00:00,134238.08211628548
2021-08-10 03:00:00+00:00,133143.9187610726
2021-08-10 04:00:00+00:00,132418.11761840986
2021-08-10 05:00:00+00:00,132710.59942895992
2021-08-10 06:00:00+00:00,132693.0639195534
2021-08-10 07:00:00+00:00,133840.79505184045
2021-08-10 08:00:00+00:00,134385.00754725997
2021-08-10 09:00:00+00:00,133906.24736020676
2021-08-10 10:00:00+00:00,132088.32187505282
2021-08-10 11:00:00+00:00,132084.47687963475
2021-08-10 12:00:00+00:00,133742.7767974334
2021-08-10 13:00:00+00:00,132621.96063307268
2021-08-10 14:00:00+00:00,132113.66389030812
2021-08-10 15:00:00+00:00,131562.1400778437
2021-08-10 16:00:00+00:00,130479.01652008109
2021-08-10 17:00:00+00:00,131358.99615325686
2021-08-10 18:00:00+00:00,131956.01907816817
2021-08-10 19:00:00+00:00,132523.38893235548
2021-08-10 20:00:00+00:00,132903.2861311598
2021-08-10 21:00:00+00:00,133060.0862094579
2021-08-10 22:00:00+00:00,132375.76441130502
2021-08-10 23:00:00+00:00,132783.39218312432
2021-08-11 00:00:00+00:00,133209.74974323006
2021-08-11 01:00:00+00:00,133340.887389988
2021-08-11 02:00:00+00:00,132384.38652224245
2021-08-11 03:00:00+00:00,132785.34380958654
2021-08-11 04:00:00+00:00,132886.30406806341
2021-08-11 05:00:00+00:00,133409.6895049685
2021-08-11 06:00:00+00:00,134225.265464892
2021-08-11 07:00:00+00:00,135009.58627266728
2021-08-11 08:00:00+00:00,134558.2944998506
2021-08-11 09:00:00+00:00,134308.5445701965
2021-08-11 10:00:00+00:00,134114.75097537632
2021-08-11 11:00:00+00:00,133771.11907426492
2021-08-11 12:00:00+00:00,133934.96831082946
2021-08-11 13:00:00+00:00,134774.75026463473
2021-08-11 14:00:00+00:00,135419.60260224633
2021-08-11 15:00:00+00:00,135320.5939702316
2021-08-11 16:00:00+00:00,135005.30434595174
2021-08-11 17:00:00+00:00,135513.10589991245
2021-08-11 18:00:00+00:00,134874.37060046598
2021-08-11 19:00:00+00:00,135297.23271019166
2021-08-11 20:00:00+00:00,134923.6273220714
2021-08-11 21:00:00+00:00,134966.85439177125
2021-08-11 22:00:00+00:00,133283.53287500213
2021-08-11 23:00:00+00:00,132567.86853844151
2021-08-12 00:00:00+00:00,133298.24289535146
2021-08-12 01:00:00+00:00,133992.26456830898
2021-08-12 02:00:00+00:00,134615.50337107063
2021-08-12 03:00:00+00:00,133779.62467018972
2021-08-12 04:00:00+00:00,132794.92716937847
2021-08-12 05:00:00+00:00,131517.98088804248
2021-08-12 06:00:00+00:00,131749.37970320132
2021-08-12 07:00:00+00:00,131788.99480750848
2021-08-12 08:00:00+00:00,131750.8070121065
2021-08-12 09:00:00+00:00,132096.53618344592
2021-08-12 10:00:00+00:00,132084.33123586894
2021-08-12 11:00:00+00:00,130358.62738324178
2021-08-12 12:00:00+00:00,129921.66695698326
2021-08-12 13:00:00+00:00,129495.39678313702
2021-08-12 14:00:00+00:00,128566.07304209631
2021-08-12 15:00:00+00:00,128737.99094328808
2021-08-12 16:00:00+00:00,128164.79533846739
2021-08-12 17:00:00+00:00,128516.05897290852
2021-08-12 18:00:00+00:00,129401.04875162903
2021-08-12 19:00:00+00:00,129248.12279750215
2021-08-12 20:00:00+00:00,129550.04232407836
2021-08-12 21:00:00+00:00,128871.80843533739
2021-08-12 22:00:00+00:00,128034.24026677277
2021-08-12 23:00:00+00:00,129328.75118626849
2021-08-13 00:00:00+00:00,129604.57135000704
2021-08-13 01:00:00+00:00,130634.47667573349
2021-08-13 06:00:00+00:00,133506.80476802736
2021-08-13 07:00:00+00:00,134293.77629234086
2021-08-13 08:00:00+00:00,134461.26662305123
2021-08-13 09:00:00+00:00,134621.9699542737
2021-08-13 10:00:00+00:00,134846.46525493194
2021-08-13 11:00:00+00:00,134395.61041341274
2021-08-13 12:00:00+00:00,135521.46585207141
2021-08-13 13:00:00+00:00,135536.05935740806
2021-08-13 14:00:00+00:00,135251.99575652325
2021-08-13 15:00:00+00:00,135032.59798766926
2021-08-13 16:00:00+00:00,135544.82711211135
2021-08-13 17:00:00+00:00,135421.93290249966
2021-08-13 18:00:00+00:00,135479.52044751088
2021-08-13 19:00:00+00:00,135331.77941144773
2021-08-13 20:00:00+00:00,138617.91057123235
2021-08-13 21:00:00+00:00,138526.91234633856
2021-08-13 22:00:00+00:00,138506.8426354065
2021-08-13 23:00:00+00:00,139235.44013837326
2021-08-14 00:00:00+00:00,138745.64015386975
2021-08-14 01:00:00+00:00,138528.07749646524
2021-08-14 02:00:00+00:00,138480.3937275308
2021-08-14 03:00:00+00:00,138478.09255603064
2021-08-14 04:00:00+00:00,138235.33352713665
2021-08-14 05:00:00+00:00,138431.6613234824
2021-08-14 06:00:00+00:00,138385.92918101017
2021-08-14 07:00:00+00:00,138699.820625138
2021-08-14 08:00:00+00:00,138640.98054374062
2021-08-14 09:00:00+00:00,136886.90528552877
2021-08-14 10:00:00+00:00,134889.86709715083
2021-08-14 11:00:00+00:00,135652.57437007615
2021-08-14 12:00:00+00:00,134776.84753486275
2021-08-14 13:00:00+00:00,135454.5279772936
2021-08-14 14:00:00+00:00,136613.85235334112
2021-08-14 15:00:00+00:00,136743.38791867485
2021-08-14 16:00:00+00:00,136491.1620450016
2021-08-14 17:00:00+00:00,136252.27714027886
2021-08-14 18:00:00+00:00,136111.55613372894
2021-08-14 19:00:00+00:00,137003.47855570322
2021-08-14 20:00:00+00:00,135799.84934608865
2021-08-14 21:00:00+00:00,136955.9695592878
2021-08-14 22:00:00+00:00,136464.7713946323
2021-08-14 23:00:00+00:00,137104.70097295864
2021-08-15 00:00:00+00:00,137475.77215955334
2021-08-15 01:00:00+00:00,137306.53410365296
2021-08-15 02:00:00+00:00,137435.89489646768
2021-08-15 03:00:00+00:00,136540.47702411338
2021-08-15 04:00:00+00:00,136095.33141821492
2021-08-15 05:00:00+00:00,135804.33517407635
2021-08-15 06:00:00+00:00,135175.736680732
2021-08-15 07:00:00+00:00,133243.42258189112
2021-08-15 08:00:00+00:00,133214.32295747727
2021-08-15 09:00:00+00:00,134071.93170822077
2021-08-15 10:00:00+00:00,133788.3050386335
2021-08-15 11:00:00+00:00,133769.6335078534
2021-08-15 12:00:00+00:00,133432.99250750215
2021-08-15 13:00:00+00:00,134137.9083341441
2021-08-15 14:00:00+00:00,133592.73458987006
2021-08-15 15:00:00+00:00,134481.33633398332
2021-08-15 16:00:00+00:00,133673.21733487057
2021-08-15 17:00:00+00:00,133916.23852254308
2021-08-15 18:00:00+00:00,134813.17109006204
2021-08-15 19:00:00+00:00,134987.88535155787
2021-08-15 20:00:00+00:00,135962.2421449948
2021-08-15 21:00:00+00:00,136431.9724185662
2021-08-15 22:00:00+00:00,137518.79532798103
2021-08-15 23:00:00+00:00,136828.88080922008
2021-08-16 00:00:00+00:00,138497.521434393
2021-08-16 01:00:00+00:00,138753.76707600334
2021-08-16 02:00:00+00:00,139800.01363225648
2021-08-16 03:00:00+00:00,137946.84235577047
2021-08-16 04:00:00+00:00,138058.81328294447
2021-08-16 05:00:00+00:00,138687.8195788332
2021-08-16 06:00:00+00:00,137909.3245216913
2021-08-16 07:00:00+00:00,137807.69430189158
2021-08-16 08:00:00+00:00,137286.75568025254
2021-08-16 09:00:00+00:00,137400.27043134443
2021-08-16 10:00:00+00:00,138133.1207322736
2021-08-16 11:00:00+00:00,138410.95077998063
2021-08-16 12:00:00+00:00,137792.63473650423
2021-08-16 13:00:00+00:00,135274.7453127467
2021-08-16 14:00:00+00:00,134288.21270048595
2021-08-16 15:00:00+00:00,134994.3810635141
2021-08-16 16:00:00+00:00,135268.68653208794
2021-08-16 17:00:00+00:00,135371.54015952072
2021-08-16 18:00:00+00:00,135394.90141956066
2021-08-16 19:00:00+00:00,134263.13284400912
2021-08-16 20:00:00+00:00,134160.2500878232
2021-08-16 21:00:00+00:00,134137.8209478846
2021-08-16 22:00:00+00:00,134345.0428979148
