candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
v3_edge_BTCUSDT_4h_20260608_192109,98619.6456,2025-02-20 20:00:00+00:00,97428.31997999415,stop_loss,2025-02-21 12:00:00+00:00,57.95409013427424,4,{},28977.04506713712,-407.9968830333867,-0.014080003053730836,0.2938262948608398,-0.33333333333333326,407.9968830333868,LONG,115.20715534019885,97623.56711422259,v3,BTCUSDT,111131.15104526197,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,95094.53978,2025-02-21 20:00:00+00:00,96271.11815900318,stop_loss,2025-02-22 08:00:00+00:00,56.20603976901279,3,{},28103.019884506393,-403.9169142030529,-0.014372722784348818,0.2955271664337655,-0.3333333333333333,403.9169142030529,SHORT,113.10656286964596,96078.96023852612,v3,BTCUSDT,82662.34673777276,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,94135.3021,2025-02-24 16:00:00+00:00,86622.27637514782,take_profit,2025-02-25 12:00:00+00:00,70.90395339630777,5,{},35451.976698153885,2758.5511711768804,0.07781092700877604,0.37660660673817375,2.2994954543385235,399.87774506102244,SHORT,136.16085900740268,94819.18476218029,v3,BTCUSDT,86449.377619908,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,84902.51610000001,2025-03-19 16:00:00+00:00,83830.97719168793,stop_loss,2025-03-20 16:00:00+00:00,58.47324799497353,6,{},29236.623997486768,-427.4632567727911,-0.014620814523918241,0.3443552127836971,-0.33333333333333326,427.46325677279117,LONG,116.20750484237665,83998.97514197187,v3,BTCUSDT,96405.34371480154,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,86705.13414000001,2025-03-24 04:00:00+00:00,85965.02387919405,stop_loss,2025-03-26 16:00:00+00:00,80.33235216932802,15,{},40166.17608466401,-423.1886242050632,-0.010535945052699263,0.4632502617412363,-0.33333333333333326,423.18862420506326,LONG,159.97826028253957,86137.29847614634,v3,BTCUSDT,92809.2079870406,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,85042.55404,2025-03-28 08:00:00+00:00,83612.391,signal_reversal,2025-04-01 04:00:00+00:00,59.63098930227066,23,{},29815.494651135334,441.77702872732795,0.014817028323576906,0.3505950049090898,0.35148977503442524,418.95673796301264,SHORT,118.261641247118,85895.66535658472,v3,BTCUSDT,74357.98361098085,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,85451.44176,2025-04-01 16:00:00+00:00,84322.99412281833,stop_loss,2025-04-02 04:00:00+00:00,55.68622409121944,3,{},27843.112045609716,-423.374508250286,-0.015205717936872771,0.32583548588694655,-0.3333333333333333,423.374508250286,LONG,110.63604340515828,84491.97807897629,v3,BTCUSDT,97824.79261323021,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,86931.18534,2025-04-02 16:00:00+00:00,85709.02660795665,stop_loss,2025-04-03 04:00:00+00:00,52.20036186474225,3,{},26100.180932371124,-419.1407631677831,-0.016058921746704743,0.30023956109984784,-0.3333333333333333,419.1407631677831,LONG,103.66578982843119,85880.7881843253,v3,BTCUSDT,100700.69228687868,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,87379.97112,2025-04-21 04:00:00+00:00,86587.88489586725,stop_loss,2025-04-21 16:00:00+00:00,75.00316795801112,3,{},37501.58397900556,-414.94935553610526,-0.011064848774611908,0.42917826017021876,-0.3333333333333333,414.94935553610526,LONG,149.32568105884064,86761.40771128982,v3,BTCUSDT,94267.88601652169,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,91116.47922,2025-04-22 16:00:00+00:00,94184.49352,signal_reversal,2025-04-26 12:00:00+00:00,54.74640145049642,23,{},27373.200725248207,866.9460517780772,0.031671343825657644,0.30041986871722554,0.7034618168223844,410.79986198074414,LONG,111.3403199385411,90111.51612574603,v3,BTCUSDT,104022.36712732309,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,96372.37002,2025-05-01 12:00:00+00:00,95315.5923057916,stop_loss,2025-05-04 08:00:00+00:00,64.70512414149846,17,{},32352.562070749227,-419.46932249852495,-0.012965567350778003,0.33570370910288033,-0.33333333333333337,419.4693224985249,LONG,128.69981562875634,95506.60551682525,v3,BTCUSDT,106887.60314328477,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,93843.40706,2025-05-05 04:00:00+00:00,94693.74908018603,stop_loss,2025-05-05 16:00:00+00:00,75.08613400447823,3,{},37543.06700223911,-415.2746292735397,-0.011061286741671164,0.4000607840062272,-0.3333333333333333,415.2746292735397,SHORT,150.85188765306478,94504.73960098406,v3,BTCUSDT,86506.15874794082,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,97027.68804000001,2025-05-07 00:00:00+00:00,95905.92184920423,stop_loss,2025-05-07 16:00:00+00:00,60.63163397297419,4,{},30315.816986487094,-411.1218829808043,-0.013561299804786948,0.3124450102736581,-0.3333333333333333,411.1218829808043,LONG,120.56136773241066,96098.11808537498,v3,BTCUSDT,108535.36516779609,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,99351.09558,2025-05-08 04:00:00+00:00,103891.92974,signal_reversal,2025-05-12 00:00:00+00:00,58.611727509559856,23,{},29305.86375477993,1280.8105148839038,0.04370492286462628,0.2949727286216196,1.0489573760559894,407.01066415099626,LONG,119.90813682542291,98366.70645908437,v3,BTCUSDT,111652.05744335758,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,102322.21546,2025-05-12 16:00:00+00:00,103608.89800259711,stop_loss,2025-05-13 08:00:00+00:00,57.608810581815874,4,{},28804.405290907936,-419.81876929983537,-0.014574811215850738,0.28150685715135054,-0.3333333333333333,419.81876929983537,SHORT,115.94105600545761,103402.09381496717,v3,BTCUSDT,88616.80232901139,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,105001.79442,2025-05-13 20:00:00+00:00,103593.82863373129,stop_loss,2025-05-14 08:00:00+00:00,53.945281706793196,3,{},26972.640853396595,-415.6205816068369,-0.015408968809018151,0.25687790387188886,-0.33333333333333326,415.62058160683694,LONG,107.16619477736431,103801.43149672473,v3,BTCUSDT,120546.43674370204,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,105729.03600000001,2025-05-18 16:00:00+00:00,104794.0816718126,stop_loss,2025-05-19 04:00:00+00:00,75.89543133620685,3,{},37947.715668103425,-411.46437579076866,-0.010842928712481657,0.3589147986566663,-0.33333333333333337,411.4643757907686,LONG,151.11898698367645,105004.08985151563,v3,BTCUSDT,113689.52383101631,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,106893.09538,2025-05-28 16:00:00+00:00,108116.29449132012,stop_loss,2025-05-29 04:00:00+00:00,60.60308855793464,3,{},30301.544278967318,-407.34973203286097,-0.013443200395420359,0.2834752251419676,-0.3333333333333333,407.34973203286097,SHORT,121.89877101132932,107900.4935043115,v3,BTCUSDT,94495.1482690711,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2341.94454,2024-01-01 20:00:00+00:00,2305.3515524615946,stop_loss,2024-01-03 08:00:00+00:00,37.82496370628529,9,{},18912.481853142643,-333.3333333333333,-0.017625044450627937,8.075546423120098,-0.33333333333333326,333.33333333333337,LONG,75.05802887195493,2309.9714954524998,family:squeeze_breakout,ETHUSDT,2615.0982796400167,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2186.49824,2024-01-08 04:00:00+00:00,2222.2420299593255,stop_loss,2024-01-09 00:00:00+00:00,35.97219434768516,5,{},17986.09717384258,-330.0,-0.018347504564799267,8.225982918624522,-0.33333333333333326,330.0,SHORT,72.53155832168738,2217.8064171250753,family:squeeze_breakout,ETHUSDT,1916.6165032329052,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2564.55888,2024-01-16 16:00:00+00:00,2518.5918638864964,stop_loss,2024-01-17 16:00:00+00:00,32.79470764540447,6,{},16397.353822702236,-326.69999999999993,-0.019923946481393957,6.39383012438468,-0.33333333333333326,326.7,LONG,65.00068908768678,2523.639142170838,family:squeeze_breakout,ETHUSDT,2923.9469201786737,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2376.5773200000003,2024-01-22 12:00:00+00:00,2173.478854897723,take_profit,2024-01-23 12:00:00+00:00,43.72146673181309,6,{},21860.73336590654,1824.4615522939503,0.08345838731738685,9.198410328138005,1.88030859796202,323.433,SHORT,83.7143750151479,2402.1816385808925,family:squeeze_breakout,ETHUSDT,2169.1405737502228,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2275.08072,2024-02-04 20:00:00+00:00,2305.132822079354,stop_loss,2024-02-05 16:00:00+00:00,44.93024886057081,5,{},22465.124430285407,-341.6776155229395,-0.015209246518230777,9.874429611572378,-0.3333333333333333,341.6776155229395,SHORT,90.45316727767025,2300.5317585622292,family:squeeze_breakout,ETHUSDT,2067.042091615391,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2383.88826,2024-02-06 20:00:00+00:00,2492.5149800000004,signal_reversal,2024-02-10 16:00:00+00:00,37.94815922605412,23,{},18974.07961302706,826.644392348491,0.04356703509249221,7.959299070933409,0.8146025159101932,338.2608393677101,LONG,77.62927244255263,2350.858931766979,family:squeeze_breakout,ETHUSDT,2666.860450011977,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2562.98574,2024-02-12 16:00:00+00:00,2841.233597851524,take_profit,2024-02-15 12:00:00+00:00,40.655633021979774,17,{},20327.816510989887,2166.2124391280327,0.10656395082850668,7.931303008728362,2.0837343778091624,346.527283291195,LONG,85.734172597239,2529.479579413357,family:squeeze_breakout,ETHUSDT,2846.927452757038,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2833.5157200000003,2024-02-18 20:00:00+00:00,2981.98408,signal_reversal,2024-02-22 16:00:00+00:00,36.485179209967754,23,{},18242.589604983878,919.3758882574826,0.050397224745236224,6.438146602194914,0.8323396138637676,368.18940768247535,LONG,74.88620354395485,2787.5691628801455,family:squeeze_breakout,ETHUSDT,3238.081705302713,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3031.23036,2024-02-25 04:00:00+00:00,3430.242955802242,take_profit,2024-02-28 16:00:00+00:00,39.073800219500946,21,{},19536.900109750473,2532.6440505876667,0.12963387417452552,6.445204682414989,2.237022629316731,377.38316656505015,LONG,83.30165621864492,2984.7096905451863,family:squeeze_breakout,ETHUSDT,3437.117190182607,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3472.1304,2024-03-03 20:00:00+00:00,3414.0954101583,stop_loss,2024-03-05 16:00:00+00:00,43.037131246499776,11,{},21518.565623249888,-402.70960707092684,-0.01871451908652389,6.197510791429345,-0.3333333333333333,402.70960707092684,LONG,85.35382026673105,3420.937284727756,family:squeeze_breakout,ETHUSDT,3915.861436651078,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,4009.4028000000003,2024-03-11 08:00:00+00:00,3929.2500826160663,stop_loss,2024-03-12 16:00:00+00:00,36.25839095932518,8,{},18129.19547966259,-398.68251100021746,-0.02199118606490074,4.52166978076201,-0.33333333333333326,398.6825110002176,LONG,71.7907711451747,3937.1243312786237,family:squeeze_breakout,ETHUSDT,4655.823593977945,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3632.63076,2024-03-31 08:00:00+00:00,3566.8542091276286,stop_loss,2024-04-01 04:00:00+00:00,39.25925829172991,5,{},19629.62914586495,-394.6956858902154,-0.02010713921069463,5.403695129715015,-0.3333333333333333,394.6956858902154,LONG,77.80653320868379,3574.002213554738,family:squeeze_breakout,ETHUSDT,4148.4836304248975,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3199.75766,2024-04-12 20:00:00+00:00,3296.433763666296,stop_loss,2024-04-16 16:00:00+00:00,24.259883203213022,23,{},12129.94160160651,-390.74872903131313,-0.03221357050717884,3.7908938396311265,-0.33333333333333326,390.7487290313132,SHORT,49.251475148599276,3289.8540555551854,family:squeeze_breakout,ETHUSDT,2354.139651899379,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3288.53394,2024-04-24 12:00:00+00:00,3232.6729856129455,stop_loss,2024-04-25 08:00:00+00:00,40.74890608853487,5,{},20374.453044267437,-386.841241741,-0.018986582898716967,6.195603699400298,-0.3333333333333333,386.841241741,LONG,80.8045663546874,3239.151288189324,family:squeeze_breakout,ETHUSDT,3717.8174806611323,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2999.67862,2024-05-08 00:00:00+00:00,2918.2749,signal_reversal,2024-05-11 20:00:00+00:00,31.49205223870021,23,{},15746.026119350103,395.8154242309845,0.025137480481159092,5.249237706454735,0.34451131944971763,382.97282932358996,SHORT,62.13144728015599,3060.5160296688186,family:squeeze_breakout,ETHUSDT,2447.478034365838,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3445.73772,2024-05-20 20:00:00+00:00,3736.9112,signal_reversal,2024-05-24 16:00:00+00:00,34.81602571522911,23,{},17408.012857614554,1436.2047238374594,0.08250250821760162,5.052042341056229,1.2372617554011007,386.9309835658999,LONG,72.58026733363133,3382.8057847002556,family:squeeze_breakout,ETHUSDT,4009.6885694505268,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3884.28306,2024-06-05 20:00:00+00:00,3823.3245550306283,stop_loss,2024-06-06 16:00:00+00:00,45.36016730938931,5,{},22680.083654694656,-401.29303080427445,-0.017693630980995474,5.838936891147849,-0.3333333333333333,401.29303080427445,LONG,90.00740518995674,3830.986528086802,family:squeeze_breakout,ETHUSDT,4340.343292919982,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3588.4087999999997,2024-06-11 04:00:00+00:00,3636.341750211117,stop_loss,2024-06-12 12:00:00+00:00,51.73686862814095,8,{},25868.434314070473,-397.28010049623174,-0.015357717273215157,7.208887213204492,-0.3333333333333333,397.28010049623174,SHORT,104.16385820252498,3629.083583045027,family:squeeze_breakout,ETHUSDT,3254.6864445055853,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3414.0681799999998,2024-06-24 00:00:00+00:00,3458.829363493907,stop_loss,2024-06-27 12:00:00+00:00,52.0564310581109,21,{},26028.21552905545,-393.30729949126936,-0.015110805389336741,7.6238124597310915,-0.3333333333333333,393.30729949126936,SHORT,104.7944180272871,3451.925512468969,family:squeeze_breakout,ETHUSDT,3105.12513859318,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3530.02596,2024-07-19 20:00:00+00:00,3461.695753031068,stop_loss,2024-07-21 16:00:00+00:00,36.463626679198114,11,{},18231.81333959906,-389.37422649635664,-0.021356856788931972,5.164781660585595,-0.3333333333333333,389.37422649635664,LONG,72.22030939759877,3468.633019069206,family:squeeze_breakout,ETHUSDT,4076.2027092664694,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2582.73418,2024-08-19 12:00:00+00:00,2626.3844557760535,stop_loss,2024-08-20 08:00:00+00:00,40.78985745142249,5,{},20394.928725711245,-385.4804842313931,-0.018900800753739823,7.896642590493478,-0.33333333333333326,385.4804842313932,SHORT,82.26804646608208,2621.1421714331873,family:squeeze_breakout,ETHUSDT,2249.4443801100065,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2621.40668,2024-08-27 12:00:00+00:00,2530.551,signal_reversal,2024-08-31 08:00:00+00:00,39.09375248673872,23,{},19546.876243369363,638.3840103177611,0.032659131943617435,7.456636313816581,0.5576005012203846,381.62567938907915,SHORT,76.83556670118449,2662.0191621772096,family:squeeze_breakout,ETHUSDT,2266.7620252358997,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2420.85858,2024-09-02 00:00:00+00:00,2471.319909145597,stop_loss,2024-09-02 20:00:00+00:00,33.96978058655118,5,{},16984.89029327559,-388.00951949225674,-0.02284439362236398,7.016060514065877,-0.33333333333333337,388.0095194922567,SHORT,68.64649907795578,2466.3871348758453,family:squeeze_breakout,ETHUSDT,2011.66701398438,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2688.99726,2024-09-27 16:00:00+00:00,2641.57497622014,stop_loss,2024-09-29 04:00:00+00:00,39.1256638290728,9,{},19562.8319145364,-384.1294242973341,-0.019635675753667446,7.275140144447897,-0.33333333333333326,384.12942429733414,LONG,77.56025036316713,2646.8687136474346,family:squeeze_breakout,ETHUSDT,3057.8037210969337,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2365.7290599999997,2024-10-10 00:00:00+00:00,2415.6710765238595,stop_loss,2024-10-11 00:00:00+00:00,32.91024345180147,6,{},16455.121725900735,-380.28813005436086,-0.02311062393757797,6.955623957166396,-0.3333333333333333,380.28813005436086,SHORT,66.5141192217388,2410.849377768323,family:squeeze_breakout,ETHUSDT,1959.3468168824854,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2658.4563000000003,2024-10-18 16:00:00+00:00,2610.3078231420604,stop_loss,2024-10-22 00:00:00+00:00,37.43990613568866,20,{},18719.953067844326,-376.48524875381725,-0.020111441913842946,7.0416628882875845,-0.3333333333333333,376.48524875381725,LONG,74.20066220741973,2615.538900943948,family:squeeze_breakout,ETHUSDT,3036.087915814109,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3214.22562,2024-11-19 00:00:00+00:00,3129.2831808898936,stop_loss,2024-11-19 20:00:00+00:00,26.22295661528989,5,{},13111.478307644942,-372.72039626627907,-0.028427030691798957,4.07920284937712,-0.3333333333333333,372.72039626627907,LONG,51.75173936847833,3135.5542894688315,family:squeeze_breakout,ETHUSDT,3943.3706829009434,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3283.58406,2024-11-21 16:00:00+00:00,3511.37318,signal_reversal,2024-11-25 12:00:00+00:00,27.62730664270642,23,{},13813.65332135321,930.6548254907171,0.06737209946134283,4.206882805172714,0.8407154430868672,368.9931923036163,LONG,57.17523937916465,3208.85715929838,family:squeeze_breakout,ETHUSDT,3971.1327034200713,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3722.43,2024-12-04 08:00:00+00:00,3972.6387999999997,signal_reversal,2024-12-08 04:00:00+00:00,29.112422408704013,23,{},14556.211204352006,949.3054761112062,0.06521652254038354,3.9104056233030597,0.8364667610835501,378.2997405585234,LONG,60.18583502938215,3640.413871932189,family:squeeze_breakout,ETHUSDT,4474.287860698338,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3967.0081800000003,2024-12-16 00:00:00+00:00,3897.4709330726228,stop_loss,2024-12-17 20:00:00+00:00,39.714782640667465,11,{},19857.391320333732,-387.79279531963545,-0.01952888922134199,5.005634074677842,-0.3333333333333333,387.79279531963545,LONG,78.7323318732553,3905.2814960647524,family:squeeze_breakout,ETHUSDT,4506.942013559372,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3317.51168,2024-12-30 16:00:00+00:00,3377.365721123438,stop_loss,2024-12-31 12:00:00+00:00,38.31132432104133,5,{},19155.662160520667,-383.9148673664391,-0.02004184789590192,5.77410541641881,-0.3333333333333333,383.9148673664391,SHORT,77.31278256513039,3370.62447217908,family:squeeze_breakout,ETHUSDT,2851.0813455011616,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3195.25668,2025-01-13 08:00:00+00:00,3251.6992740065543,stop_loss,2025-01-14 08:00:00+00:00,38.656037555937495,6,{},19328.018777968748,-380.0757186927747,-0.019664494486419277,6.048972183971381,-0.3333333333333333,380.0757186927747,SHORT,77.99386077086524,3245.2088562939666,family:squeeze_breakout,ETHUSDT,2758.2667282307602,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,3226.14478,2025-01-27 00:00:00+00:00,3283.9455980433686,stop_loss,2025-01-30 12:00:00+00:00,37.785487681008256,21,{},18892.74384050413,-376.274961505847,-0.019916374491838057,5.856136388430816,-0.33333333333333326,376.27496150584705,SHORT,76.24690533939331,3277.3908164105474,family:squeeze_breakout,ETHUSDT,2776.6735095732483,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2616.86578,2025-02-08 00:00:00+00:00,2696.898207028794,stop_loss,2025-02-09 00:00:00+00:00,22.86521349297023,6,{},11432.606746485115,-372.51221189078854,-0.03258331368787046,4.3688166331882385,-0.3333333333333333,372.51221189078854,SHORT,46.42850810877531,2691.515176675443,family:squeeze_breakout,ETHUSDT,1915.3484359909944,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2625.11924,2025-02-18 20:00:00+00:00,2695.542238774919,stop_loss,2025-02-19 16:00:00+00:00,25.586590978327415,5,{},12793.295489163707,-368.7870897718806,-0.0288265904656274,4.87341500310809,-0.3333333333333333,368.7870897718806,SHORT,51.85841758591804,2690.161914945029,family:squeeze_breakout,ETHUSDT,2021.5978059872405,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2096.95554,2025-03-24 12:00:00+00:00,2062.0484665741756,stop_loss,2025-03-25 08:00:00+00:00,39.15997713836618,5,{},19579.98856918309,-365.09921887416186,-0.01864654913276052,9.337340823727283,-0.33333333333333337,365.0992188741618,LONG,77.6670827046253,2066.180828230637,family:squeeze_breakout,ETHUSDT,2363.4880134621694,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,1756.04088,2025-04-06 16:00:00+00:00,1452.0441259688773,take_profit,2025-04-08 20:00:00+00:00,30.895300483940808,13,{},15447.650241970405,2643.322358370954,0.17111485028248472,8.79686254341095,2.437714139229057,361.4482266854202,SHORT,56.453088333159045,1790.037035473423,family:squeeze_breakout,ETHUSDT,1449.1458343002769,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,1561.1514399999999,2025-04-16 08:00:00+00:00,1606.424954093381,stop_loss,2025-04-17 04:00:00+00:00,25.024546438383375,5,{},12512.273219191688,-387.8814502691297,-0.031000078360995657,8.014772237081424,-0.3333333333333333,387.8814502691297,SHORT,50.77355835104784,1603.2185170592625,family:squeeze_breakout,ETHUSDT,1167.826959759295,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,1569.4647799999998,2025-04-20 12:00:00+00:00,1593.0333143701146,stop_loss,2025-04-21 08:00:00+00:00,45.13184882245787,5,{},22565.924411228934,-384.0026357664384,-0.017016924667857015,14.378101820946208,-0.3333333333333333,384.0026357664384,SHORT,90.94044749744626,1589.853607155803,family:squeeze_breakout,ETHUSDT,1397.1557947033868,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,1833.41952,2025-04-29 12:00:00+00:00,1794.9132884058786,stop_loss,2025-04-30 08:00:00+00:00,33.05415225327491,5,{},16527.076126637454,-380.162609408774,-0.023002411708871382,9.014345023793275,-0.3333333333333333,380.162609408774,LONG,65.4129608102538,1798.5103090239265,family:squeeze_breakout,ETHUSDT,2148.0409681929523,4h,0.3333333333333333
family_edge_ETHUSDT_4h_20260608_194104,2612.8152,2025-05-27 08:00:00+00:00,2558.0121672376927,stop_loss,2025-05-30 00:00:00+00:00,32.763071709017254,16,{},16381.535854508627,-376.36098331468634,-0.022974706807548935,6.269687903878019,-0.33333333333333326,376.3609833146864,LONG,64.83783255450857,2563.1384441259447,family:squeeze_breakout,ETHUSDT,3060.1741198029595,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,111.63282,2024-01-02 04:00:00+00:00,97.84839076545776,stop_loss,2024-01-03 12:00:00+00:00,5.312928405890344,8,{},2656.464202945172,-333.3333333333333,-0.12548007722587526,23.796444477037955,-0.3333333333333333,333.3333333333333,LONG,9.968543794481114,98.04447972490757,family:squeeze_breakout,SOLUSDT,124.88138913526502,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,91.02758,2024-01-19 16:00:00+00:00,92.685,signal_reversal,2024-01-21 12:00:00+00:00,4.098316835929082,11,{},2049.158417964541,-41.40916421979662,-0.02020788820267442,22.51140168687931,-0.04182743860585518,329.99999999999994,SHORT,8.271139207793098,105.29417471084157,family:squeeze_breakout,SOLUSDT,76.9941847259032,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,101.96352,2024-02-08 04:00:00+00:00,110.02502352466878,take_profit,2024-02-10 00:00:00+00:00,7.473691454422585,11,{},3736.8457272112923,287.97114019769475,0.07706262479628773,36.64884977697211,0.2912454010676029,329.585908357802,LONG,15.539516509541833,93.36109276163673,family:squeeze_breakout,SOLUSDT,110.24551455377633,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,102.52454,2024-02-21 12:00:00+00:00,102.87534000000001,signal_reversal,2024-02-23 08:00:00+00:00,5.06785309033563,11,{},2533.9265451678148,-13.737986426655759,-0.00542161983852848,24.71531737833513,-0.013773841674799395,332.465619759779,SHORT,10.153052379020291,115.54021508010617,family:squeeze_breakout,SOLUSDT,89.8183146560221,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,157.5645,2024-03-13 16:00:00+00:00,177.85138192315893,take_profit,2024-03-14 20:00:00+00:00,4.827065658234085,7,{},2413.5328291170426,305.9222181078752,0.12675287214543196,15.317744981369803,0.30684744918062573,332.32823989551247,LONG,10.276913988791627,136.45690547662588,family:squeeze_breakout,SOLUSDT,178.20779751819532,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,200.53026,2024-03-31 20:00:00+00:00,182.27407670845682,stop_loss,2024-04-02 00:00:00+00:00,7.209568106661959,7,{},3604.7840533309795,-335.38746207659113,-0.09303954331652081,17.976259809023233,-0.3333333333333333,335.38746207659113,LONG,13.76152275989935,182.6393554192954,family:squeeze_breakout,SOLUSDT,217.7591887276836,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,136.01742,2024-04-27 04:00:00+00:00,135.19986,signal_reversal,2024-04-29 00:00:00+00:00,4.878523980401356,11,{},2439.2619902006777,9.7831497427764,0.004010700688191162,17.933452863616132,0.009821445894212914,332.0335874558253,SHORT,9.727822171339918,153.9522413305683,family:squeeze_breakout,SOLUSDT,118.50793450765615,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,155.22984,2024-05-15 20:00:00+00:00,170.8091071274317,take_profit,2024-05-17 16:00:00+00:00,6.064858978038018,11,{},3032.4294890190085,298.2775860990706,0.09836257930454419,19.53509382615487,0.2993569905141,332.13141895325305,LONG,12.739671174695474,138.81614934539863,family:squeeze_breakout,SOLUSDT,171.15140994732636,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,162.78378,2024-06-02 20:00:00+00:00,169.80894,signal_reversal,2024-06-04 16:00:00+00:00,10.821451474580805,11,{},5410.725737290401,-244.32883175892505,-0.04515638818560423,33.23872769934695,-0.2430304212114503,335.1141948142438,SHORT,22.1090721164981,172.19586109689172,family:squeeze_breakout,SOLUSDT,153.97224861753492,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,135.33878,2024-06-18 04:00:00+00:00,133.32612,signal_reversal,2024-06-20 00:00:00+00:00,4.852224434004732,11,{},2426.1122170023664,31.22715366200004,0.012871273407370827,17.926216100088723,0.03128933434631849,332.6709064966545,SHORT,9.632472959221682,153.319251294165,family:squeeze_breakout,SOLUSDT,117.7805521761186,4h,0.3333333333333333
