candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
v3_edge_BTCUSDT_4h_20260608_192109,98619.6456,2025-02-20 20:00:00+00:00,97428.31997999415,stop_loss,2025-02-21 12:00:00+00:00,57.95409013427424,4,{},28977.04506713712,-407.9968830333867,-0.014080003053730836,0.2938262948608398,-0.33333333333333326,407.9968830333868,LONG,115.20715534019885,97623.56711422259,v3,BTCUSDT,111131.15104526197,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,95094.53978,2025-02-21 20:00:00+00:00,96271.11815900318,stop_loss,2025-02-22 08:00:00+00:00,56.20603976901279,3,{},28103.019884506393,-403.9169142030529,-0.014372722784348818,0.2955271664337655,-0.3333333333333333,403.9169142030529,SHORT,113.10656286964596,96078.96023852612,v3,BTCUSDT,82662.34673777276,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,94135.3021,2025-02-24 16:00:00+00:00,86622.27637514782,take_profit,2025-02-25 12:00:00+00:00,70.90395339630777,5,{},35451.976698153885,2758.5511711768804,0.07781092700877604,0.37660660673817375,2.2994954543385235,399.87774506102244,SHORT,136.16085900740268,94819.18476218029,v3,BTCUSDT,86449.377619908,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,84902.51610000001,2025-03-19 16:00:00+00:00,83830.97719168793,stop_loss,2025-03-20 16:00:00+00:00,58.47324799497353,6,{},29236.623997486768,-427.4632567727911,-0.014620814523918241,0.3443552127836971,-0.33333333333333326,427.46325677279117,LONG,116.20750484237665,83998.97514197187,v3,BTCUSDT,96405.34371480154,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,86705.13414000001,2025-03-24 04:00:00+00:00,85965.02387919405,stop_loss,2025-03-26 16:00:00+00:00,80.33235216932802,15,{},40166.17608466401,-423.1886242050632,-0.010535945052699263,0.4632502617412363,-0.33333333333333326,423.18862420506326,LONG,159.97826028253957,86137.29847614634,v3,BTCUSDT,92809.2079870406,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,85042.55404,2025-03-28 08:00:00+00:00,83612.391,signal_reversal,2025-04-01 04:00:00+00:00,59.63098930227066,23,{},29815.494651135334,441.77702872732795,0.014817028323576906,0.3505950049090898,0.35148977503442524,418.95673796301264,SHORT,118.261641247118,85895.66535658472,v3,BTCUSDT,74357.98361098085,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,85451.44176,2025-04-01 16:00:00+00:00,84322.99412281833,stop_loss,2025-04-02 04:00:00+00:00,55.68622409121944,3,{},27843.112045609716,-423.374508250286,-0.015205717936872771,0.32583548588694655,-0.3333333333333333,423.374508250286,LONG,110.63604340515828,84491.97807897629,v3,BTCUSDT,97824.79261323021,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,86931.18534,2025-04-02 16:00:00+00:00,85709.02660795665,stop_loss,2025-04-03 04:00:00+00:00,52.20036186474225,3,{},26100.180932371124,-419.1407631677831,-0.016058921746704743,0.30023956109984784,-0.3333333333333333,419.1407631677831,LONG,103.66578982843119,85880.7881843253,v3,BTCUSDT,100700.69228687868,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,87379.97112,2025-04-21 04:00:00+00:00,86587.88489586725,stop_loss,2025-04-21 16:00:00+00:00,75.00316795801112,3,{},37501.58397900556,-414.94935553610526,-0.011064848774611908,0.42917826017021876,-0.3333333333333333,414.94935553610526,LONG,149.32568105884064,86761.40771128982,v3,BTCUSDT,94267.88601652169,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,91116.47922,2025-04-22 16:00:00+00:00,94184.49352,signal_reversal,2025-04-26 12:00:00+00:00,54.74640145049642,23,{},27373.200725248207,866.9460517780772,0.031671343825657644,0.30041986871722554,0.7034618168223844,410.79986198074414,LONG,111.3403199385411,90111.51612574603,v3,BTCUSDT,104022.36712732309,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,96372.37002,2025-05-01 12:00:00+00:00,95315.5923057916,stop_loss,2025-05-04 08:00:00+00:00,64.70512414149846,17,{},32352.562070749227,-419.46932249852495,-0.012965567350778003,0.33570370910288033,-0.33333333333333337,419.4693224985249,LONG,128.69981562875634,95506.60551682525,v3,BTCUSDT,106887.60314328477,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,93843.40706,2025-05-05 04:00:00+00:00,94693.74908018603,stop_loss,2025-05-05 16:00:00+00:00,75.08613400447823,3,{},37543.06700223911,-415.2746292735397,-0.011061286741671164,0.4000607840062272,-0.3333333333333333,415.2746292735397,SHORT,150.85188765306478,94504.73960098406,v3,BTCUSDT,86506.15874794082,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,97027.68804000001,2025-05-07 00:00:00+00:00,95905.92184920423,stop_loss,2025-05-07 16:00:00+00:00,60.63163397297419,4,{},30315.816986487094,-411.1218829808043,-0.013561299804786948,0.3124450102736581,-0.3333333333333333,411.1218829808043,LONG,120.56136773241066,96098.11808537498,v3,BTCUSDT,108535.36516779609,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,99351.09558,2025-05-08 04:00:00+00:00,103891.92974,signal_reversal,2025-05-12 00:00:00+00:00,58.611727509559856,23,{},29305.86375477993,1280.8105148839038,0.04370492286462628,0.2949727286216196,1.0489573760559894,407.01066415099626,LONG,119.90813682542291,98366.70645908437,v3,BTCUSDT,111652.05744335758,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,102322.21546,2025-05-12 16:00:00+00:00,103608.89800259711,stop_loss,2025-05-13 08:00:00+00:00,57.608810581815874,4,{},28804.405290907936,-419.81876929983537,-0.014574811215850738,0.28150685715135054,-0.3333333333333333,419.81876929983537,SHORT,115.94105600545761,103402.09381496717,v3,BTCUSDT,88616.80232901139,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,105001.79442,2025-05-13 20:00:00+00:00,103593.82863373129,stop_loss,2025-05-14 08:00:00+00:00,53.945281706793196,3,{},26972.640853396595,-415.6205816068369,-0.015408968809018151,0.25687790387188886,-0.33333333333333326,415.62058160683694,LONG,107.16619477736431,103801.43149672473,v3,BTCUSDT,120546.43674370204,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,105729.03600000001,2025-05-18 16:00:00+00:00,104794.0816718126,stop_loss,2025-05-19 04:00:00+00:00,75.89543133620685,3,{},37947.715668103425,-411.46437579076866,-0.010842928712481657,0.3589147986566663,-0.33333333333333337,411.4643757907686,LONG,151.11898698367645,105004.08985151563,v3,BTCUSDT,113689.52383101631,4h,0.3333333333333333
v3_edge_BTCUSDT_4h_20260608_192109,106893.09538,2025-05-28 16:00:00+00:00,108116.29449132012,stop_loss,2025-05-29 04:00:00+00:00,60.60308855793464,3,{},30301.544278967318,-407.34973203286097,-0.013443200395420359,0.2834752251419676,-0.3333333333333333,407.34973203286097,SHORT,121.89877101132932,107900.4935043115,v3,BTCUSDT,94495.1482690711,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2391.19284,2024-01-02 04:00:00+00:00,2317.4326418858095,stop_loss,2024-01-03 08:00:00+00:00,20.29636005071059,7,{},10148.180025355296,-333.3333333333333,-0.03284661215119339,4.243982273447797,-0.3333333333333333,333.3333333333333,LONG,39.96555386917839,2322.076795476763,v3,ETHUSDT,2604.519554386051,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2235.90922,2024-01-03 16:00:00+00:00,2229.4399799999997,signal_reversal,2024-01-05 12:00:00+00:00,11.89246292182132,11,{},5946.23146091066,5.311991566802232,0.0008933375032105973,2.6594243664824013,0.005365648047274981,330.0,SHORT,23.750680755205668,2350.822759288854,v3,ETHUSDT,1866.183198431267,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2186.49824,2024-01-08 04:00:00+00:00,2256.1330825859286,stop_loss,2024-01-08 16:00:00+00:00,19.50227367560988,3,{},9751.136837804941,-330.053119915668,-0.03384765544834315,4.4597048648001385,-0.33333333333333326,330.05311991566805,SHORT,39.62456533857682,2251.6298229400486,v3,ETHUSDT,1984.9582228361162,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2359.27914,2024-01-08 20:00:00+00:00,2272.3576167701317,stop_loss,2024-01-09 12:00:00+00:00,16.824528171482456,4,{},8412.264085741228,-326.75258871651135,-0.03884240739307702,3.565607792277275,-0.3333333333333333,326.75258871651135,LONG,33.02809262200299,2276.9114396494306,v3,ETHUSDT,2617.7068013292073,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2454.1986,2024-01-10 16:00:00+00:00,2641.7259599999998,signal_reversal,2024-01-12 12:00:00+00:00,11.139441760988399,11,{},5569.720880494199,414.4475717170367,0.07441083325530361,2.2694662447017118,0.42706513050102046,323.48506282934625,LONG,23.131852424396932,2321.211471590497,v3,ETHUSDT,2883.385144473371,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2434.621,2024-01-18 20:00:00+00:00,2466.44304,signal_reversal,2024-01-20 16:00:00+00:00,16.623944251517464,11,{},8311.972125758733,-125.26668965820689,-0.015070633991902649,3.4140723035572,-0.12744749269142552,327.6295385465166,SHORT,33.464873282359925,2520.6748488342887,v3,ETHUSDT,2164.4027963598514,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2376.5773200000003,2024-01-22 12:00:00+00:00,2226.4629663398546,take_profit,2024-01-23 08:00:00+00:00,25.272166475584598,5,{},12636.0832377923,772.8745851886922,0.06116409417731283,5.316924945573534,0.789347788117436,326.3768716499345,SHORT,48.951427840557166,2428.3519787674604,v3,ETHUSDT,2222.018928482889,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2213.70372,2024-01-23 12:00:00+00:00,2236.0531800000003,signal_reversal,2024-01-25 08:00:00+00:00,14.206769693383261,11,{},7103.3848466916315,-85.92224546434295,-0.012095958098674723,3.2088236481310295,-0.08572363644247367,334.1056175018215,SHORT,28.556797703596462,2308.779656773333,v3,ETHUSDT,1910.9670705111025,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2345.5918199999996,2024-01-30 16:00:00+00:00,2274.1790679750716,stop_loss,2024-01-31 20:00:00+00:00,20.54190789051062,7,{},10270.953945255309,-333.246395047178,-0.03244551546267248,4.378832607480406,-0.3333333333333333,333.246395047178,LONG,40.45731781803011,2278.736541057186,v3,ETHUSDT,2551.6125136655255,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2424.8099399999996,2024-02-07 20:00:00+00:00,2480.98808,signal_reversal,2024-02-09 16:00:00+00:00,20.547296507941315,11,{},10273.648253970658,217.47319342881792,0.02116805910157249,4.236888048211588,0.21972720047103328,329.9139310967062,LONG,41.571752364724496,2356.5055309487198,v3,ETHUSDT,2635.0037881333506,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2562.98574,2024-02-12 16:00:00+00:00,2743.9012000000002,signal_reversal,2024-02-14 12:00:00+00:00,21.474699679742688,11,{},10737.349839871344,736.4509317992885,0.06858777470997561,4.189391174634995,0.7392111543120781,332.08866303099444,LONG,44.468460198810284,2493.8304167091646,v3,ETHUSDT,2774.896708870785,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2831.92254,2024-02-15 16:00:00+00:00,2748.82134,signal_reversal,2024-02-17 12:00:00+00:00,14.747415657623948,11,{},7373.707828811974,-231.1247919341905,-0.03134444668814991,2.603781609369857,-0.22695795351763975,339.4531723489873,LONG,29.06132729849887,2712.642374983023,v3,ETHUSDT,3211.347919421243,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2886.9624,2024-02-19 00:00:00+00:00,3008.78038,signal_reversal,2024-02-20 20:00:00+00:00,18.81969225959768,11,{},9409.84612979884,378.23724469355244,0.04019590113123755,3.259428016727492,0.37396441210273623,337.1419244296454,LONG,38.435240361810486,2794.890188599375,v3,ETHUSDT,3173.6993160318784,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3185.46822,2024-02-26 20:00:00+00:00,3292.52176,signal_reversal,2024-02-28 16:00:00+00:00,17.365648861275236,11,{},8682.824430637618,274.436694876513,0.03160684602905876,2.7257608084495715,0.2683261331922246,340.92429687658097,LONG,35.3162108842442,3072.9100632359437,v3,ETHUSDT,3539.059772259201,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3567.54084,2024-03-04 16:00:00+00:00,3439.4627787047866,stop_loss,2024-03-05 16:00:00+00:00,18.13510087329167,6,{},9067.550436645834,-343.66866382534613,-0.03790093765968311,2.5416809066286215,-0.3333333333333333,343.66866382534613,LONG,35.61797495832793,3446.355489684155,v3,ETHUSDT,3946.978500238529,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,4009.4028000000003,2024-03-11 08:00:00+00:00,3848.702102791468,stop_loss,2024-03-12 16:00:00+00:00,16.17035398132385,8,{},8085.176990661924,-340.23197718709264,-0.04208095599886655,2.0165539343320464,-0.3333333333333333,340.23197718709264,LONG,31.691415235405124,3856.4149326567817,v3,ETHUSDT,4492.74660758186,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3714.7556,2024-03-15 04:00:00+00:00,3578.643,signal_reversal,2024-03-17 00:00:00+00:00,10.623528118184517,11,{},5311.764059092258,184.00516203564433,0.03464106462347077,1.4299094290596825,0.18209517084260662,336.8296574152217,SHORT,20.858660805465053,3935.0161909063713,v3,ETHUSDT,3000.977357168775,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3269.9569800000004,2024-03-19 12:00:00+00:00,3523.331775551941,stop_loss,2024-03-20 20:00:00+00:00,8.521529089715346,8,{},4260.764544857673,-338.6697090355782,-0.07948566635636307,1.303003241607684,-0.33333333333333326,338.6697090355782,SHORT,17.70210475502171,3516.2991771975458,v3,ETHUSDT,2463.877355067339,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3588.65298,2024-03-25 16:00:00+00:00,3507.2714,signal_reversal,2024-03-27 12:00:00+00:00,14.415909382336402,11,{},7207.954691168201,-177.87410514683145,-0.02467747270453544,2.0085404555244013,-0.17683976303566495,335.28301194522237,LONG,28.504362557811305,3435.773149781178,v3,ETHUSDT,4075.3165804508117,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3437.15192,2024-04-01 16:00:00+00:00,3335.8583999999996,signal_reversal,2024-04-03 12:00:00+00:00,15.699481780943978,11,{},7849.74089047199,215.63387338941573,0.027470189958900677,2.283792242291109,0.21552335028228287,333.50427089375404,SHORT,30.9373459343516,3569.1701908143123,v3,ETHUSDT,3019.9805027751013,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3640.3361400000003,2024-04-08 12:00:00+00:00,3508.117199495566,stop_loss,2024-04-09 12:00:00+00:00,17.518578347456252,6,{},8759.289173728126,-335.66060962764817,-0.038320530692650304,2.406175923558566,-0.3333333333333333,335.66060962764817,LONG,34.39973766317843,3515.1474944845354,v3,ETHUSDT,4032.7469282601323,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3199.75766,2024-04-12 20:00:00+00:00,3079.7672399999997,signal_reversal,2024-04-14 16:00:00+00:00,10.206014488055695,11,{},5103.007244027847,181.15597211750074,0.03549984616022468,1.5948105407544668,0.18171711263618928,332.3040035313717,SHORT,20.030150571448413,3394.934094899056,v3,ETHUSDT,2566.4586189489373,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3001.4350999999997,2024-04-30 12:00:00+00:00,3001.5411000000004,signal_reversal,2024-05-02 08:00:00+00:00,12.119115924950691,11,{},6059.557962475345,-12.333117934864712,-0.0020353164391262958,2.018886885968431,-0.012304243692216674,334.1155632525468,SHORT,24.238755952937613,3154.6179335329184,v3,ETHUSDT,2508.705776120349,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2912.70292,2024-05-10 16:00:00+00:00,2943.876,signal_reversal,2024-05-12 12:00:00+00:00,16.124063558780247,11,{},8062.031779390123,-102.40761822403627,-0.012702457770736203,2.767886736416676,-0.10220558882298847,333.9922320731981,SHORT,32.42047877458741,3021.501382506046,v3,ETHUSDT,2569.6094036750374,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3445.73772,2024-05-20 20:00:00+00:00,3729.1367800000003,signal_reversal,2024-05-22 16:00:00+00:00,15.626104314694672,11,{},7813.052157347335,626.9682592293792,0.08024626568501568,2.267454110624338,0.6276558765324315,332.96815589095775,LONG,32.540097894322805,3312.4073090241404,v3,ETHUSDT,3867.4452687176167,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3679.9952599999997,2024-06-07 20:00:00+00:00,3708.49218,signal_reversal,2024-06-09 16:00:00+00:00,17.664407004713333,11,{},8832.203502356666,-86.05867896646096,-0.009743738235141233,2.4000583909329998,-0.08456080975639725,339.23783848325155,SHORT,35.46547083814625,3806.368193583774,v3,ETHUSDT,3284.0915121034204,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3588.4087999999997,2024-06-11 04:00:00+00:00,3510.006,signal_reversal,2024-06-13 00:00:00+00:00,24.974416597853256,11,{},12487.20829892663,247.85740089715534,0.01984890417167627,3.4798733909376853,0.24416278936859437,338.3772516935869,SHORT,49.40445850582074,3671.1281063464216,v3,ETHUSDT,3339.6393034232565,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3414.0681799999998,2024-06-24 00:00:00+00:00,3401.69982,signal_reversal,2024-06-25 20:00:00+00:00,25.685269933320157,11,{},12842.634966660076,20.840553290350513,0.0016227630345683195,3.7616808714874805,0.020380614244937527,340.85582570255843,SHORT,51.27787943500383,3490.8709393951335,v3,ETHUSDT,3183.816133266372,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3505.22646,2024-07-01 04:00:00+00:00,3420.9889684276222,stop_loss,2024-07-01 20:00:00+00:00,26.20349147669768,4,{},13101.745738348838,-341.064231235462,-0.026031968414496568,3.7377744028409614,-0.3333333333333333,341.064231235462,LONG,51.77620913575548,3427.8446577431087,v3,ETHUSDT,3736.762145241848,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3300.89498,2024-07-03 12:00:00+00:00,3022.339381296034,take_profit,2024-07-05 00:00:00+00:00,21.045681527188414,9,{},10522.840763594206,866.954762815783,0.08238790097586385,3.1878750542963976,0.8558621333191394,337.6535889231073,SHORT,40.31907544377134,3393.4244161548377,v3,ETHUSDT,3016.3067677605127,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2915.1480199999996,2024-07-05 04:00:00+00:00,3056.8615200000004,signal_reversal,2024-07-07 00:00:00+00:00,10.30361787058268,11,{},5151.808935291339,-260.74746173118126,-0.050612797370063134,1.7672546642387443,-0.2509674099240971,346.3231365512652,SHORT,21.107206082335995,3099.086292083486,v3,ETHUSDT,2317.431229833851,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3336.0287399999997,2024-07-15 04:00:00+00:00,3473.2895,signal_reversal,2024-07-17 00:00:00+00:00,21.22498756876944,11,{},10612.493784384718,415.42561584897095,0.03914495728235247,3.1811757666046727,0.40287720525693993,343.71566193395336,LONG,43.32519624757299,3241.1363329797173,v3,ETHUSDT,3628.3891594165652,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3530.02596,2024-07-19 20:00:00+00:00,3483.73856,signal_reversal,2024-07-21 16:00:00+00:00,17.116817603188558,11,{},8558.40880159428,-129.3387944531595,-0.015112481473082471,2.424460584305244,-0.12393406052698602,347.869918092443,LONG,34.00887840028324,3400.403389707258,v3,ETHUSDT,3938.3416605006173,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3161.97338,2024-07-25 04:00:00+00:00,3251.49,signal_reversal,2024-07-27 00:00:00+00:00,12.109730433264666,11,{},6054.865216632332,-183.52517376899996,-0.030310364839314326,1.9149007562588436,-0.1765124080874483,346.57653014791146,SHORT,24.56170433824446,3329.9787666738875,v3,ETHUSDT,2620.379341831962,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3355.67796,2024-07-29 04:00:00+00:00,3243.321437738946,stop_loss,2024-07-30 20:00:00+00:00,19.43161711682334,10,{},9715.80855841167,-344.74127841022147,-0.035482510419758556,2.895334020196524,-0.3333333333333333,344.74127841022147,LONG,38.211466518280815,3249.8210798987434,v3,ETHUSDT,3685.024255425951,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3110.94564,2024-08-01 16:00:00+00:00,2948.2848,signal_reversal,2024-08-03 12:00:00+00:00,14.69280990281861,11,{},7346.404951409304,369.42589182300014,0.05028662240462677,2.3614700485120994,0.3608091921461596,341.2938656261193,SHORT,28.619033353125275,3242.7642394642075,v3,ETHUSDT,2691.5817562828506,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2887.74294,2024-08-03 20:00:00+00:00,2336.636079216936,take_profit,2024-08-05 00:00:00+00:00,10.865049152454974,7,{},5432.524576227486,1025.8967497809274,0.18884346225881998,1.8812355147607032,0.9912387091931577,344.98812454434926,SHORT,19.66080039744107,3059.232792337388,v3,ETHUSDT,2331.972134947042,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2752.0431000000003,2024-08-23 20:00:00+00:00,2760.7674,signal_reversal,2024-08-25 16:00:00+00:00,16.422967306837375,11,{},8211.483653418687,9.608400747507226,0.001170117502883533,2.983777272026985,0.009015697301721998,355.24709204215856,LONG,32.898233068188354,2643.7752158784447,v3,ETHUSDT,3094.804334957184,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2574.1414,2024-08-27 16:00:00+00:00,2581.12194,signal_reversal,2024-08-29 12:00:00+00:00,18.09157291972448,11,{},9045.78645986224,-42.62187813703964,-0.0047117935323988105,3.514098510618819,-0.03998189263204566,355.34317604963354,SHORT,36.232253257677165,2664.782849942054,v3,ETHUSDT,2289.6032119436964,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2420.85858,2024-09-02 00:00:00+00:00,2522.4867737605437,stop_loss,2024-09-02 12:00:00+00:00,16.13984183440475,3,{},8069.920917202375,-354.91695726826316,-0.043980227428462006,3.3334953903843383,-0.3333333333333333,354.91695726826316,SHORT,32.95601461527395,2517.4518700205026,v3,ETHUSDT,2114.8456184678903,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2368.2440199999996,2024-09-04 04:00:00+00:00,2397.41526,signal_reversal,2024-09-06 00:00:00+00:00,12.186869142124111,11,{},6093.4345710620555,-87.24376395347544,-0.014317666487763612,2.5729758080681466,-0.08276585295961741,351.36778769558043,SHORT,24.523649940892092,2495.0782349407928,v3,ETHUSDT,1959.2834173415617,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2285.62958,2024-09-06 16:00:00+00:00,2250.23148,signal_reversal,2024-09-08 12:00:00+00:00,12.246071074003673,11,{},6123.035537001837,82.58286627390376,0.013487242687854907,2.678927325136314,0.07853919342125214,350.49535005604577,SHORT,24.302960800905115,2407.0783777517936,v3,ETHUSDT,1894.1493435876832,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2412.60558,2024-09-13 16:00:00+00:00,2403.89258,signal_reversal,2024-09-15 12:00:00+00:00,17.15388224992337,11,{},8576.941124961684,-48.12906055560768,-0.005611448167171916,3.55505317407153,-0.045664825114469405,351.3211787187848,LONG,34.245827225830375,2323.2542549737063,v3,ETHUSDT,2694.2771003559756,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2273.82324,2024-09-16 04:00:00+00:00,2353.142370765546,stop_loss,2024-09-17 12:00:00+00:00,19.02416945807297,8,{},9512.084729036484,-350.8398881132287,-0.036883595773937836,4.183299986430116,-0.3333333333333333,350.8398881132287,SHORT,38.71079793377226,2348.445479805934,v3,ETHUSDT,2040.9318514279507,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2566.122,2024-09-20 08:00:00+00:00,2582.81402,signal_reversal,2024-09-22 04:00:00+00:00,15.003032763033525,11,{},7501.5163815167625,33.792566772220496,0.004504764777356634,2.9232890647898904,0.032430658530204444,347.3314892320964,LONG,30.103972323424486,2457.353643757515,v3,ETHUSDT,2912.251935534919,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2682.06342,2024-09-23 04:00:00+00:00,2641.3068,signal_reversal,2024-09-25 00:00:00+00:00,16.5647198160175,11,{},8282.35990800875,-142.42341240202222,-0.017195994134993314,3.0880552063935722,-0.13655061033871474,347.6694148998186,LONG,32.877350321493886,2580.00231848632,v3,ETHUSDT,3004.447139483257,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2519.76038,2024-10-01 16:00:00+00:00,2345.27118,signal_reversal,2024-10-03 12:00:00+00:00,16.146058987561375,11,{},8073.0294937806875,542.8977568955174,0.06724833066864871,3.2038877814963844,0.5226525277830568,346.2451807757983,SHORT,31.17639122418443,2617.556068035732,v3,ETHUSDT,2210.4985558563358,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2500.33068,2024-10-07 04:00:00+00:00,2432.574678136149,stop_loss,2024-10-07 16:00:00+00:00,24.171028425732253,3,{},12085.514212866126,-351.6741583447536,-0.029098816330906677,4.833566339659571,-0.3333333333333333,351.6741583447536,LONG,47.6859313228306,2437.4495772907303,v3,ETHUSDT,2691.527533867502,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2526.15222,2024-10-14 04:00:00+00:00,2611.99554,signal_reversal,2024-10-16 00:00:00+00:00,23.091927611229842,11,{},11545.963805614922,369.2612559486346,0.03198184769720645,4.570573267201975,0.3535385988936122,348.15741676130597,LONG,46.97031888358893,2459.950739072415,v3,ETHUSDT,2728.3754510539725,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2711.99316,2024-10-20 16:00:00+00:00,2643.551030907161,stop_loss,2024-10-22 00:00:00+00:00,25.836335579058556,8,{},12918.167789529276,-351.8500293207924,-0.02723683691475054,4.763348219333,-0.3333333333333333,351.8500293207924,LONG,51.019543794033986,2648.8487283638888,v3,ETHUSDT,2902.2281794269197,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2507.48498,2024-10-23 20:00:00+00:00,2481.0522,signal_reversal,2024-10-25 16:00:00+00:00,17.05547436983676,11,{},8527.73718491838,72.84009936427495,0.008541550681591757,3.400912568943236,0.06970380542124927,348.3315290275844,SHORT,33.931652901112564,2599.693581998361,v3,ETHUSDT,2217.049522333552,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2435.74874,2024-10-26 00:00:00+00:00,2512.8156000000004,signal_reversal,2024-10-27 20:00:00+00:00,12.94720384666775,11,{},6473.601923333875,-217.7713570642549,-0.0336399055183337,2.6577461858130222,-0.20795985477432832,349.0599300212273,SHORT,26.303341916526236,2557.0998618967287,v3,ETHUSDT,2045.8760029573398,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2572.6249799999996,2024-10-29 00:00:00+00:00,2653.87162,signal_reversal,2024-10-30 20:00:00+00:00,19.28673656683611,11,{},9643.368283418054,285.26261571003084,0.02958122176050717,3.7484547333510134,0.27412053446549645,346.8822164505846,LONG,39.18394677142206,2490.2105936766625,v3,ETHUSDT,2829.341868691349,4h,0.3333333333333333
