timestamp,benchmark
2024-01-24 11:00:00+00:00,94833.37142296495
2024-01-24 12:00:00+00:00,94409.59773811269
2024-01-24 13:00:00+00:00,94303.9609207455
2024-01-24 14:00:00+00:00,94136.83823982035
2024-01-24 15:00:00+00:00,94459.24397623679
2024-01-24 16:00:00+00:00,94787.8053744824
2024-01-24 17:00:00+00:00,94674.50346096781
2024-01-24 18:00:00+00:00,93776.22494722287
2024-01-24 19:00:00+00:00,93875.14006489154
2024-01-24 20:00:00+00:00,93265.11633611235
2024-01-24 21:00:00+00:00,93850.82402142076
2024-01-24 22:00:00+00:00,94047.14482243983
2024-01-24 23:00:00+00:00,94539.83361788528
2024-01-25 00:00:00+00:00,94740.94215588259
2024-01-25 01:00:00+00:00,94289.7156343669
2024-01-25 02:00:00+00:00,94197.75806550897
2024-01-25 03:00:00+00:00,94367.97036980434
2024-01-25 04:00:00+00:00,94237.97033914395
2024-01-25 05:00:00+00:00,94048.30048308974
2024-01-25 06:00:00+00:00,94422.19208070567
2024-01-25 07:00:00+00:00,94646.24873732282
2024-01-25 08:00:00+00:00,94528.86663416667
2024-01-25 09:00:00+00:00,94414.03170142257
2024-01-25 10:00:00+00:00,94613.2062766996
2024-01-25 11:00:00+00:00,94759.62140557109
2024-01-25 12:00:00+00:00,94009.00802099246
2024-01-25 13:00:00+00:00,94136.43729632955
2024-01-25 14:00:00+00:00,94370.16376654807
2024-01-25 15:00:00+00:00,93877.94666932704
2024-01-25 16:00:00+00:00,93656.43718312198
2024-01-25 17:00:00+00:00,93875.399498915
2024-01-25 18:00:00+00:00,93968.51272842282
2024-01-25 19:00:00+00:00,94314.29111186111
2024-01-25 20:00:00+00:00,93958.30046186331
2024-01-25 21:00:00+00:00,94173.60711641677
2024-01-25 22:00:00+00:00,94236.60241429303
2024-01-25 23:00:00+00:00,94247.87600185754
2024-01-26 00:00:00+00:00,94094.1731354182
2024-01-26 01:00:00+00:00,94192.89957379707
2024-01-26 02:00:00+00:00,94679.99874528272
2024-01-26 03:00:00+00:00,94498.8902120024
2024-01-26 04:00:00+00:00,94691.67327633806
2024-01-26 05:00:00+00:00,94581.15438234774
2024-01-26 06:00:00+00:00,94346.31942130176
2024-01-26 07:00:00+00:00,94268.86657284589
2024-01-26 08:00:00+00:00,94655.21100358751
2024-01-26 09:00:00+00:00,94527.89965280652
2024-01-26 10:00:00+00:00,95973.23018236562
2024-01-26 11:00:00+00:00,97380.96636343547
2024-01-26 12:00:00+00:00,97028.34835574255
2024-01-26 13:00:00+00:00,96749.19734650882
2024-01-26 14:00:00+00:00,98084.92879361528
2024-01-26 15:00:00+00:00,97695.75417352693
2024-01-26 16:00:00+00:00,98964.97617098496
2024-01-26 17:00:00+00:00,98856.53274918227
2024-01-26 18:00:00+00:00,99304.29228874818
2024-01-26 19:00:00+00:00,99208.72622847317
2024-01-26 20:00:00+00:00,99002.80636858642
2024-01-26 21:00:00+00:00,99053.74977682778
2024-01-26 22:00:00+00:00,98835.58934801636
2024-01-26 23:00:00+00:00,98640.37703782477
2024-01-27 00:00:00+00:00,98551.76852636052
2024-01-27 01:00:00+00:00,98629.41005410615
2024-01-27 02:00:00+00:00,98675.94308394883
2024-01-27 03:00:00+00:00,98620.32986328535
2024-01-27 04:00:00+00:00,98689.31572861222
2024-01-27 05:00:00+00:00,98496.4383246317
2024-01-27 06:00:00+00:00,98358.60810344531
2024-01-27 07:00:00+00:00,98372.99489929125
2024-01-27 08:00:00+00:00,97806.6504260968
2024-01-27 09:00:00+00:00,98277.80619759581
2024-01-27 10:00:00+00:00,98460.6364293954
2024-01-27 11:00:00+00:00,98493.49021072884
2024-01-27 12:00:00+00:00,98467.00435542555
2024-01-27 13:00:00+00:00,98449.17416254108
2024-01-27 14:00:00+00:00,98504.74021338213
2024-01-27 15:00:00+00:00,98617.94778725183
2024-01-27 16:00:00+00:00,98608.9383511647
2024-01-27 17:00:00+00:00,98536.06097548608
2024-01-27 18:00:00+00:00,98579.31570266881
2024-01-27 19:00:00+00:00,98845.47142581875
2024-01-27 20:00:00+00:00,99197.97150895555
2024-01-27 21:00:00+00:00,99411.79231410196
2024-01-27 22:00:00+00:00,99423.39609042362
2024-01-27 23:00:00+00:00,99341.13192007829
2024-01-28 00:00:00+00:00,99035.04694222806
2024-01-28 01:00:00+00:00,99292.47624822553
2024-01-28 02:00:00+00:00,99297.712098517
2024-01-28 03:00:00+00:00,99603.39613287646
2024-01-28 04:00:00+00:00,100755.49546120178
2024-01-28 05:00:00+00:00,100383.1368828153
2024-01-28 06:00:00+00:00,100031.32076210395
2024-01-28 07:00:00+00:00,99973.65565416407
2024-01-28 08:00:00+00:00,100214.88212615144
2024-01-28 09:00:00+00:00,100412.83028604489
2024-01-28 10:00:00+00:00,100471.76897919079
2024-01-28 11:00:00+00:00,100169.78777589336
2024-01-28 12:00:00+00:00,100040.21227363497
2024-01-28 13:00:00+00:00,99993.37263994639
2024-01-28 14:00:00+00:00,99735.87257921524
2024-01-28 15:00:00+00:00,99665.1414304579
2024-01-28 16:00:00+00:00,99793.27825313166
2024-01-28 17:00:00+00:00,99453.25458803175
2024-01-28 18:00:00+00:00,98989.81108250261
2024-01-28 19:00:00+00:00,98551.72135653805
2024-01-28 20:00:00+00:00,98927.12238847226
2024-01-28 21:00:00+00:00,99008.49033219111
2024-01-28 22:00:00+00:00,98665.11760969755
2024-01-28 23:00:00+00:00,99129.88187025515
2024-01-29 00:00:00+00:00,98989.22145972204
2024-01-29 01:00:00+00:00,99434.48099869835
2024-01-29 02:00:00+00:00,99616.91028700714
2024-01-29 03:00:00+00:00,99837.75939569797
2024-01-29 04:00:00+00:00,99570.77820065524
2024-01-29 05:00:00+00:00,99396.79231056424
2024-01-29 06:00:00+00:00,99441.60364188766
2024-01-29 07:00:00+00:00,99182.71207139436
2024-01-29 08:00:00+00:00,99346.36777036976
2024-01-29 09:00:00+00:00,99753.96220612316
2024-01-29 10:00:00+00:00,99795.25938567438
2024-01-29 11:00:00+00:00,99639.0565186454
2024-01-29 12:00:00+00:00,99298.74983461082
2024-01-29 13:00:00+00:00,99072.42902651627
2024-01-29 14:00:00+00:00,98943.08937337014
2024-01-29 15:00:00+00:00,100570.18881372377
2024-01-29 16:00:00+00:00,101886.81648273974
2024-01-29 17:00:00+00:00,101407.02863373316
2024-01-29 18:00:00+00:00,101482.92487804833
2024-01-29 19:00:00+00:00,101405.66070888223
2024-01-29 20:00:00+00:00,101763.23154793197
2024-01-29 21:00:00+00:00,101830.89665823035
2024-01-29 22:00:00+00:00,101677.14662196854
2024-01-29 23:00:00+00:00,102129.03352099846
2024-01-30 00:00:00+00:00,101797.24098991531
2024-01-30 01:00:00+00:00,102451.69869143837
2024-01-30 02:00:00+00:00,102865.94407215664
2024-01-30 03:00:00+00:00,102640.84967944569
2024-01-30 04:00:00+00:00,102409.19868141478
2024-01-30 05:00:00+00:00,102276.06185756177
2024-01-30 06:00:00+00:00,102218.60901382289
2024-01-30 07:00:00+00:00,102260.04770284145
2024-01-30 08:00:00+00:00,102434.22227222224
2024-01-30 09:00:00+00:00,102180.21277835207
2024-01-30 10:00:00+00:00,102551.93456413552
2024-01-30 11:00:00+00:00,102683.37327438049
2024-01-30 12:00:00+00:00,102345.61376075797
2024-01-30 13:00:00+00:00,102093.4438899632
2024-01-30 14:00:00+00:00,102533.01946533477
2024-01-30 15:00:00+00:00,102300.73167470086
2024-01-30 16:00:00+00:00,102592.07608303682
2024-01-30 17:00:00+00:00,102354.5288572002
2024-01-30 18:00:00+00:00,102291.60431405762
2024-01-30 19:00:00+00:00,102707.52422347272
2024-01-30 20:00:00+00:00,102738.46762699708
2024-01-30 21:00:00+00:00,102703.01950542913
2024-01-30 22:00:00+00:00,102188.16089343416
2024-01-30 23:00:00+00:00,101276.20313117998
2024-01-31 00:00:00+00:00,101257.59463622514
2024-01-31 01:00:00+00:00,100902.90115634461
2024-01-31 02:00:00+00:00,101139.17479697519
2024-01-31 03:00:00+00:00,101250.18897410118
2024-01-31 04:00:00+00:00,101327.00502995402
2024-01-31 05:00:00+00:00,101367.9484358369
2024-01-31 06:00:00+00:00,101358.3493769692
2024-01-31 07:00:00+00:00,101533.06639930813
2024-01-31 08:00:00+00:00,101363.25503850356
2024-01-31 09:00:00+00:00,100580.21240099348
2024-01-31 10:00:00+00:00,99964.00942547394
2024-01-31 11:00:00+00:00,100584.88221341564
2024-01-31 12:00:00+00:00,100525.51899186768
2024-01-31 13:00:00+00:00,100952.66531902485
2024-01-31 14:00:00+00:00,101137.00498514269
2024-01-31 15:00:00+00:00,102266.76940253995
2024-01-31 16:00:00+00:00,102534.95342805506
2024-01-31 17:00:00+00:00,103101.53375036175
2024-01-31 18:00:00+00:00,102625.9204306416
2024-01-31 19:00:00+00:00,102204.36372744427
2024-01-31 20:00:00+00:00,100332.99536155551
2024-01-31 21:00:00+00:00,100205.49533148475
2024-01-31 22:00:00+00:00,100603.9624065949
2024-01-31 23:00:00+00:00,100424.55198692264
2024-02-01 00:00:00+00:00,100176.79249452654
2024-02-01 01:00:00+00:00,99017.80637212415
2024-02-01 02:00:00+00:00,99440.02345283573
2024-02-01 03:00:00+00:00,99093.53752206075
2024-02-01 04:00:00+00:00,99229.8111391064
2024-02-01 05:00:00+00:00,99425.73099663468
2024-02-01 06:00:00+00:00,99510.40082792472
2024-02-01 07:00:00+00:00,99505.11780781082
2024-02-01 08:00:00+00:00,99633.3725550407
2024-02-01 09:00:00+00:00,99406.41495434314
2024-02-01 10:00:00+00:00,99589.69329945596
2024-02-01 11:00:00+00:00,99263.0422790194
2024-02-01 12:00:00+00:00,99393.41966825936
2024-02-01 13:00:00+00:00,99574.57537136212
2024-02-01 14:00:00+00:00,100592.24070571715
2024-02-01 15:00:00+00:00,100273.89157403103
2024-02-01 16:00:00+00:00,100608.86806812928
2024-02-01 17:00:00+00:00,101235.8729329889
2024-02-01 18:00:00+00:00,101054.41062604023
2024-02-01 19:00:00+00:00,101931.48630459583
2024-02-01 20:00:00+00:00,101443.01920825927
2024-02-01 21:00:00+00:00,101642.50038738218
2024-02-01 22:00:00+00:00,101243.20784037921
2024-02-01 23:00:00+00:00,101610.73151196499
2024-02-02 00:00:00+00:00,101826.46269492045
2024-02-02 01:00:00+00:00,101700.73153319139
2024-02-02 02:00:00+00:00,101604.76452942562
2024-02-02 03:00:00+00:00,101502.97205258776
2024-02-02 04:00:00+00:00,101336.46257935438
2024-02-02 05:00:00+00:00,101660.33058026664
2024-02-02 06:00:00+00:00,101804.26929345974
2024-02-02 07:00:00+00:00,101620.04755189802
2024-02-02 08:00:00+00:00,101452.83053132797
2024-02-02 09:00:00+00:00,101370.09466275819
2024-02-02 10:00:00+00:00,101703.98625094017
2024-02-02 11:00:00+00:00,101765.14192574105
2024-02-02 12:00:00+00:00,101723.6324819888
2024-02-02 13:00:00+00:00,100693.44355977443
2024-02-02 14:00:00+00:00,100956.0379613297
2024-02-02 15:00:00+00:00,101986.08537407673
2024-02-02 16:00:00+00:00,101925.40139750033
2024-02-02 17:00:00+00:00,101317.1701219741
2024-02-02 18:00:00+00:00,101245.33048238928
2024-02-02 19:00:00+00:00,101561.27395313066
2024-02-02 20:00:00+00:00,101303.44370364239
2024-02-02 21:00:00+00:00,101403.72674616196
2024-02-02 22:00:00+00:00,101892.92497474645
2024-02-02 23:00:00+00:00,101886.81648273974
2024-02-03 00:00:00+00:00,101955.37781966459
2024-02-03 01:00:00+00:00,101936.58064541998
2024-02-03 02:00:00+00:00,101858.46741944988
2024-02-03 03:00:00+00:00,101825.35420409298
2024-02-03 04:00:00+00:00,101867.1702516911
2024-02-03 05:00:00+00:00,101813.18438990199
2024-02-03 06:00:00+00:00,101640.09472643744
2024-02-03 07:00:00+00:00,101540.23621231987
2024-02-03 08:00:00+00:00,101454.7173242258
2024-02-03 09:00:00+00:00,101632.40604537878
2024-02-03 10:00:00+00:00,101561.50980224287
2024-02-03 11:00:00+00:00,101403.42014231607
2024-02-03 12:00:00+00:00,101580.80225962317
2024-02-03 13:00:00+00:00,101583.96263772705
2024-02-03 14:00:00+00:00,101514.81167802161
2024-02-03 15:00:00+00:00,101695.92021130194
2024-02-03 16:00:00+00:00,101639.26925454465
2024-02-03 17:00:00+00:00,101957.59480131954
2024-02-03 18:00:00+00:00,101581.0381087354
2024-02-03 19:00:00+00:00,101559.19848094303
2024-02-03 20:00:00+00:00,101568.77395489952
2024-02-03 21:00:00+00:00,101521.2975286079
2024-02-03 22:00:00+00:00,101488.96261532136
2024-02-03 23:00:00+00:00,101441.27392482875
2024-02-04 00:00:00+00:00,101434.33996092925
2024-02-04 01:00:00+00:00,101512.5946963667
2024-02-04 02:00:00+00:00,101468.53808220237
2024-02-04 03:00:00+00:00,101479.1748771639
2024-02-04 04:00:00+00:00,101218.18424957176
2024-02-04 05:00:00+00:00,101161.29744370223
2024-02-04 06:00:00+00:00,100816.36811706796
2024-02-04 07:00:00+00:00,101049.62288906201
2024-02-04 08:00:00+00:00,100932.21720099464
2024-02-04 09:00:00+00:00,101280.04747170932
2024-02-04 10:00:00+00:00,101283.04275543462
2024-02-04 11:00:00+00:00,101556.86357473196
2024-02-04 12:00:00+00:00,101402.00504764271
2024-02-04 13:00:00+00:00,101404.55221805476
2024-02-04 14:00:00+00:00,101117.94837687463
2024-02-04 15:00:00+00:00,101281.17954744802
2024-02-04 16:00:00+00:00,101210.30688922334
2024-02-04 17:00:00+00:00,101177.97197593679
2024-02-04 18:00:00+00:00,100929.292672003
2024-02-04 19:00:00+00:00,100557.66522586445
2024-02-04 20:00:00+00:00,101133.93894668372
2024-02-04 21:00:00+00:00,100896.1794566461
2024-02-04 22:00:00+00:00,100404.7878313179
2024-02-04 23:00:00+00:00,100431.34444135481
2024-02-05 00:00:00+00:00,99907.9480914972
2024-02-05 01:00:00+00:00,100305.84912873802
2024-02-05 02:00:00+00:00,100111.01417712598
2024-02-05 03:00:00+00:00,100750.75489404597
2024-02-05 04:00:00+00:00,100823.4435904348
2024-02-05 05:00:00+00:00,100889.74077588227
2024-02-05 06:00:00+00:00,100988.98608230804
2024-02-05 07:00:00+00:00,101584.6466001525
2024-02-05 08:00:00+00:00,101494.19846561285
2024-02-05 09:00:00+00:00,101503.77393956934
2024-02-05 10:00:00+00:00,101753.18437575102
2024-02-05 11:00:00+00:00,101872.85421529581
2024-02-05 12:00:00+00:00,102017.38255126949
2024-02-05 13:00:00+00:00,102470.94397899623
2024-02-05 14:00:00+00:00,101875.68440464254
2024-02-05 15:00:00+00:00,100575.5661734826
2024-02-05 16:00:00+00:00,100805.896416485
2024-02-05 17:00:00+00:00,100756.95772569759
2024-02-05 18:00:00+00:00,100780.42471236433
2024-02-05 19:00:00+00:00,100861.72190134952
2024-02-05 20:00:00+00:00,100061.3679390019
2024-02-05 21:00:00+00:00,99967.00470919923
2024-02-05 22:00:00+00:00,100247.05194505943
2024-02-05 23:00:00+00:00,100728.08979436081
2024-02-06 00:00:00+00:00,100472.52369634993
2024-02-06 01:00:00+00:00,100639.4341130741
2024-02-06 02:00:00+00:00,101066.50968549757
2024-02-06 03:00:00+00:00,101063.96251508551
2024-02-06 04:00:00+00:00,101005.16533140693
2024-02-06 05:00:00+00:00,100908.70304450543
2024-02-06 06:00:00+00:00,100897.33511729601
2024-02-06 07:00:00+00:00,101155.68423483119
2024-02-06 08:00:00+00:00,101577.90131554277
2024-02-06 09:00:00+00:00,101395.18900829932
2024-02-06 10:00:00+00:00,100942.24078826435
2024-02-06 11:00:00+00:00,101007.0049544823
2024-02-06 12:00:00+00:00,100918.32568828436
2024-02-06 13:00:00+00:00,101135.23611680098
2024-02-06 14:00:00+00:00,101280.21256608788
2024-02-06 15:00:00+00:00,101992.68914921915
2024-02-06 16:00:00+00:00,101805.354199376
2024-02-06 17:00:00+00:00,101841.20326443475
2024-02-06 18:00:00+00:00,101887.54761498763
2024-02-06 19:00:00+00:00,102072.6184133534
2024-02-06 20:00:00+00:00,101640.75510395167
2024-02-06 21:00:00+00:00,101807.35891682992
2024-02-06 22:00:00+00:00,101886.76931291731
2024-02-06 23:00:00+00:00,101648.49095483277
2024-02-07 00:00:00+00:00,101642.64189684951
2024-02-07 01:00:00+00:00,101532.35885197142
2024-02-07 02:00:00+00:00,101530.7786629195
2024-02-07 03:00:00+00:00,100943.42003382549
2024-02-07 04:00:00+00:00,101248.08991700233
2024-02-07 05:00:00+00:00,101483.79751976357
2024-02-07 06:00:00+00:00,101325.30691634599
2024-02-07 07:00:00+00:00,101221.79274098887
2024-02-07 08:00:00+00:00,101280.28332082155
2024-02-07 09:00:00+00:00,101759.45796213632
2024-02-07 10:00:00+00:00,101174.41065434214
2024-02-07 11:00:00+00:00,101245.99085990351
2024-02-07 12:00:00+00:00,101587.9484877237
2024-02-07 13:00:00+00:00,101749.97682782474
2024-02-07 14:00:00+00:00,101482.57110437997
2024-02-07 15:00:00+00:00,101582.75980725468
2024-02-07 16:00:00+00:00,101982.83065632798
2024-02-07 17:00:00+00:00,102594.15155522444
2024-02-07 18:00:00+00:00,102950.40163924567
2024-02-07 19:00:00+00:00,102866.69878931576
2024-02-07 20:00:00+00:00,104083.44435930293
2024-02-07 21:00:00+00:00,104212.19438966848
2024-02-07 22:00:00+00:00,104152.59531900834
2024-02-07 23:00:00+00:00,104598.13787691931
2024-02-08 00:00:00+00:00,105367.97296414457
2024-02-08 01:00:00+00:00,105317.78427306234
2024-02-08 02:00:00+00:00,105302.66634496847
2024-02-08 03:00:00+00:00,105049.52949281357
2024-02-08 04:00:00+00:00,104929.034181376
2024-02-08 05:00:00+00:00,105077.61912208
2024-02-08 06:00:00+00:00,104867.92567639756
2024-02-08 07:00:00+00:00,104984.08136417012
2024-02-08 08:00:00+00:00,105467.7843084397
2024-02-08 09:00:00+00:00,105407.59561499897
2024-02-08 10:00:00+00:00,105727.07682242377
2024-02-08 11:00:00+00:00,105422.12392031225
2024-02-08 12:00:00+00:00,105399.0814620475
2024-02-08 13:00:00+00:00,106094.36464489732
2024-02-08 14:00:00+00:00,106316.03922548094
2024-02-08 15:00:00+00:00,107151.67621501797
2024-02-08 16:00:00+00:00,106287.78450183598
2024-02-08 17:00:00+00:00,106232.4071302847
2024-02-08 18:00:00+00:00,106845.4497277004
2024-02-08 19:00:00+00:00,106802.24217034013
2024-02-08 20:00:00+00:00,107302.40738264324
2024-02-08 21:00:00+00:00,106889.27049275248
2024-02-08 22:00:00+00:00,106774.90725823287
2024-02-08 23:00:00+00:00,106812.87896530164
2024-02-09 00:00:00+00:00,106813.94028630666
2024-02-09 01:00:00+00:00,107292.47813501843
2024-02-09 02:00:00+00:00,109163.30404794907
2024-02-09 03:00:00+00:00,108633.84637590716
2024-02-09 04:00:00+00:00,108397.97367876738
2024-02-09 05:00:00+00:00,109120.66252845815
2024-02-09 06:00:00+00:00,108952.64362090653
2024-02-09 07:00:00+00:00,108967.00683184124
2024-02-09 08:00:00+00:00,110000.00235849113
2024-02-09 09:00:00+00:00,109721.72399097265
2024-02-09 10:00:00+00:00,110329.08262478362
2024-02-09 11:00:00+00:00,111273.65831925903
2024-02-09 12:00:00+00:00,111613.21028613452
2024-02-09 13:00:00+00:00,111948.0452707654
2024-02-09 14:00:00+00:00,110995.33278191811
2024-02-09 15:00:00+00:00,111226.41774207966
2024-02-09 16:00:00+00:00,111499.74327824135
2024-02-09 17:00:00+00:00,112387.38499702477
2024-02-09 18:00:00+00:00,112268.89440304114
2024-02-09 19:00:00+00:00,112050.68680440729
2024-02-09 20:00:00+00:00,112054.95567333861
2024-02-09 21:00:00+00:00,112045.42736920458
2024-02-09 22:00:00+00:00,111492.03101227147
2024-02-09 23:00:00+00:00,111162.21961373105
2024-02-10 00:00:00+00:00,111056.62996618633
2024-02-10 01:00:00+00:00,111561.37065126668
2024-02-10 02:00:00+00:00,111583.49329799371
2024-02-10 03:00:00+00:00,111737.33767390042
2024-02-10 04:00:00+00:00,111814.88486200116
2024-02-10 05:00:00+00:00,111619.90840092179
2024-02-10 06:00:00+00:00,111674.53105531393
2024-02-10 07:00:00+00:00,111206.91302049837
2024-02-10 08:00:00+00:00,111055.92241884963
2024-02-10 09:00:00+00:00,111004.74316149605
2024-02-10 10:00:00+00:00,110576.01664528696
2024-02-10 11:00:00+00:00,111278.32813168118
2024-02-10 12:00:00+00:00,111395.19136679043
2024-02-10 13:00:00+00:00,111565.09706723987
2024-02-10 14:00:00+00:00,111485.8753504423
2024-02-10 15:00:00+00:00,111682.76218933071
2024-02-10 16:00:00+00:00,111438.7055279966
2024-02-10 17:00:00+00:00,111312.47908313187
2024-02-10 18:00:00+00:00,111625.8989683724
2024-02-10 19:00:00+00:00,112101.65379755985
2024-02-10 20:00:00+00:00,112919.83795279198
2024-02-10 21:00:00+00:00,113069.90874290302
2024-02-10 22:00:00+00:00,112796.96056532089
2024-02-10 23:00:00+00:00,112620.5218444627
2024-02-11 00:00:00+00:00,112576.51240012086
2024-02-11 01:00:00+00:00,112326.86611482692
2024-02-11 02:00:00+00:00,112675.0973290324
2024-02-11 03:00:00+00:00,114433.06944176166
2024-02-11 04:00:00+00:00,113902.76271291575
2024-02-11 05:00:00+00:00,113737.5268248884
2024-02-11 06:00:00+00:00,113731.01738939091
2024-02-11 07:00:00+00:00,113630.97019598354
2024-02-11 08:00:00+00:00,113537.76262683082
2024-02-11 09:00:00+00:00,113537.73904191959
2024-02-11 10:00:00+00:00,113544.31923215075
2024-02-11 11:00:00+00:00,114178.58824966705
2024-02-11 12:00:00+00:00,113893.91837120717
2024-02-11 13:00:00+00:00,113344.64937373807
2024-02-11 14:00:00+00:00,113760.78154735414
2024-02-11 15:00:00+00:00,113562.36168923626
2024-02-11 16:00:00+00:00,113452.88053133975
2024-02-11 17:00:00+00:00,113896.25327741823
2024-02-11 18:00:00+00:00,113873.18723424227
2024-02-11 19:00:00+00:00,113877.38534843994
2024-02-11 20:00:00+00:00,113289.0597379858
2024-02-11 21:00:00+00:00,113481.15883989596
2024-02-11 22:00:00+00:00,113528.32866234168
2024-02-11 23:00:00+00:00,113915.09762148529
2024-02-12 00:00:00+00:00,114632.10250757134
2024-02-12 01:00:00+00:00,114353.18734744984
2024-02-12 02:00:00+00:00,113563.94187828818
2024-02-12 03:00:00+00:00,113549.55508244224
2024-02-12 04:00:00+00:00,113372.66824827081
2024-02-12 05:00:00+00:00,113380.16825003969
2024-02-12 06:00:00+00:00,113560.00319811396
2024-02-12 07:00:00+00:00,113688.65888883466
2024-02-12 08:00:00+00:00,113476.46544256262
2024-02-12 09:00:00+00:00,112926.72474686905
2024-02-12 10:00:00+00:00,112905.85210043682
2024-02-12 11:00:00+00:00,112978.87098558279
2024-02-12 12:00:00+00:00,113283.04558562397
2024-02-12 13:00:00+00:00,113089.2955399282
2024-02-12 14:00:00+00:00,115089.64978529477
2024-02-12 15:00:00+00:00,117730.68814403022
2024-02-12 16:00:00+00:00,116939.48512723706
2024-02-12 17:00:00+00:00,117581.3484861671
2024-02-12 18:00:00+00:00,117315.9710650875
2024-02-12 19:00:00+00:00,116820.85302378608
2024-02-12 20:00:00+00:00,118308.89582756978
2024-02-12 21:00:00+00:00,117491.30129511825
2024-02-12 22:00:00+00:00,117974.32027696233
2024-02-12 23:00:00+00:00,117729.4381437354
2024-02-13 00:00:00+00:00,118164.41466141856
2024-02-13 01:00:00+00:00,118257.48072110396
2024-02-13 02:00:00+00:00,117800.90042474067
2024-02-13 03:00:00+00:00,117429.2493936909
2024-02-13 04:00:00+00:00,117694.50889021436
2024-02-13 05:00:00+00:00,118042.4806703964
2024-02-13 06:00:00+00:00,117924.5561142821
2024-02-13 07:00:00+00:00,117884.67402940425
2024-02-13 08:00:00+00:00,118202.81089688938
2024-02-13 09:00:00+00:00,118408.02320943945
2024-02-13 10:00:00+00:00,117596.9381124854
2024-02-13 11:00:00+00:00,117896.53723974935
2024-02-13 12:00:00+00:00,117594.3673571621
2024-02-13 13:00:00+00:00,116811.48981403062
2024-02-13 14:00:00+00:00,114840.02708491206
2024-02-13 15:00:00+00:00,114923.30540643996
2024-02-13 16:00:00+00:00,114332.73922941965
2024-02-13 17:00:00+00:00,115198.58849023315
2024-02-13 18:00:00+00:00,115820.40467462373
2024-02-13 19:00:00+00:00,115652.69237091803
2024-02-13 20:00:00+00:00,116508.06993114857
2024-02-13 21:00:00+00:00,116804.27283119643
2024-02-13 22:00:00+00:00,116796.11245191333
2024-02-13 23:00:00+00:00,117216.04179623628
2024-02-14 00:00:00+00:00,116704.7680907472
2024-02-14 01:00:00+00:00,116587.97561037162
2024-02-14 02:00:00+00:00,116722.85771765513
2024-02-14 03:00:00+00:00,116789.20207292502
2024-02-14 04:00:00+00:00,116476.41898028749
2024-02-14 05:00:00+00:00,116837.40963146454
2024-02-14 06:00:00+00:00,117070.38138452392
2024-02-14 07:00:00+00:00,117544.67394921555
2024-02-14 08:00:00+00:00,119712.29238497463
2024-02-14 09:00:00+00:00,121582.81169405936
2024-02-14 10:00:00+00:00,120990.59457325345
2024-02-14 11:00:00+00:00,121592.29282837096
2024-02-14 12:00:00+00:00,121640.35887744313
2024-02-14 13:00:00+00:00,122136.8448435955
2024-02-14 14:00:00+00:00,122425.61849660813
2024-02-14 15:00:00+00:00,121674.55699871627
2024-02-14 16:00:00+00:00,121654.1560505085
2024-02-14 17:00:00+00:00,121849.0617568542
2024-02-14 18:00:00+00:00,121333.63710698987
2024-02-14 19:00:00+00:00,121882.1042174774
2024-02-14 20:00:00+00:00,121901.30233521281
2024-02-14 21:00:00+00:00,121993.54292300541
2024-02-14 22:00:00+00:00,122151.98635660057
2024-02-14 23:00:00+00:00,122158.44862227562
2024-02-15 00:00:00+00:00,123399.08570733154
2024-02-15 01:00:00+00:00,122409.10905875213
2024-02-15 02:00:00+00:00,122755.83083863935
2024-02-15 03:00:00+00:00,123451.2555309565
2024-02-15 04:00:00+00:00,122971.72711597338
2024-02-15 05:00:00+00:00,122536.96286249124
2024-02-15 06:00:00+00:00,122581.39683523511
2024-02-15 07:00:00+00:00,122114.675027046
2024-02-15 08:00:00+00:00,122485.90152969376
2024-02-15 09:00:00+00:00,123033.0243002416
2024-02-15 10:00:00+00:00,123317.71776361269
2024-02-15 11:00:00+00:00,123419.84042920766
2024-02-15 12:00:00+00:00,123424.4159019849
2024-02-15 13:00:00+00:00,123155.05263090864
2024-02-15 14:00:00+00:00,124106.89247804068
2024-02-15 15:00:00+00:00,122519.43927345268
2024-02-15 16:00:00+00:00,123267.29322341822
2024-02-15 17:00:00+00:00,122348.11847832982
2024-02-15 18:00:00+00:00,122589.62796925187
2024-02-15 19:00:00+00:00,122646.2789260092
2024-02-15 20:00:00+00:00,121900.9721464557
2024-02-15 21:00:00+00:00,121054.91062615816
2024-02-15 22:00:00+00:00,121802.85891576864
2024-02-15 23:00:00+00:00,122358.51942417912
2024-02-16 00:00:00+00:00,122438.8968016266
2024-02-16 01:00:00+00:00,122529.8166343907
2024-02-16 02:00:00+00:00,123038.11864106572
2024-02-16 03:00:00+00:00,123302.50549587393
2024-02-16 04:00:00+00:00,122929.25069086102
2024-02-16 05:00:00+00:00,122793.37801730614
2024-02-16 06:00:00+00:00,122400.85433982413
2024-02-16 07:00:00+00:00,122009.43915316962
2024-02-16 08:00:00+00:00,122238.94392427923
2024-02-16 09:00:00+00:00,122235.85430090904
2024-02-16 10:00:00+00:00,123349.08569553909
2024-02-16 11:00:00+00:00,123145.9252702654
2024-02-16 12:00:00+00:00,123545.87819478259
2024-02-16 13:00:00+00:00,123735.87823959393
2024-02-16 14:00:00+00:00,122453.59020131845
2024-02-16 15:00:00+00:00,122377.41093806861
2024-02-16 16:00:00+00:00,122738.47234397932
2024-02-16 17:00:00+00:00,122681.11383988534
